You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 19:23:24|                   |           |           |           |           
07-04 19:23:25|  1   0  94   4   0| 326M  139M| 797B  413B|   0     0 |  33k   86k
07-04 19:23:26|  1   0  94   4   0| 302M  259M| 767B  825B|   0     0 |  35k   93k
07-04 19:23:27|  1   1  94   4   0| 298M  300M| 870B  413B|   0     0 |  41k  106k
07-04 19:23:28|  1   1  94   4   0| 296M  325M| 494B  414B|   0     0 |  42k  109k
07-04 19:23:29|  1   1  94   4   0| 305M  303M|  60B    0 |   0     0 |  42k  106k
07-04 19:23:30|  1   1  94   4   0| 299M  324M| 952B  505B|   0     0 |  43k  109k
07-04 19:23:31|  1   1  94   4   0| 302M  303M|  60B    0 |   0     0 |  41k  106k
07-04 19:23:32|  1   1  94   4   0| 302M  297M|  60B    0 |   0     0 |  41k  105k
07-04 19:23:33|  1   1  94   4   0| 299M  306M|  60B    0 |   0     0 |  41k  106k
07-04 19:23:34|  1   1  94   4   0| 298M  325M| 495B  415B|   0     0 |  43k  108k
07-04 19:23:35|  1   1  94   4   0| 295M  315M| 496B  414B|   0     0 |  42k  106k
07-04 19:23:36|  1   1  94   4   0| 296M  325M| 496B  415B|   0     0 |  42k  107k
07-04 19:23:37|  1   1  94   4   0| 297M  330M|  60B    0 |   0     0 |  43k  110k
07-04 19:23:38|  1   1  94   4   0| 292M  327M| 485B  413B|   0     0 |  42k  108k
07-04 19:23:39|  1   1  94   4   0| 293M  330M| 488B  406B|   0     0 |  43k  108k
07-04 19:23:40|  1   1  94   4   0| 295M  326M|  60B    0 |   0     0 |  42k  108k
07-04 19:23:41|  1   1  94   4   0| 293M  326M| 680B 8547B|   0     0 |  42k  108k
07-04 19:23:42|  1   1  94   4   0| 295M  321M| 497B  417B|   0     0 |  42k  107k
07-04 19:23:43|  1   1  94   4   0| 294M  344M| 498B  414B|   0     0 |  44k  110k
07-04 19:23:44|  1   1  94   4   0| 297M  329M| 493B  417B|   0     0 |  43k  109k
07-04 19:23:45|  1   1  94   4   0| 294M  327M|  60B    0 |   0     0 |  42k  108k
07-04 19:23:46|  1   1  94   4   0| 296M  328M|  60B    0 |   0     0 |  42k  109k
07-04 19:23:47|  1   1  94   4   0| 292M  341M|  60B    0 |   0     0 |  44k  110k
07-04 19:23:48|  1   1  94   4   0| 293M  312M|  60B    0 |   0     0 |  41k  107k
07-04 19:23:49|  1   1  94   4   0| 286M  313M|  60B    0 |   0     0 |  42k  105k
07-04 19:23:50|  1   1  94   4   0| 282M  325M| 210B   90B|   0     0 |  41k  106k
07-04 19:23:51|  1   1  94   4   0| 287M  317M|  60B    0 |   0     0 |  42k  107k
07-04 19:23:52|  1   1  94   4   0| 286M  315M|  60B    0 |   0     0 |  41k  106k
07-04 19:23:53|  1   1  94   4   0| 287M  316M|  60B    0 |   0     0 |  42k  106k
07-04 19:23:54|  1   1  94   4   0| 292M  329M|  60B    0 |   0     0 |  43k  108k
07-04 19:23:55|  1   1  94   4   0| 294M  330M|  60B    0 |   0     0 |  43k  109k
07-04 19:23:56|  1   1  94   4   0| 297M  324M|  60B    0 |   0     0 |  43k  109k
07-04 19:23:57|  1   1  94   4   0| 295M  330M| 434B   74B|   0     0 |  43k  109k
07-04 19:23:58|  1   1  94   4   0| 295M  328M|  60B   74B|   0     0 |  43k  109k
07-04 19:23:59|  1   1  94   4   0| 296M  318M|  60B   74B|   0     0 |  42k  109k
07-04 19:24:00|  1   1  94   4   0| 296M  327M| 434B   74B|   0     0 |  43k  110k
07-04 19:24:01|  1   1  94   4   0| 294M  340M|  60B   74B|   0     0 |  43k  111k
07-04 19:24:02|  1   1  94   4   0| 297M  317M| 120B   74B|   0     0 |  42k  108k
07-04 19:24:03|  1   1  94   4   0| 292M  321M| 482B  406B|   0     0 |  43k  108k
07-04 19:24:04|  1   1  94   4   0| 295M  317M|  60B   74B|   0     0 |  42k  109k
07-04 19:24:05|  1   1  94   4   0| 293M  326M|  60B    0 |   0     0 |  42k  111k
07-04 19:24:06|  1   1  94   4   0| 294M  319M| 529B  407B|   0     0 |  42k  109k
07-04 19:24:07|  1   1  94   4   0| 297M  349M| 949B 1356B|   0     0 |  45k  115k
07-04 19:24:08|  1   1  94   4   0| 296M  312M| 485B  487B|   0     0 |  42k  109k
07-04 19:24:09|  1   1  94   4   0| 297M  326M|  60B   74B|   0     0 |  42k  112k
07-04 19:24:10|  1   1  94   4   0| 300M  319M| 480B  483B|   0     0 |  43k  110k
07-04 19:24:11|  1   1  94   4   0| 297M  329M| 547B  546B|   0     0 |  43k  111k
07-04 19:24:12|  1   1  95   4   0| 296M  332M|  60B   74B|   0     0 |  43k  112k
07-04 19:24:13|  1   1  94   4   0| 300M  317M| 487B  505B|   0     0 |  43k  111k
07-04 19:24:14|  1   1  94   4   0| 298M  318M| 588B  488B|   0     0 |  42k  111k
07-04 19:24:15|  1   1  95   4   0| 298M  316M| 497B  414B|   0     0 |  43k  110k
07-04 19:24:16|  1   1  94   4   0| 293M  318M| 951B  983B|   0     0 |  42k  110k
07-04 19:24:17|  1   1  94   4   0| 289M  318M| 486B  407B|   0     0 |  41k  110k
07-04 19:24:18|  1   1  94   4   0| 291M  325M| 491B  416B|   0     0 |  42k  112k
07-04 19:24:19|  1   1  95   4   0| 290M  310M| 555B  413B|   0     0 |  42k  109k
07-04 19:24:20|  1   1  95   4   0| 292M  312M| 500B  413B|   0     0 |  41k  111k
07-04 19:24:21|  1   1  95   4   0| 295M  305M| 494B  414B|   0     0 |  41k  110k
07-04 19:24:22|  1   1  95   4   0| 301M  313M| 499B  413B|   0     0 |  42k  112k
07-04 19:24:23|  1   1  94   4   0| 299M  327M| 946B  974B|   0     0 |  44k  113k
07-04 19:24:24|  1   1  94   4   0| 299M  324M| 494B  413B|   0     0 |  43k  113k
07-04 19:24:25|  1   1  94   4   0| 299M  333M| 497B  413B|   0     0 |  43k  115k
07-04 19:24:26|  1   1  95   4   0| 301M  313M| 767B  825B|   0     0 |  42k  112k
07-04 19:24:27|  1   1  95   4   0| 300M  313M| 870B  413B|   0     0 |  42k  112k
07-04 19:24:28|  1   1  95   4   0| 298M  336M| 494B  413B|   0     0 |  44k  115k
07-04 19:24:29|  1   1  95   3   0| 300M  308M|  60B    0 |   0     0 |  42k  112k
07-04 19:24:30|  1   1  95   4   0| 302M  322M| 862B  415B|   0     0 |  43k  114k
07-04 19:24:31|  1   1  95   3   0| 304M  303M|  60B    0 |   0     0 |  42k  113k
07-04 19:24:32|  1   1  95   4   0| 301M  327M|  60B    0 |   0     0 |  44k  115k
