You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 17:05:09|                   |           |           |           |           
07-04 17:05:10|  1   0  98   1   0|  43M   78M| 720B  482B|   0     0 |9801    37k
07-04 17:05:11|  1   0  99   1   0|  44M 9854k| 487B  480B|   0     0 |7862    32k
07-04 17:05:12|  1   0  99   1   0|  45M 9176k|  60B   74B|   0     0 |5581    27k
07-04 17:05:13|  1   0  99   1   0|  43M 9178k| 487B  415B|   0     0 |5789    28k
07-04 17:05:14|  1   0  99   1   0|  44M 9678k| 498B  489B|   0     0 |5908    28k
07-04 17:05:15|  1   0  99   1   0|  42M 8203k| 497B  414B|   0     0 |5787    27k
07-04 17:05:16|  1   0  99   1   0|  43M 9869k| 951B  976B|   0     0 |5554    27k
07-04 17:05:17|  1   0  99   1   0|  43M 8495k| 486B  407B|   0     0 |5704    27k
07-04 17:05:18|  1   0  99   1   0|  43M   10M| 865B  416B|   0     0 |5726    27k
07-04 17:05:19|  1   0  99   1   0|  43M 8608k| 495B  413B|   0     0 |5761    27k
07-04 17:05:20|  1   0  99   1   0|  42M 8413k| 500B  413B|   0     0 |5481    27k
07-04 17:05:21|  1   0  99   1   0|  43M 8998k| 494B  414B|   0     0 |5743    27k
07-04 17:05:22|  1   0  99   1   0|  42M 7996k| 873B  413B|   0     0 |5527    27k
07-04 17:05:23|  1   0  99   1   0|  43M   13M| 946B  974B|   0     0 |6206    28k
07-04 17:05:24|  1   0  99   1   0|  43M   12M| 494B  413B|   0     0 |5855    28k
07-04 17:05:25|  1   0  99   1   0|  43M   15M| 769B  825B|   0     0 |6138    28k
07-04 17:05:26|  1   0  99   1   0|  43M   14M| 585B  503B|   0     0 |6210    28k
07-04 17:05:27|  1   0  99   1   0|  44M   13M| 496B  414B|   0     0 |6269    29k
07-04 17:05:28|  1   0  99   1   0|  42M   15M| 494B  414B|   0     0 |6161    28k
07-04 17:05:29|  1   0  99   1   0|  43M   14M|  60B    0 |   0     0 |6054    28k
07-04 17:05:30|  1   0  99   1   0|  43M   22M| 488B  415B|   0     0 |6545    29k
07-04 17:05:31|  1   0  99   1   0|  42M   20M|  60B    0 |   0     0 |6519    29k
07-04 17:05:32|  1   0  99   1   0|  43M   26M|  60B    0 |   0     0 |6882    30k
07-04 17:05:33|  1   0  99   1   0|  43M   19M|  60B    0 |   0     0 |6544    29k
07-04 17:05:34|  1   0  99   1   0|  45M   28M| 495B  415B|   0     0 |7061    31k
07-04 17:05:35|  1   0  99   1   0|  43M   27M| 436B  414B|   0     0 |6916    30k
07-04 17:05:36|  1   0  99   1   0|  45M   21M| 556B  415B|   0     0 |6463    30k
07-04 17:05:37|  1   0  99   1   0|  43M   30M|   0     0 |   0     0 |7038    31k
07-04 17:05:38|  1   0  99   1   0|  42M   26M| 545B  413B|   0     0 |7027    30k
07-04 17:05:39|  1   0  99   1   0|  43M   23M| 428B  406B|   0     0 |6820    29k
