You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 21:09:59|                   |           |           |           |           
07-04 21:10:00| 97   2   1   0   0| 162M  115M| 563B  405B|   0     0 | 104k   60k
07-04 21:10:01| 97   1   1   0   0| 177M  101M| 506B  407B|   0     0 | 104k   57k
07-04 21:10:02| 97   1   1   0   0| 193M  107M| 505B  407B|   0     0 | 104k   59k
07-04 21:10:03| 96   2   2   0   0| 173M   97M| 923B  809B|   0     0 | 211k   56k
07-04 21:10:04| 97   1   1   0   0| 183M  106M| 873B  414B|   0     0 | 113k   58k
07-04 21:10:05| 97   1   1   0   0| 181M   97M| 497B  416B|   0     0 | 104k   55k
07-04 21:10:06| 97   1   2   0   0| 191M  111M| 529B  407B|   0     0 | 112k   59k
07-04 21:10:07| 97   1   1   0   0| 185M  102M|1322B 1355B|   0     0 | 104k   56k
07-04 21:10:08| 96   2   2   0   0| 183M   95M| 482B  484B|   0     0 | 172k   58k
07-04 21:10:09| 97   2   1   0   0| 169M  101M|  60B   74B|   0     0 | 105k   55k
07-04 21:10:10| 97   2   1   0   0| 150M   83M| 480B  482B|   0     0 | 115k   53k
07-04 21:10:11| 97   2   1   0   0| 168M   93M| 487B  480B|   0     0 | 106k   55k
07-04 21:10:12| 97   2   1   0   0| 165M   88M|  60B   74B|   0     0 | 106k   54k
07-04 21:10:13| 97   2   1   0   0| 165M   97M| 487B  415B|   0     0 | 103k   56k
07-04 21:10:14| 97   2   1   0   0| 165M   86M| 586B  576B|   0     0 | 102k   52k
07-04 21:10:15| 97   1   1   0   0| 170M   94M| 497B  414B|   0     0 | 102k   54k
07-04 21:10:16| 97   2   1   0   0| 167M   96M| 947B  980B|   0     0 | 105k   53k
07-04 21:10:17| 97   2   1   0   0| 175M   96M| 486B  407B|   0     0 | 103k   57k
07-04 21:10:18| 97   1   1   0   0| 170M   97M| 494B  418B|   0     0 | 105k   56k
07-04 21:10:19| 97   2   1   0   0| 174M  102M| 491B  410B|   0     0 | 130k   59k
07-04 21:10:20| 97   2   1   0   0| 166M   97M| 504B  416B|   0     0 | 153k   60k
07-04 21:10:21| 96   2   1   0   0| 175M   97M| 494B  414B|   0     0 | 145k   62k
07-04 21:10:22| 95   3   1   0   0| 173M   97M| 499B  503B|   0     0 | 240k   73k
07-04 21:10:23| 95   4   1   0   0| 172M   97M|1036B  974B|   0     0 | 325k   83k
07-04 21:10:24| 59  34   5   0   0| 194M   98M| 555B  414B|   0     0 |1103k  272k
07-04 21:10:25|  2   4  91   2   0| 122M   75M| 769B  825B|   0     0 |  69k  883k
07-04 21:10:26|  2   4  89   2   0| 157M  100M| 495B  413B|   0     0 |  74k  877k
07-04 21:10:27|  2   3  92   1   0|  91M   62M| 496B  413B|   0     0 |  62k  806k
07-04 21:10:28|  2   4  91   1   0|  96M   71M| 494B  414B|   0     0 |  64k  838k
07-04 21:10:29|  2   4  91   1   0|  92M   64M|  60B    0 |   0     0 |  63k  861k
07-04 21:10:30|  1   4  92   1   0|  81M   61M| 488B  415B|   0     0 |  62k  808k
07-04 21:10:31|  1   4  93   0   0|  39M   31M|  60B    0 |   0     0 |  50k  666k
07-04 21:10:32|  2   4  92   1   0|  79M   37M|  60B    0 |   0     0 |  59k  616k
07-04 21:10:33|  1   3  93   1   0|  55M   29M|  60B    0 |   0     0 |  54k  615k
07-04 21:10:34|  1   3  94   1   0|  37M   31M| 869B  415B|   0     0 |  49k  599k
07-04 21:10:35|  1   3  93   0   0|  53M   39M| 496B  414B|   0     0 |  51k  611k
07-04 21:10:36|  2   3  92   1   0|  91M   35M| 496B  415B|   0     0 |  62k  645k
07-04 21:10:37|  1   3  94   1   0|  53M   28M| 434B    0 |   0     0 |  53k  600k
07-04 21:10:38|  3   4  90   1   0| 164M   39M| 485B  413B|   0     0 |  77k  643k
07-04 21:10:39|  1   3  93   1   0|  57M   31M| 488B  406B|   0     0 |  58k  630k
07-04 21:10:40|  1   3  94   1   0|  44M   31M|  60B    0 |   0     0 |  51k  611k
07-04 21:10:41|  1   3  93   1   0|  51M   27M| 758B 8613B|   0     0 |  51k  606k
07-04 21:10:42|  1   3  94   0   0|  37M   31M| 930B 1178B|   0     0 |  48k  600k
07-04 21:10:43|  1   3  94   1   0|  46M   32M| 498B  414B|   0     0 |  52k  604k
07-04 21:10:44|  1   3  93   1   0|  57M   29M| 493B  417B|   0     0 |  53k  632k
07-04 21:10:45|  4   4  84   4   0| 294M  104M|  60B    0 |   0     0 |  93k 1026k
07-04 21:10:46|  2   3  91   1   0| 114M   74M|  60B    0 |   0     0 |  67k  872k
07-04 21:10:47|  2   4  90   2   0| 144M   66M|  60B   74B|   0     0 |  70k  879k
07-04 21:10:48|  2   4  90   2   0| 146M   70M|  60B   74B|   0     0 |  72k  862k
07-04 21:10:49|  2   3  90   2   0| 128M   68M|  60B   74B|   0     0 |  70k  856k
07-04 21:10:50|  2   3  92   1   0|  93M   48M| 150B  164B|   0     0 |  63k  770k
07-04 21:10:51|  1   3  93   1   0|  47M   36M|  60B   74B|   0     0 |  54k  673k
07-04 21:10:52|  1   3  92   1   0|  88M   34M|  60B   74B|   0     0 |  56k  669k
07-04 21:10:53|  1   3  92   1   0|  75M   35M| 150B   90B|   0     0 |  58k  623k
07-04 21:10:54|  1   3  94   1   0|  48M   28M|  60B    0 |   0     0 |  52k  607k
07-04 21:10:55|  1   3  94   0   0|  39M   27M|  60B   74B|   0     0 |  50k  593k
07-04 21:10:56|  1   3  93   1   0|  48M   26M|  60B    0 |   0     0 |  50k  598k
