You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 20:24:06|                   |           |           |           |           
07-04 20:24:07| 80   0  20   0   0|   0    84k|1069B 1356B|   0     0 |  82k 5785 
07-04 20:24:08| 77   0  23   0   0|   0     0 | 545B  487B|   0     0 |  73k 5435 
07-04 20:24:09| 43   2  45   8   0| 335M  141M|  60B   74B|   0     0 | 161k  213k
07-04 20:24:10| 16   6  29  45   0|1606M  920M| 480B  482B|   0     0 | 221k  788k
07-04 20:24:11| 17   6  27  46   0|1743M  850M| 487B  480B|   0     0 | 230k  830k
07-04 20:24:12| 16   6  28  46   0|1660M  845M|  60B   74B|   0     0 | 224k  796k
07-04 20:24:13| 16   6  27  46   0|1713M  850M| 487B  415B|   0     0 | 223k  816k
07-04 20:24:14| 16   6  27  46   0|1664M  922M| 558B  488B|   0     0 | 222k  803k
07-04 20:24:15| 16   6  27  47   0|1638M  955M| 437B  414B|   0     0 | 220k  793k
07-04 20:24:16| 16   6  27  47   0|1642M  921M|1071B  984B|   0     0 | 219k  795k
07-04 20:24:17| 16   6  27  47   0|1658M  910M| 486B  407B|   0     0 | 223k  800k
07-04 20:24:18| 16   6  27  47   0|1648M  896M| 491B  416B|   0     0 | 218k  793k
07-04 20:24:19| 15   5  27  48   0|1591M  868M| 555B  413B|   0     0 | 209k  763k
07-04 20:24:20| 15   6  27  48   0|1560M  857M| 500B  413B|   0     0 | 204k  750k
07-04 20:24:21| 16   6  27  47   0|1640M  885M| 494B  414B|   0     0 | 216k  790k
07-04 20:24:22| 15   6  27  47   0|1634M  884M| 499B  413B|   0     0 | 215k  783k
07-04 20:24:23| 16   6  27  47   0|1662M  902M| 946B  975B|   0     0 | 220k  800k
07-04 20:24:24| 16   6  27  47   0|1677M  918M| 554B  413B|   0     0 | 222k  809k
07-04 20:24:25| 16   6  27  47   0|1689M  919M| 769B  825B|   0     0 | 223k  813k
07-04 20:24:26| 16   6  27  47   0|1672M  912M| 495B  413B|   0     0 | 222k  807k
07-04 20:24:27| 16   6  27  47   0|1652M  907M| 556B  413B|   0     0 | 219k  795k
07-04 20:24:28| 16   6  27  47   0|1651M  899M| 554B  414B|   0     0 | 218k  792k
07-04 20:24:29| 15   6  27  48   0|1593M  865M|  60B    0 |   0     0 | 209k  764k
07-04 20:24:30| 15   5  27  49   0|1521M  826M| 638B  505B|   0     0 | 197k  723k
07-04 20:24:31| 15   6  27  49   0|1541M  828M| 494B    0 |   0     0 | 201k  736k
07-04 20:24:32| 15   5  27  49   0|1528M  827M|  60B    0 |   0     0 | 199k  731k
07-04 20:24:33| 15   5  27  49   0|1537M  839M| 434B    0 |   0     0 | 201k  736k
07-04 20:24:34| 15   5  27  49   0|1566M  852M| 495B  415B|   0     0 | 204k  748k
07-04 20:24:35| 15   6  27  48   0|1570M  850M| 556B  414B|   0     0 | 205k  751k
07-04 20:24:36| 15   6  27  48   0|1589M  860M| 496B  415B|   0     0 | 208k  762k
07-04 20:24:37| 16   6  27  47   0|1659M  903M|  60B    0 |   0     0 | 219k  797k
07-04 20:24:38| 16   6  27  47   0|1659M  910M| 545B  413B|   0     0 | 220k  799k
07-04 20:24:39| 16   6  27  47   0|1686M  914M| 548B  406B|   0     0 | 223k  810k
07-04 20:24:40| 16   6  27  46   0|1680M  904M|  60B    0 |   0     0 | 221k  806k
07-04 20:24:41| 16   6  27  47   0|1671M  911M| 812B 8681B|   0     0 | 222k  806k
07-04 20:24:42| 16   6  27  47   0|1665M  909M| 870B 1112B|   0     0 | 221k  804k
07-04 20:24:43| 16   6  27  47   0|1645M  903M| 498B  414B|   0     0 | 217k  791k
07-04 20:24:44| 16   6  27  47   0|1677M  919M| 493B  417B|   0     0 | 222k  807k
07-04 20:24:45| 16   6  27  46   0|1694M  918M|  60B    0 |   0     0 | 225k  815k
07-04 20:24:46| 16   6  27  47   0|1691M  913M| 120B    0 |   0     0 | 224k  815k
07-04 20:24:47| 16   6  27  47   0|1648M  903M|  60B    0 |   0     0 | 219k  795k
07-04 20:24:48| 15   5  27  48   0|1549M  849M|  60B    0 |   0     0 | 203k  743k
07-04 20:24:49| 14   5  28  49   0|1520M  827M| 120B    0 |   0     0 | 198k  727k
07-04 20:24:50| 15   6  27  48   0|1566M  865M| 120B    0 |   0     0 | 205k  750k
07-04 20:24:51| 15   6  27  48   0|1575M  849M|  60B    0 |   0     0 | 206k  755k
07-04 20:24:52| 16   6  27  48   0|1612M  868M| 120B    0 |   0     0 | 212k  774k
07-04 20:24:53| 15   6  27  48   0|1602M  866M|  60B    0 |   0     0 | 210k  767k
07-04 20:24:54| 15   6  27  48   0|1604M  870M| 504B  413B|   0     0 | 211k  771k
07-04 20:24:55| 14   5  27  49   0|1513M  821M| 504B  413B|   0     0 | 197k  722k
07-04 20:24:56| 14   5  28  49   0|1509M  819M| 503B  406B|   0     0 | 196k  721k
07-04 20:24:57| 14   5  28  49   0|1509M  825M| 563B  406B|   0     0 | 196k  722k
07-04 20:24:58| 14   5  28  49   0|1501M  814M| 496B  415B|   0     0 | 195k  717k
07-04 20:24:59| 14   5  27  49   0|1504M  814M| 496B  416B|   0     0 | 198k  715k
07-04 20:25:00| 15   6  27  48   0|1513M  820M| 565B  406B|   0     0 | 206k  725k
07-04 20:25:01| 15   6  27  48   0|1614M  879M| 939B  406B|   0     0 | 217k  776k
07-04 20:25:02| 16   6  27  47   0|1624M  884M| 504B  406B|   0     0 | 214k  780k
07-04 20:25:03| 16   6  27  48   0|1613M  877M|1360B  812B|   0     0 | 212k  774k
07-04 20:25:04| 15   5  27  48   0|1576M  858M| 497B  413B|   0     0 | 206k  753k
07-04 20:25:05| 14   5  27  49   0|1535M  828M| 497B  416B|   0     0 | 200k  733k
07-04 20:25:06| 15   5  27  48   0|1605M  872M| 529B  407B|   0     0 | 210k  768k
07-04 20:25:07| 16   6  27  47   0|1642M  892M| 949B 1356B|   0     0 | 217k  790k
07-04 20:25:08| 15   6  27  48   0|1622M  877M| 545B  487B|   0     0 | 213k  775k
07-04 20:25:09| 15   6  27  48   0|1623M  884M|  60B   74B|   0     0 | 214k  779k
07-04 20:25:10| 15   6  27  47   0|1596M  863M| 480B  482B|   0     0 | 211k  766k
07-04 20:25:11| 15   6  27  47   0|1622M  885M| 547B  480B|   0     0 | 214k  777k
