You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 15:47:02|                   |           |           |           |           
07-04 15:47:03| 80   1  19   0   0|   0   222M| 542B  406B|   0     0 | 102k   43k
07-04 15:47:04| 78   1  20   0   0|   0   292M|  60B    0 |   0     0 |  93k   48k
07-04 15:47:05| 51   3  44   0   0|   0   324M|  60B    0 |   0     0 | 160k  262k
07-04 15:47:06| 60  13  17   0   0|   0   447M| 529B  481B|   0     0 | 183k 1315k
07-04 15:47:07| 60  13  18   0   0|   0   440M| 949B 1356B|   0     0 | 189k 1327k
07-04 15:47:08| 60  13  18   0   0|   0   450M| 950B  897B|   0     0 | 155k 1339k
07-04 15:47:09| 60  13  18   0   0|   0   447M| 525B  484B|   0     0 | 154k 1342k
07-04 15:47:10| 60  13  18   0   0|   0   449M| 480B  482B|   0     0 | 161k 1343k
07-04 15:47:11| 60  13  19   0   0|   0   447M| 487B  480B|   0     0 | 153k 1343k
07-04 15:47:12| 60  13  19   0   0|   0   450M| 487B  415B|   0     0 | 153k 1350k
07-04 15:47:13| 60  13  19   0   0|   0   446M| 861B  489B|   0     0 | 152k 1347k
07-04 15:47:14| 60  13  19   0   0|   0   454M| 498B  414B|   0     0 | 152k 1347k
07-04 15:47:15| 60  13  19   0   0|   0   446M| 557B  480B|   0     0 | 152k 1345k
07-04 15:47:16| 60  13  19   0   0|   0   443M| 951B  975B|   0     0 | 152k 1347k
07-04 15:47:17| 60  13  19   0   0|   0   452M| 860B  407B|   0     0 | 153k 1348k
07-04 15:47:18| 60  13  19   0   0|   0   448M| 491B  415B|   0     0 | 152k 1347k
07-04 15:47:19| 60  13  19   0   0|   0   443M| 495B  413B|   0     0 | 151k 1346k
07-04 15:47:20| 60  13  19   0   0|   0   448M| 500B  413B|   0     0 | 152k 1349k
07-04 15:47:21| 60  13  19   0   0|   0   449M| 494B  414B|   0     0 | 152k 1350k
07-04 15:47:22| 60  13  19   0   0|   0   448M| 499B  413B|   0     0 | 152k 1350k
07-04 15:47:23| 60  13  19   0   0|   0   452M| 946B  974B|   0     0 | 152k 1351k
07-04 15:47:24| 61  13  19   0   0|   0   444M| 494B  413B|   0     0 | 152k 1345k
07-04 15:47:25| 60  13  19   0   0|   0   454M| 497B  413B|   0     0 | 153k 1347k
07-04 15:47:26| 60  13  19   0   0|   0   445M| 857B  915B|   0     0 | 152k 1348k
07-04 15:47:27| 60  13  19   0   0|   0   448M| 496B  413B|   0     0 | 151k 1352k
07-04 15:47:28| 61  13  19   0   0|   0   451M| 494B  414B|   0     0 | 151k 1354k
07-04 15:47:29| 60  13  19   0   0|   0   447M|  60B    0 |   0     0 | 151k 1349k
07-04 15:47:30| 60  13  19   0   0|   0   451M| 488B  415B|   0     0 | 152k 1351k
