You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 18:51:45|                   |           |           |           |           
07-04 18:51:46| 97   1   1   0   0| 123M   54M|  60B    0 |   0     0 |  96k   43k
07-04 18:51:47| 98   1   1   0   0| 137M   60M| 120B    0 |   0     0 |  96k   45k
07-04 18:51:48| 98   1   1   0   0| 132M   63M|   0     0 |   0     0 |  97k   44k
07-04 18:51:49| 96   1   2   0   0| 134M   62M| 120B    0 |   0     0 | 219k   41k
07-04 18:51:50| 97   1   1   0   0| 129M   57M|   0     0 |   0     0 | 116k   42k
07-04 18:51:51| 98   1   1   0   0| 134M   56M| 222B  188B|   0     0 |  98k   44k
07-04 18:51:52| 97   1   1   0   0| 132M   62M|   0     0 |   0     0 |  97k   44k
07-04 18:51:53| 97   1   1   0   0| 131M   60M|  60B    0 |   0     0 |  97k   42k
07-04 18:51:54| 98   1   1   0   0| 131M   55M| 150B   90B|   0     0 |  96k   40k
07-04 18:51:55| 96   1   3   0   0| 136M   65M| 504B  413B|   0     0 | 158k   46k
07-04 18:51:56| 98   1   1   0   0| 124M   59M| 879B  413B|   0     0 | 102k   42k
07-04 18:51:57| 98   1   1   0   0| 121M   57M| 501B  404B|   0     0 | 100k   41k
07-04 18:51:58| 98   1   1   0   0| 127M   52M| 505B  407B|   0     0 |  97k   42k
07-04 18:51:59| 97   1   1   0   0| 123M   56M| 868B  414B|   0     0 |  97k   41k
07-04 18:52:00| 97   1   2   0   0| 129M   55M| 497B  417B|   0     0 |  96k   42k
07-04 18:52:01| 97   1   1   0   0| 125M   47M| 503B  405B|   0     0 |  96k   40k
07-04 18:52:02| 97   1   2   0   0| 124M   52M| 505B  406B|   0     0 |  95k   37k
07-04 18:52:03| 97   1   1   0   0| 135M   51M| 503B  406B|   0     0 |  96k   41k
07-04 18:52:04| 97   1   2   0   0| 128M   51M| 929B  814B|   0     0 |  95k   39k
07-04 18:52:05| 98   1   1   0   0| 123M   48M| 495B  411B|   0     0 |  96k   40k
07-04 18:52:06| 98   1   1   0   0| 126M   48M| 500B  418B|   0     0 |  96k   39k
07-04 18:52:07| 97   1   2   0   0| 124M   44M| 527B  479B|   0     0 |  99k   39k
07-04 18:52:08| 98   1   1   0   0| 123M   45M| 948B 1355B|   0     0 | 102k   38k
07-04 18:52:09| 97   1   1   0   0| 124M   49M| 954B  900B|   0     0 | 116k   40k
07-04 18:52:10| 83  11   5   0   0| 136M   49M| 525B  484B|   0     0 | 392k  151k
07-04 18:52:11| 12  44  42   1   0| 175M   65M| 480B  482B|   0     0 | 921k  609k
07-04 18:52:12|  5   5  86   2   0| 176M   75M| 487B  480B|   0     0 |  82k  957k
07-04 18:52:13|  5   5  86   2   0| 169M   78M|  60B    0 |   0     0 |  85k  944k
07-04 18:52:14|  4   4  88   2   0| 134M   66M| 487B  489B|   0     0 |  76k  973k
07-04 18:52:15|  4   4  87   1   0| 160M   74M| 498B  414B|   0     0 |  87k  951k
07-04 18:52:16|  6   5  85   2   0| 199M   82M| 497B  414B|   0     0 |  91k  983k
07-04 18:52:17|  4   4  87   2   0| 150M   66M|1041B 1072B|   0     0 |  86k  969k
07-04 18:52:18|  5   5  86   2   0| 172M   76M| 486B  407B|   0     0 |  86k  959k
07-04 18:52:19|  5   5  85   2   0| 190M   77M| 491B  416B|   0     0 |  88k  991k
07-04 18:52:20|  5   5  85   2   0| 186M   74M| 495B  413B|   0     0 |  88k  987k
07-04 18:52:21|  5   5  86   2   0| 173M   74M| 500B  413B|   0     0 |  83k  924k
07-04 18:52:22|  4   4  87   1   0| 149M   68M| 554B  480B|   0     0 |  78k  935k
07-04 18:52:23|  4   5  86   2   0| 161M   71M| 499B  413B|   0     0 |  81k  997k
07-04 18:52:24|  5   5  85   2   0| 202M   82M| 946B  974B|   0     0 |  87k  944k
07-04 18:52:25|  5   5  84   2   0| 218M   90M| 494B  413B|   0     0 |  85k  907k
07-04 18:52:26|  5   5  86   2   0| 178M   75M|1143B  825B|   0     0 |  80k  857k
