procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 107303084 2252376 70396276    0    0     9   150  236    0  0  0 100  0  0  0
 8  8   1536 107217960 2252376 70397232    0    0 139232 83396 38278 116959 16  1 81  2  0  0
 9  7   1536 107209636 2252376 70401492    0    0 589968 361644 88917 412625  8  3 80  9  0  0
 7  8   1536 107207264 2252376 70405800    0    0 601376 369824 88836 420006  8  3 80  9  0  0
 5 11   1536 107199256 2252376 70410080    0    0 594400 364112 90430 414100  8  3 79  9  0  0
 9  6   1536 107192888 2252376 70414340    0    0 596992 362804 89205 416418  8  3 79  9  0  0
10  7   1536 107195660 2252376 70418552    0    0 593760 373416 89621 416597  8  3 80  9  0  0
13  4   1536 107189828 2252376 70422784    0    0 598000 370832 89463 417217  8  3 80  9  0  0
 7  9   1536 107187172 2252376 70427040    0    0 592768 378572 89085 417005  8  3 80  9  0  0
 8  8   1536 107181532 2252376 70431268    0    0 594912 373040 88712 414235  8  3 80  9  0  0
 7 11   1536 107176896 2252376 70435504    0    0 596880 381040 90078 418331  8  3 80  9  0  0
 4 12   1536 107169716 2252376 70439720    0    0 595280 385984 89743 418172  8  3 80  9  0  0
 5  9   1536 107164752 2252376 70443888    0    0 588896 383732 89529 413751  8  3 80  9  0  0
 7  8   1536 107159228 2252376 70448080    0    0 591296 378920 89512 413759  8  3 80  9  0  0
 7  9   1536 107158952 2252376 70452328    0    0 595040 384228 90437 421124  8  3 80  9  0  0
 8  8   1536 107151572 2252376 70456524    0    0 601584 389836 90629 419133  8  3 80  9  0  0
 9  7   1536 107149244 2252376 70460832    0    0 601888 384244 90675 420350  8  3 79  9  0  0
 9  8   1536 107145936 2252376 70464976    0    0 594512 392144 89994 415734  8  3 80  9  0  0
10  6   1536 107140576 2252376 70469204    0    0 591120 381896 89391 413894  8  3 80  9  0  0
 3 13   1536 107136528 2252376 70473488    0    0 595936 396464 90274 419889  8  3 80  9  0  0
 2 14   1536 107135140 2252376 70477668    0    0 593680 391432 90224 417571  8  3 80  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  8   1536 107130872 2252376 70481936    0    0 596304 386776 90603 416526  8  3 79  9  0  0
13  4   1536 107125772 2252376 70486192    0    0 599792 393572 91314 421280  8  3 80  9  0  0
 9  7   1536 107124464 2252376 70490208    0    0 566144 522308 95683 421514  8  3 80  9  0  0
11  6   1536 107124900 2252376 70494484    0    0 603520 390992 90582 421580  8  3 80  9  0  0
 9  8   1536 107117984 2252376 70498652    0    0 601888 390472 91297 422614  8  3 79  9  0  0
12 10   1536 107114496 2252376 70502792    0    0 569376 525412 96489 422534  8  3 80  9  0  0
11  6   1536 107113032 2252376 70507060    0    0 602144 387216 90398 421900  8  3 80  9  0  0
11  5   1536 107109772 2252376 70511292    0    0 597344 383996 89152 419112  8  3 80  9  0  0
 7  9   1536 107107940 2252376 70515580    0    0 602672 387212 90355 424822  8  3 80  9  0  0
11  6   1536 107099676 2252376 70519876    0    0 601984 391544 90999 423608  8  3 80  9  0  0
10  5   1536 107094960 2252376 70524088    0    0 600832 396972 90715 424139  8  3 80  9  0  0
 8  8   1536 107092748 2252376 70528424    0    0 603904 390404 90380 422900  8  3 80  9  0  0
 2  0   1536 107087500 2252376 70532552    0    0 583536 487676 94153 424335  8  3 80  9  0  0
 8  8   1536 107085320 2252376 70536720    0    0 581024 422904 91481 419139  8  3 80  9  0  0
11  6   1536 107083504 2252376 70540972    0    0 594384 380272 90279 419196  8  3 80  9  0  0
 8  9   1536 107075476 2252376 70545180    0    0 595632 383420 90613 416652  8  3 80  9  0  0
12  4   1536 107068472 2252376 70549200    0    0 566288 516396 95097 421042  8  3 80  9  0  0
14  4   1536 107067340 2252376 70553420    0    0 592768 378480 88934 415363  8  3 80  9  0  0
 9  7   1536 107059800 2252376 70557684    0    0 595088 381896 89849 418710  8  3 80  9  0  0
10  6   1536 107052444 2252376 70561988    0    0 595232 380716 89257 419021  8  3 80  9  0  0
 8  8   1536 107055520 2252376 70566228    0    0 599008 389764 90120 420962  8  3 80  9  0  0
