procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 103441620 2252676 74183680    0    0    29   164  239    0  0  0 100  0  0  0
33  0   1536 103406896 2252676 74183692    0    0     0     0 34139 9290 39  0 60  0  0  0
13 21   1536 103313376 2252676 74186812    0    0 511216 324208 116603 392354 21  4 65 11  0  0
16 17   1536 103299904 2252676 74193964    0    0 930560 591720 147377 668565 15  6 60 20  0  0
18 15   1536 103294160 2252676 74200640    0    0 940896 600332 144350 672842 15  6 60 20  0  0
23 10   1536 103292108 2252676 74207296    0    0 941408 597652 144694 672125 15  6 59 20  0  0
19 15   1536 103287520 2252676 74214000    0    0 933296 600460 143463 668935 15  6 60 20  0  0
16 16   1536 103271000 2252676 74220620    0    0 930144 595996 146434 666544 15  6 59 20  0  0
20 15   1536 103266436 2252676 74227312    0    0 943936 609304 146839 676368 15  6 59 20  0  0
14 17   1536 103266748 2252676 74233948    0    0 942000 606476 145308 675158 15  6 59 20  0  0
18 15   1536 103259628 2252676 74240760    0    0 936784 605148 144931 675049 15  6 60 20  0  0
20 14   1536 103250188 2252676 74246652    0    0 843248 745896 144013 639860 13  5 63 18  0  0
16 16   1536 103243424 2252676 74253464    0    0 936272 598448 144765 672082 15  6 59 20  0  0
 7 26   1536 103239240 2252676 74260192    0    0 935952 607324 145088 673713 15  6 60 20  0  0
22 10   1536 103231716 2252676 74266852    0    0 940096 602600 144675 670448 15  6 60 20  0  0
15 15   1536 103225480 2252676 74273576    0    0 941824 602624 144860 676155 15  6 60 20  0  0
21 10   1536 103217876 2252676 74280196    0    0 937456 601764 145090 672785 15  6 60 20  0  0
16 16   1536 103207816 2252676 74286860    0    0 934480 603720 144953 673028 15  6 60 20  0  0
23 10   1536 103199808 2252676 74292828    0    0 841712 742484 141136 638079 13  5 63 18  0  0
19 16   1536 103188912 2252676 74299592    0    0 940784 599884 145252 674620 15  6 59 20  0  0
15 18   1536 103181956 2252676 74306204    0    0 934688 597856 144325 670978 15  6 60 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  9   1536 103169872 2252676 74312972    0    0 936064 606216 144903 674020 15  6 59 20  0  0
17 15   1536 103163648 2252676 74319672    0    0 936640 603176 143818 669297 14  6 60 20  0  0
11 23   1536 103157188 2252676 74326264    0    0 936144 605412 145493 675601 15  6 60 20  0  0
11 20   1536 103148816 2252676 74333056    0    0 933168 598272 144451 671572 15  6 59 20  0  0
15 15   1536 103141736 2252676 74339720    0    0 930672 609200 144778 670662 15  6 60 20  0  0
23 13   1536 103126680 2252676 74346424    0    0 936912 603296 146165 677487 15  6 59 20  0  0
14 19   1536 103122936 2252676 74353104    0    0 938320 605408 146351 675998 15  6 59 20  0  0
