You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 20:08:55|                   |           |           |           |           
07-04 20:08:56| 40   0  60   0   0|   0     0 | 180B    0 |   0     0 |  39k 2156 
07-04 20:08:57| 21   3  61  13   0| 716M  257M|  60B    0 |   0     0 |  78k  175k
07-04 20:08:58| 11   4  58  24   0|1236M  562M|  60B    0 |   0     0 | 155k  573k
07-04 20:08:59| 11   4  55  28   0|1299M  695M| 120B    0 |   0     0 | 168k  593k
07-04 20:09:00| 11   4  58  25   0|1227M  617M| 434B    0 |   0     0 | 156k  576k
07-04 20:09:01| 11   4  55  28   0|1330M  658M|  60B    0 |   0     0 | 165k  599k
07-04 20:09:02| 11   4  58  25   0|1196M  680M|  60B    0 |   0     0 | 158k  574k
07-04 20:09:03| 11   4  55  27   0|1333M  650M| 916B  406B|   0     0 | 167k  602k
07-04 20:09:04| 10   4  58  25   0|1173M  692M| 120B    0 |   0     0 | 156k  564k
07-04 20:09:05| 11   4  55  28   0|1328M  644M|  60B    0 |   0     0 | 165k  594k
07-04 20:09:06| 10   4  58  25   0|1173M  676M| 589B  407B|   0     0 | 154k  564k
07-04 20:09:07| 11   4  56  27   0|1295M  637M|1087B 1488B|   0     0 | 164k  594k
07-04 20:09:08| 10   4  58  25   0|1176M  704M| 485B  487B|   0     0 | 157k  568k
07-04 20:09:09| 11   4  55  28   0|1334M  652M|  60B   74B|   0     0 | 167k  602k
07-04 20:09:10| 10   4  58  25   0|1204M  664M| 540B  482B|   0     0 | 156k  574k
07-04 20:09:11| 11   4  55  28   0|1326M  652M| 487B  480B|   0     0 | 166k  597k
07-04 20:09:12| 11   4  58  25   0|1181M  687M|  60B   74B|   0     0 | 157k  568k
07-04 20:09:13| 11   4  55  27   0|1317M  648M| 487B  415B|   0     0 | 165k  598k
07-04 20:09:14| 10   4  58  25   0|1187M  694M| 558B  488B|   0     0 | 158k  573k
07-04 20:09:15| 10   4  54  28   0|1334M  653M| 557B  414B|   0     0 | 167k  598k
07-04 20:09:16| 11   4  57  25   0|1219M  690M| 951B  984B|   0     0 | 159k  581k
07-04 20:09:17| 11   4  56  26   0|1276M  639M| 546B  407B|   0     0 | 161k  589k
