You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 17:50:40|                   |           |           |           |           
07-04 17:50:41| 40   0  60   0   0|   0     0 | 614B 8543B|   0     0 |  39k 2628 
07-04 17:50:42| 19   3  64  12   0| 578M  368M|1008B 1178B|   0     0 |  80k  226k
07-04 17:50:43| 15   5  58  19   0| 910M  573M| 438B  414B|   0     0 | 147k  668k
07-04 17:50:44| 15   5  58  19   0| 918M  593M| 553B  417B|   0     0 | 145k  673k
07-04 17:50:45| 15   5  58  19   0| 919M  578M|   0     0 |   0     0 | 144k  672k
07-04 17:50:46| 15   5  58  19   0| 909M  589M|  60B    0 |   0     0 | 144k  668k
07-04 17:50:47| 15   5  58  19   0| 908M  586M|  60B    0 |   0     0 | 147k  666k
07-04 17:50:48| 15   5  58  19   0| 922M  590M|  60B    0 |   0     0 | 147k  677k
07-04 17:50:49| 15   5  58  19   0| 920M  591M|  60B    0 |   0     0 | 145k  675k
07-04 17:50:50| 15   5  58  19   0| 914M  591M| 434B    0 |   0     0 | 145k  674k
07-04 17:50:51| 14   4  61  18   0| 822M  729M|  60B    0 |   0     0 | 144k  640k
07-04 17:50:52| 15   5  58  19   0| 915M  586M|  60B    0 |   0     0 | 145k  672k
07-04 17:50:53| 15   5  58  19   0| 913M  592M|  60B    0 |   0     0 | 145k  672k
07-04 17:50:54| 15   5  58  19   0| 917M  592M| 434B    0 |   0     0 | 145k  671k
07-04 17:50:55| 15   5  58  19   0| 920M  583M|  60B    0 |   0     0 | 144k  676k
07-04 17:50:56| 15   5  58  19   0| 915M  590M|  60B    0 |   0     0 | 145k  672k
07-04 17:50:57| 15   5  59  19   0| 884M  639M|  60B    0 |   0     0 | 145k  665k
07-04 17:50:58| 14   4  60  18   0| 848M  676M|  60B    0 |   0     0 | 141k  646k
07-04 17:50:59| 15   5  58  19   0| 918M  580M|  60B    0 |   0     0 | 145k  674k
