You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 18:36:21|                   |           |           |           |           
07-04 18:36:22| 99   0   1   0   0|   0    72k| 498B  412B|   0     0 |  82k   15k
07-04 18:36:23| 99   0   1   0   0|   0     0 |1067B 1042B|   0     0 |  82k   15k
07-04 18:36:24| 99   0   0   0   0|   0    20k| 805B  411B|   0     0 |  83k   17k
07-04 18:36:25| 99   0   1   0   0|   0     0 | 833B  896B|   0     0 | 147k   13k
07-04 18:36:26| 98   0   1   0   0|   0     0 | 434B  412B|   0     0 | 121k   18k
07-04 18:36:27| 99   0   0   0   0|   0    84k| 931B  413B|   0     0 |  86k   19k
07-04 18:36:28| 99   1   1   0   0|   0     0 | 434B  414B|   0     0 | 168k   19k
07-04 18:36:29| 99   0   0   0   0|   0    12k| 119B    0 |   0     0 |  85k   17k
07-04 18:36:30| 99   0   0   0   0|   0     0 | 430B  417B|   0     0 |  84k   16k
07-04 18:36:31| 99   0   1   0   0|   0     0 | 120B    0 |   0     0 |  84k   16k
07-04 18:36:32| 99   0   1   0   0|   0    83k|   0     0 |   0     0 |  88k   17k
07-04 18:36:33| 99   1   1   0   0|   0     0 | 120B    0 |   0     0 | 100k   17k
07-04 18:36:34| 66  25   9   0   0|   0     0 | 437B  417B|   0     0 | 688k  155k
07-04 18:36:35|  7   5  81   3   0| 296M  164M| 556B  414B|   0     0 | 107k 1107k
07-04 18:36:36|  6   5  83   3   0| 241M  148M| 514B  481B|   0     0 | 100k 1087k
07-04 18:36:37|  6   5  83   3   0| 254M  149M| 186B   66B|   0     0 |  97k 1097k
07-04 18:36:38|  6   5  83   3   0| 252M  148M| 425B  413B|   0     0 |  94k 1051k
07-04 18:36:39|  6   4  83   3   0| 254M  156M| 548B  406B|   0     0 |  96k 1076k
07-04 18:36:40|  6   5  82   3   0| 265M  168M|   0     0 |   0     0 |  98k 1094k
07-04 18:36:41|  6   5  84   3   0| 233M  150M| 740B 8547B|   0     0 |  94k 1095k
07-04 18:36:42|  7   5  81   4   0| 293M  174M| 810B 1112B|   0     0 | 104k 1099k
07-04 18:36:43|  7   5  82   4   0| 285M  159M| 558B  414B|   0     0 | 100k 1082k
07-04 18:36:44|  6   5  82   3   0| 275M  158M| 433B  417B|   0     0 | 101k 1101k
07-04 18:36:45|  5   5  84   3   0| 238M  156M| 120B    0 |   0     0 |  96k 1079k
07-04 18:36:46|  6   5  82   3   0| 271M  171M|   0     0 |   0     0 | 101k 1082k
07-04 18:36:47|  7   5  82   3   0| 288M  180M| 120B    0 |   0     0 | 103k 1072k
07-04 18:36:48|  7   5  81   4   0| 298M  179M|   0     0 |   0     0 | 102k 1084k
