timestamp,history_list_length
2026-04-07 18:21:05,0
2026-04-07 18:21:06,0
2026-04-07 18:21:07,0
2026-04-07 18:21:08,0
2026-04-07 18:21:09,0
2026-04-07 18:21:10,0
2026-04-07 18:21:12,5667
2026-04-07 18:21:13,13944
2026-04-07 18:21:14,21872
2026-04-07 18:21:15,27129
2026-04-07 18:21:16,30546
2026-04-07 18:21:17,33924
2026-04-07 18:21:18,36033
2026-04-07 18:21:19,33805
2026-04-07 18:21:20,32801
2026-04-07 18:21:21,33099
2026-04-07 18:21:22,31239
2026-04-07 18:21:23,33275
2026-04-07 18:21:24,33870
2026-04-07 18:21:25,29844
2026-04-07 18:21:27,34811
2026-04-07 18:21:28,32909
2026-04-07 18:21:29,34929
2026-04-07 18:21:30,37196
2026-04-07 18:21:31,38922
2026-04-07 18:21:32,37166
2026-04-07 18:21:33,37243
2026-04-07 18:21:34,37288
2026-04-07 18:21:35,37066
2026-04-07 18:21:36,37979
2026-04-07 18:21:37,33122
2026-04-07 18:21:38,34642
2026-04-07 18:21:39,35783
2026-04-07 18:21:40,36357
2026-04-07 18:21:42,38719
2026-04-07 18:21:43,38676
2026-04-07 18:21:44,39237
2026-04-07 18:21:45,37955
2026-04-07 18:21:46,38887
2026-04-07 18:21:47,37687
2026-04-07 18:21:48,37383
2026-04-07 18:21:49,36728
2026-04-07 18:21:50,36251
2026-04-07 18:21:51,37060
2026-04-07 18:21:52,33405
2026-04-07 18:21:53,33488
2026-04-07 18:21:54,31616
2026-04-07 18:21:55,31267
2026-04-07 18:21:56,33460
2026-04-07 18:21:57,33276
2026-04-07 18:21:59,31277
2026-04-07 18:22:00,32112
2026-04-07 18:22:01,36483
2026-04-07 18:22:02,35852
2026-04-07 18:22:03,33744
2026-04-07 18:22:04,33590
2026-04-07 18:22:05,34008
2026-04-07 18:22:06,34707
2026-04-07 18:22:07,35590
2026-04-07 18:22:08,35063
2026-04-07 18:22:09,29870
2026-04-07 18:22:10,33570
2026-04-07 18:22:11,32546
2026-04-07 18:22:12,33032
2026-04-07 18:22:14,34800
2026-04-07 18:22:15,34656
2026-04-07 18:22:16,36449
2026-04-07 18:22:17,34132
2026-04-07 18:22:18,37167
2026-04-07 18:22:19,35516
2026-04-07 18:22:20,38880
2026-04-07 18:22:21,37954
2026-04-07 18:22:22,37378
2026-04-07 18:22:23,34254
2026-04-07 18:22:24,34955
2026-04-07 18:22:25,34012
2026-04-07 18:22:26,33850
2026-04-07 18:22:27,31697
2026-04-07 18:22:28,31419
2026-04-07 18:22:30,31524
2026-04-07 18:22:31,32495
2026-04-07 18:22:32,33322
2026-04-07 18:22:33,34179
2026-04-07 18:22:34,33638
2026-04-07 18:22:35,33056
2026-04-07 18:22:36,40064
2026-04-07 18:22:37,35937
2026-04-07 18:22:38,37436
2026-04-07 18:22:39,35360
2026-04-07 18:22:40,39766
2026-04-07 18:22:41,34997
2026-04-07 18:22:42,32451
2026-04-07 18:22:43,31702
2026-04-07 18:22:45,31466
2026-04-07 18:22:46,31795
2026-04-07 18:22:47,31606
2026-04-07 18:22:48,31985
2026-04-07 18:22:49,32520
2026-04-07 18:22:50,32470
2026-04-07 18:22:51,31327
2026-04-07 18:22:52,36998
2026-04-07 18:22:53,31709
2026-04-07 18:22:54,37771
2026-04-07 18:22:55,35488
2026-04-07 18:22:56,35158
2026-04-07 18:22:57,33993
2026-04-07 18:22:58,32004
2026-04-07 18:22:59,31225
2026-04-07 18:23:01,31015
2026-04-07 18:23:02,32445
2026-04-07 18:23:03,34203
2026-04-07 18:23:04,32425
2026-04-07 18:23:05,33130
2026-04-07 18:23:06,33212
2026-04-07 18:23:07,33904
2026-04-07 18:23:08,33227
2026-04-07 18:23:09,36220
2026-04-07 18:23:10,30405
2026-04-07 18:23:11,32704
2026-04-07 18:23:12,30157
2026-04-07 18:23:13,30230
2026-04-07 18:23:15,32693
2026-04-07 18:23:16,35090
2026-04-07 18:23:17,33143
2026-04-07 18:23:18,33661
2026-04-07 18:23:19,33255
2026-04-07 18:23:20,34548
2026-04-07 18:23:21,36580
2026-04-07 18:23:22,42028
2026-04-07 18:23:23,36317
2026-04-07 18:23:24,37533
2026-04-07 18:23:25,37306
2026-04-07 18:23:26,37407
2026-04-07 18:23:27,37626
2026-04-07 18:23:28,37232
2026-04-07 18:23:29,39715
2026-04-07 18:23:31,38100
2026-04-07 18:23:32,39550
2026-04-07 18:23:33,36453
2026-04-07 18:23:34,40964
2026-04-07 18:23:35,38021
2026-04-07 18:23:36,37362
2026-04-07 18:23:37,37423
2026-04-07 18:23:38,35360
2026-04-07 18:23:39,30298
2026-04-07 18:23:40,36916
2026-04-07 18:23:41,29922
2026-04-07 18:23:42,32206
2026-04-07 18:23:43,34015
2026-04-07 18:23:44,37267
2026-04-07 18:23:46,37229
2026-04-07 18:23:47,37720
2026-04-07 18:23:48,34355
2026-04-07 18:23:49,38015
2026-04-07 18:23:50,36992
2026-04-07 18:23:51,37449
2026-04-07 18:23:52,38152
2026-04-07 18:23:53,38038
2026-04-07 18:23:54,37999
2026-04-07 18:23:55,38429
2026-04-07 18:23:56,33391
2026-04-07 18:23:57,34267
2026-04-07 18:23:58,32385
2026-04-07 18:23:59,31477
2026-04-07 18:24:01,30104
2026-04-07 18:24:02,30923
2026-04-07 18:24:03,33446
2026-04-07 18:24:04,36569
2026-04-07 18:24:05,36759
2026-04-07 18:24:06,37139
2026-04-07 18:24:07,37259
2026-04-07 18:24:08,36860
2026-04-07 18:24:09,35330
2026-04-07 18:24:10,35637
2026-04-07 18:24:11,37482
2026-04-07 18:24:12,35213
2026-04-07 18:24:13,34048
2026-04-07 18:24:14,31080
2026-04-07 18:24:16,33118
2026-04-07 18:24:17,36018
2026-04-07 18:24:18,34936
2026-04-07 18:24:19,36633
2026-04-07 18:24:20,38496
2026-04-07 18:24:21,37024
2026-04-07 18:24:22,38471
2026-04-07 18:24:23,38693
2026-04-07 18:24:24,38483
2026-04-07 18:24:25,39221
2026-04-07 18:24:26,39449
2026-04-07 18:24:27,38897
2026-04-07 18:24:28,39236
2026-04-07 18:24:29,39635
2026-04-07 18:24:30,32491
2026-04-07 18:24:32,29922
2026-04-07 18:24:33,32810
2026-04-07 18:24:34,30529
2026-04-07 18:24:35,29578
2026-04-07 18:24:36,32880
2026-04-07 18:24:37,33508
2026-04-07 18:24:38,34018
2026-04-07 18:24:39,34465
2026-04-07 18:24:40,29319
2026-04-07 18:24:41,37285
2026-04-07 18:24:42,31145
2026-04-07 18:24:43,30875
2026-04-07 18:24:44,33938
2026-04-07 18:24:45,33724
2026-04-07 18:24:46,31332
2026-04-07 18:24:48,31737
2026-04-07 18:24:49,31312
2026-04-07 18:24:50,33139
2026-04-07 18:24:51,35354
2026-04-07 18:24:52,35089
2026-04-07 18:24:53,37765
2026-04-07 18:24:54,38749
2026-04-07 18:24:55,37653
2026-04-07 18:24:56,37752
2026-04-07 18:24:57,33946
2026-04-07 18:24:58,34585
2026-04-07 18:24:59,31292
2026-04-07 18:25:00,31926
2026-04-07 18:25:02,32015
2026-04-07 18:25:03,34761
2026-04-07 18:25:04,33371
2026-04-07 18:25:05,34340
2026-04-07 18:25:06,34440
2026-04-07 18:25:07,34408
2026-04-07 18:25:08,34046
2026-04-07 18:25:09,35675
2026-04-07 18:25:10,35570
2026-04-07 18:25:11,37652
2026-04-07 18:25:12,35866
2026-04-07 18:25:13,33805
2026-04-07 18:25:14,32336
2026-04-07 18:25:15,35747
2026-04-07 18:25:16,35683
2026-04-07 18:25:18,32166
2026-04-07 18:25:19,33541
2026-04-07 18:25:20,34335
2026-04-07 18:25:21,34678
2026-04-07 18:25:22,33873
2026-04-07 18:25:23,35987
2026-04-07 18:25:24,33782
2026-04-07 18:25:25,34117
2026-04-07 18:25:26,34539
2026-04-07 18:25:27,34517
2026-04-07 18:25:28,36587
2026-04-07 18:25:29,35385
2026-04-07 18:25:30,35409
2026-04-07 18:25:31,33510
2026-04-07 18:25:33,32787
2026-04-07 18:25:34,32464
2026-04-07 18:25:35,34682
2026-04-07 18:25:36,37337
2026-04-07 18:25:37,38428
2026-04-07 18:25:38,38699
2026-04-07 18:25:39,38641
2026-04-07 18:25:40,37703
2026-04-07 18:25:41,32926
2026-04-07 18:25:42,33194
2026-04-07 18:25:43,33232
2026-04-07 18:25:44,34644
2026-04-07 18:25:45,34766
2026-04-07 18:25:47,37793
2026-04-07 18:25:48,37672
2026-04-07 18:25:49,37715
2026-04-07 18:25:50,35382
2026-04-07 18:25:51,34096
2026-04-07 18:25:52,38513
2026-04-07 18:25:53,31855
2026-04-07 18:25:54,32304
2026-04-07 18:25:55,38067
2026-04-07 18:25:56,32674
2026-04-07 18:25:57,38156
2026-04-07 18:25:58,34091
2026-04-07 18:25:59,35097
2026-04-07 18:26:00,36110
2026-04-07 18:26:02,39885
2026-04-07 18:26:03,39872
2026-04-07 18:26:04,36278
2026-04-07 18:26:05,38495
2026-04-07 18:26:06,40182
2026-04-07 18:26:07,39075
2026-04-07 18:26:08,37917
2026-04-07 18:26:09,38578
2026-04-07 18:26:10,41363
2026-04-07 18:26:11,40487
2026-04-07 18:26:12,39008
2026-04-07 18:26:13,38036
2026-04-07 18:26:14,38120
2026-04-07 18:26:16,39062
2026-04-07 18:26:17,38240
2026-04-07 18:26:18,39899
2026-04-07 18:26:19,37574
2026-04-07 18:26:20,38092
2026-04-07 18:26:21,38020
2026-04-07 18:26:22,38440
2026-04-07 18:26:23,39078
2026-04-07 18:26:24,39757
2026-04-07 18:26:25,39538
2026-04-07 18:26:26,40189
2026-04-07 18:26:27,38627
2026-04-07 18:26:28,38523
2026-04-07 18:26:29,38847
2026-04-07 18:26:30,38331
2026-04-07 18:26:31,37787
2026-04-07 18:26:33,36116
2026-04-07 18:26:34,34887
2026-04-07 18:26:35,35786
2026-04-07 18:26:36,37524
2026-04-07 18:26:37,38103
2026-04-07 18:26:38,38247
2026-04-07 18:26:39,38585
2026-04-07 18:26:40,36861
2026-04-07 18:26:41,37574
2026-04-07 18:26:42,36689
2026-04-07 18:26:43,42238
2026-04-07 18:26:44,34956
2026-04-07 18:26:45,36035
2026-04-07 18:26:46,36304
2026-04-07 18:26:48,36546
2026-04-07 18:26:49,36854
2026-04-07 18:26:50,34140
2026-04-07 18:26:51,35191
2026-04-07 18:26:52,38174
2026-04-07 18:26:53,34045
2026-04-07 18:26:54,35790
2026-04-07 18:26:55,35476
2026-04-07 18:26:56,35785
2026-04-07 18:26:57,31121
2026-04-07 18:26:58,37243
2026-04-07 18:26:59,29585
2026-04-07 18:27:00,32837
2026-04-07 18:27:01,32846
2026-04-07 18:27:03,32547
2026-04-07 18:27:04,34165
2026-04-07 18:27:05,36249
2026-04-07 18:27:06,34691
2026-04-07 18:27:07,37269
2026-04-07 18:27:08,37517
2026-04-07 18:27:09,36303
2026-04-07 18:27:10,41385
2026-04-07 18:27:11,38436
2026-04-07 18:27:12,35880
2026-04-07 18:27:13,33991
2026-04-07 18:27:14,36250
2026-04-07 18:27:15,36875
2026-04-07 18:27:16,37789
2026-04-07 18:27:17,36296
2026-04-07 18:27:19,32519
2026-04-07 18:27:20,35320
2026-04-07 18:27:21,35262
2026-04-07 18:27:22,35501
2026-04-07 18:27:23,35644
2026-04-07 18:27:24,35770
2026-04-07 18:27:25,36058
2026-04-07 18:27:26,36693
2026-04-07 18:27:27,39767
2026-04-07 18:27:28,37090
2026-04-07 18:27:29,37132
2026-04-07 18:27:30,36873
2026-04-07 18:27:31,37258
2026-04-07 18:27:32,37254
2026-04-07 18:27:33,37431
2026-04-07 18:27:35,37690
2026-04-07 18:27:36,35700
2026-04-07 18:27:37,38353
2026-04-07 18:27:38,35271
2026-04-07 18:27:39,36346
2026-04-07 18:27:40,37394
2026-04-07 18:27:41,37684
2026-04-07 18:27:42,38239
2026-04-07 18:27:43,35549
2026-04-07 18:27:44,35778
2026-04-07 18:27:45,38974
2026-04-07 18:27:46,36661
2026-04-07 18:27:47,34664
2026-04-07 18:27:48,34163
2026-04-07 18:27:50,35583
2026-04-07 18:27:51,37272
2026-04-07 18:27:52,41581
2026-04-07 18:27:53,42634
2026-04-07 18:27:54,42703
2026-04-07 18:27:55,43583
2026-04-07 18:27:56,35080
2026-04-07 18:27:57,40055
2026-04-07 18:27:58,37662
2026-04-07 18:27:59,37834
2026-04-07 18:28:00,37400
2026-04-07 18:28:01,37780
2026-04-07 18:28:02,37615
2026-04-07 18:28:03,37974
2026-04-07 18:28:04,37381
2026-04-07 18:28:05,37828
2026-04-07 18:28:07,32300
2026-04-07 18:28:08,31616
2026-04-07 18:28:09,34844
2026-04-07 18:28:10,36222
2026-04-07 18:28:11,35265
2026-04-07 18:28:12,34988
2026-04-07 18:28:13,39785
2026-04-07 18:28:14,39062
2026-04-07 18:28:15,37053
2026-04-07 18:28:16,36857
2026-04-07 18:28:17,36885
2026-04-07 18:28:18,38587
2026-04-07 18:28:19,36897
2026-04-07 18:28:20,41531
2026-04-07 18:28:22,41462
2026-04-07 18:28:23,35704
2026-04-07 18:28:24,38810
2026-04-07 18:28:25,38734
2026-04-07 18:28:26,37708
2026-04-07 18:28:27,37684
2026-04-07 18:28:28,36415
2026-04-07 18:28:29,38784
2026-04-07 18:28:30,34586
2026-04-07 18:28:31,39459
2026-04-07 18:28:32,38038
2026-04-07 18:28:33,37736
2026-04-07 18:28:34,36334
2026-04-07 18:28:35,35646
2026-04-07 18:28:37,37243
2026-04-07 18:28:38,34689
2026-04-07 18:28:39,37487
2026-04-07 18:28:40,33283
2026-04-07 18:28:41,34325
2026-04-07 18:28:42,35083
2026-04-07 18:28:43,35371
2026-04-07 18:28:44,35667
2026-04-07 18:28:45,35882
2026-04-07 18:28:46,36390
2026-04-07 18:28:47,36377
2026-04-07 18:28:48,31521
2026-04-07 18:28:49,32702
2026-04-07 18:28:50,30729
2026-04-07 18:28:52,30312
2026-04-07 18:28:53,34877
2026-04-07 18:28:54,35260
2026-04-07 18:28:55,34949
2026-04-07 18:28:56,34443
2026-04-07 18:28:57,33404
2026-04-07 18:28:58,37123
2026-04-07 18:28:59,34434
2026-04-07 18:29:00,36485
2026-04-07 18:29:01,35782
2026-04-07 18:29:02,32547
2026-04-07 18:29:03,34429
2026-04-07 18:29:04,34685
2026-04-07 18:29:05,34561
2026-04-07 18:29:07,36533
2026-04-07 18:29:08,36363
2026-04-07 18:29:09,37189
2026-04-07 18:29:10,35042
2026-04-07 18:29:11,34369
2026-04-07 18:29:12,39417
2026-04-07 18:29:13,37240
2026-04-07 18:29:14,37046
2026-04-07 18:29:15,37052
2026-04-07 18:29:16,37449
2026-04-07 18:29:17,34378
2026-04-07 18:29:18,33704
2026-04-07 18:29:19,32692
2026-04-07 18:29:20,36026
2026-04-07 18:29:22,32873
2026-04-07 18:29:23,32789
2026-04-07 18:29:24,32315
2026-04-07 18:29:25,32546
2026-04-07 18:29:26,34248
2026-04-07 18:29:27,35025
2026-04-07 18:29:28,32452
2026-04-07 18:29:29,35947
2026-04-07 18:29:30,37644
2026-04-07 18:29:31,40431
2026-04-07 18:29:32,37480
2026-04-07 18:29:33,37672
2026-04-07 18:29:34,38468
2026-04-07 18:29:35,35951
2026-04-07 18:29:36,36370
2026-04-07 18:29:37,36582
2026-04-07 18:29:39,37309
2026-04-07 18:29:40,35742
2026-04-07 18:29:41,36236
2026-04-07 18:29:42,37627
2026-04-07 18:29:43,39584
2026-04-07 18:29:44,39938
2026-04-07 18:29:45,39835
2026-04-07 18:29:46,38738
2026-04-07 18:29:47,41030
2026-04-07 18:29:48,37294
2026-04-07 18:29:49,33772
2026-04-07 18:29:50,33287
2026-04-07 18:29:51,33903
2026-04-07 18:29:52,32524
2026-04-07 18:29:54,31529
2026-04-07 18:29:55,33870
2026-04-07 18:29:56,32402
2026-04-07 18:29:57,33306
2026-04-07 18:29:58,33354
2026-04-07 18:29:59,33525
2026-04-07 18:30:00,36396
2026-04-07 18:30:01,37383
2026-04-07 18:30:02,37360
2026-04-07 18:30:03,37837
2026-04-07 18:30:04,38085
2026-04-07 18:30:05,35692
2026-04-07 18:30:06,34260
2026-04-07 18:30:07,32282
2026-04-07 18:30:09,32358
2026-04-07 18:30:10,34280
2026-04-07 18:30:11,35890
2026-04-07 18:30:12,35315
2026-04-07 18:30:13,36995
2026-04-07 18:30:14,37811
2026-04-07 18:30:15,37682
2026-04-07 18:30:16,39036
2026-04-07 18:30:17,40105
2026-04-07 18:30:18,39051
2026-04-07 18:30:19,37979
2026-04-07 18:30:20,36901
2026-04-07 18:30:21,36185
2026-04-07 18:30:22,35942
2026-04-07 18:30:24,34731
2026-04-07 18:30:25,36343
2026-04-07 18:30:26,38098
2026-04-07 18:30:27,35164
2026-04-07 18:30:28,37299
2026-04-07 18:30:29,37450
2026-04-07 18:30:30,35837
2026-04-07 18:30:31,36916
2026-04-07 18:30:32,38642
2026-04-07 18:30:33,37714
2026-04-07 18:30:34,37452
2026-04-07 18:30:35,38379
2026-04-07 18:30:36,38690
2026-04-07 18:30:37,38447
2026-04-07 18:30:39,36713
2026-04-07 18:30:40,37767
2026-04-07 18:30:41,36112
2026-04-07 18:30:42,39276
2026-04-07 18:30:43,37708
2026-04-07 18:30:44,38201
2026-04-07 18:30:45,38224
2026-04-07 18:30:46,39489
2026-04-07 18:30:47,34166
2026-04-07 18:30:48,33781
2026-04-07 18:30:49,33944
2026-04-07 18:30:50,32871
2026-04-07 18:30:51,32812
2026-04-07 18:30:52,35185
2026-04-07 18:30:53,35072
2026-04-07 18:30:55,32955
2026-04-07 18:30:56,35112
2026-04-07 18:30:57,32204
2026-04-07 18:30:58,34860
2026-04-07 18:30:59,35934
2026-04-07 18:31:00,36170
2026-04-07 18:31:01,35827
2026-04-07 18:31:02,34200
2026-04-07 18:31:03,32943
2026-04-07 18:31:04,36872
2026-04-07 18:31:05,36941
2026-04-07 18:31:06,37349
2026-04-07 18:31:07,37517
2026-04-07 18:31:08,32750
2026-04-07 18:31:10,33882
2026-04-07 18:31:11,31137
2026-04-07 18:31:12,30715
2026-04-07 18:31:13,33293
2026-04-07 18:31:14,33526
2026-04-07 18:31:15,36280
2026-04-07 18:31:16,36493
2026-04-07 18:31:17,38508
2026-04-07 18:31:18,37721
2026-04-07 18:31:19,38065
2026-04-07 18:31:20,38409
2026-04-07 18:31:21,38290
2026-04-07 18:31:22,33662
2026-04-07 18:31:23,30365
2026-04-07 18:31:25,30580
2026-04-07 18:31:26,32476
2026-04-07 18:31:27,35649
2026-04-07 18:31:28,36146
