procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   1536 111975736 2256216 76166736    0    0   333   355  290    0  0  0 100  0  0  0
129  3   1536 111935836 2256216 76166756    0    0 186208 93040 103740 69645 95  2  4  0  0  0
130  3   1536 111926712 2256216 76166760    0    0 183472 101908 146050 56271 97  2  1  0  0  0
119  3   1536 111919584 2256216 76166768    0    0 182576 93296 106099 56716 98  1  1  0  0  0
131  3   1536 111903460 2256216 76166776    0    0 189904 105068 145595 60024 98  2  1  0  0  0
129  3   1536 111882800 2256216 76166784    0    0 186752 96236 106528 56729 98  1  1  0  0  0
54  3   1536 111841196 2256216 76166800    0    0 206880 111128 114294 59250 93  1  5  1  0  0
10  5   1536 111231776 2256216 76168644    0    0 646672 369320 375164 814064 20 11 55 14  0  0
23 96   1536 111248124 2256216 76169860    0    0 353888 221212 96066 997039  5  5 85  5  0  0
 2  0   1536 111227108 2256216 76173380    0    0 984208 507572 156483 887858 11  6 57 26  0  0
 2  0   1536 111219496 2256216 76174272    0    0 249280 112388 72912 849243  3  4 90  3  0  0
 9  0   1536 111218720 2256216 76174960    0    0 194592 118224 70139 841508  2  4 91  3  0  0
10  5   1536 111221800 2256216 76175720    0    0 212672 123460 72777 865287  3  4 90  3  0  0
 9 10   1536 111216520 2256216 76177060    0    0 369536 181200 89895 984795  4  5 86  5  0  0
 6  0   1536 111231804 2256216 76178620    0    0 417520 199904 96613 1028158  5  5 84  6  0  0
 5  0   1536 111244344 2256216 76179832    0    0 344352 169508 87801 1000527  4  5 86  5  0  0
 1  8   1536 111240788 2256216 76181100    0    0 353824 168392 88143 992078  4  5 86  5  0  0
 1  0   1536 111243128 2256216 76182416    0    0 364128 176612 90436 1016339  4  5 86  5  0  0
 1 10   1536 111245404 2256216 76183800    0    0 387456 189372 93300 1046695  4  5 86  5  0  0
 6  3   1536 111242912 2256216 76185284    0    0 420224 204708 97792 1060235  5  5 85  6  0  0
 1  0   1536 111232048 2256216 76188688    0    0 951600 452212 171845 1000768 10  7 62 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  5   1536 111228852 2256216 76189860    0    0 327296 213372 85711 927052  4  4 87  5  0  0
 5  0   1536 111216640 2256216 76191256    0    0 401344 212408 91720 934272  4  4 85  6  0  0
 5  4   1536 111203496 2256216 76192792    0    0 426160 212932 94176 974312  5  5 85  6  0  0
 1  2   1536 111199900 2256216 76194152    0    0 391568 193428 94636 1050081  4  5 86  5  0  0
 5  1   1536 111200288 2256216 76195108    0    0 271152 136012 77659 949287  3  4 89  4  0  0
 1  0   1536 111192216 2256216 76198504    0    0 953248 480636 154005 954242 10  7 59 24  0  0
 1  1   1536 111189944 2256216 76199296    0    0 220432 154848 76065 922852  3  4 90  3  0  0
 5  0   1536 111191620 2256216 76200232    0    0 262400 188500 83942 991355  3  4 89  3  0  0
 7  8   1536 111192248 2256216 76201264    0    0 286976 153532 81677 959304  3  4 88  4  0  0
 1  0   1536 111195928 2256216 76202720    0    0 401408 201696 95464 1057401  5  5 85  5  0  0
 8  5   1536 111204748 2256216 76204072    0    0 382624 197240 93605 1027762  4  5 86  5  0  0
32 94   1536 111203876 2256216 76205720    0    0 467648 238660 102417 1009660  5  5 81  8  0  0
18 16   1536 111202164 2256216 76208504    0    0 783200 404792 132610 932901  9  6 66 19  0  0
15  6   1536 111197456 2256216 76209548    0    0 298240 183480 82494 925737  4  4 88  4  0  0
17  6   1536 111197120 2256216 76210600    0    0 296704 163460 81946 934550  3  4 88  4  0  0
18  7   1536 111195812 2256216 76211784    0    0 331040 164704 86411 983913  4  5 87  5  0  0
 2  0   1536 111192388 2256216 76215232    0    0 970880 471992 147350 931173 10  6 57 26  0  0
 4  4   1536 111189124 2256216 76215980    0    0 202736 139888 68144 803832  2  4 91  3  0  0
22 37   1536 111189092 2256216 76217716    0    0 485680 250672 104933 985938  5  5 81  8  0  0
17  0   1536 111162316 2256216 76219288    0    0 438224 254312 99795 983874  5  5 84  7  0  0
 7  5   1536 111135272 2256216 76221044    0    0 488656 251564 101580 974548  6  5 83  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
