You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 17:20:19|                   |           |           |           |           
07-04 17:20:20|  2   1  95   2   0| 149M   81M| 500B  413B|   0     0 |  23k  106k
07-04 17:20:21|  2   1  95   2   0| 177M   93M| 554B  414B|   0     0 |  24k  113k
07-04 17:20:22|  2   1  95   2   0| 177M   95M| 813B  413B|   0     0 |  25k  121k
07-04 17:20:23|  2   1  94   2   0| 178M   92M|1006B  974B|   0     0 |  25k  122k
07-04 17:20:24|  2   1  95   2   0| 177M   99M| 434B  413B|   0     0 |  26k  123k
07-04 17:20:25|  2   1  94   2   0| 174M   92M| 829B  825B|   0     0 |  26k  120k
07-04 17:20:26|  2   1  95   2   0| 177M  100M| 435B  487B|   0     0 |  26k  122k
07-04 17:20:27|  2   1  94   2   0| 179M   91M| 556B  487B|   0     0 |  26k  121k
07-04 17:20:28|  2   1  94   2   0| 172M  208M| 434B  487B|   0     0 |  33k  136k
07-04 17:20:29|  2   1  94   2   0| 178M   94M|  60B   74B|   0     0 |  26k  122k
07-04 17:20:30|  2   1  94   2   0| 179M   97M| 488B  489B|   0     0 |  26k  122k
07-04 17:20:31|  2   1  95   2   0| 177M   92M|  60B   74B|   0     0 |  26k  121k
07-04 17:20:32|  2   1  95   2   0| 177M   99M|  60B    0 |   0     0 |  26k  122k
07-04 17:20:33|  2   1  94   2   0| 172M  205M|  60B   74B|   0     0 |  33k  135k
07-04 17:20:34|  2   1  95   2   0| 177M   98M| 495B  415B|   0     0 |  26k  122k
07-04 17:20:35|  2   1  95   2   0| 177M   93M| 496B  414B|   0     0 |  26k  121k
07-04 17:20:36|  2   1  94   2   0| 178M   99M| 496B  415B|   0     0 |  26k  122k
07-04 17:20:37|  2   1  95   2   0| 177M   94M|  60B    0 |   0     0 |  25k  122k
07-04 17:20:38|  2   1  95   2   0| 177M  101M| 623B  545B|   0     0 |  26k  122k
07-04 17:20:39|  2   1  95   2   0| 177M   96M| 488B  406B|   0     0 |  26k  123k
07-04 17:20:40|  2   1  95   2   0| 178M   98M|  60B    0 |   0     0 |  26k  122k
07-04 17:20:41|  2   1  95   2   0| 177M   98M| 680B 8547B|   0     0 |  26k  122k
07-04 17:20:42|  2   1  95   2   0| 175M  104M| 870B 1112B|   0     0 |  26k  122k
