procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 88031572 2287004 75450044    0    0     0    47  203    0  0  0 100  0  0  0
17  0      0 87940904 2287004 75451000    0    0     0 43284 31996 183818 17  1 82  0  0  0
14  2      0 87927068 2287004 75459760    0    0     0 172592 59066 643730 15  5 79  0  0  0
17  0      0 87927152 2287004 75467644    0    0     0 172380 56233 646352 15  5 79  0  0  0
14  1      0 87920704 2287004 75476060    0    0     0 174816 56199 653001 15  5 79  0  0  0
19  0      0 87916664 2287004 75486276    0    0     0 171208 55836 645237 15  5 79  0  0  0
17  0      0 87900488 2287004 75494752    0    0     0 172184 58154 646811 15  5 79  0  0  0
17  0      0 87890360 2287004 75504516    0    0     0 174344 56608 652385 15  5 80  0  0  0
17  0      0 87884992 2287004 75513488    0    0     0 176560 56591 660229 15  5 79  0  0  0
15  0      0 87881652 2287004 75523896    0    0     0 173336 56512 656574 15  5 79  0  0  0
16  0      0 87872912 2287004 75534020    0    0     0 176368 56838 660115 15  5 79  0  0  0
15  0      0 87863556 2287004 75543612    0    0     0 176292 57244 663896 15  5 79  0  0  0
19  1      0 87852692 2287004 75552628    0    0     0 176704 57028 666591 15  5 79  0  0  0
14  0      0 87850284 2287004 75562604    0    0     0 174808 56611 657245 15  5 79  0  0  0
16  0      0 87843256 2287004 75571568    0    0     0 174120 56457 655480 15  5 79  0  0  0
16  0      0 87838424 2287004 75582608    0    0     0 175316 57714 657701 15  5 79  0  0  0
17  0      0 87828140 2287004 75590668    0    0     0 174148 56737 663622 15  5 80  0  0  0
17  0      0 87821580 2287004 75601616    0    0     0 173692 56473 654773 15  5 79  0  0  0
16  0      0 87811376 2287004 75609680    0    0     0 174016 56385 650666 15  5 79  0  0  0
15  1      0 87801992 2287004 75619668    0    0     0 175564 57537 659463 15  5 79  0  0  0
16  0      0 87793980 2287004 75629284    0    0     0 175316 57027 660104 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  1      0 87783976 2287004 75638256    0    0     0 176176 57570 659622 15  5 79  0  0  0
16  1      0 87772100 2287004 75648336    0    0     0 177216 57014 657081 15  5 79  0  0  0
17  0      0 87766184 2287004 75657484    0    0     0 177860 57658 656410 16  5 79  0  0  0
14  1      0 87755820 2287004 75666456    0    0     0 177200 56651 661234 15  5 79  0  0  0
16  0      0 87743348 2287004 75676736    0    0     0 474528 75156 677561 15  5 79  0  0  0
16  0      0 87736256 2287004 75686124    0    0     0 481396 75433 684575 15  5 79  0  0  0
16  0      0 87726596 2287004 75694796    0    0     0 494948 77060 687093 15  5 79  0  0  0
16  0      0 87714644 2287004 75704336    0    0     0 497736 77288 680878 15  5 79  0  0  0
13  2      0 87704608 2287004 75714456    0    0     0 468128 74501 668981 15  5 79  0  0  0
15  0      0 87699536 2287004 75723036    0    0     0 539316 79581 686329 15  5 79  0  0  0
16  0      0 87691868 2287004 75732296    0    0     0 560356 80861 693207 15  5 79  0  0  0
15  0      0 87686640 2287004 75740808    0    0     0 513932 77026 689890 15  5 79  0  0  0
15  0      0 87674788 2287004 75751248    0    0     0 608960 82233 698487 15  5 79  0  0  0
17  0      0 87661576 2287004 75760724    0    0     0 571456 80518 692817 15  5 79  0  0  0
16  0      0 87652872 2287004 75769024    0    0     0 535224 79264 691662 15  5 79  0  0  0
17  0      0 87643212 2287004 75779036    0    0     0 587124 81325 687852 15  5 79  0  0  0
17  0      0 87632152 2287004 75786960    0    0     0 616316 83956 696674 15  5 79  0  0  0
17  0      0 87621080 2287004 75797364    0    0     0 563496 79620 694189 15  5 79  0  0  0
17  0      0 87613016 2287004 75806508    0    0     0 570836 81245 694352 15  5 79  0  0  0
17  0      0 87601628 2287004 75815836    0    0     0 617728 83789 704603 15  5 79  0  0  0
16  0      0 87597968 2287004 75824380    0    0     0 583516 81112 694411 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
