procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 88052008 2252784 89401820    0    0   111   218  253    0  0  0 100  0  0  0
129  0   1536 88020152 2252784 89401836    0    0     0    28 82443 27954 96  0  3  0  0  0
125  0   1536 88009552 2252784 89401848    0    0     0     0 127732 14950 99  0  1  0  0  0
129  0   1536 88006596 2252784 89401856    0    0     0     0 83302 15944 99  0  0  0  0  0
109  0   1536 87986688 2252784 89401864    0    0     0     0 121597 15852 99  0  1  0  0  0
92  0   1536 87974240 2252784 89401872    0    0     0     0 84486 15429 99  0  0  0  0  0
27  0   1536 87931088 2252784 89401884    0    0     0   140 86977 10006 87  0 13  0  0  0
38 58   1536 87242168 2252784 89412276    0    0 1476416 842584 552676 1218822 40 23 15 21  0  0
56 75   1536 87201452 2252784 89425080    0    0 1813296 1078424 346692 1397722 43 18 11 28  0  0
65 58   1536 87199156 2252784 89437556    0    0 1761456 932316 312271 1320960 41 17 12 30  0  0
45 86   1536 87191284 2252784 89449996    0    0 1744080 928672 302171 1296016 40 16 12 32  0  0
38 66   1536 87186236 2252784 89462248    0    0 1722416 947444 298420 1284213 39 16 12 33  0  0
50 67   1536 87176380 2252784 89474112    0    0 1669616 905224 292650 1239818 38 15 13 34  0  0
13 97   1536 87168492 2252784 89486640    0    0 1768240 899336 305062 1315189 40 17 12 31  0  0
37 85   1536 87156872 2252784 89498980    0    0 1737056 994416 307477 1310406 40 16 11 32  0  0
 4  3   1536 87145916 2252784 89511772    0    0 1803824 1024340 320717 1349191 42 17 11 30  0  0
21 76   1536 87137192 2252784 89525060    0    0 1863584 936400 324576 1374961 44 18 11 26  0  0
 5  7   1536 87163916 2252784 89532888    0    0 1097808 607876 210151 1298781 25 11 47 16  0  0
 8  7   1536 87185064 2252784 89541352    0    0 1191104 995540 246917 1214581 27 12 41 19  0  0
 8  9   1536 87221216 2252784 89544432    0    0 431920 266832 110864 1184743  9  6 79  6  0  0
43 91   1536 87228436 2252784 89549888    0    0 765296 468068 165468 1210559 16  9 62 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 89   1536 87227336 2252784 89557360    0    0 1061776 884520 212792 1126943 23 11 47 19  0  0
28 81   1536 87211416 2252784 89571096    0    0 1935584 882452 332768 1437096 46 20 10 24  0  0
22 93   1536 87201788 2252784 89583184    0    0 1686480 976996 297403 1270796 39 16 12 34  0  0
44 51   1536 87187636 2252784 89595412    0    0 1721392 955948 301796 1288448 39 16 12 33  0  0
53 67   1536 87180032 2252784 89608084    0    0 1790032 915188 311468 1323225 42 17 12 30  0  0
33 91   1536 87173304 2252784 89620736    0    0 1790672 1040180 321351 1345109 42 17 11 30  0  0
10  0   1536 87166584 2252788 89628804    0    0 1127904 568728 209105 1251317 25 12 48 15  0  0
 7  2   1536 87172284 2252788 89631252    0    0 349536 215420 96998 1083720  7  5 83  5  0  0
11 10   1536 87170744 2252788 89633652    0    0 354304 213068 96161 1042133  7  5 83  5  0  0
 9  0   1536 87170572 2252788 89636244    0    0 349776 230248 99468 1116695  7  6 83  5  0  0
 8 10   1536 87169436 2252792 89639236    0    0 410992 250208 107754 1147097  9  6 80  5  0  0
78 42   1536 87163568 2252792 89644352    0    0 728832 449456 169177 1224239 16  9 65 10  0  0
26 62   1536 87157796 2252792 89648104    0    0 522752 621788 136173 1050312 11  7 74  8  0  0
34 75   1536 87142004 2252792 89658664    0    0 1462320 978380 276647 1215742 34 15 31 20  0  0
56 61   1536 87121820 2252792 89671664    0    0 1832896 919580 324961 1380415 44 18 11 27  0  0
67 53   1536 87107700 2252792 89684344    0    0 1777408 919968 314164 1324574 41 17 12 29  0  0
58 67   1536 87091508 2252792 89696500    0    0 1696592 951620 300004 1270876 39 16 12 33  0  0
16 90   1536 87077960 2252792 89708664    0    0 1709328 955432 303216 1280287 39 16 12 33  0  0
69 52   1536 87064884 2252792 89721060    0    0 1734000 938828 307416 1298534 40 17 12 31  0  0
16  9   1536 87050684 2252792 89731708    0    0 1496304 778376 272445 1312566 34 15 29 21  0  0
17  6   1536 87070368 2252792 89734800    0    0 432400 262444 110009 1174844  9  6 79  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 75   1536 87063152 2252792 89741492    0    0 931376 886168 209224 1133147 21 10 55 14  0  0
 3  1   1536 87042300 2252792 89754100    0    0 1768512 999476 348572 1394581 43 18 13 26  0  0
 9  3   1536 87032132 2252792 89757372    0    0 473088 276828 114856 1129329  9  6 78  6  0  0
24 20   1536 87027956 2252792 89761400    0    0 572496 291796 125014 1124035 12  7 73  8  0  0
10  6   1536 87024628 2252792 89764368    0    0 412752 254396 108137 1140329  8  6 80  6  0  0
86 29   1536 87018848 2252792 89769440    0    0 717248 434504 165173 1213575 16  9 65 10  0  0
 5  8   1536 87016044 2252792 89774520    0    0 713072 387928 155595 1194814 16  9 66  9  0  0
12  3   1536 87018888 2252792 89777668    0    0 446192 270876 115667 1159209  9  6 79  6  0  0
