timestamp,history_list_length
2026-04-07 20:24:06,0
2026-04-07 20:24:08,0
2026-04-07 20:24:09,0
2026-04-07 20:24:10,1910
2026-04-07 20:24:11,4614
2026-04-07 20:24:12,6324
2026-04-07 20:24:13,8130
2026-04-07 20:24:14,10057
2026-04-07 20:24:15,12481
2026-04-07 20:24:16,15133
2026-04-07 20:24:17,17771
2026-04-07 20:24:18,20350
2026-04-07 20:24:19,22948
2026-04-07 20:24:20,25422
2026-04-07 20:24:21,28253
2026-04-07 20:24:22,30790
2026-04-07 20:24:24,33720
2026-04-07 20:24:25,36231
2026-04-07 20:24:26,38843
2026-04-07 20:24:27,41731
2026-04-07 20:24:28,44387
2026-04-07 20:24:29,46909
2026-04-07 20:24:30,49391
2026-04-07 20:24:31,51877
2026-04-07 20:24:32,54307
2026-04-07 20:24:33,57083
2026-04-07 20:24:34,59650
2026-04-07 20:24:35,61939
2026-04-07 20:24:36,64505
2026-04-07 20:24:37,67326
2026-04-07 20:24:38,69824
2026-04-07 20:24:39,72839
2026-04-07 20:24:41,75435
2026-04-07 20:24:42,78236
2026-04-07 20:24:43,80826
2026-04-07 20:24:44,83763
2026-04-07 20:24:45,86493
2026-04-07 20:24:46,89043
2026-04-07 20:24:47,91878
2026-04-07 20:24:48,94516
2026-04-07 20:24:49,96729
2026-04-07 20:24:50,99299
2026-04-07 20:24:51,101891
2026-04-07 20:24:52,104587
2026-04-07 20:24:53,107365
2026-04-07 20:24:54,109927
2026-04-07 20:24:55,112301
2026-04-07 20:24:56,114961
2026-04-07 20:24:58,117436
2026-04-07 20:24:59,119784
2026-04-07 20:25:00,122348
2026-04-07 20:25:01,124669
2026-04-07 20:25:02,127410
2026-04-07 20:25:03,129912
2026-04-07 20:25:04,132549
2026-04-07 20:25:05,135014
2026-04-07 20:25:06,137717
2026-04-07 20:25:07,140294
2026-04-07 20:25:08,143017
2026-04-07 20:25:09,145769
2026-04-07 20:25:10,148342
2026-04-07 20:25:11,150955
2026-04-07 20:25:12,153887
2026-04-07 20:25:14,156003
2026-04-07 20:25:15,158564
2026-04-07 20:25:16,161245
2026-04-07 20:25:17,163818
2026-04-07 20:25:18,166478
2026-04-07 20:25:19,169088
2026-04-07 20:25:20,171784
2026-04-07 20:25:21,174406
2026-04-07 20:25:22,177173
2026-04-07 20:25:23,179608
2026-04-07 20:25:24,182008
2026-04-07 20:25:25,184656
2026-04-07 20:25:26,187156
2026-04-07 20:25:27,189833
2026-04-07 20:25:28,192592
2026-04-07 20:25:29,195323
2026-04-07 20:25:31,197903
2026-04-07 20:25:32,200546
2026-04-07 20:25:33,203308
2026-04-07 20:25:34,205577
2026-04-07 20:25:35,208353
2026-04-07 20:25:36,211055
2026-04-07 20:25:37,213359
2026-04-07 20:25:38,215860
2026-04-07 20:25:39,218513
2026-04-07 20:25:40,221026
2026-04-07 20:25:41,223581
2026-04-07 20:25:42,226038
2026-04-07 20:25:43,228289
2026-04-07 20:25:44,230966
2026-04-07 20:25:45,233363
2026-04-07 20:25:46,236004
2026-04-07 20:25:48,238463
2026-04-07 20:25:49,241139
2026-04-07 20:25:50,243905
2026-04-07 20:25:51,246404
2026-04-07 20:25:52,248873
2026-04-07 20:25:53,251461
2026-04-07 20:25:54,253965
2026-04-07 20:25:55,256578
