You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 15:31:51|                   |           |           |           |           
07-04 15:31:52| 38   1  62   0   0|   0   161M| 120B    0 |   0     0 |  55k   38k
07-04 15:31:53| 29   6  63   0   0|   0   314M|  60B    0 |   0     0 |  78k  395k
07-04 15:31:54| 32   7  57   0   0|   0   381M|  60B    0 |   0     0 | 102k 1033k
07-04 15:31:55| 32   7  57   0   0|   0   377M|  60B    0 |   0     0 | 101k 1029k
07-04 15:31:56| 32   7  57   0   0|   0   377M|  60B    0 |   0     0 | 110k 1027k
07-04 15:31:57| 32   7  57   0   0|   0   381M|  60B    0 |   0     0 | 102k 1044k
07-04 15:31:58| 32   7  57   0   0|   0   377M|  60B    0 |   0     0 | 103k 1037k
07-04 15:31:59| 32   7  57   0   0|   0   381M|  60B    0 |   0     0 | 102k 1049k
07-04 15:32:00| 32   7  57   0   0|   0   383M|  60B    0 |   0     0 | 102k 1043k
07-04 15:32:01| 32   7  57   0   0|   0   378M|  60B    0 |   0     0 | 101k 1037k
07-04 15:32:02| 32   7  57   0   0|   0   378M|  60B    0 |   0     0 | 101k 1035k
07-04 15:32:03| 32   7  57   0   0|   0   378M| 486B  435B|   0     0 | 101k 1041k
07-04 15:32:04| 32   7  57   0   0|   0   379M| 482B  406B|   0     0 | 102k 1046k
07-04 15:32:05| 32   7  57   0   0|   0   377M| 485B  411B|   0     0 | 101k 1037k
07-04 15:32:06| 32   7  57   0   0|   0   376M| 487B  498B|   0     0 | 101k 1039k
07-04 15:32:07| 32   7  57   0   0|   0   380M|1375B 1769B|   0     0 | 103k 1041k
07-04 15:32:08| 32   7  57   0   0|   0   379M| 529B  481B|   0     0 | 102k 1036k
07-04 15:32:09| 32   7  57   0   0|   0   378M|1376B 1323B|   0     0 | 102k 1042k
07-04 15:32:10| 32   7  57   0   0|   0   376M| 955B  910B|   0     0 | 102k 1036k
07-04 15:32:11| 32   7  57   0   0|   0   377M| 480B  482B|   0     0 | 101k 1037k
07-04 15:32:12| 32   7  57   0   0|   0   378M| 861B  406B|   0     0 | 102k 1039k
07-04 15:32:13| 32   7  57   0   0|   0   379M| 487B  489B|   0     0 | 102k 1048k
07-04 15:32:14| 32   7  57   0   0|   0   394M| 487B  415B|   0     0 | 102k 1041k
07-04 15:32:15| 32   7  57   0   0|   0   394M| 498B  414B|   0     0 | 103k 1040k
07-04 15:32:16| 32   7  57   0   0|   0   390M| 871B  414B|   0     0 | 103k 1035k
07-04 15:32:17| 32   7  57   0   0|   0   394M| 951B  975B|   0     0 | 104k 1047k
07-04 15:32:18| 32   7  57   0   0|   0   395M| 654B  563B|   0     0 | 104k 1048k
07-04 15:32:19| 32   7  57   0   0|   0   393M| 491B  415B|   0     0 | 104k 1043k
07-04 15:32:20| 32   7  57   0   0|   0   392M| 495B  413B|   0     0 | 103k 1043k
07-04 15:32:21| 32   7  57   0   0|   0   390M| 500B  413B|   0     0 | 103k 1039k
07-04 15:32:22| 32   7  57   0   0|   0   394M| 494B  414B|   0     0 | 103k 1046k
07-04 15:32:23| 32   7  57   0   0|   0   392M| 499B  413B|   0     0 | 103k 1042k
07-04 15:32:24| 32   7  57   0   0|   0   393M| 946B  974B|   0     0 | 103k 1040k
07-04 15:32:25| 32   7  57   0   0|   0   393M| 494B  413B|   0     0 | 102k 1035k
07-04 15:32:26| 32   7  57   0   0|   0   397M| 769B  899B|   0     0 | 103k 1046k
07-04 15:32:27| 32   7  57   0   0|   0   396M| 495B  487B|   0     0 | 103k 1042k
07-04 15:32:28| 32   7  57   0   0|   0   400M| 496B  487B|   0     0 | 104k 1043k
07-04 15:32:29| 32   7  57   0   0|   0   402M| 494B  488B|   0     0 | 103k 1039k
07-04 15:32:30| 32   7  57   0   0|   0   404M| 487B  509B|   0     0 | 104k 1051k
07-04 15:32:31| 32   7  57   0   0|   0   401M| 488B  489B|   0     0 | 103k 1038k
07-04 15:32:32| 32   7  57   0   0|   0   402M| 486B  411B|   0     0 | 103k 1046k
07-04 15:32:33| 32   7  57   0   0|   0   401M| 484B  697B|   0     0 | 103k 1037k
07-04 15:32:34| 32   7  57   0   0|   0   401M|3068B  177k|   0     0 | 104k 1035k
07-04 15:32:35| 32   7  57   0   0|   0   407M| 495B  415B|   0     0 | 104k 1044k
07-04 15:32:36| 32   7  57   0   0|   0   405M| 496B  415B|   0     0 | 105k 1044k
07-04 15:32:37| 32   7  57   0   0|   0   406M| 496B  415B|   0     0 | 104k 1043k
07-04 15:32:38| 32   7  57   0   0|   0   408M| 484B  525B|   0     0 | 104k 1045k
07-04 15:32:39| 32   7  57   0   0|   0   402M| 485B  413B|   0     0 | 104k 1034k
07-04 15:32:40| 32   7  57   0   0|   0   406M| 488B  406B|   0     0 | 105k 1041k
07-04 15:32:41| 32   7  57   1   0|   0   406M| 506B  469B|   0     0 | 105k 1043k
07-04 15:32:42| 32   7  57   0   0|   0   405M|1054B 8546B|   0     0 | 105k 1047k
