procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 108637200 2252072 68962792    0    0     1   145  235    0  0  0 100  0  0  0
 1  0   1536 108635096 2252168 68966148    0    0 44444 88780 11045 37177  1  0 98  1  0  0
 0  1   1536 108635340 2252168 68966468    0    0 44928  9888 6109 28051  1  0 99  1  0  0
 0  1   1536 108634760 2252168 68966784    0    0 45328  8316 5582 27297  1  0 99  1  0  0
 2  1   1536 108635548 2252168 68967100    0    0 44784  9980 5842 27731  1  0 99  1  0  0
 2  0   1536 108631916 2252168 68967424    0    0 45248  9572 5778 28170  1  0 99  1  0  0
 1  1   1536 108640564 2252168 68967736    0    0 43392  8404 5945 27261  1  0 99  1  0  0
 1  0   1536 108639052 2252168 68968060    0    0 43456  9832 5539 27439  1  0 99  1  0  0
 0  1   1536 108638900 2252168 68968372    0    0 43872  8508 5724 27098  1  0 99  1  0  0
 1  0   1536 108639464 2252168 68968688    0    0 44144 10316 5740 27333  1  0 99  1  0  0
 0  1   1536 108642552 2252168 68969000    0    0 43856  7744 5708 26845  1  0 99  1  0  0
 0  1   1536 108644540 2252168 68969316    0    0 43280  9240 5528 27118  1  0 99  1  0  0
 0  1   1536 108645332 2252168 68969624    0    0 44256  8332 5647 27041  1  0 99  1  0  0
 1  0   1536 108645116 2252168 68969928    0    0 42752  8720 5646 26691  1  0 99  1  0  0
 1  1   1536 108642880 2252168 68970248    0    0 44240 11636 5998 27942  1  0 99  1  0  0
 0  0   1536 108641980 2252168 68970568    0    0 43744 14120 6040 28103  1  0 99  1  0  0
 1  0   1536 108641520 2252168 68970880    0    0 44096 15012 6142 27699  1  0 99  1  0  0
 1  1   1536 108640012 2252168 68971192    0    0 44496 12192 6087 28019  1  0 99  1  0  0
 1  0   1536 108639764 2252168 68971508    0    0 44992 15360 6383 28963  1  0 99  1  0  0
 0  1   1536 108641840 2252168 68971832    0    0 43648 12612 5954 27917  1  0 99  1  0  0
 1  1   1536 108643604 2252168 68972148    0    0 44256 17960 6294 28432  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1   1536 108644728 2252168 68972488    0    0 43696 17808 6151 28285  1  0 99  1  0  0
 1  1   1536 108648076 2252168 68972804    0    0 43712 25360 6932 30026  1  0 99  1  0  0
 0  1   1536 108649292 2252168 68973128    0    0 43760 27112 6874 29975  1  0 99  1  0  0
 0  1   1536 108654156 2252168 68973532    0    0 44032 19820 6505 28783  1  0 99  1  0  0
 2  0   1536 108654696 2252168 68973860    0    0 45904 28648 6935 30735  1  0 99  1  0  0
 0  1   1536 108656464 2252168 68974184    0    0 43824 21756 6474 29361  1  0 99  1  0  0
 1  0   1536 108656464 2252168 68974536    0    0 45872 27356 6945 30402  1  0 99  1  0  0
 2  0   1536 108659812 2252168 68974848    0    0 44864 30480 7196 30595  1  0 99  1  0  0
 0  1   1536 108658048 2252168 68975128    0    0 43104 21068 6645 29086  1  0 99  1  0  0
 0  1   1536 108658908 2252168 68975440    0    0 44240 29344 7196 30014  1  0 99  1  0  0
 1  1   1536 108662612 2252168 68975752    0    0 44752 22860 6532 29493  1  0 99  1  0  0
 1  0   1536 108662732 2252168 68976112    0    0 44208 27464 6994 30039  1  0 99  1  0  0
 1  0   1536 108661516 2252168 68976420    0    0 43904 32124 7096 30417  1  0 99  1  0  0
 2  0   1536 108660760 2252168 68976716    0    0 44272 23992 6664 29551  1  0 99  1  0  0
 1  0   1536 108664336 2252168 68977072    0    0 43504 31632 7160 29803  1  0 99  1  0  0
 0  1   1536 108666912 2252168 68977420    0    0 43568 24768 6597 29607  1  0 99  1  0  0
 0  1   1536 108665312 2252168 68977736    0    0 43632 34012 7257 30952  1  0 99  1  0  0
 1  1   1536 108664352 2252168 68977812    0    0 43776 24060 6628 29202  1  0 99  1  0  0
 1  0   1536 108664692 2252168 68978356    0    0 43664 34876 7340 30683  1  0 99  1  0  0
 1  0   1536 108663568 2252168 68978672    0    0 43632 26636 6619 29865  1  0 99  1  0  0
 1  1   1536 108659632 2252168 68978988    0    0 43712 36956 7432 31309  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1536 108658452 2252168 68979292    0    0 43328 27560 6791 29261  1  0 99  1  0  0
 1  0   1536 108655180 2252168 68979604    0    0 43600 38056 7506 31141  1  0 99  1  0  0
 2  0   1536 108657508 2252168 68979920    0    0 43600 30052 6828 30431  1  0 99  1  0  0
 1  0   1536 108659336 2252168 68980236    0    0 44016 40072 7530 32274  1  0 99  1  0  0
 0  1   1536 108659304 2252168 68980560    0    0 44000 30660 7004 30787  1  0 99  1  0  0
 1  0   1536 108660936 2252168 68980876    0    0 42944 42400 7575 31698  1  0 99  1  0  0
 0  1   1536 108658480 2252168 68981224    0    0 43584 32244 6943 30752  1  0 99  1  0  0
 1  0   1536 108653472 2252168 68981528    0    0 44208 37512 7520 30907  1  0 99  1  0  0
 2  0   1536 108653220 2252168 68981828    0    0 44096 31468 6911 30138  1  0 99  1  0  0
 2  0   1536 108653660 2252168 68982152    0    0 43600 40952 7566 31644  1  0 99  1  0  0
 0  1   1536 108652556 2252168 68982464    0    0 43136 33000 7069 30360  1  0 99  1  0  0
 2  0   1536 108655820 2252168 68982776    0    0 43792 41184 7553 32122  1  0 99  1  0  0
 1  0   1536 108655372 2252168 68983084    0    0 44000 43296 7863 32287  1  0 99  1  0  0
 1  0   1536 108653644 2252168 68983400    0    0 45536 35200 7404 31526  1  0 99  1  0  0
 1  0   1536 108651624 2252168 68983720    0    0 43792 45056 7656 32093  1  0 99  1  0  0
 2  0   1536 108658956 2252168 68984032    0    0 44000 35008 7286 30967  1  0 99  1  0  0
 1  0   1536 108653396 2252168 68984340    0    0 43344 45172 8110 32281  1  0 99  1  0  0
 1  0   1536 108656784 2252168 68984652    0    0 42992 34264 7069 30436  1  0 99  1  0  0
 0  1   1536 108652412 2252168 68984964    0    0 43536 49184 8037 32993  1  0 99  1  0  0
 1  0   1536 108652160 2252168 68985280    0    0 43616 40092 7535 31384  1  0 99  1  0  0
 0  1   1536 108653412 2252168 68985592    0    0 43664 49792 8298 33256  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   1536 108655672 2252168 68985896    0    0 43552 39240 7549 31316  1  0 99  1  0  0
 1  0   1536 108654352 2252168 68986216    0    0 43264 53092 8311 33846  1  0 99  1  0  0
