procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 91226396 2286976 72176172    0    0     0    43  202    0  0  0 100  0  0  0
 1  0      0 91210680 2286976 72176892    0    0     0 70560 7772 52379  1  0 98  0  0  0
 0  1      0 91210096 2286976 72177600    0    0     0 19404 4835 48401  1  0 99  0  0  0
 0  0      0 91212696 2286976 72178272    0    0     0 19272 4914 49606  1  0 99  0  0  0
 1  0      0 91211668 2286976 72178832    0    0     0 19880 4997 50641  1  0 99  0  0  0
 2  0      0 91215196 2286976 72179636    0    0     0 19784 4958 50732  1  0 99  0  0  0
 2  0      0 91217568 2286976 72180284    0    0     0 20256 5010 51994  1  0 99  0  0  0
 2  0      0 91214168 2286976 72181344    0    0     0 20212 4959 51121  1  0 99  0  0  0
 1  0      0 91211732 2286976 72181788    0    0     0 20652 5172 53667  1  0 99  0  0  0
 1  0      0 91218424 2286976 72182844    0    0     0 26340 5322 51764  1  0 99  0  0  0
 1  0      0 91219612 2286976 72183564    0    0     0 26784 5287 51186  1  0 99  0  0  0
 1  0      0 91218652 2286976 72184248    0    0     0 24588 5240 48624  1  0 99  0  0  0
 1  0      0 91219476 2286976 72184728    0    0     0 27452 5418 52783  1  0 99  0  0  0
 1  0      0 91213708 2286976 72185764    0    0     0 27132 5284 51624  1  0 99  0  0  0
 1  0      0 91214068 2286976 72186456    0    0     0 24328 5086 48776  1  0 99  0  0  0
 1  0      0 91213292 2286976 72187016    0    0     0 23896 5241 49170  1  0 99  0  0  0
 1  0      0 91213168 2286976 72187968    0    0     0 28336 5243 52346  1  0 99  0  0  0
 1  0      0 91212664 2286976 72188588    0    0     0 28780 5446 51653  1  0 99  0  0  0
 0  1      0 91214260 2286976 72189240    0    0     0 26372 5211 48401  1  0 99  0  0  0
 1  0      0 91212500 2286976 72189996    0    0     0 25992 5391 49532  1  0 99  0  0  0
 1  0      0 91212120 2286976 72190780    0    0     0 28756 5644 54590  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 91215096 2286976 72191588    0    0     0 26828 5512 52353  1  0 99  0  0  0
 1  0      0 91211148 2286976 72192264    0    0     0 22976 5020 48746  1  0 99  0  0  0
 1  0      0 91213696 2286976 72192848    0    0     0 20352 5087 50374  1  0 99  0  0  0
 2  0      0 91210044 2286976 72193704    0    0     0 20008 4815 49132  1  0 99  0  0  0
 1  0      0 91213304 2286976 72194364    0    0     0 20064 4817 48653  1  0 99  0  0  0
 1  0      0 91212072 2286976 72195088    0    0     0 20160 4741 47370  1  0 99  0  0  0
