timestamp,history_list_length
2026-04-07 21:09:59,3462550
2026-04-07 21:10:00,3458544
2026-04-07 21:10:01,3453830
2026-04-07 21:10:03,3449266
2026-04-07 21:10:04,3444451
2026-04-07 21:10:05,3439735
2026-04-07 21:10:06,3435028
2026-04-07 21:10:07,3430310
2026-04-07 21:10:08,3425857
2026-04-07 21:10:10,3421752
2026-04-07 21:10:11,3417401
2026-04-07 21:10:12,3412941
2026-04-07 21:10:13,3408593
2026-04-07 21:10:14,3404274
2026-04-07 21:10:16,3399811
2026-04-07 21:10:17,3395125
2026-04-07 21:10:18,3390689
2026-04-07 21:10:19,3385617
2026-04-07 21:10:20,3381132
2026-04-07 21:10:22,3376658
2026-04-07 21:10:23,3371957
2026-04-07 21:10:24,3367989
2026-04-07 21:10:25,3367082
2026-04-07 21:10:26,3367643
2026-04-07 21:10:27,3367844
2026-04-07 21:10:28,3368083
2026-04-07 21:10:29,3368338
2026-04-07 21:10:30,3368623
2026-04-07 21:10:31,3368724
2026-04-07 21:10:32,3368949
2026-04-07 21:10:33,3369099
2026-04-07 21:10:34,3369173
2026-04-07 21:10:35,3369438
2026-04-07 21:10:36,3369616
2026-04-07 21:10:38,3369764
2026-04-07 21:10:39,3370138
2026-04-07 21:10:40,3370415
2026-04-07 21:10:41,3370508
2026-04-07 21:10:42,3370597
2026-04-07 21:10:43,3370734
2026-04-07 21:10:44,3370895
2026-04-07 21:10:45,3371307
2026-04-07 21:10:46,3372008
2026-04-07 21:10:47,3372402
2026-04-07 21:10:48,3372750
2026-04-07 21:10:49,3373165
2026-04-07 21:10:50,3373441
2026-04-07 21:10:51,3373584
2026-04-07 21:10:52,3373829
2026-04-07 21:10:53,3374037
2026-04-07 21:10:54,3374169
2026-04-07 21:10:56,3374273
2026-04-07 21:10:57,3374424
2026-04-07 21:10:58,3374808
2026-04-07 21:10:59,3375454
2026-04-07 21:11:00,3375770
2026-04-07 21:11:01,3376192
2026-04-07 21:11:02,3376551
2026-04-07 21:11:03,3377113
2026-04-07 21:11:04,3377148
2026-04-07 21:11:05,3377340
2026-04-07 21:11:06,3377588
2026-04-07 21:11:07,3377759
2026-04-07 21:11:08,3377898
2026-04-07 21:11:09,3378218
2026-04-07 21:11:10,3378434
2026-04-07 21:11:11,3379140
2026-04-07 21:11:12,3379427
2026-04-07 21:11:13,3379841
2026-04-07 21:11:15,3380102
2026-04-07 21:11:16,3380297
2026-04-07 21:11:17,3380457
2026-04-07 21:11:18,3380524
2026-04-07 21:11:19,3380642
2026-04-07 21:11:20,3380851
2026-04-07 21:11:21,3381503
2026-04-07 21:11:22,3381797
2026-04-07 21:11:23,3382395
2026-04-07 21:11:24,3382706
2026-04-07 21:11:25,3383065
2026-04-07 21:11:26,3383364
2026-04-07 21:11:27,3383602
2026-04-07 21:11:28,3383718
2026-04-07 21:11:29,3383853
2026-04-07 21:11:30,3383957
