procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 123611500 2256108 64742816    0    0   204   286  274    0  0  0 100  0  0  0
 6 10   1536 123537616 2256108 64743344    0    0 176112 90172 38238 97458 16  1 81  3  0  0
 0 16   1536 123522616 2256108 64746228    0    0 788672 409736 97558 353412  6  3 80 12  0  0
 6 11   1536 123519568 2256108 64748992    0    0 790832 407284 97162 352801  6  3 80 12  0  0
 8  8   1536 123513464 2256108 64751660    0    0 784000 399048 95466 349793  6  3 80 12  0  0
10  8   1536 123510188 2256108 64754500    0    0 789280 363844 96193 349946  6  3 80 12  0  0
 8 10   1536 123509736 2256108 64757264    0    0 783280 402264 96554 354427  6  3 80 12  0  0
 6 10   1536 123505616 2256108 64760012    0    0 781216 403668 97177 352749  6  3 80 12  0  0
 7  9   1536 123505540 2256108 64762768    0    0 779904 403972 96238 351091  6  3 80 12  0  0
 9  7   1536 123501104 2256108 64765428    0    0 783824 410128 97083 354305  6  3 80 12  0  0
 8  9   1536 123500924 2256108 64768248    0    0 782592 402328 95455 351610  6  3 80 12  0  0
 7  9   1536 123501532 2256108 64770616    0    0 739984 515024 100139 362891  5  3 80 12  0  0
 9  8   1536 123502344 2256108 64773656    0    0 788480 359732 94551 349938  6  3 80 12  0  0
 4 11   1536 123498924 2256108 64776412    0    0 786848 380972 95377 351448  6  3 80 12  0  0
 9  7   1536 123499068 2256108 64779088    0    0 787632 384660 96283 352260  6  3 80 12  0  0
 4 11   1536 123498096 2256108 64781764    0    0 782016 398300 96253 352075  6  3 80 12  0  0
 7  9   1536 123501284 2256108 64784460    0    0 754096 385080 92758 340167  6  2 80 12  0  0
 7  9   1536 123498756 2256108 64787084    0    0 728928 379208 90470 328042  5  2 80 12  0  0
11  6   1536 123498064 2256108 64789808    0    0 774352 401932 96138 349064  5  3 80 12  0  0
 6 11   1536 123497944 2256108 64792528    0    0 779552 405208 96683 352825  6  3 80 12  0  0
 8  9   1536 123495820 2256108 64795232    0    0 786864 406028 97386 354660  6  3 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  9   1536 123497608 2256108 64797752    0    0 732592 505016 98395 352592  5  2 80 12  0  0
 5 10   1536 123491672 2256108 64800512    0    0 794224 359432 94837 350272  6  3 80 12  0  0
10  6   1536 123490168 2256108 64803480    0    0 790256 383616 96183 351976  6  3 80 12  0  0
 6 10   1536 123486888 2256108 64806008    0    0 787776 392540 95801 353290  6  3 80 12  0  0
 7 10   1536 123485584 2256108 64808832    0    0 784576 394144 95633 352310  6  3 80 12  0  0
 8  9   1536 123483504 2256108 64811720    0    0 782544 393632 95734 351358  6  3 80 12  0  0
 8  9   1536 123482744 2256108 64814488    0    0 778144 403856 96880 351337  6  3 79 12  0  0
