timestamp,history_list_length
2026-04-07 19:23:24,3362504
2026-04-07 19:23:25,3353860
2026-04-07 19:23:26,3345603
2026-04-07 19:23:27,3337207
2026-04-07 19:23:28,3328461
2026-04-07 19:23:29,3319571
2026-04-07 19:23:30,3310373
2026-04-07 19:23:31,3300973
2026-04-07 19:23:32,3291411
2026-04-07 19:23:33,3281816
2026-04-07 19:23:34,3272121
2026-04-07 19:23:35,3262345
2026-04-07 19:23:36,3252478
2026-04-07 19:23:37,3242752
2026-04-07 19:23:38,3233023
2026-04-07 19:23:39,3223198
2026-04-07 19:23:41,3213596
2026-04-07 19:23:42,3203856
2026-04-07 19:23:43,3194034
2026-04-07 19:23:44,3184342
2026-04-07 19:23:45,3174705
2026-04-07 19:23:46,3164961
2026-04-07 19:23:47,3155207
2026-04-07 19:23:48,3145601
2026-04-07 19:23:49,3136216
2026-04-07 19:23:50,3126881
2026-04-07 19:23:51,3117573
2026-04-07 19:23:52,3108337
2026-04-07 19:23:53,3098880
2026-04-07 19:23:54,3089432
2026-04-07 19:23:55,3079813
2026-04-07 19:23:56,3070434
2026-04-07 19:23:57,3060796
2026-04-07 19:23:58,3051285
2026-04-07 19:23:59,3041924
2026-04-07 19:24:00,3032452
2026-04-07 19:24:01,3022857
2026-04-07 19:24:02,3013569
2026-04-07 19:24:04,3004021
2026-04-07 19:24:05,2994820
2026-04-07 19:24:06,2985336
2026-04-07 19:24:07,2976003
2026-04-07 19:24:08,2966804
2026-04-07 19:24:09,2957349
2026-04-07 19:24:10,2947880
2026-04-07 19:24:11,2938537
2026-04-07 19:24:12,2929145
2026-04-07 19:24:13,2919925
2026-04-07 19:24:14,2910542
2026-04-07 19:24:15,2901326
2026-04-07 19:24:16,2892439
2026-04-07 19:24:17,2883334
2026-04-07 19:24:18,2874315
2026-04-07 19:24:19,2865315
2026-04-07 19:24:20,2856429
2026-04-07 19:24:21,2847205
2026-04-07 19:24:22,2837988
2026-04-07 19:24:23,2828863
2026-04-07 19:24:24,2819753
2026-04-07 19:24:25,2810635
2026-04-07 19:24:26,2801647
2026-04-07 19:24:28,2792632
2026-04-07 19:24:29,2783726
2026-04-07 19:24:30,2774810
2026-04-07 19:24:31,2765846
2026-04-07 19:24:32,2756894
2026-04-07 19:24:33,2747885
2026-04-07 19:24:34,2738879
2026-04-07 19:24:35,2729990
2026-04-07 19:24:36,2721117
2026-04-07 19:24:37,2712207
2026-04-07 19:24:38,2703274
2026-04-07 19:24:39,2694200
2026-04-07 19:24:40,2685333
2026-04-07 19:24:41,2676313
2026-04-07 19:24:42,2667577
2026-04-07 19:24:43,2658916
2026-04-07 19:24:44,2650289
2026-04-07 19:24:45,2641632
2026-04-07 19:24:46,2632828
2026-04-07 19:24:47,2624080
2026-04-07 19:24:48,2615457
2026-04-07 19:24:49,2606589
2026-04-07 19:24:51,2597816
2026-04-07 19:24:52,2589178
2026-04-07 19:24:53,2580413
2026-04-07 19:24:54,2571925
2026-04-07 19:24:55,2563302
2026-04-07 19:24:56,2554806
2026-04-07 19:24:57,2546324
2026-04-07 19:24:58,2537940
2026-04-07 19:24:59,2529325
2026-04-07 19:25:00,2520791
2026-04-07 19:25:01,2512161
2026-04-07 19:25:02,2503794
2026-04-07 19:25:03,2495253
2026-04-07 19:25:04,2486992
2026-04-07 19:25:05,2478548
2026-04-07 19:25:06,2470293
2026-04-07 19:25:07,2461905
2026-04-07 19:25:08,2453388
2026-04-07 19:25:09,2444965
2026-04-07 19:25:10,2436715
2026-04-07 19:25:11,2428777
2026-04-07 19:25:12,2420537
2026-04-07 19:25:14,2412525
2026-04-07 19:25:15,2404504
2026-04-07 19:25:16,2396502
2026-04-07 19:25:17,2388287
2026-04-07 19:25:18,2380154
2026-04-07 19:25:19,2371840
2026-04-07 19:25:20,2363716
2026-04-07 19:25:21,2355421
2026-04-07 19:25:22,2347387
2026-04-07 19:25:23,2339250
2026-04-07 19:25:24,2331251
2026-04-07 19:25:25,2323375
2026-04-07 19:25:26,2315208
2026-04-07 19:25:27,2307248
2026-04-07 19:25:28,2299248
2026-04-07 19:25:29,2291236
2026-04-07 19:25:30,2283474
2026-04-07 19:25:31,2275569
2026-04-07 19:25:32,2267431
2026-04-07 19:25:33,2259311
2026-04-07 19:25:34,2251237
2026-04-07 19:25:35,2243229
2026-04-07 19:25:37,2235376
2026-04-07 19:25:38,2227367
2026-04-07 19:25:39,2219472
2026-04-07 19:25:40,2211416
2026-04-07 19:25:41,2203650
2026-04-07 19:25:42,2195863
2026-04-07 19:25:43,2188096
2026-04-07 19:25:44,2180311
2026-04-07 19:25:45,2172287
2026-04-07 19:25:46,2164518
2026-04-07 19:25:47,2156848
2026-04-07 19:25:48,2148970
2026-04-07 19:25:49,2141219
2026-04-07 19:25:50,2133562
2026-04-07 19:25:51,2125762
2026-04-07 19:25:52,2118014
2026-04-07 19:25:53,2110269
2026-04-07 19:25:54,2102512
2026-04-07 19:25:55,2094857
2026-04-07 19:25:56,2087081
2026-04-07 19:25:57,2079415
2026-04-07 19:25:58,2071800
2026-04-07 19:26:00,2064051
2026-04-07 19:26:01,2056389
2026-04-07 19:26:02,2048694
2026-04-07 19:26:03,2041169
2026-04-07 19:26:04,2033688
2026-04-07 19:26:05,2026173
2026-04-07 19:26:06,2018779
2026-04-07 19:26:07,2011505
2026-04-07 19:26:08,2004058
2026-04-07 19:26:09,1996870
2026-04-07 19:26:10,1989700
2026-04-07 19:26:11,1982393
2026-04-07 19:26:12,1975366
2026-04-07 19:26:13,1968333
2026-04-07 19:26:14,1961271
2026-04-07 19:26:15,1954043
2026-04-07 19:26:16,1946732
2026-04-07 19:26:17,1939354
2026-04-07 19:26:18,1932096
2026-04-07 19:26:19,1924806
2026-04-07 19:26:20,1917597
2026-04-07 19:26:21,1910422
2026-04-07 19:26:23,1903203
2026-04-07 19:26:24,1895794
2026-04-07 19:26:25,1888415
2026-04-07 19:26:26,1881252
2026-04-07 19:26:27,1873828
2026-04-07 19:26:28,1866756
2026-04-07 19:26:29,1859599
2026-04-07 19:26:30,1852302
2026-04-07 19:26:31,1845222
2026-04-07 19:26:32,1837929
2026-04-07 19:26:33,1830761
2026-04-07 19:26:34,1823732
2026-04-07 19:26:35,1816506
2026-04-07 19:26:36,1809323
2026-04-07 19:26:37,1802349
2026-04-07 19:26:38,1795196
2026-04-07 19:26:39,1788348
2026-04-07 19:26:40,1781421
2026-04-07 19:26:41,1774697
2026-04-07 19:26:42,1767746
2026-04-07 19:26:43,1760845
2026-04-07 19:26:44,1753800
2026-04-07 19:26:45,1746772
2026-04-07 19:26:47,1739929
2026-04-07 19:26:48,1733142
2026-04-07 19:26:49,1726198
2026-04-07 19:26:50,1719182
2026-04-07 19:26:51,1712146
2026-04-07 19:26:52,1705074
2026-04-07 19:26:53,1698174
2026-04-07 19:26:54,1691239
2026-04-07 19:26:55,1684213
2026-04-07 19:26:56,1677351
2026-04-07 19:26:57,1670356
2026-04-07 19:26:58,1663454
2026-04-07 19:26:59,1656547
2026-04-07 19:27:00,1649616
2026-04-07 19:27:01,1642662
2026-04-07 19:27:02,1635751
2026-04-07 19:27:03,1628758
2026-04-07 19:27:04,1621998
2026-04-07 19:27:05,1615201
2026-04-07 19:27:06,1608292
2026-04-07 19:27:07,1601564
2026-04-07 19:27:08,1594786
2026-04-07 19:27:09,1588260
2026-04-07 19:27:11,1581637
2026-04-07 19:27:12,1574897
2026-04-07 19:27:13,1568191
2026-04-07 19:27:14,1561163
2026-04-07 19:27:15,1554343
2026-04-07 19:27:16,1547577
2026-04-07 19:27:17,1540770
2026-04-07 19:27:18,1533824
2026-04-07 19:27:19,1527030
2026-04-07 19:27:20,1520275
2026-04-07 19:27:21,1513474
2026-04-07 19:27:22,1506671
2026-04-07 19:27:23,1499870
2026-04-07 19:27:24,1493075
2026-04-07 19:27:25,1486275
2026-04-07 19:27:26,1479475
2026-04-07 19:27:27,1472662
2026-04-07 19:27:28,1465852
2026-04-07 19:27:29,1459024
2026-04-07 19:27:30,1452112
2026-04-07 19:27:31,1445322
2026-04-07 19:27:32,1438366
2026-04-07 19:27:34,1431712
2026-04-07 19:27:35,1425002
2026-04-07 19:27:36,1418386
2026-04-07 19:27:37,1411818
2026-04-07 19:27:38,1405351
2026-04-07 19:27:39,1398664
2026-04-07 19:27:40,1392046
2026-04-07 19:27:41,1385481
2026-04-07 19:27:42,1378880
2026-04-07 19:27:43,1372167
2026-04-07 19:27:44,1365596
2026-04-07 19:27:45,1358868
2026-04-07 19:27:46,1352349
2026-04-07 19:27:47,1345725
2026-04-07 19:27:48,1339089
2026-04-07 19:27:49,1332490
2026-04-07 19:27:50,1325663
2026-04-07 19:27:51,1318943
