procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 121129972 2256144 67204596    0    0   231   300  277    0  0  0 100  0  0  0
34  0   1536 121095800 2256144 67204620    0    0     0     0 33826 8819 40  0 60  0  0  0
13 21   1536 120977288 2256144 67206544    0    0 624432 221536 112837 299006 24  3 62 12  0  0
14 18   1536 120962796 2256144 67211376    0    0 1264496 574596 155960 574648 10  5 60 25  0  0
15 24   1536 120961204 2256144 67215672    0    0 1344624 668536 166143 591977 10  5 56 29  0  0
15 18   1536 120959064 2256144 67220144    0    0 1242320 674716 157616 578708 10  5 59 25  0  0
14 24   1536 120958464 2256144 67224476    0    0 1366672 652252 164409 597526 11  5 56 29  0  0
11 21   1536 120954324 2256144 67228796    0    0 1223600 716808 158632 576864 10  5 59 26  0  0
13 25   1536 120956664 2256144 67233156    0    0 1370880 650936 166922 601230 10  5 56 28  0  0
12 21   1536 120950972 2256144 67237536    0    0 1197008 722844 156965 566639 10  5 60 26  0  0
11 25   1536 120938264 2256144 67241752    0    0 1366464 647688 164964 595480 10  5 56 28  0  0
10 22   1536 120937004 2256144 67246040    0    0 1195968 706144 154637 562857 10  5 59 26  0  0
13 21   1536 120927740 2256144 67250392    0    0 1333104 637836 163520 593366 10  5 57 27  0  0
10 26   1536 120924592 2256144 67254704    0    0 1196848 739572 158086 569842 10  5 60 26  0  0
 8 27   1536 120922252 2256144 67259056    0    0 1372752 641364 165562 599183 10  5 56 28  0  0
 6 26   1536 120913232 2256144 67263472    0    0 1228000 704864 157857 577700 10  5 60 26  0  0
16 20   1536 120909344 2256144 67267772    0    0 1362608 648836 165307 594977 10  5 56 29  0  0
12 20   1536 120905452 2256144 67272080    0    0 1206448 722296 158067 570616 10  5 60 26  0  0
13 19   1536 120903204 2256144 67276384    0    0 1359488 645668 164416 598857 10  5 56 28  0  0
13 19   1536 120896180 2256144 67280768    0    0 1204768 726740 158069 571677 10  5 60 26  0  0
21 14   1536 120894496 2256144 67285076    0    0 1370432 649588 165969 598174 10  5 56 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 18   1536 120894092 2256144 67289452    0    0 1246336 729088 160691 582532 10  5 59 26  0  0
11 22   1536 120890844 2256144 67293824    0    0 1312944 639732 160291 588404 10  5 58 27  0  0
17 16   1536 120883136 2256144 67298188    0    0 1201984 723680 156755 567708 10  5 59 26  0  0
12 20   1536 120881680 2256144 67302496    0    0 1332208 642436 163258 590995 10  5 57 28  0  0
 9 22   1536 120876896 2256144 67306824    0    0 1193984 681380 152310 557626 10  5 60 26  0  0
13 22   1536 120876096 2256144 67311132    0    0 1362832 654760 163606 592500 10  5 56 29  0  0
 9 23   1536 120871688 2256148 67315476    0    0 1228528 709108 158759 578602 10  5 59 26  0  0
11 22   1536 120866764 2256148 67319808    0    0 1356752 644400 166855 607645 10  5 57 28  0  0
 9 23   1536 120860568 2256148 67324108    0    0 1201568 726012 157798 569724 10  5 60 26  0  0
 8 29   1536 120847948 2256148 67328476    0    0 1360768 641648 165556 598097 10  5 56 29  0  0
 9 24   1536 120838288 2256148 67332816    0    0 1225168 718360 159228 577459 10  5 59 26  0  0
14 18   1536 120821012 2256148 67337212    0    0 1332176 630860 164170 600940 10  5 58 27  0  0
11 24   1536 120815476 2256148 67341592    0    0 1202736 718692 161416 582655 10  5 60 25  0  0
10 26   1536 120792316 2256148 67345868    0    0 1352416 631472 168404 614517 10  5 56 28  0  0
11 24   1536 120785576 2256148 67350144    0    0 1241808 769180 164550 592445 10  5 58 27  0  0
14 17   1536 120781992 2256148 67354684    0    0 1270128 561000 153691 581058 11  5 60 25  0  0
15 19   1536 120777608 2256148 67358788    0    0 1302384 745340 165425 588356 10  5 56 29  0  0
16 15   1536 120769556 2256148 67363164    0    0 1198880 671496 152605 564057 10  5 60 26  0  0
15 20   1536 120770668 2256148 67367468    0    0 1357584 637828 162857 592490 10  5 56 29  0  0
13 20   1536 120766508 2256148 67371832    0    0 1228448 721940 159967 578469 10  5 59 26  0  0
11 24   1536 120762876 2256148 67376208    0    0 1340512 641764 162380 593415 10  5 57 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 21   1536 120766096 2256148 67380568    0    0 1210752 723196 157458 572469 10  5 60 26  0  0
13 23   1536 120761032 2256148 67384864    0    0 1360000 653464 165449 596247 10  5 56 29  0  0
16 24   1536 120761392 2256148 67389220    0    0 1213440 705592 157946 573152 10  5 60 26  0  0
 3 33   1536 120756108 2256148 67393536    0    0 1359344 658304 164591 597161 10  5 56 29  0  0
15 17   1536 120751316 2256148 67397896    0    0 1217888 720576 159544 578901 10  5 59 26  0  0
22 19   1536 120741268 2256148 67402144    0    0 1364928 652024 165725 602860 11  5 56 28  0  0
