procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 3509616 2287628 158351448    0    0     0   118  225    0  0  0 100  0  0  0
189  0      0 3243376 2287628 158351556    0    0     0 145544 96358 66955 94  2  4  0  0  0
138  0      0 3229964 2287628 158351560    0    0     0 227752 101863 52924 98  1  1  0  0  0
150  0      0 3217540 2287628 158351568    0    0     0 228820 102359 50956 98  1  1  0  0  0
155  0      0 3210504 2287628 158351576    0    0     0 207964 99272 46450 99  1  0  0  0  0
156  0      0 3178064 2287628 158351588    0    0     0 231948 207904 52167 97  1  2  0  0  0
147  0      0 3160776 2287628 158351600    0    0     0 199048 126813 49886 98  1  1  0  0  0
114  0      0 3136868 2287628 158351608    0    0     0 229464 103367 49937 98  1  1  0  0  0
149  0      0 3122800 2287628 158351616    0    0     0 218964 101918 48709 98  1  1  0  0  0
128  0      0 3094768 2287628 158351624    0    0     0 224104 101332 49124 98  1  1  0  0  0
185  0      0 3071132 2287628 158351632    0    0     0 219872 159299 51191 97  1  2  0  0  0
142  0      0 3066024 2287628 158351644    0    0     0 213336 110334 50569 98  1  0  0  0  0
111  0      0 3056508 2287628 158351652    0    0     0 213368 103766 50567 98  1  1  0  0  0
150  0      0 3054552 2287628 158351660    0    0     0 213416 103661 47124 98  1  1  0  0  0
139  0      0 3043308 2287628 158351672    0    0     0 212184 100544 47022 98  1  1  0  0  0
142  0      0 3034456 2287628 158351680    0    0     0 208276 100996 46461 98  1  1  0  0  0
149  0      0 3024268 2287628 158351692    0    0     0 219672 102200 50351 98  1  1  0  0  0
157  0      0 3016940 2287628 158351700    0    0     0 204944 100816 46787 98  1  1  0  0  0
69  0      0 3011664 2287628 158351708    0    0     0 221756 99250 49188 98  1  1  0  0  0
140  0      0 2979328 2287628 158351712    0    0     0 203680 99220 45819 98  1  1  0  0  0
110  0      0 2962092 2287628 158351720    0    0     0 222792 101825 50425 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  0      0 2934520 2287628 158351732    0    0     0 213572 102925 49904 98  1  1  0  0  0
120  0      0 2918548 2287628 158351772    0    0     0 207716 107546 46973 98  1  1  0  0  0
176  0      0 2897700 2287628 158351780    0    0     0 207448 113509 47286 98  1  1  0  0  0
111  0      0 2856020 2287628 158351788    0    0     0 207352 111708 44721 98  1  1  0  0  0
73  0      0 2550688 2287628 158351796    0    0     0 206892 225412 100791 91  4  5  0  0  0
196  0      0 1623564 2282588 157464928    0    0   540 228568 1124177 480368 32 59 10  0  0  0
124  0      0 1538688 2281684 157203940    0    0     8 274356 233932 888196 75 22  3  0  0  0
375  0      0 1422288 2281684 157229648    0    0     0 275564 205164 933239 75 22  4  0  0  0
172  0      0 1325840 2281684 157248800    0    0     0 265356 193158 939460 75 22  3  0  0  0
345  0      0 1359996 2281684 157207324    0    0     0 289980 229737 947957 75 23  3  0  0  0
208  0      0 1332380 2281684 157228448    0    0     0 269244 196381 946502 75 23  3  0  0  0
67  0      0 1443560 2281684 157254292    0    0     0 288192 158778 962286 75 22  3  0  0  0
93  0      0 1427796 2281684 157276900    0    0     0 278240 162295 952050 75 22  3  0  0  0
106  0      0 1420708 2281688 157301176    0    0     0 279656 153063 957622 75 22  3  0  0  0
