timestamp,history_list_length
2026-04-07 15:47:02,0
2026-04-07 15:47:03,0
2026-04-07 15:47:04,0
2026-04-07 15:47:05,3681
2026-04-07 15:47:06,12919
2026-04-07 15:47:07,12102
2026-04-07 15:47:08,6642
2026-04-07 15:47:10,199
2026-04-07 15:47:11,1597
2026-04-07 15:47:12,3003
2026-04-07 15:47:13,4406
2026-04-07 15:47:14,5712
2026-04-07 15:47:15,6923
2026-04-07 15:47:16,8310
2026-04-07 15:47:17,9587
2026-04-07 15:47:18,10865
2026-04-07 15:47:19,12281
2026-04-07 15:47:20,9673
2026-04-07 15:47:22,3469
2026-04-07 15:47:23,994
2026-04-07 15:47:24,2241
2026-04-07 15:47:25,3707
2026-04-07 15:47:26,5009
2026-04-07 15:47:27,6497
2026-04-07 15:47:28,7778
2026-04-07 15:47:29,8975
2026-04-07 15:47:30,10428
2026-04-07 15:47:31,11661
2026-04-07 15:47:32,11802
2026-04-07 15:47:34,5668
2026-04-07 15:47:35,437
2026-04-07 15:47:36,1852
2026-04-07 15:47:37,3154
2026-04-07 15:47:38,4654
2026-04-07 15:47:39,5872
2026-04-07 15:47:40,7137
2026-04-07 15:47:41,8276
2026-04-07 15:47:42,9334
2026-04-07 15:47:43,10673
2026-04-07 15:47:44,12033
2026-04-07 15:47:45,6253
2026-04-07 15:47:47,200
2026-04-07 15:47:48,1577
2026-04-07 15:47:49,2951
2026-04-07 15:47:50,4333
2026-04-07 15:47:51,5650
2026-04-07 15:47:52,6840
2026-04-07 15:47:53,8094
2026-04-07 15:47:54,9274
2026-04-07 15:47:55,10669
2026-04-07 15:47:56,12043
2026-04-07 15:47:57,6240
2026-04-07 15:47:59,296
2026-04-07 15:48:00,1667
2026-04-07 15:48:01,2919
2026-04-07 15:48:02,4303
2026-04-07 15:48:03,5633
2026-04-07 15:48:04,6812
2026-04-07 15:48:05,8096
2026-04-07 15:48:06,9335
2026-04-07 15:48:07,10591
2026-04-07 15:48:08,11944
2026-04-07 15:48:09,6637
2026-04-07 15:48:11,616
2026-04-07 15:48:12,1544
2026-04-07 15:48:13,2891
2026-04-07 15:48:14,4287
2026-04-07 15:48:15,5554
2026-04-07 15:48:16,6712
2026-04-07 15:48:17,8013
2026-04-07 15:48:18,9203
2026-04-07 15:48:19,10628
2026-04-07 15:48:20,11845
2026-04-07 15:48:21,6910
2026-04-07 15:48:23,661
2026-04-07 15:48:24,1474
2026-04-07 15:48:25,2877
2026-04-07 15:48:26,4216
2026-04-07 15:48:27,5499
2026-04-07 15:48:28,6774
2026-04-07 15:48:29,8097
2026-04-07 15:48:30,9346
2026-04-07 15:48:31,10710
2026-04-07 15:48:32,12046
2026-04-07 15:48:33,5930
2026-04-07 15:48:35,319
2026-04-07 15:48:36,1670
2026-04-07 15:48:37,2981
2026-04-07 15:48:38,4339
2026-04-07 15:48:39,5757
2026-04-07 15:48:40,6864
2026-04-07 15:48:41,8025
2026-04-07 15:48:42,9352
2026-04-07 15:48:43,10673
2026-04-07 15:48:44,12094
2026-04-07 15:48:45,6041
2026-04-07 15:48:47,347
2026-04-07 15:48:48,1683
2026-04-07 15:48:49,2908
2026-04-07 15:48:50,4299
2026-04-07 15:48:51,5675
2026-04-07 15:48:52,6874
2026-04-07 15:48:53,8048
2026-04-07 15:48:54,9385
2026-04-07 15:48:55,10647
2026-04-07 15:48:56,12102
2026-04-07 15:48:58,5858
2026-04-07 15:48:59,343
2026-04-07 15:49:00,1664
