You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 19:53:44|                   |           |           |           |           
07-04 19:53:45| 15   1  80   4   0| 230M  118M| 120B    0 |   0     0 |  44k  119k
07-04 19:53:46|  6   2  79  12   0| 770M  401M|  60B    0 |   0     0 |  71k  236k
07-04 19:53:47|  6   2  79  12   0| 772M  397M|  60B    0 |   0     0 |  97k  353k
07-04 19:53:48|  6   2  79  12   0| 765M  387M|  60B    0 |   0     0 |  95k  349k
07-04 19:53:49|  6   2  79  12   0| 770M  350M|  60B    0 |   0     0 |  96k  349k
07-04 19:53:50|  6   2  79  12   0| 766M  391M|  60B    0 |   0     0 |  96k  354k
07-04 19:53:51|  6   2  79  12   0| 762M  395M|  60B    0 |   0     0 |  97k  352k
07-04 19:53:52|  6   2  79  12   0| 761M  397M|  60B    0 |   0     0 |  96k  351k
07-04 19:53:53|  6   2  78  12   0| 766M  398M|  60B    0 |   0     0 |  97k  354k
07-04 19:53:54|  6   2  79  12   0| 764M  394M|  60B    0 |   0     0 |  96k  352k
07-04 19:53:55|  6   2  79  12   0| 722M  499M|  60B    0 |   0     0 | 100k  362k
07-04 19:53:56|  6   2  79  12   0| 769M  352M|  60B    0 |   0     0 |  94k  349k
07-04 19:53:57|  6   2  78  12   0| 769M  371M|  60B   74B|   0     0 |  95k  352k
07-04 19:53:58|  6   2  79  12   0| 769M  377M|  60B   74B|   0     0 |  96k  352k
07-04 19:53:59|  6   2  79  12   0| 763M  390M| 434B   74B|   0     0 |  96k  352k
07-04 19:54:00|  6   2  79  12   0| 732M  373M|  60B   74B|   0     0 |  92k  338k
07-04 19:54:01|  6   2  79  12   0| 710M  374M|  60B   74B|   0     0 |  90k  328k
07-04 19:54:02|  6   2  78  12   0| 761M  392M| 434B   74B|   0     0 |  97k  351k
07-04 19:54:03|  6   2  79  12   0| 759M  395M| 482B  406B|   0     0 |  97k  352k
07-04 19:54:04|  6   2  79  12   0| 770M  397M|  60B   74B|   0     0 |  97k  355k
07-04 19:54:05|  6   2  79  12   0| 715M  492M|  60B    0 |   0     0 |  98k  353k
07-04 19:54:06|  6   2  79  12   0| 775M  350M| 529B  407B|   0     0 |  95k  350k
07-04 19:54:07|  6   2  79  12   0| 771M  375M| 949B 1356B|   0     0 |  96k  352k
07-04 19:54:08|  6   2  79  12   0| 769M  385M| 485B  487B|   0     0 |  96k  353k
07-04 19:54:09|  6   2  79  12   0| 766M  384M|  60B   74B|   0     0 |  96k  352k
07-04 19:54:10|  6   2  79  12   0| 763M  385M| 480B  482B|   0     0 |  96k  351k
07-04 19:54:11|  6   2  79  12   0| 760M  392M| 487B  480B|   0     0 |  97k  351k
07-04 19:54:12|  6   2  79  12   0| 764M  393M|  60B   74B|   0     0 |  96k  352k
07-04 19:54:13|  6   2  79  12   0| 761M  394M| 487B  415B|   0     0 |  96k  352k
07-04 19:54:14|  6   2  78  12   0| 767M  392M| 498B  487B|   0     0 |  96k  354k
07-04 19:54:15|  6   2  79  12   0| 765M  398M| 497B  413B|   0     0 |  96k  356k
07-04 19:54:16|  6   2  78  12   0| 764M  397M| 951B  983B|   0     0 |  96k  354k
07-04 19:54:17|  6   2  79  12   0| 763M  390M| 486B  407B|   0     0 |  96k  351k
07-04 19:54:18|  6   2  79  12   0| 760M  394M| 491B  416B|   0     0 |  96k  352k
07-04 19:54:19|  6   2  79  12   0| 760M  391M| 495B  413B|   0     0 |  96k  351k
07-04 19:54:20|  6   2  79  12   0| 761M  398M| 500B  413B|   0     0 |  96k  352k
07-04 19:54:21|  6   2  79  12   0| 767M  391M| 584B  504B|   0     0 |  95k  354k
07-04 19:54:22|  6   2  79  12   0| 762M  393M| 499B  413B|   0     0 |  96k  352k
07-04 19:54:23|  6   2  79  12   0| 762M  389M| 946B  974B|   0     0 |  96k  352k
07-04 19:54:24|  6   2  79  12   0| 717M  376M| 494B  413B|   0     0 |  90k  333k
07-04 19:54:25|  6   2  79  12   0| 735M  387M| 497B  413B|   0     0 |  94k  340k
07-04 19:54:26|  6   2  79  12   0| 766M  396M| 767B  825B|   0     0 |  97k  354k
07-04 19:54:27|  6   2  78  12   0| 765M  390M| 496B  413B|   0     0 |  96k  353k
07-04 19:54:28|  6   2  79  12   0| 764M  390M| 494B  413B|   0     0 |  95k  352k
07-04 19:54:29|  6   2  79  12   0| 764M  384M| 434B    0 |   0     0 |  95k  352k
07-04 19:54:30|  6   2  79  12   0| 769M  404M| 488B  415B|   0     0 |  97k  357k
07-04 19:54:31|  6   2  79  12   0| 767M  392M|  60B    0 |   0     0 |  96k  353k
07-04 19:54:32|  6   2  79  12   0| 760M  392M| 434B    0 |   0     0 |  96k  352k
07-04 19:54:33|  6   2  78  12   0| 761M  390M|  60B    0 |   0     0 |  96k  354k
07-04 19:54:34|  6   2  79  12   0| 757M  394M| 495B  415B|   0     0 |  96k  351k
07-04 19:54:35|  6   2  78  12   0| 765M  394M| 496B  414B|   0     0 |  97k  354k
07-04 19:54:36|  6   2  79  12   0| 765M  399M| 496B  415B|   0     0 |  97k  355k
07-04 19:54:37|  6   2  79  12   0| 767M  393M|  60B    0 |   0     0 |  97k  352k
07-04 19:54:38|  6   2  79  12   0| 767M  393M| 485B  413B|   0     0 |  96k  354k
07-04 19:54:39|  6   2  79  12   0| 764M  394M| 488B  406B|   0     0 |  97k  352k
07-04 19:54:40|  6   2  79  12   0| 767M  392M|  60B    0 |   0     0 |  96k  353k
07-04 19:54:41|  6   2  79  12   0| 761M  396M| 680B 8547B|   0     0 |  96k  351k
07-04 19:54:42|  6   2  79  12   0| 760M  390M| 497B  417B|   0     0 |  96k  351k
07-04 19:54:43|  6   2  78  12   0| 766M  391M| 871B 1109B|   0     0 |  97k  356k
07-04 19:54:44|  6   2  79  12   0| 769M  396M| 493B  417B|   0     0 |  97k  356k
07-04 19:54:45|  6   2  79  12   0| 761M  392M|  60B    0 |   0     0 |  96k  352k
07-04 19:54:46|  6   2  79  12   0| 761M  389M|  60B    0 |   0     0 |  96k  351k
07-04 19:54:47|  6   2  79  12   0| 722M  378M|  60B    0 |   0     0 |  91k  334k
07-04 19:54:48|  6   2  79  12   0| 729M  385M|  60B    0 |   0     0 |  92k  339k
07-04 19:54:49|  6   2  79  12   0| 762M  397M|  60B    0 |   0     0 |  96k  353k
