procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 80144128 2252832 96883076    0    0   152   242  261    0  0  0 100  0  0  0
140  0   1536 80093916 2252832 96883096    0    0     0    72 82491 34147 95  1  4  0  0  0
114  0   1536 80089936 2252832 96883132    0    0     0     0 82388 16730 99  0  0  0  0  0
120  0   1536 80089708 2252832 96883140    0    0     0    20 82425 16277 99  0  0  0  0  0
104  0   1536 80084760 2252832 96883148    0    0     0     0 82447 13194 99  0  1  0  0  0
160  0   1536 80074364 2252832 96883156    0    0     0     0 183856 16857 98  1  1  0  0  0
156  0   1536 80049632 2252832 96883168    0    0     0    84 87735 19203 99  0  0  0  0  0
159  0   1536 80027836 2252832 96883176    0    0     0     0 168371 18804 99  1  1  0  0  0
129  0   1536 80007424 2252832 96883184    0    0     0    12 85433 17688 99  0  0  0  0  0
126  0   1536 79989340 2252832 96883192    0    0     0     0 83595 16029 99  0  0  0  0  0
133  0   1536 79966960 2252832 96883200    0    0     0     0 84798 16451 99  0  0  0  0  0
123  0   1536 79948812 2252832 96883212    0    0     0     0 85051 17136 99  0  1  0  0  0
85  0   1536 79908200 2252832 96883220    0    0     0    84 97302 16474 99  1  1  0  0  0
97  0   1536 79187104 2252832 96883296    0    0     0     0 433613 108137 79 13  8  0  0  0
 9  2   1536 78708112 2252832 96885048    0    0 267440 144344 366291 984820  9 18 71  3  0  0
12  0   1536 78751224 2252832 96886776    0    0 243856 149240 99475 1091376  6  5 86  3  0  0
 5  1   1536 78760100 2252832 96888636    0    0 253952 152736 96610 1091004  6  5 86  3  0  0
12  2   1536 78758552 2252832 96890384    0    0 252832 149056 94262 1055395  6  5 86  3  0  0
14  2   1536 78743168 2252832 96892468    0    0 278256 168148 98299 1082441  6  5 85  3  0  0
 3  7   1536 78740624 2252832 96894304    0    0 262496 158420 96814 1084914  6  5 86  3  0  0
15  4   1536 78737108 2252832 96895980    0    0 239136 164624 95123 1102635  5  5 87  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0   1536 78719992 2252832 96898084    0    0 290928 171220 101501 1096045  6  5 85  4  0  0
38 55   1536 78712284 2252832 96900096    0    0 290192 165052 100484 1076955  6  5 85  4  0  0
 8  4   1536 78700332 2252832 96902200    0    0 294240 165408 103153 1107498  6  6 84  4  0  0
 5  1   1536 78680780 2252832 96904040    0    0 248656 156220 95654 1076073  5  5 86  3  0  0
12 28   1536 78671700 2252832 96905876    0    0 261232 169492 99024 1088093  6  5 86  3  0  0
 5  0   1536 78654252 2252832 96908124    0    0 309936 190180 105012 1062660  7  5 84  4  0  0
 8  4   1536 78664012 2252836 96910100    0    0 282464 179056 100154 1087443  6  5 85  4  0  0
13  6   1536 78649848 2252836 96912724    0    0 366880 181168 106035 1076283  8  6 82  5  0  0
 1  0   1536 78639628 2252836 96915644    0    0 399760 178820 116017 1085179  9  6 80  5  0  0
 0  0   1536 78629172 2252836 96918328    0    0 385952 174940 108958 1079277  8  6 81  5  0  0
 6 13   1536 78617780 2252836 96920900    0    0 348880 172644 106513 1085919  7  6 82  4  0  0
 4  0   1536 78634304 2252836 96922860    0    0 282576 168652 100790 1094905  6  5 85  4  0  0
14  4   1536 78616440 2252836 96924852    0    0 294352 173544 102599 1054900  6  5 85  4  0  0
 1  0   1536 78607660 2252836 96926872    0    0 281072 164136 99093 1071725  6  5 85  3  0  0
 7  1   1536 78615228 2252836 96928764    0    0 266496 176468 97448 1069068  6  5 86  3  0  0
 1  0   1536 78598156 2252836 96930684    0    0 280384 170212 99007 1060714  6  5 85  4  0  0
20  4   1536 78592996 2252836 96932616    0    0 274976 174368 98565 1080858  6  5 85  4  0  0
 6  0   1536 78598676 2252836 96934672    0    0 289840 170064 99399 1107043  6  5 85  4  0  0
13  5   1536 78594336 2252836 96936508    0    0 263664 171024 97400 1085958  6  5 86  3  0  0
11  4   1536 78594572 2252836 96938268    0    0 253200 164816 95874 1093991  5  5 86  3  0  0
 1  0   1536 78591548 2252836 96940024    0    0 255312 165520 94811 1078073  5  5 86  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0   1536 78584868 2252836 96941920    0    0 254672 167552 96638 1088803  5  5 86  3  0  0
14  3   1536 78577928 2252836 96943840    0    0 273568 167380 97505 1077434  6  5 86  4  0  0
12 14   1536 78577308 2252836 96945676    0    0 259680 158400 96422 1081303  6  5 86  3  0  0
12  3   1536 78567964 2252836 96947464    0    0 251936 156564 95879 1099796  5  5 86  3  0  0
 2  0   1536 78574548 2252836 96949144    0    0 239328 153108 92902 1089232  5  5 87  3  0  0
 3  3   1536 78565700 2252836 96951032    0    0 269216 155180 95582 1052656  6  5 86  3  0  0
 4  1   1536 78563476 2252836 96952824    0    0 253776 157532 95397 1095508  5  5 86  3  0  0
 9  6   1536 78548276 2252836 96954868    0    0 282432 168328 99271 1098711  6  5 85  3  0  0
 8  3   1536 78552484 2252836 96956716    0    0 269872 167392 97182 1104238  6  5 86  3  0  0
 1  0   1536 78544140 2252836 96958544    0    0 254816 153672 94155 1083235  5  5 86  3  0  0
 1  0   1536 78563492 2252836 96960444    0    0 268176 162596 95997 1072224  6  5 86  3  0  0
 2  1   1536 78572888 2252836 96962212    0    0 254112 158372 95339 1096708  5  5 86  3  0  0
 2  0   1536 78583060 2252836 96964276    0    0 286016 169140 101903 1102489  6  6 84  4  0  0
18  6   1536 78578320 2252836 96966008    0    0 253024 160280 95254 1094408  5  5 86  3  0  0
 6  1   1536 78570080 2252836 96967908    0    0 269664 162428 96798 1094614  6  5 85  3  0  0
11  2   1536 78569356 2252836 96969836    0    0 275488 176652 98813 1104588  6  5 86  4  0  0
11 32   1536 78570800 2252836 96971692    0    0 258800 162776 96070 1088661  5  5 86  3  0  0
 7  6   1536 78562420 2252836 96973364    0    0 247808 156476 94511 1094239  5  5 86  3  0  0
34 10   1536 78559752 2252836 96975520    0    0 295440 181496 100517 1089199  6  5 84  4  0  0
 8  2   1536 78560820 2252836 96977284    0    0 258000 165340 95432 1106075  5  5 86  3  0  0
17  2   1536 78558084 2252836 96979160    0    0 265424 157616 95646 1086956  6  5 86  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  7   1536 78545776 2252836 96981000    0    0 262048 160076 95379 1074645  6  5 86  3  0  0
22  1   1536 78550184 2252836 96982892    0    0 266000 158860 96804 1099153  6  5 86  3  0  0
12  1   1536 78545320 2252836 96984624    0    0 246384 153116 94069 1095776  5  5 87  3  0  0
 7  2   1536 78550324 2252836 96986408    0    0 247568 154528 93579 1075470  5  5 87  3  0  0
12  6   1536 78549080 2252836 96988148    0    0 247808 161492 92970 1065866  5  5 87  3  0  0
 2  0   1536 78558072 2252836 96989756    0    0 233952 148160 91970 1081003  5  5 87  3  0  0
 9  7   1536 78574908 2252836 96991592    0    0 253552 158496 94323 1103699  5  5 86  3  0  0
 9  3   1536 78575652 2252836 96993128    0    0 249120 154796 94487 1107867  5  5 86  3  0  0
 2  0   1536 78570172 2252836 96995084    0    0 272240 171212 96295 1110855  6  5 86  4  0  0
 0  0   1536 78560412 2252836 96997144    0    0 268160 160084 97457 1097158  6  5 85  3  0  0
 1  0   1536 78557464 2252836 96998900    0    0 247360 150088 94162 1070903  5  5 86  3  0  0
20 15   1536 78549056 2252836 97001040    0    0 294384 173684 100482 1129279  6  5 85  4  0  0
18  1   1536 78550196 2252836 97002940    0    0 277088 154300 96589 1110536  6  5 85  3  0  0
13  3   1536 78556388 2252836 97004640    0    0 250176 152336 94802 1092390  5  5 86  3  0  0
 4  0   1536 78549380 2252836 97006368    0    0 238240 138404 91830 1047072  5  5 87  3  0  0
 3  4   1536 78536488 2252836 97008088    0    0 242928 148460 93138 1061809  5  5 87  3  0  0
 3  0   1536 78538932 2252836 97009628    0    0 218880 132344 88892 1041630  5  5 88  3  0  0
11  6   1536 78536752 2252836 97011152    0    0 212176 136620 88106 1031058  4  5 88  3  0  0
 7  3   1536 78543580 2252836 97012596    0    0 207568 130960 86783 1026077  4  5 88  3  0  0
17  3   1536 78552116 2252836 97013916    0    0 194048 127944 85774 1043526  4  5 89  2  0  0
18  2   1536 78554356 2252836 97015604    0    0 236144 154940 91949 1072887  5  5 87  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0   1536 78555552 2252836 97017220    0    0 232848 149928 91900 1083512  5  5 87  3  0  0
 5 16   1536 78556768 2252836 97018740    0    0 217120 139776 89636 1087114  5  5 88  3  0  0
13  4   1536 78554480 2252836 97020292    0    0 220592 146784 88948 1046041  5  5 88  3  0  0
 8  2   1536 78555652 2252836 97022100    0    0 247280 151736 93621 1097850  5  5 87  3  0  0
 5  1   1536 78553876 2252836 97023428    0    0 202624 137528 87354 1072215  4  5 88  3  0  0
13  9   1536 78553116 2252836 97024988    0    0 220624 149524 91161 1086211  5  5 88  3  0  0
 0  0   1536 78549024 2252836 97026456    0    0 232496 144140 92029 1096783  5  5 87  3  0  0
17  2   1536 78549932 2252836 97028136    0    0 209040 139692 88406 1069306  4  5 88  3  0  0
 2  0   1536 78545452 2252836 97029472    0    0 215744 141928 89373 1081139  4  5 88  3  0  0
 7  0   1536 78543140 2252836 97031300    0    0 236816 139084 89964 1069312  5  5 87  3  0  0
 5  1   1536 78544588 2252836 97032684    0    0 214560 135240 89113 1087422  5  5 88  3  0  0
 4  1   1536 78539132 2252836 97034148    0    0 218880 142816 89088 1059234  5  5 88  3  0  0
 3  2   1536 78538232 2252836 97035632    0    0 188624 123272 83622 996196  4  4 89  2  0  0
 5  1   1536 78536432 2252836 97036904    0    0 197120 126404 86305 1058218  4  5 89  2  0  0
24  4   1536 78537420 2252836 97038492    0    0 213680 135060 88849 1074297  5  5 88  3  0  0
 2  0   1536 78537516 2252836 97040000    0    0 215824 135300 88599 1048492  5  5 88  3  0  0
 9  3   1536 78535832 2252836 97041540    0    0 222416 140004 89222 1068377  5  5 88  3  0  0
 5  2   1536 78533784 2252836 97042888    0    0 197792 133524 86471 1020868  4  5 88  2  0  0
 2  0   1536 78535580 2252836 97044296    0    0 212992 137448 88164 1059858  4  5 88  3  0  0
 1  0   1536 78530572 2252836 97045976    0    0 223344 138200 88761 1051022  5  5 88  3  0  0
11  5   1536 78529668 2252836 97047560    0    0 216832 139712 88501 1065239  5  5 88  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   1536 78531440 2252836 97048972    0    0 215152 132624 88425 1063448  4  5 88  3  0  0
 8  2   1536 78527536 2252836 97050436    0    0 217712 140360 90514 1103581  5  5 88  3  0  0
12  5   1536 78524028 2252836 97052292    0    0 254048 156516 94652 1100399  5  5 87  3  0  0
 9  6   1536 78523056 2252836 97053724    0    0 218880 143336 90007 1082909  5  5 88  3  0  0
 2  0   1536 78519332 2252836 97055404    0    0 228928 144180 91866 1104662  5  5 87  3  0  0
 6  5   1536 78518412 2252836 97056944    0    0 233184 148656 92405 1101609  5  5 87  3  0  0
 8  0   1536 78517632 2252836 97058752    0    0 250224 156896 94476 1100581  5  5 86  3  0  0
10  6   1536 78516808 2252836 97060440    0    0 237424 149492 91673 1089390  5  5 87  3  0  0
20  4   1536 78510896 2252836 97061876    0    0 219856 142152 90304 1071571  5  5 88  3  0  0
 8  0   1536 78510252 2252836 97063504    0    0 217696 136536 90049 1104062  5  5 88  3  0  0
16  4   1536 78508072 2252836 97064992    0    0 207408 134212 87089 1084147  4  5 88  3  0  0
 7  1   1536 78502444 2252836 97066388    0    0 214224 138780 89134 1077219  5  5 88  3  0  0
 5  0   1536 78499860 2252836 97068028    0    0 216176 134028 89721 1086039  4  5 88  3  0  0
 4  0   1536 78498200 2252836 97069552    0    0 226160 146940 91668 1077274  5  5 88  3  0  0
 0  0   1536 78493340 2252836 97071252    0    0 242576 149776 93533 1102483  5  5 87  3  0  0
 1  3   1536 78500488 2252836 97072732    0    0 203552 132136 86889 1050789  4  5 88  2  0  0
 9  0   1536 78500480 2252836 97074304    0    0 217920 146508 90017 1064720  5  5 88  3  0  0
 9  2   1536 78503456 2252836 97075620    0    0 196752 125380 84907 1025540  4  4 89  2  0  0
 8  9   1536 78501056 2252836 97077428    0    0 249456 152520 93184 1092804  5  5 87  3  0  0
 2  0   1536 78496928 2252836 97078812    0    0 211360 137868 89368 1059326  5  5 88  3  0  0
 9  1   1536 78491736 2252836 97080356    0    0 208432 133408 88344 1071658  5  5 88  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  4   1536 78489008 2252836 97081872    0    0 218720 141516 89654 1044185  5  5 88  3  0  0
 2  0   1536 78486292 2252836 97083664    0    0 248656 153768 93154 1084824  5  5 86  3  0  0
10  1   1536 78490044 2252836 97085128    0    0 217088 143092 90408 1088777  5  5 88  3  0  0
15  1   1536 78482316 2252836 97086788    0    0 224224 141184 90990 1074275  5  5 88  3  0  0
 4  2   1536 78478052 2252836 97088368    0    0 220672 140220 90189 1073034  5  5 88  3  0  0
 9  0   1536 78477920 2252836 97089800    0    0 204784 129184 88006 1071314  4  5 88  3  0  0
 4  2   1536 78482068 2252836 97091396    0    0 211264 132180 87506 1074034  4  5 88  3  0  0
 6  1   1536 78486160 2252836 97092884    0    0 228864 137468 90199 1097059  5  5 87  3  0  0
11  3   1536 78487920 2252836 97094308    0    0 207120 137760 88705 1083779  4  5 88  3  0  0
15  4   1536 78486904 2252836 97096020    0    0 238080 151320 92716 1089850  5  5 87  3  0  0
 5  3   1536 78486000 2252836 97097736    0    0 239376 148560 93622 1126490  5  5 87  3  0  0
 2  0   1536 78479736 2252836 97099028    0    0 207504 138764 88890 1070322  4  5 88  3  0  0
12  3   1536 78476436 2252836 97100844    0    0 230640 150672 91642 1078529  5  5 87  3  0  0
 4  1   1536 78475580 2252836 97102116    0    0 192800 126276 86255 1037434  4  5 89  2  0  0
 9  0   1536 78471368 2252836 97103420    0    0 192944 127196 85598 1029169  4  5 89  2  0  0
 3  0   1536 78465976 2252836 97104968    0    0 211808 133004 87909 1066147  4  5 88  3  0  0
 8  2   1536 78468612 2252836 97106364    0    0 214640 147020 90771 1106906  5  5 88  3  0  0
 6  1   1536 78469300 2252840 97108160    0    0 236704 144308 91736 1100841  5  5 87  3  0  0
 0  0   1536 78469696 2252840 97109664    0    0 209456 137312 88953 1096172  5  5 88  3  0  0
11 27   1536 78465076 2252840 97110920    0    0 219424 142704 88776 1060650  5  5 88  3  0  0
 7  2   1536 78464220 2252840 97112660    0    0 210800 136528 88609 1081394  4  5 88  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1   1536 78461112 2252840 97114248    0    0 229056 144888 91277 1078940  5  5 88  3  0  0
13  0   1536 78459388 2252840 97115644    0    0 210544 142076 88068 1040106  4  5 88  3  0  0
17  1   1536 78460144 2252840 97117272    0    0 216336 138468 88313 1077605  5  5 88  3  0  0
14  9   1536 78460840 2252840 97118412    0    0 215808 138248 89038 1076362  5  5 88  3  0  0
13  0   1536 78456464 2252840 97120308    0    0 218336 136096 88180 1075662  5  5 88  3  0  0
 2  0   1536 78456832 2252840 97121812    0    0 221232 147972 91244 1086251  5  5 88  3  0  0
 6  2   1536 78456852 2252840 97123304    0    0 240432 150088 91871 1088234  5  5 87  3  0  0
 1  0   1536 78452952 2252840 97125048    0    0 213584 137672 88055 1041742  4  4 88  3  0  0
 2  0   1536 78454824 2252840 97126520    0    0 206160 131940 86548 1049455  4  5 88  3  0  0
 1  2   1536 78448344 2252840 97127832    0    0 201232 130412 86003 1052139  4  5 89  3  0  0
14  3   1536 78450028 2252840 97129244    0    0 191312 129396 84782 1038432  4  5 89  2  0  0
 1  0   1536 78445940 2252840 97130472    0    0 201152 130996 87114 1048232  4  5 88  3  0  0
 2  0   1536 78448608 2252840 97132380    0    0 254688 159744 94658 1123274  5  5 86  3  0  0
 7  2   1536 78447196 2252840 97134080    0    0 233712 155448 92347 1075235  5  5 87  3  0  0
 9  4   1536 78442764 2252840 97135492    0    0 227216 141120 90062 1074749  5  5 88  3  0  0
 1  0   1536 78436780 2252840 97137176    0    0 228592 143688 92494 1079436  5  5 87  3  0  0
 5  7   1536 78436608 2252840 97138760    0    0 215856 140160 89685 1070445  5  5 88  3  0  0
 2  0   1536 78434000 2252844 97140256    0    0 227328 140292 92819 1074772  5  5 88  3  0  0
 3  2   1536 78429732 2252844 97141868    0    0 225152 140892 90039 1078166  5  5 87  3  0  0
 3  0   1536 78427868 2252844 97143308    0    0 216928 137224 89464 1067416  5  5 88  3  0  0
 1  1   1536 78424984 2252844 97145128    0    0 232192 144028 90668 1096359  5  5 87  3  0  0
