procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 48114428 2287264 115053260    0    0     0    90  214    0  0  0 100  0  0  0
112  0      0 48056512 2287264 115053280    0    0     0 266388 103708 65976 96  1  3  0  0  0
129  0      0 48055344 2287264 115053288    0    0     0 266392 154917 56511 98  1  1  0  0  0
109  0      0 48044004 2287264 115053296    0    0     0 266424 106403 53741 99  1  0  0  0  0
107  0      0 48034092 2287264 115053304    0    0     0 266472 146068 55812 98  1  1  0  0  0
110  0      0 48015980 2287264 115053316    0    0     0 266328 107247 57869 98  1  1  0  0  0
60  0      0 47999772 2287264 115053332    0    0     0 266340 115245 53166 96  1  3  0  0  0
118  0      0 47070460 2287264 115058112    0    0     0 346836 420644 797301 65 20 15  0  0  0
122  1      0 47002716 2287264 115082700    0    0     0 391244 185701 1024964 75 22  3  0  0  0
104  0      0 46993768 2287264 115108128    0    0     0 392808 155892 1039801 75 22  3  0  0  0
126  0      0 46989576 2287264 115138364    0    0     0 392396 158977 1038207 75 22  3  0  0  0
119  0      0 46984304 2287264 115164804    0    0     0 392428 176356 1038861 75 22  3  0  0  0
136  0      0 46978496 2287264 115193548    0    0     0 392144 155906 1038931 75 22  3  0  0  0
129  1      0 46983496 2287264 115214960    0    0     0 393056 155955 1037329 75 22  3  0  0  0
130  0      0 46983020 2287264 115241392    0    0     0 391264 156784 1037081 75 22  3  0  0  0
119  0      0 46972252 2287264 115266620    0    0     0 393076 155649 1031766 75 22  3  0  0  0
101  0      0 46972908 2287264 115292212    0    0     0 392172 155168 1039831 75 22  3  0  0  0
126  0      0 46972036 2287264 115318020    0    0     0 393272 156086 1038209 75 22  3  0  0  0
78  0      0 46980044 2287264 115346364    0    0     0 391552 155160 1035548 75 22  3  0  0  0
128  1      0 46970892 2287264 115370728    0    0     0 392552 155267 1038764 75 22  3  0  0  0
116  0      0 46966872 2287268 115398048    0    0     0 393180 155949 1036675 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
115  0      0 46956792 2287268 115423568    0    0     0 399248 156028 1038547 75 22  3  0  0  0
77  0      0 46947780 2287268 115447144    0    0     0 399064 153996 1039459 75 22  3  0  0  0
49  0      0 46934380 2287268 115471348    0    0     0 400220 155166 1037565 75 22  3  0  0  0
58  0      0 46908096 2287268 115500828    0    0     0 399504 162462 1039034 75 22  3  0  0  0
 2  0      0 46885336 2287268 115529184    0    0     0 394520 155911 1040825 75 22  3  0  0  0
 1  0      0 46867532 2287268 115557600    0    0     0 392508 155613 1036070 75 22  3  0  0  0
 3  0      0 46853008 2287268 115583036    0    0     0 390968 154990 1037885 75 22  3  0  0  0
 4  0      0 46819984 2287268 115606508    0    0     0 393024 164201 1037092 75 23  3  0  0  0
 1  0      0 46770996 2287268 115635316    0    0     0 391964 169753 1032538 75 22  3  0  0  0
 1  0      0 46739692 2287268 115661440    0    0     0 391788 164054 1033116 75 23  3  0  0  0
16  0      0 46720012 2287268 115690352    0    0     0 391480 158960 1037077 74 22  3  0  0  0
143  0      0 46691364 2287268 115716432    0    0     0 390948 157892 1026912 75 22  3  0  0  0
107  0      0 46666976 2287268 115741716    0    0     0 393236 157299 1029864 75 22  3  0  0  0
76  1      0 46641912 2287268 115767712    0    0     0 394404 157802 1032575 74 23  3  0  0  0
31  1      0 46611528 2287268 115791948    0    0     0 391304 156797 1030056 75 23  3  0  0  0
62  1      0 46588044 2287268 115819384    0    0     0 390940 156505 1024000 75 22  3  0  0  0
127  0      0 46562468 2287268 115843544    0    0     0 389536 156706 990941 75 23  3  0  0  0
137  0      0 46541356 2287268 115868932    0    0     0 384740 153664 974419 75 23  2  0  0  0
159  0      0 46525772 2287268 115892300    0    0     0 384452 153796 960738 75 23  2  0  0  0
155  0      0 46497816 2287268 115914476    0    0     0 383704 153760 967082 75 22  2  0  0  0
138  0      0 46473980 2287272 115941032    0    0     0 381612 154583 961868 75 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104  0      0 46448584 2287272 115964764    0    0     0 381784 153908 965465 75 22  2  0  0  0
