procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1536 124343376 2255700 63996576    0    0   196   282  273    0  0  0 100  0  0  0
 2  3   1536 124258880 2255700 63997420    0    0 185840 90884 26145 89037  3  1 94  2  0  0
 0  4   1536 124267660 2255700 63998080    0    0 238436 119672 30033 104895  2  1 94  3  0  0
 4  1   1536 124270328 2255700 63998892    0    0 237216 119412 28692 103779  2  1 95  3  0  0
 2  2   1536 124271176 2255700 63999704    0    0 235568 121352 28969 104303  2  1 95  3  0  0
 3  2   1536 124272484 2255700 64000516    0    0 235168 125992 29641 104915  1  1 95  3  0  0
 3  2   1536 124268268 2255700 64001276    0    0 234800 131844 29829 105224  2  1 95  3  0  0
 3  3   1536 124279236 2255700 64002148    0    0 236544 126696 29835 105229  2  1 95  3  0  0
 2  2   1536 124269852 2255700 64002964    0    0 236640 135508 29925 106002  2  1 95  3  0  0
 3  2   1536 124279512 2255700 64003776    0    0 236928 135232 30083 106547  2  1 95  3  0  0
 3  1   1536 124279508 2255700 64004600    0    0 238672 137916 30214 107473  1  1 95  3  0  0
 1  4   1536 124282056 2255700 64005424    0    0 237120 136204 29827 106313  2  1 95  3  0  0
 1  3   1536 124280920 2255700 64006228    0    0 237280 141796 30548 107321  2  1 95  3  0  0
 1  3   1536 124276428 2255700 64007052    0    0 238960 141364 30783 108365  2  1 95  3  0  0
 2  2   1536 124276284 2255700 64007868    0    0 239632 137360 30289 107106  1  1 95  3  0  0
 1  3   1536 124273548 2255700 64008632    0    0 238208 126596 29449 105155  2  1 95  3  0  0
 3  1   1536 124274044 2255700 64009516    0    0 239648 130912 29887 106357  2  1 95  3  0  0
 2  2   1536 124252692 2255832 64010372    0    0 242004 128124 31589 107965  2  1 95  3  0  0
 2  2   1536 124240436 2255832 64011192    0    0 240352 131084 31160 107332  2  1 95  3  0  0
10  1   1536 124244068 2255832 64011948    0    0 240832 133320 29862 106732  2  1 95  3  0  0
 4  2   1536 124244036 2255832 64012836    0    0 238416 125788 29538 105710  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   1536 124241948 2255832 64013644    0    0 240544 134032 30138 106167  1  1 95  3  0  0
 2  2   1536 124249760 2255832 64014456    0    0 239120 126148 29356 105444  1  1 95  3  0  0
 2  2   1536 124246268 2255832 64015276    0    0 240960 128944 29737 106830  1  1 95  3  0  0
 2  2   1536 124245532 2255832 64016088    0    0 239104 127856 29409 105643  1  1 95  3  0  0
 3  1   1536 124245252 2255832 64016832    0    0 239520 128612 29702 106323  2  1 95  3  0  0
 1  3   1536 124242680 2255832 64017712    0    0 239616 126772 29670 105682  2  1 95  3  0  0
 2  2   1536 124240616 2255832 64018540    0    0 240784 130496 29740 106376  2  1 95  3  0  0
 5  1   1536 124238692 2255832 64019352    0    0 237440 127728 29138 105355  2  1 95  3  0  0
 1  3   1536 124236676 2255832 64020172    0    0 241104 131196 29922 107487  1  1 95  3  0  0
 2  2   1536 124234020 2255832 64020988    0    0 240032 127612 29558 105320  1  1 95  3  0  0
 2  2   1536 124231452 2255832 64021816    0    0 242048 125904 29764 106383  2  1 95  3  0  0
 2  2   1536 124236088 2255832 64022636    0    0 240624 130516 30055 106599  2  1 95  3  0  0
 1  3   1536 124197540 2255832 64023388    0    0 240496 132264 33170 108159  2  1 94  3  0  0
 3  2   1536 124214124 2255832 64024312    0    0 238016 126148 29509 104794  2  1 95  3  0  0
 1  4   1536 124216784 2255832 64025124    0    0 237760 126424 29361 104702  2  1 95  3  0  0
 4  0   1536 124214024 2255832 64025936    0    0 237280 125420 29467 104985  2  1 95  3  0  0
 2  2   1536 124220300 2255832 64026692    0    0 238144 125888 29524 105698  2  1 95  3  0  0
 3  2   1536 124224880 2255832 64027564    0    0 236160 127204 29711 104666  2  1 95  3  0  0
 3  1   1536 124228884 2255832 64028364    0    0 234384 127152 29465 104486  2  1 95  3  0  0
 1  3   1536 124233480 2255832 64029128    0    0 234112 126036 29106 103748  2  1 95  3  0  0
 3  2   1536 124234472 2255832 64029960    0    0 234576 122704 28975 103600  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   1536 124236424 2255832 64030776    0    0 240096 134400 30036 107250  1  1 95  3  0  0
 1  3   1536 124245980 2255832 64031616    0    0 238464 127668 29904 105296  1  1 95  3  0  0
 0  4   1536 124251416 2255832 64032328    0    0 239136 125640 29871 105602  1  1 95  3  0  0
 2  2   1536 124254532 2255832 64033252    0    0 241120 127056 29986 107108  2  1 95  3  0  0
 6  0   1536 124259480 2255832 64034080    0    0 238096 127920 29620 106132  2  1 95  3  0  0
 1  3   1536 124260052 2255832 64034868    0    0 240896 126772 29313 106918  1  1 95  3  0  0
 3  1   1536 124250292 2255832 64035876    0    0 242624 127804 31889 108820  2  1 95  3  0  0
 1  3   1536 124231500 2255832 64036580    0    0 238656 124328 30894 106975  2  1 95  3  0  0
 1  3   1536 124242876 2255832 64037316    0    0 218528 234472 33645 116224  1  1 95  3  0  0
 0  4   1536 124249176 2255832 64038116    0    0 232400 106608 27522 100600  1  1 95  3  0  0
 1  3   1536 124255472 2255832 64038892    0    0 233440 110200 27969 101076  2  1 95  3  0  0
 2  2   1536 124261988 2255832 64039728    0    0 236720 116228 29051 104186  1  1 95  3  0  0
 2  2   1536 124270324 2255832 64040476    0    0 236256 119220 28870 103784  1  1 95  3  0  0
 1  3   1536 124276400 2255832 64041348    0    0 240432 120588 29246 105938  2  1 95  3  0  0
 3  1   1536 124277284 2255832 64042188    0    0 239984 120588 29108 105825  2  1 95  3  0  0
 2  2   1536 124283472 2255832 64043012    0    0 242128 125420 29699 107573  1  1 95  3  0  0
 1  3   1536 124292032 2255832 64043860    0    0 241984 121492 29160 105901  2  1 95  3  0  0
 0  4   1536 124293968 2255832 64044652    0    0 238272 121056 29181 104826  2  1 95  3  0  0
 2  2   1536 124293544 2255832 64045576    0    0 239968 123044 29337 105893  2  1 95  3  0  0
 7  2   1536 124295784 2255832 64046400    0    0 240544 125964 29398 106771  2  1 95  3  0  0
 3  2   1536 124296240 2255832 64047228    0    0 240656 126328 29495 106798  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3   1536 124298480 2255832 64048060    0    0 239936 125384 29528 106427  2  1 95  3  0  0
 2  2   1536 124285368 2255832 64048868    0    0 241456 126688 31076 107493  2  1 95  3  0  0
 2  2   1536 124290860 2255832 64049660    0    0 240656 125836 29655 106587  2  1 95  3  0  0
 3  3   1536 124291280 2255832 64050516    0    0 239488 130340 29454 106339  2  1 95  3  0  0
 1  3   1536 124293420 2255832 64051364    0    0 241312 126132 29813 107461  2  1 95  3  0  0
 4  0   1536 124291192 2255832 64052192    0    0 239152 123448 28989 106179  2  1 95  3  0  0
 2  2   1536 124288168 2255832 64053012    0    0 239824 127144 29521 106627  1  1 95  3  0  0
 1  4   1536 124290764 2255832 64053792    0    0 239568 126248 29307 106999  1  1 95  3  0  0
 3  1   1536 124296304 2255832 64054652    0    0 238416 127064 29615 106255  2  1 95  3  0  0
 1  3   1536 124295420 2255832 64055484    0    0 240304 128708 29698 107130  2  1 95  3  0  0
 1  3   1536 124292660 2255832 64056316    0    0 241792 130940 29972 108398  2  1 95  3  0  0
