procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   1536 108659860 2256268 78329744    0    0   356   367  297    0  0  0 100  0  0  0
143  1   1536 108474540 2256268 78329836    0    0 172288 116992 106564 97295 93  2  5  0  0  0
125  1   1536 108461748 2256268 78329848    0    0 181120 106760 105269 54899 98  1  1  0  0  0
126  1   1536 108449704 2256268 78329856    0    0 193712 108204 103984 57220 98  1  1  0  0  0
165  3   1536 108418868 2256268 78329864    0    0 179584 101968 210715 55970 96  2  2  0  0  0
126  4   1536 108391472 2256268 78329872    0    0 189680 104440 114288 59257 98  1  1  0  0  0
120  3   1536 108374284 2256268 78329888    0    0 186352 108316 105954 56356 97  1  1  0  0  0
121  1   1536 108331940 2256268 78329896    0    0 193888 104316 110894 57201 97  1  2  0  0  0
126  2   1536 108333948 2256268 78329904    0    0 189184 105672 104247 56562 97  1  1  0  0  0
139  1   1536 108316972 2256268 78329916    0    0 187536 107500 170784 59003 96  2  2  0  0  0
91  0   1536 108281216 2256268 78329924    0    0 174976 95656 106983 54677 97  2  1  0  0  0
148  1   1536 108250688 2256268 78329936    0    0 154368 85776 114665 52389 97  2  1  0  0  0
104  1   1536 108236648 2256268 78329944    0    0 171664 101396 106653 56581 97  2  1  0  0  0
131  1   1536 108178400 2256268 78329952    0    0 170640 87424 105826 53608 97  2  1  0  0  0
104  2   1536 108130580 2256268 78329960    0    0 172480 98932 103750 56300 97  2  1  0  0  0
132  1   1536 108137108 2256268 78329968    0    0 165536 91268 102276 52133 97  1  1  0  0  0
142  1   1536 108116268 2256268 78329980    0    0 173328 94812 102430 53688 97  2  1  0  0  0
109  3   1536 108069740 2256268 78329988    0    0 170816 97480 104526 52971 97  1  1  0  0  0
175  0   1536 108070172 2256268 78329996    0    0 180640 97152 103913 56843 97  2  1  0  0  0
118  3   1536 108052520 2256268 78330000    0    0 173664 100248 105735 56649 97  1  1  0  0  0
198  1   1536 107962488 2256268 78330008    0    0 179184 105788 129569 58456 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113  4   1536 107879156 2256268 78330020    0    0 172032 96364 154857 61199 97  2  1  0  0  0
155  1   1536 107809648 2256268 78330060    0    0 181680 104412 142421 62305 96  2  1  0  0  0
171  2   1536 107587856 2256268 78330068    0    0 173872 98088 236662 72437 95  3  1  0  0  0
141  0   1536 107317780 2256268 78330076    0    0 176080 98740 314429 82521 95  4  1  0  0  0
72  1   1536 106138492 2256268 78330084    0    0 166352 99540 1068293 228797 63 33  3  0  0  0
 3  7   1536 106004900 2256268 78330268    0    0 158480 80192 120950 867992  3  6 89  2  0  0
 1  1   1536 106015272 2256268 78330968    0    0 168464 107020 75873 903036  2  4 91  2  0  0
 3  1   1536 106009064 2256268 78331228    0    0 87568 63488 60648 791278  2  4 94  1  0  0
 2  0   1536 106006200 2256268 78331544    0    0 99328 68548 63795 842048  2  4 93  1  0  0
 4  1   1536 106002512 2256268 78331892    0    0 94560 65088 63171 857092  2  4 93  1  0  0
 1  0   1536 105993684 2256268 78332300    0    0 87040 63068 62848 820598  2  4 94  1  0  0
 1  0   1536 105999488 2256268 78332456    0    0 40208 31948 49882 667570  1  4 95  0  0  0
 1  0   1536 105998768 2256268 78332736    0    0 80560 37464 59117 621521  2  4 94  1  0  0
 1  1   1536 106019072 2256268 78333036    0    0 54256 33100 53646 612508  1  3 95  1  0  0
 1  0   1536 106030884 2256268 78333176    0    0 39888 31864 49141 603490  1  3 96  1  0  0
 3 12   1536 106047564 2256268 78333364    0    0 53552 35788 50381 609870  1  4 95  0  0  0
 1  2   1536 106050728 2256268 78333724    0    0 93424 35968 62678 646732  2  3 94  1  0  0
 1  0   1536 106065612 2256268 78333936    0    0 55728 33236 53487 602115  1  3 95  1  0  0
53 391   1536 106073776 2256268 78334452    0    0 156240 33116 73282 635875  3  4 92  1  0  0
 0  0   1536 106085884 2256268 78334824    0    0 70000 38036 62106 637802  1  3 94  1  0  0
10  1   1536 106097148 2256268 78334972    0    0 45360 31104 50768 608808  1  3 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1536 106104980 2256268 78335104    0    0 48944 28264 50759 607432  1  3 95  1  0  0
 3  0   1536 106099716 2256268 78335240    0    0 40784 27776 48090 600315  1  3 95  1  0  0
 1  0   1536 106092720 2256268 78335464    0    0 46640 32876 51928 603927  1  3 95  1  0  0
 3  0   1536 106101656 2256268 78335664    0    0 47328 33236 51786 605075  1  3 95  1  0  0
 5  3   1536 106085644 2256268 78336356    0    0 258000 86416 86918 1030209  4  5 89  3  0  0
19  0   1536 106080928 2256268 78337212    0    0 165664 92188 74076 882934  3  4 91  2  0  0
 3  0   1536 106080980 2256268 78337712    0    0 143904 66756 69927 876834  2  4 92  2  0  0
 2  1   1536 106067156 2256268 78338200    0    0 152976 76424 72089 852463  2  4 92  2  0  0
 6  4   1536 106058112 2256268 78338736    0    0 134160 65300 70217 871214  2  4 93  2  0  0
 1  0   1536 106057092 2256268 78339104    0    0 96928 53060 64205 779657  2  4 94  1  0  0
 1  0   1536 106054068 2256268 78339320    0    0 49712 37224 54242 675257  1  3 95  1  0  0
 0  0   1536 106056880 2256268 78339600    0    0 82912 34124 55208 660981  1  3 94  1  0  0
 1  0   1536 106057000 2256268 78339924    0    0 81536 35720 58180 629750  1  3 94  1  0  0
 1  0   1536 106060660 2256268 78340116    0    0 50768 28928 51993 606887  1  3 95  1  0  0
 0  0   1536 106054652 2256268 78340280    0    0 40896 23816 49923 593621  1  3 95  1  0  0
 0  0   1536 106060204 2256268 78340352    0    0 46976 30540 50176 598907  1  3 95  1  0  0
 4  0   1536 106058840 2256268 78340868    0    0 118256 32652 62094 697448  2  4 93  1  0  0
 1  0   1536 106053492 2256268 78341764    0    0 198672 88192 79050 928733  3  4 90  3  0  0
18 19   1536 106049584 2256268 78342124    0    0 136368 65332 69168 880904  2  4 92  2  0  0
10  1   1536 106054448 2256268 78342668    0    0 135168 77788 70436 890290  2  4 92  2  0  0
 8  1   1536 106053856 2256268 78343140    0    0 138112 67776 69027 869417  2  4 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1536 106048612 2256268 78343596    0    0 130144 62916 67085 810339  2  4 93  2  0  0
 3  3   1536 106038488 2256268 78344296    0    0 118480 65048 67651 818058  2  3 93  1  0  0
 1  0   1536 106038560 2256268 78344348    0    0 51456 38004 51512 670964  1  3 95  1  0  0
 2  0   1536 106031244 2256268 78344628    0    0 111440 34600 61992 692482  2  3 93  1  0  0
 2  0   1536 106025560 2256268 78344948    0    0 80160 35568 57721 669468  1  3 94  1  0  0
 1  0   1536 106022980 2256268 78345188    0    0 58224 29724 53313 646700  1  3 95  1  0  0
 0  0   1536 106017548 2256268 78345320    0    0 39280 27508 47919 610258  1  3 95  0  0  0
 1  0   1536 106006400 2256268 78345756    0    0 120176 51404 63978 762984  2  4 93  1  0  0
 5  4   1536 105997856 2256268 78346144    0    0 123904 62072 66332 803648  2  4 93  2  0  0
10  4   1536 105994396 2256272 78346964    0    0 147936 90064 73801 934098  2  4 92  2  0  0
 1  0   1536 105981164 2256272 78347380    0    0 181344 66140 71759 855424  2  4 92  2  0  0
 3  0   1536 105970356 2256272 78347884    0    0 132704 68520 68464 842291  2  3 93  2  0  0
 1  0   1536 105962056 2256272 78348268    0    0 106800 57592 64681 822521  2  4 93  1  0  0
 2  0   1536 105965020 2256272 78348576    0    0 82496 39752 58824 695913  1  3 94  1  0  0
 1  0   1536 105954808 2256272 78348820    0    0 61168 33996 54936 653953  1  3 95  1  0  0
 1  0   1536 105954940 2256272 78348976    0    0 44640 27976 50703 634046  1  3 95  1  0  0
 1  0   1536 105954644 2256272 78349060    0    0 29376 30544 44969 583166  1  3 96  0  0  0
 2  0   1536 105952332 2256272 78349244    0    0 36304 27748 48334 594600  1  3 96  0  0  0
 3  0   1536 105950248 2256272 78349584    0    0 91648 43068 56259 640753  2  4 94  1  0  0
 2  0   1536 105944960 2256272 78350460    0    0 228576 75656 81390 887305  3  4 90  3  0  0
11  2   1536 105937676 2256272 78350892    0    0 140624 63172 69808 882706  2  3 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
