You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 18:05:52|                   |           |           |           |           
07-04 18:05:53| 80   0  20   0   0|   0     0 | 120B    0 |   0     0 |  81k 5546 
07-04 18:05:54| 77   0  22   0   0|   0     0 |  60B    0 |   0     0 |  73k 5323 
07-04 18:05:55| 44   2  47   5   0| 267M  155M| 434B    0 |   0     0 | 152k  254k
07-04 18:05:56| 29   8  28  28   0|1419M  874M|  60B   74B|   0     0 | 251k 1081k
07-04 18:05:57| 28   8  28  29   0|1418M  876M|  60B   74B|   0     0 | 241k 1079k
07-04 18:05:58| 28   9  28  29   0|1421M  871M|  60B   74B|   0     0 | 253k 1079k
07-04 18:05:59| 28   8  28  28   0|1438M  871M|  60B   74B|   0     0 | 241k 1092k
07-04 18:06:00| 29   9  28  28   0|1443M  863M|  60B   74B|   0     0 | 245k 1095k
07-04 18:06:01| 28   9  28  29   0|1432M  876M|  60B   74B|   0     0 | 243k 1089k
07-04 18:06:02| 28   9  28  29   0|1427M  867M|  60B    0 |   0     0 | 239k 1082k
07-04 18:06:03| 28   8  28  29   0|1429M  865M| 482B  406B|   0     0 | 240k 1085k
07-04 18:06:04| 28   9  28  29   0|1439M  884M|  60B   74B|   0     0 | 242k 1092k
07-04 18:06:05| 25   7  37  25   0|1239M 1010M|  60B    0 |   0     0 | 224k 1001k
07-04 18:06:06| 28   8  28  29   0|1437M  878M| 529B  481B|   0     0 | 242k 1093k
07-04 18:06:07| 28   9  28  29   0|1429M  874M| 529B  481B|   0     0 | 241k 1089k
07-04 18:06:08| 28   8  28  29   0|1425M  875M| 905B 1362B|   0     0 | 239k 1085k
07-04 18:06:09| 28   9  28  29   0|1425M  869M|  60B   74B|   0     0 | 240k 1081k
07-04 18:06:10| 29   9  28  29   0|1436M  880M| 480B  408B|   0     0 | 242k 1092k
07-04 18:06:11| 28   8  27  29   0|1434M  880M| 487B  480B|   0     0 | 243k 1088k
07-04 18:06:12| 28   9  28  29   0|1424M  874M|  60B   74B|   0     0 | 241k 1087k
07-04 18:06:13| 24   7  38  24   0|1202M  996M| 487B  415B|   0     0 | 219k  982k
07-04 18:06:14| 28   9  28  29   0|1441M  872M| 498B  488B|   0     0 | 242k 1093k
07-04 18:06:15| 29   8  28  28   0|1446M  872M| 497B  414B|   0     0 | 242k 1096k
07-04 18:06:16| 25   7  37  25   0|1242M 1014M| 951B  980B|   0     0 | 226k  998k
07-04 18:06:17| 28   8  28  29   0|1431M  865M| 486B  407B|   0     0 | 240k 1088k
07-04 18:06:18| 28   9  28  29   0|1432M  870M| 491B  416B|   0     0 | 240k 1087k
07-04 18:06:19| 28   8  28  29   0|1423M  870M| 495B  413B|   0     0 | 239k 1080k
07-04 18:06:20| 28   8  28  29   0|1436M  885M| 500B  413B|   0     0 | 242k 1091k
07-04 18:06:21| 29   9  28  29   0|1436M  877M| 494B  414B|   0     0 | 242k 1091k
07-04 18:06:22| 28   9  28  29   0|1428M  876M| 873B  413B|   0     0 | 241k 1085k
07-04 18:06:23| 28   8  28  29   0|1422M  884M|1282B 1239B|   0     0 | 241k 1084k
07-04 18:06:24| 28   8  28  29   0|1428M  887M| 494B  413B|   0     0 | 242k 1089k
07-04 18:06:25| 28   8  28  29   0|1433M  894M|1143B  825B|   0     0 | 243k 1094k
07-04 18:06:26| 28   9  28  28   0|1436M  890M| 495B  413B|   0     0 | 243k 1095k
07-04 18:06:27| 28   8  28  29   0|1426M  890M| 496B  413B|   0     0 | 241k 1087k
07-04 18:06:28| 28   9  28  29   0|1429M  889M| 494B  414B|   0     0 | 241k 1086k
07-04 18:06:29| 28   9  28  29   0|1415M  875M|  60B    0 |   0     0 | 239k 1077k
07-04 18:06:30| 28   8  28  29   0|1431M  891M| 488B  415B|   0     0 | 242k 1089k
07-04 18:06:31| 24   7  37  25   0|1228M 1018M|  60B    0 |   0     0 | 224k  988k
