procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 90631488 2286996 72839056    0    0     0    43  202    0  0  0 100  0  0  0
 4  0      0 90593864 2286996 72840996    0    0     0 204080 25757 180670  4  1 95  0  0  0
 4  0      0 90597452 2286996 72843828    0    0     0 220016 28429 219538  4  1 95  0  0  0
 4  0      0 90592832 2286996 72846804    0    0     0 218908 27303 220675  4  1 95  0  0  0
 4  0      0 90596816 2286996 72849600    0    0     0 218892 27918 223253  4  1 95  0  0  0
 6  0      0 90599952 2286996 72852624    0    0     0 221696 27637 226138  4  1 95  0  0  0
 6  0      0 90594296 2286996 72855444    0    0     0 222724 27997 224757  4  1 95  0  0  0
 4  0      0 90588100 2286996 72858388    0    0     0 222648 28041 225852  4  1 95  0  0  0
 4  0      0 90591616 2286996 72861048    0    0     0 220720 28276 224390  4  1 95  0  0  0
 4  0      0 90587344 2286996 72864268    0    0     0 221820 28627 226624  4  1 95  0  0  0
 4  0      0 90584560 2286996 72867108    0    0     0 223380 27605 225361  4  1 95  0  0  0
 4  0      0 90579200 2286996 72870032    0    0     0 224640 27741 226545  4  1 95  0  0  0
 4  0      0 90574260 2286996 72873044    0    0     0 224184 27619 224916  4  1 95  0  0  0
 3  1      0 90569572 2286996 72875992    0    0     0 220816 27363 226033  4  1 95  0  0  0
 3  1      0 90566420 2286996 72878772    0    0     0 221996 27621 225958  4  1 95  0  0  0
 4  0      0 90566296 2286996 72881696    0    0     0 224396 27490 225825  4  1 95  0  0  0
 4  0      0 90564416 2286996 72884352    0    0     0 223380 27616 225644  4  1 95  0  0  0
 4  0      0 90557852 2286996 72887604    0    0     0 220832 27380 225275  4  1 95  0  0  0
 4  0      0 90552080 2286996 72890372    0    0     0 219284 27623 226778  4  1 95  0  0  0
 4  0      0 90552268 2286996 72893264    0    0     0 223716 27812 226981  4  1 95  0  0  0
 2  1      0 90548888 2286996 72896292    0    0     0 225752 28020 225122  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 90548308 2286996 72898868    0    0     0 223196 27877 221754  4  1 95  0  0  0
 4  0      0 90543748 2286996 72902040    0    0     0 218384 26802 221274  4  1 95  0  0  0
 6  0      0 90540976 2286996 72904572    0    0     0 218408 26617 222714  4  1 95  0  0  0
 4  0      0 90538160 2286996 72907436    0    0     0 220652 26739 224634  4  1 95  0  0  0
