You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 20:39:19|                   |           |           |           |           
07-04 20:39:20| 98   1   0   0   0| 178M   93M| 619B  413B|   0     0 | 105k   56k
07-04 20:39:21| 97   1   1   0   0| 173M   94M| 493B  413B|   0     0 | 125k   55k
07-04 20:39:22| 98   1   1   0   0| 183M   96M| 561B  414B|   0     0 | 106k   59k
07-04 20:39:23| 97   1   1   0   0| 183M   95M| 946B  975B|   0     0 | 144k   58k
07-04 20:39:24| 98   2   0   0   0| 181M  101M| 492B  412B|   0     0 | 107k   58k
07-04 20:39:25| 87   1  10   1   0| 217M  116M| 772B  829B|   0     0 | 126k   68k
07-04 20:39:26| 14  10  59  14   0| 631M  364M| 555B  413B|   0     0 | 362k  933k
07-04 20:39:27|  7   5  73  12   0| 548M  320M| 496B  413B|   0     0 | 119k  987k
07-04 20:39:28|  9   5  64  19   0| 754M  387M| 494B  414B|   0     0 | 132k  875k
07-04 20:39:29|  3   3  88   3   0| 230M  105M|  60B    0 |   0     0 |  72k  845k
07-04 20:39:30|  3   4  89   3   0| 194M  119M| 548B  415B|   0     0 |  71k  842k
07-04 20:39:31|  3   4  88   3   0| 215M  117M| 120B    0 |   0     0 |  73k  862k
07-04 20:39:32|  5   4  82   6   0| 384M  187M| 434B    0 |   0     0 |  94k 1003k
07-04 20:39:33|  5   4  82   6   0| 393M  190M| 120B    0 |   0     0 |  95k 1029k
07-04 20:39:34|  4   4  84   5   0| 331M  162M| 869B  415B|   0     0 |  87k  989k
07-04 20:39:35|  4   4  84   5   0| 344M  167M| 586B  504B|   0     0 |  88k  992k
07-04 20:39:36|  4   4  83   5   0| 367M  177M| 496B  415B|   0     0 |  92k 1026k
07-04 20:39:37|  4   5  83   5   0| 381M  183M| 120B   74B|   0     0 |  94k 1052k
07-04 20:39:38|  5   4  82   6   0| 415M  203M| 485B  487B|   0     0 |  98k 1056k
07-04 20:39:39| 11   6  59  20   0| 920M  445M| 488B  480B|   0     0 | 171k  986k
07-04 20:39:40|  4   4  85   4   0| 319M  204M|  60B   74B|   0     0 |  86k  931k
