You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 19:38:34|                   |           |           |           |           
07-04 19:38:35|  2   1  94   2   0| 197M  101M| 139k 5722B|   0     0 |  28k   94k
07-04 19:38:36|  2   1  94   3   0| 233M  117M|1128B 1373B|   0     0 |  29k   99k
07-04 19:38:37|  2   1  95   3   0| 231M  117M|   0     0 |   0     0 |  29k  104k
07-04 19:38:38|  2   1  95   3   0| 230M  114M| 545B  413B|   0     0 |  29k  104k
07-04 19:38:39|  2   1  95   3   0| 229M  122M| 428B  406B|   0     0 |  30k  105k
07-04 19:38:40|  2   1  95   3   0| 229M  129M| 120B    0 |   0     0 |  30k  105k
07-04 19:38:41|  2   1  95   3   0| 230M  129M| 620B 8916B|   0     0 |  30k  106k
07-04 19:38:42|  2   1  95   3   0| 232M  126M| 557B  417B|   0     0 |  30k  105k
07-04 19:38:43|  2   1  95   3   0| 231M  133M| 811B 1109B|   0     0 |  30k  107k
07-04 19:38:44|  2   1  95   3   0| 233M  134M| 553B  417B|   0     0 |  30k  107k
07-04 19:38:45|  2   1  95   3   0| 232M  134M|   0     0 |   0     0 |  30k  107k
07-04 19:38:46|  2   1  95   3   0| 231M  137M| 120B    0 |   0     0 |  30k  107k
07-04 19:38:47|  2   1  95   3   0| 233M  139M|   0     0 |   0     0 |  31k  108k
07-04 19:38:48|  2   1  95   3   0| 234M  134M| 120B    0 |   0     0 |  30k  107k
07-04 19:38:49|  2   1  95   3   0| 233M  124M|   0     0 |   0     0 |  30k  105k
07-04 19:38:50|  2   1  95   3   0| 234M  128M| 120B    0 |   0     0 |  30k  106k
07-04 19:38:51|  2   1  94   3   0| 236M  124M| 205k 9253B|   0     0 |  32k  108k
07-04 19:38:52|  2   1  94   3   0| 234M  134M|1886B 2211B|   0     0 |  31k  108k
07-04 19:38:53|  2   1  95   3   0| 235M  126M|   0     0 |   0     0 |  30k  107k
07-04 19:38:54|  2   1  95   3   0| 233M  126M| 120B    0 |   0     0 |  30k  106k
07-04 19:38:55|  2   1  95   3   0| 235M  125M|   0     0 |   0     0 |  30k  105k
07-04 19:38:56|  2   1  94   3   0| 234M  124M| 120B    0 |   0     0 |  30k  106k
07-04 19:38:57|  2   1  95   3   0| 235M  125M|   0     0 |   0     0 |  30k  107k
07-04 19:38:58|  2   1  95   3   0| 234M  125M| 494B    0 |   0     0 |  29k  106k
07-04 19:38:59|  2   1  95   3   0| 234M  125M|   0     0 |   0     0 |  29k  106k
07-04 19:39:00|  2   1  95   3   0| 234M  124M| 120B    0 |   0     0 |  30k  106k
07-04 19:39:01|  2   1  95   3   0| 235M  132M| 374B    0 |   0     0 |  30k  107k
07-04 19:39:02|  2   1  95   3   0| 232M  124M| 120B    0 |   0     0 |  29k  105k
07-04 19:39:03|  2   1  95   3   0| 236M  125M| 422B  406B|   0     0 |  30k  107k
07-04 19:39:04|  2   1  95   3   0| 234M  124M| 120B    0 |   0     0 |  30k  105k
07-04 19:39:05|  2   1  95   3   0| 236M  124M|   0     0 |   0     0 |  30k  106k
07-04 19:39:06|  2   1  95   3   0| 235M  126M|1445B 1897B|   0     0 |  30k  107k
07-04 19:39:07|  2   1  94   3   0| 235M  129M| 206k   10k|   0     0 |  33k  108k
