You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 16:17:32|                   |           |           |           |           
07-04 16:17:33| 99   1   0   0   0|   0   172M| 240B    0 |   0     0 |  99k   41k
07-04 16:17:34| 98   1   1   0   0|   0   210M|   0     0 |   0     0 |  99k   45k
07-04 16:17:35| 97   1   2   0   0|   0   220M| 551B  412B|   0     0 | 221k   51k
07-04 16:17:36| 98   1   1   0   0|   0   229M| 436B  415B|   0     0 | 103k   51k
07-04 16:17:37| 97   1   1   0   0|   0   217M| 619B  417B|   0     0 | 166k   51k
07-04 16:17:38| 98   1   1   0   0|   0   242M| 425B  526B|   0     0 | 103k   54k
07-04 16:17:39| 98   1   1   0   0|   0   231M| 544B  412B|   0     0 | 103k   57k
07-04 16:17:40| 98   1   1   0   0|   0   218M| 429B  407B|   0     0 | 102k   55k
07-04 16:17:41| 98   1   1   0   0|   0   216M| 623B  467B|   0     0 | 102k   52k
07-04 16:17:42| 98   1   1   0   0|   0   203M| 617B 8592B|   0     0 |  99k   51k
07-04 16:17:43| 98   1   1   0   0|   0   216M| 646B  506B|   0     0 | 103k   53k
07-04 16:17:44| 98   1   1   0   0|   0   227M| 499B  415B|   0     0 | 115k   51k
07-04 16:17:45| 59  28  11   0   0|   0   248M| 927B  417B|   0     0 | 746k  440k
07-04 16:17:46| 81  16   2   0   0|   0   273M|   0     0 |   0     0 | 207k  928k
07-04 16:17:47| 81  16   2   0   0|   0   319M| 120B    0 |   0     0 | 201k  966k
07-04 16:17:48| 81  16   2   0   0|   0   290M|  60B    0 |   0     0 | 169k  975k
07-04 16:17:49| 82  16   2   0   0|   0   323M| 494B    0 |   0     0 | 178k  977k
07-04 16:17:50| 81  16   2   0   0|   0   326M|   0     0 |   0     0 | 156k  980k
07-04 16:17:51| 81  16   2   0   0|   0   270M| 120B    0 |   0     0 | 170k  967k
07-04 16:17:52| 81  16   2   0   0|   0   315M|  60B    0 |   0     0 | 155k  973k
07-04 16:17:53| 82  16   2   0   0|   0   310M| 120B    0 |   0     0 | 153k  968k
07-04 16:17:54| 81  16   2   0   0|   0   305M|  60B    0 |   0     0 | 161k  982k
07-04 16:17:55| 81  16   2   0   0|   0   323M| 120B    0 |   0     0 | 156k  976k
07-04 16:17:56| 81  16   2   0   0|   0   300M|  60B   74B|   0     0 | 158k  971k
07-04 16:17:57| 81  16   2   0   0|   0   313M|  60B   74B|   0     0 | 153k  969k
07-04 16:17:58| 81  16   2   0   0|   0   325M|  60B   74B|   0     0 | 156k  980k
07-04 16:17:59| 82  16   2   0   0|   0   308M| 120B   74B|   0     0 | 156k  970k
07-04 16:18:00| 81  16   2   0   0|   0   322M|  60B   74B|   0     0 | 155k  979k
07-04 16:18:01| 81  16   2   0   0|   0   310M|  60B   74B|   0     0 | 154k  976k
07-04 16:18:02| 81  16   2   0   0|   0   312M|  60B    0 |   0     0 | 153k  967k
07-04 16:18:03| 81  16   2   0   0|   0   325M| 120B   74B|   0     0 | 154k  972k
07-04 16:18:04| 81  16   2   0   0|   0   309M| 542B  406B|   0     0 | 154k  965k
07-04 16:18:05| 81  16   2   0   0|   0   324M|  60B    0 |   0     0 | 158k  974k
07-04 16:18:06| 82  16   2   0   0|   0   318M| 120B   74B|   0     0 | 156k  969k
07-04 16:18:07| 81  16   2   0   0|   0   299M| 529B  481B|   0     0 | 152k  969k
07-04 16:18:08| 81  16   2   0   0|   0   322M| 948B 1355B|   0     0 | 153k  973k
07-04 16:18:09| 81  16   2   0   0|   0   318M| 545B  553B|   0     0 | 154k  975k
07-04 16:18:10| 82  16   2   0   0|   0   307M| 120B   74B|   0     0 | 157k  962k
07-04 16:18:11| 82  16   2   0   0|   0   317M| 480B  482B|   0     0 | 155k  970k
07-04 16:18:12| 82  16   2   0   0|   0   335M| 487B  406B|   0     0 | 156k  975k
07-04 16:18:13| 81  16   2   0   0|   0   306M|  60B   74B|   0     0 | 152k  969k
07-04 16:18:14| 81  16   2   0   0|   0   293M| 547B  415B|   0     0 | 152k  961k
07-04 16:18:15| 82  16   1   0   0|   0   317M| 992B  480B|   0     0 | 152k  928k
07-04 16:18:16| 82  16   2   0   0|   0   321M| 497B  415B|   0     0 | 153k  919k
07-04 16:18:17| 82  16   2   0   0|   0   265M|1011B  977B|   0     0 | 148k  894k
07-04 16:18:18| 82  16   1   0   0|   0   317M| 486B  407B|   0     0 | 151k  897k
07-04 16:18:19| 81  17   2   0   0|   0   323M| 865B  415B|   0     0 | 177k  918k
07-04 16:18:20| 80  17   2   0   0|   0   318M| 495B  413B|   0     0 | 167k  905k
07-04 16:18:21| 81  17   1   0   0|   0   307M| 560B  413B|   0     0 | 163k  900k
07-04 16:18:22| 81  17   1   0   0|   0   309M| 494B  414B|   0     0 | 158k  896k
07-04 16:18:23| 80  17   2   0   0|   0   309M| 499B  413B|   0     0 | 151k  890k
07-04 16:18:24| 81  17   1   0   0|   0   310M| 945B  973B|   0     0 | 153k  895k
07-04 16:18:25| 81  17   1   0   0|   0   323M| 826B  825B|   0     0 | 153k  892k
07-04 16:18:26| 81  17   1   0   0|   0   345M| 557B  413B|   0     0 | 154k  901k
07-04 16:18:27| 81  17   2   0   0|   0   320M| 494B  412B|   0     0 | 153k  895k
07-04 16:18:28| 81  16   2   0   0|   0   315M| 557B  415B|   0     0 | 153k  891k
07-04 16:18:29| 81  17   1   0   0|   0   310M| 494B  414B|   0     0 | 153k  896k
07-04 16:18:30| 82  16   1   0   0|   0   339M|  60B    0 |   0     0 | 153k  896k
07-04 16:18:31| 81  16   2   0   0|   0   314M| 488B  415B|   0     0 | 152k  900k
07-04 16:18:32| 82  16   1   0   0|   0   327M| 120B    0 |   0     0 | 153k  900k
07-04 16:18:33| 82  16   1   0   0|   0   325M|  60B    0 |   0     0 | 153k  895k
07-04 16:18:34| 81  16   2   0   0|   0   327M|  60B    0 |   0     0 | 151k  900k
07-04 16:18:35| 82  16   1   0   0|   0   312M| 495B  415B|   0     0 | 152k  895k
07-04 16:18:36| 82  16   1   0   0|   0   325M| 556B  415B|   0     0 | 153k  900k
07-04 16:18:37| 81  16   1   0   0|   0   330M| 556B  415B|   0     0 | 153k  901k
07-04 16:18:38| 81  16   1   0   0|   0   306M|  60B    0 |   0     0 | 151k  897k
07-04 16:18:39| 82  16   1   0   0|   0   349M| 545B  413B|   0     0 | 155k  902k
07-04 16:18:40| 82  16   1   0   0|   0   300M| 488B  406B|   0     0 | 151k  889k
07-04 16:18:41| 82  16   1   0   0|   0   318M|  60B    0 |   0     0 | 153k  906k
07-04 16:18:42| 81  16   2   0   0|   0   336M|1053B 9180B|   0     0 | 154k  903k
07-04 16:18:43| 82  16   1   0   0|   0   317M| 557B  417B|   0     0 | 157k  899k
07-04 16:18:44| 82  16   1   0   0|   0   316M| 498B  414B|   0     0 | 153k  896k
07-04 16:18:45| 82  16   1   0   0|   0   331M|1005B  549B|   0     0 | 153k  898k
07-04 16:18:46| 81  16   1   0   0|   0   335M|  60B    0 |   0     0 | 153k  904k
07-04 16:18:47| 82  16   1   0   0|   0   298M| 120B    0 |   0     0 | 155k  891k
07-04 16:18:48| 82  16   1   0   0|   0   332M| 210B   90B|   0     0 | 153k  904k
07-04 16:18:49| 82  16   1   0   0|   0   321M| 434B    0 |   0     0 | 152k  899k
07-04 16:18:50| 81  16   2   0   0|   0   343M| 120B    0 |   0     0 | 154k  907k
07-04 16:18:51| 82  17   1   0   0|   0   320M|  60B    0 |   0     0 | 157k  894k
07-04 16:18:52| 82  16   1   0   0|   0   307M|  60B    0 |   0     0 | 151k  897k
07-04 16:18:53| 82  16   1   0   0|   0   189M|  60B    0 |   0     0 | 143k  886k
07-04 16:18:54| 82  16   1   0   0|   0   253M| 120B    0 |   0     0 | 149k  892k
07-04 16:18:55| 82  16   2   0   0|   0   389M| 504B  413B|   0     0 | 159k  912k
07-04 16:18:56| 81  17   1   0   0|   0   349M| 504B  413B|   0     0 | 157k  907k
07-04 16:18:57| 82  16   1   0   0|   0   387M| 503B  406B|   0     0 | 155k  906k
07-04 16:18:58| 82  16   1   0   0|   0   373M| 563B  406B|   0     0 | 158k  911k
07-04 16:18:59| 82  16   1   0   0|   0   336M| 556B  415B|   0     0 | 153k  901k
07-04 16:19:00| 81  16   1   0   0|   0   406M| 496B  416B|   0     0 | 160k  912k
07-04 16:19:01| 81  16   1   0   0|   0   355M| 703B  538B|   0     0 | 155k  906k
07-04 16:19:02| 82  16   1   0   0|   0   363M| 505B  406B|   0     0 | 155k  905k
07-04 16:19:03| 81  16   1   0   0|   0   397M| 504B  406B|   0     0 | 155k  912k
07-04 16:19:04| 82  16   1   0   0|   0   377M| 926B  812B|   0     0 | 157k  912k
07-04 16:19:05| 81  16   1   0   0|   0   356M| 557B  413B|   0     0 | 157k  905k
07-04 16:19:06| 81  16   2   0   0|   0   382M| 497B  490B|   0     0 | 156k  904k
07-04 16:19:07| 82  16   1   0   0|   0   367M| 949B 1356B|   0     0 | 155k  905k
07-04 16:19:08| 82  16   1   0   0|   0   364M| 529B  481B|   0     0 | 155k  909k
07-04 16:19:09| 82  16   1   0   0|   0   384M| 545B  487B|   0     0 | 155k  911k
07-04 16:19:10| 82  16   1   0   0|   0   366M| 120B   74B|   0     0 | 156k  902k
07-04 16:19:11| 82  16   1   0   0|   0   366M| 480B  482B|   0     0 | 156k  905k
07-04 16:19:12| 81  17   1   0   0|   0   378M| 547B  406B|   0     0 | 157k  912k
07-04 16:19:13| 82  16   1   0   0|   0   353M|  60B   74B|   0     0 | 155k  904k
07-04 16:19:14| 81  16   1   0   0|   0   407M| 487B  415B|   0     0 | 158k  910k
07-04 16:19:15| 82  16   1   0   0|   0   360M| 872B  414B|   0     0 | 154k  909k
07-04 16:19:16| 82  16   1   0   0|   0   380M| 557B  489B|   0     0 | 156k  913k
