You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 16:32:55|                   |           |           |           |           
07-04 16:32:56| 98   1   1   0   0|   0   207M| 179B    0 |   0     0 | 100k   50k
07-04 16:32:57| 98   1   1   0   0|   0   209M|  60B    0 |   0     0 | 100k   50k
07-04 16:32:58| 98   1   1   0   0|   0   208M| 120B    0 |   0     0 | 101k   48k
07-04 16:32:59| 98   1   0   0   0|   0   208M|  60B    0 |   0     0 | 100k   47k
07-04 16:33:00| 96   1   2   0   0|   0   207M|  59B    0 |   0     0 | 209k   49k
07-04 16:33:01| 98   1   1   0   0|   0   210M|  60B    0 |   0     0 | 125k   52k
07-04 16:33:02| 98   1   1   0   0|   0   209M| 120B    0 |   0     0 | 102k   47k
07-04 16:33:03| 98   1   1   0   0|   0   209M| 134B   74B|   0     0 | 101k   48k
07-04 16:33:04| 98   1   1   0   0|   0   208M| 408B  332B|   0     0 | 100k   47k
07-04 16:33:05| 97   1   1   0   0|   0   208M|  60B    0 |   0     0 | 162k   51k
07-04 16:33:06| 98   1   0   0   0|   0   209M| 261B  149B|   0     0 | 108k   50k
07-04 16:33:07| 98   1   1   0   0|   0   208M| 869B 1282B|   0     0 | 102k   50k
07-04 16:33:08| 98   1   1   0   0|   0   208M| 885B  825B|   0     0 | 104k   47k
07-04 16:33:09| 98   1   1   0   0|   0   208M| 186B  140B|   0     0 | 101k   47k
07-04 16:33:10| 98   1   1   0   0|   0   210M| 201B  149B|   0     0 | 101k   48k
07-04 16:33:11| 98   1   1   0   0|   0   207M| 629B  543B|   0     0 | 102k   49k
07-04 16:33:12| 98   1   1   0   0|   0   210M| 194B  268B|   0     0 | 101k   48k
07-04 16:33:13| 98   1   1   0   0|   0   208M| 259B  148B|   0     0 |  98k   47k
07-04 16:33:14| 98   1   1   0   0|   0   207M| 716B  687B|   0     0 | 101k   49k
07-04 16:33:15| 98   1   1   0   0|   0   209M| 497B  415B|   0     0 | 101k   48k
07-04 16:33:16| 98   1   1   0   0|   0   209M| 948B  281B|   0     0 | 103k   49k
07-04 16:33:17| 98   1   1   0   0|   0   203M| 642B  839B|   0     0 | 107k   47k
07-04 16:33:18| 98   1   1   0   0|   0   202M| 611B  406B|   0     0 | 115k   47k
07-04 16:33:19| 97   1   1   0   0|   0   201M| 649B  477B|   0     0 | 113k   45k
07-04 16:33:20| 82  12   6   0   0|   0   204M| 774B  351B|   0     0 | 389k  158k
07-04 16:33:21| 41  49   9   0   0| 540k  231M| 360B  339B|   0     0 | 982k  523k
07-04 16:33:22| 80  16   3   0   0|8191B  269M| 568B  488B|   0     0 | 219k  903k
07-04 16:33:23| 80  16   4   0   0|   0   270M| 565B  413B|   0     0 | 203k  937k
07-04 16:33:24| 80  16   3   0   0|   0   271M| 866B  900B|   0     0 | 221k  940k
07-04 16:33:25| 80  16   3   0   0|   0   271M| 766B  891B|   0     0 | 201k  945k
07-04 16:33:26| 80  16   2   0   0|   0   271M| 637B  487B|   0     0 | 197k  946k
07-04 16:33:27| 80  16   3   0   0|   0   273M| 355B  339B|   0     0 | 158k  961k
07-04 16:33:28| 80  16   3   0   0|   0   272M| 556B  413B|   0     0 | 162k  954k
07-04 16:33:29| 80  16   3   0   0|   0   272M| 553B  414B|   0     0 | 153k  959k
07-04 16:33:30| 80  16   3   0   0|   0   272M| 200B   74B|   0     0 | 151k  962k
07-04 16:33:31| 80  16   3   0   0|   0   271M| 408B  341B|   0     0 | 146k  965k
07-04 16:33:32| 80  16   3   0   0|   0   272M|  60B    0 |   0     0 | 148k  958k
07-04 16:33:33| 80  16   3   0   0|   0   271M|  60B    0 |   0     0 | 147k  957k
07-04 16:33:34| 81  16   3   0   0|   0   272M|  60B    0 |   0     0 | 148k  954k
07-04 16:33:35| 79  16   3   0   0|   0   271M| 555B  415B|   0     0 | 150k  959k
07-04 16:33:36| 79  16   3   0   0|   0   273M| 636B  563B|   0  1.00 | 168k  964k
07-04 16:33:37| 80  16   3   0   0|   0   275M| 356B  415B|   0     0 | 148k  960k
07-04 16:33:38| 80  16   3   0   0|   0   274M|  60B   74B|   0     0 | 148k  958k
07-04 16:33:39| 80  16   3   0   0|   0   273M| 685B  561B|   0     0 | 147k  957k
07-04 16:33:40| 80  16   2   0   0|   0   272M| 474B  406B|   0     0 | 151k  966k
07-04 16:33:41| 80  16   3   0   0|   0   273M| 200B  148B|   0     0 | 151k  967k
07-04 16:33:42| 81  16   2   0   0|   0   272M| 666B 8471B|   0     0 | 150k  958k
07-04 16:33:43| 80  16   3   0   0|   0   271M| 497B  491B|   0     0 | 148k  960k
07-04 16:33:44| 81  16   2   0   0|   0   270M| 498B  414B|   0     0 | 148k  956k
07-04 16:33:45| 80  16   3   0   0|   0   272M| 493B  417B|   0     0 | 151k  962k
07-04 16:33:46| 81  15   3   0   0|   0   271M| 494B    0 |   0     0 | 146k  955k
07-04 16:33:47| 81  16   2   0   0|   0   299M|  60B    0 |   0     0 | 149k  958k
07-04 16:33:48| 80  16   3   0   0|   0   300M|  60B    0 |   0     0 | 149k  959k
07-04 16:33:49| 80  16   3   0   0|   0   296M|  60B    0 |   0     0 | 149k  934k
07-04 16:33:50| 81  16   2   0   0|   0   295M| 494B    0 |   0     0 | 153k  920k
07-04 16:33:51| 81  16   2   0   0|   0   300M| 120B    0 |   0     0 | 147k  927k
07-04 16:33:52| 81  16   2   0   0|   0   295M|  60B    0 |   0     0 | 146k  888k
07-04 16:33:53| 80  16   3   0   0|   0   294M| 120B    0 |   0     0 | 150k  896k
07-04 16:33:54| 80  16   3   0   0|   0   295M| 150B   90B|   0     0 | 150k  897k
07-04 16:33:55| 81  16   2   0   0|   0   295M| 644B  487B|   0     0 | 148k  895k
07-04 16:33:56| 81  16   2   0   0|4097B  295M| 364B  339B|   0     0 | 146k  888k
07-04 16:33:57| 80  16   3   0   0|   0   296M| 563B  406B|   0     0 | 149k  898k
07-04 16:33:58| 81  16   2   0   0|   0   297M| 503B  406B|   0     0 | 148k  889k
07-04 16:33:59| 80  16   2   0   0|   0   295M| 636B  489B|   0     0 | 149k  891k
07-04 16:34:00| 80  16   2   0   0|   0   295M| 356B  342B|   0     0 | 148k  901k
07-04 16:34:01| 81  16   2   0   0|   0   294M| 565B  406B|   0     0 | 147k  891k
07-04 16:34:02| 81  16   2   0   0|   0   286M| 565B  406B|   0     0 | 144k  882k
07-04 16:34:03| 81  16   2   0   0|   0   298M| 504B  406B|   0     0 | 148k  891k
07-04 16:34:04| 80  16   3   0   0|   0   295M| 986B  812B|   0     0 | 166k  898k
07-04 16:34:05| 80  16   2   0   0|   0   295M| 497B  413B|   0     0 | 145k  898k
07-04 16:34:06| 81  16   2   0   0|   0   291M| 497B  490B|   0     0 | 147k  896k
07-04 16:34:07| 81  16   2   0   0|   0   294M| 669B  555B|   0     0 | 146k  897k
07-04 16:34:08| 82  16   2   0   0|  20k  295M|1009B 1356B|   0     0 | 149k  889k
07-04 16:34:09| 81  16   2   0   0|   0   293M| 345B  413B|   0     0 | 146k  895k
07-04 16:34:10| 80  16   2   0   0|   0   293M| 140B  148B|   0     0 | 147k  892k
07-04 16:34:11| 80  16   2   0   0|   0   293M| 540B  482B|   0     0 | 145k  890k
07-04 16:34:12| 80  16   2   0   0|   0   291M| 347B  332B|   0     0 | 147k  891k
07-04 16:34:13| 80  16   2   0   0|   0   291M| 320B  148B|   0     0 | 148k  889k
07-04 16:34:14| 80  16   3   0   0|   0   292M| 427B  415B|   0     0 | 148k  880k
07-04 16:34:15| 80  16   3   0   0|   0   292M| 618B  415B|   0     0 | 147k  896k
07-04 16:34:16| 81  16   2   0   0|   0   284M| 951B  489B|   0     0 | 147k  885k
07-04 16:34:17| 80  16   2   0   0|   0   307M| 871B  903B|   0     0 | 150k  898k
07-04 16:34:18| 80  16   2   0   0|   0   306M| 286B  333B|   0     0 | 148k  892k
07-04 16:34:19| 81  16   2   0   0|   0   306M| 751B  489B|   0     0 | 147k  892k
07-04 16:34:20| 80  16   2   0   0|   0   306M| 898B  502B|   0     0 | 150k  896k
07-04 16:34:21| 81  16   2   0   0|   0   305M| 420B  339B|   0     0 | 145k  888k
07-04 16:34:22| 80  16   2   0   0|   0   306M| 574B  487B|   0     0 | 147k  897k
07-04 16:34:23| 80  16   2   0   0|   0   306M| 619B  413B|   0     0 | 147k  892k
07-04 16:34:24| 81  16   2   0   0|   0   306M| 946B  974B|   0     0 | 147k  900k
07-04 16:34:25| 80  16   3   0   0|   0   306M| 414B  339B|   0     0 | 151k  904k
07-04 16:34:26| 81  16   2   0   0|   0   280M| 909B  965B|   0     0 | 148k  881k
07-04 16:34:27| 80  17   2   0   0|   0   315M| 415B  339B|   0     0 | 162k  876k
07-04 16:34:28| 80  17   2   0   0|   0   301M| 576B  488B|   0     0 | 170k  899k
07-04 16:34:29| 79  17   3   0   0|   0   320M| 414B  340B|   0     0 | 157k  905k
07-04 16:34:30| 80  16   2   0   0|   0   287M|  60B    0 |   0     0 | 151k  884k
07-04 16:34:31| 81  16   2   0   0|   0   304M| 686B  547B|   0     0 | 152k  890k
07-04 16:34:32| 81  16   2   0   0|   0   313M|   0     0 |   0     0 | 152k  893k
07-04 16:34:33| 80  16   2   0   0|4097B  315M| 120B    0 |   0     0 | 150k  896k
07-04 16:34:34| 81  16   2   0   0|   0   305M|  60B    0 |   0     0 | 150k  890k
07-04 16:34:35| 81  16   2   0   0|   0   305M| 615B  415B|   0     0 | 149k  893k
07-04 16:34:36| 80  16   2   0   0|   0   301M| 436B  414B|   0     0 | 150k  898k
07-04 16:34:37| 80  16   2   0   0|   0   309M| 616B  415B|   0     0 | 152k  893k
07-04 16:34:38| 81  16   2   0   0|   0   306M| 140B   74B|   0     0 | 148k  893k
07-04 16:34:39| 81  16   2   0   0|   0   274M| 485B  413B|   0     0 | 152k  884k
07-04 16:34:40| 81  16   2   0   0|   0   308M| 348B  332B|   0     0 | 150k  893k
07-04 16:34:41| 80  16   2   0   0|   0   329M| 410B  140B|   0     0 | 151k  900k
07-04 16:34:42| 81  16   2   0   0|   0   288M| 597B 8490B|   0     0 | 149k  878k
07-04 16:34:43| 81  16   2   0   0|   0   321M| 870B 1112B|   0     0 | 150k  900k
07-04 16:34:44| 81  16   2   0   0|   0   307M| 358B  340B|   0     0 | 152k  893k
07-04 16:34:45| 81  16   2   0   0|   0   276M| 553B  417B|   0     0 | 147k  882k
07-04 16:34:46| 81  16   2   0   0|   0   334M| 494B   74B|   0     0 | 151k  899k
07-04 16:34:47| 80  16   3   0   0|   0   311M|  60B   74B|   0     0 | 147k  887k
07-04 16:34:48| 80  16   2   0   0|   0   281M| 120B   74B|   0     0 | 148k  884k
07-04 16:34:49| 81  16   2   0   0|   0   343M|  60B   74B|   0     0 | 150k  900k
07-04 16:34:50| 81  16   2   0   0|   0   308M| 434B   74B|   0     0 | 146k  888k
07-04 16:34:51| 81  17   2   0   0|   0   289M|  60B   74B|   0     0 | 149k  884k
07-04 16:34:52| 81  16   2   0   0|   0   330M| 120B    0 |   0     0 | 149k  890k
07-04 16:34:53| 81  16   2   0   0|   0   318M|  60B   74B|   0     0 | 154k  886k
07-04 16:34:54| 81  16   2   0   0|   0   265M|  60B    0 |   0     0 | 145k  877k
07-04 16:34:55| 80  16   2   0   0|   0   348M|  60B    0 |   0     0 | 152k  900k
07-04 16:34:56| 81  16   2   0   0|   0   269M| 120B    0 |   0     0 | 145k  885k
07-04 16:34:57| 80  16   3   0   0|   0   361M| 120B    0 |   0     0 | 152k  897k
07-04 16:34:58| 80  17   2   0   0|4098B  313M|  60B    0 |   0  2.00 | 160k  883k
07-04 16:34:59| 80  17   2   0   0|   0   290M| 120B    0 |   0     0 | 153k  893k
07-04 16:35:00| 80  17   2   0   0|   0   298M|  60B    0 |   0     0 | 176k  887k
07-04 16:35:01| 79  17   2   0   0| 144k  315M|  60B    0 |   0     0 | 154k  892k
07-04 16:35:02| 80  16   3   0   0|   0   338M|  60B    0 |   0     0 | 149k  892k
07-04 16:35:03| 81  17   2   0   0|   0   293M| 260B   74B|   0     0 | 150k  888k
07-04 16:35:04| 81  16   2   0   0|   0   290M| 342B  332B|   0     0 | 150k  883k
07-04 16:35:05| 81  16   2   0   0|   0   330M|  60B    0 |   0     0 | 150k  891k
07-04 16:35:06| 81  16   2   0   0|   0   299M| 200B  148B|   0     0 | 148k  884k
07-04 16:35:07| 81  16   2   0   0|   0   325M| 449B  407B|   0     0 | 150k  890k
07-04 16:35:08| 81  16   2   0   0|  24k  316M|1147B 1488B|   0     0 | 149k  894k
07-04 16:35:09| 81  16   2   0   0|   0   311M| 485B  487B|   0     0 | 147k  883k
07-04 16:35:10| 81  16   2   0   0|   0   293M| 120B   74B|   0     0 | 149k  891k
07-04 16:35:11| 80  16   2   0   0|   0   352M| 620B  556B|   0     0 | 152k  904k
07-04 16:35:12| 80  16   2   0   0|   0   295M| 413B  332B|   0     0 | 147k  885k
07-04 16:35:13| 81  16   2   0   0|   0   296M| 200B  148B|   0     0 | 146k  880k
07-04 16:35:14| 81  16   2   0   0|   0   312M| 407B  341B|   0     0 | 148k  892k
07-04 16:35:15| 79  16   2   0   0|   0   338M| 498B  415B|   0     0 | 151k  901k
07-04 16:35:16| 80  17   2   0   0|   0   287M|1011B  489B|   0     0 | 152k  889k
07-04 16:35:17| 81  16   2   0   0|   0   336M| 811B  903B|   0     0 | 150k  896k
07-04 16:35:18| 81  16   2   0   0|   0   299M| 686B  481B|   0     0 | 149k  886k
07-04 16:35:19| 80  16   2   0   0|   0   297M| 551B  415B|   0     0 | 147k  886k
07-04 16:35:20| 81  16   2   0   0|   0   308M| 729B  339B|   0     0 | 149k  889k
07-04 16:35:21| 81  16   2   0   0|   0   335M| 634B  487B|   0     0 | 150k  893k
07-04 16:35:22| 81  16   2   0   0|   0   314M| 420B  339B|   0     0 | 150k  889k
07-04 16:35:23| 80  17   2   0   0|   0   307M| 639B  487B|   0     0 | 161k  908k
07-04 16:35:24| 79  17   2   0   0|   0   326M| 806B  900B|   0     0 | 173k  906k
07-04 16:35:25| 80  17   2   0   0|   0   283M| 554B  413B|   0     0 | 161k  893k
07-04 16:35:26| 79  17   2   0   0|   0   343M| 769B  825B|   0     0 | 162k  897k
07-04 16:35:27| 80  17   2   0   0|   0   307M| 495B  413B|   0     0 | 159k  886k
07-04 16:35:28| 81  17   2   0   0|   0   300M| 496B  414B|   0     0 | 158k  878k
07-04 16:35:29| 79  17   2   0   0|   0   339M| 554B  414B|   0     0 | 157k  889k
07-04 16:35:30| 80  17   2   0   0|   0   339M| 120B    0 |   0     0 | 152k  892k
07-04 16:35:31| 80  17   2   0   0|   0   260M| 488B  415B|   0     0 | 151k  882k
07-04 16:35:32| 80  17   2   0   0|4095B  339M| 120B    0 |   0     0 | 156k  901k
07-04 16:35:33| 80  17   2   0   0|   0   326M|  59B    0 |   0     0 | 154k  904k
07-04 16:35:34| 81  16   2   0   0|   0   283M|  61B    0 |   0     0 | 147k  879k
07-04 16:35:35| 81  16   2   0   0|   0   342M| 495B  415B|   0     0 | 151k  892k
07-04 16:35:36| 81  16   2   0   0|   0   307M| 696B  488B|   0     0 | 151k  881k
07-04 16:35:37| 81  16   2   0   0|   0   313M| 356B  341B|   0     0 | 152k  888k
07-04 16:35:38| 81  16   2   0   0|   0   303M| 200B   74B|   0     0 | 152k  877k
07-04 16:35:39| 81  16   2   0   0|4097B  328M| 485B  413B|   0     0 | 152k  881k
07-04 16:35:40| 81  16   2   0   0|  12k  293M| 408B  332B|   0     0 | 149k  879k
07-04 16:35:41| 81  17   2   0   0|   0   330M| 260B   74B|   0     0 | 153k  888k
07-04 16:35:42| 81  16   3   0   0|   0   355M| 540B 8471B|   0     0 | 150k  904k
07-04 16:35:43| 81  16   2   0   0|7016k  279M| 697B  491B|   0     0 | 149k  886k
07-04 16:35:44| 81  16   2   0   0|6884k  322M| 498B  414B|   0     0 | 151k  899k
07-04 16:35:45| 81  16   2   0   0|6928k  284M| 353B  343B|   0     0 | 146k  887k
07-04 16:35:46| 81  16   2   0   0|6498k  303M| 434B    0 |   0     0 | 150k  886k
07-04 16:35:47| 81  16   2   0   0|6253k  282M| 120B    0 |   0     0 | 149k  884k
07-04 16:35:48| 81  16   2   0   0|6504k  359M|  60B    0 |   0     0 | 154k  901k
07-04 16:35:49| 81  16   2   0   0|6502k  271M|  60B    0 |   0     0 | 146k  879k
07-04 16:35:50| 81  16   2   0   0|6068k  526M| 434B    0 |   0     0 | 166k  923k
07-04 16:35:51| 81  16   2   0   0|6396k  547M| 120B    0 |   0     0 | 166k  928k
07-04 16:35:52| 81  16   2   0   0|6337k  544M| 120B    0 |   0     0 | 167k  928k
07-04 16:35:53| 81  16   2   0   0|5869k  514M|  60B    0 |   0     0 | 165k  922k
07-04 16:35:54| 80  17   2   0   0|6175k  515M| 120B    0 |   0     0 | 168k  922k
07-04 16:35:55| 80  16   2   0   0|6201k  565M|  60B    0 |   0     0 | 168k  931k
07-04 16:35:56| 80  16   2   0   0|6458k  527M|  60B   74B|   0     0 | 166k  924k
07-04 16:35:57| 79  17   2   0   0|6179k  516M|  60B   74B|   0     0 | 166k  922k
07-04 16:35:58| 81  16   2   0   0|6473k  454M| 120B   74B|   0     0 | 163k  916k
07-04 16:35:59| 81  16   2   0   0|6486k  446M|  60B   74B|   0     0 | 160k  913k
07-04 16:36:00| 80  17   2   0   0|6741k  465M|  60B   74B|   0     0 | 162k  919k
07-04 16:36:01| 80  17   2   0   0|6396k  441M|  60B   74B|   0     0 | 161k  911k
07-04 16:36:02| 81  16   2   0   0|6689k  427M| 210B   90B|   0     0 | 156k  912k
07-04 16:36:03| 80  17   2   0   0|6276k  424M| 120B   74B|   0     0 | 161k  909k
07-04 16:36:04| 80  17   2   0   0|6104k  413M| 560B  472B|   0     0 | 165k  912k
07-04 16:36:05| 81  16   2   0   0|7253k  452M| 120B    0 |   0     0 | 159k  919k
07-04 16:36:06| 81  16   2   0   0|6667k  403M| 200B  148B|   0     0 | 168k  905k
07-04 16:36:07| 80  16   2   0   0|6424k  384M| 389B  407B|   0     0 | 167k  903k
07-04 16:36:08| 80  16   2   0   0|6512k  408M|1089B 1430B|   0     0 | 157k  906k
07-04 16:36:09| 81  16   2   0   0|6712k  383M| 405B  413B|   0     0 | 156k  901k
07-04 16:36:10| 81  16   2   0   0|7112k  380M| 200B  148B|   0     0 | 159k  909k
07-04 16:36:11| 81  16   2   0   0|6832k  402M| 479B  481B|   0     0 | 157k  911k
07-04 16:36:12| 81  16   2   0   0|6364k  372M| 347B  332B|   0     0 | 153k  892k
07-04 16:36:13| 81  16   2   0   0|7177k  391M| 120B   74B|   0     0 | 157k  913k
07-04 16:36:14| 81  16   2   0   0|6636k  364M| 687B  489B|   0     0 | 156k  899k
07-04 16:36:15| 81  16   2   0   0|7024k  358M| 432B  415B|   0     0 | 153k  906k
07-04 16:36:16| 81  16   2   0   0|6973k  374M| 857B  341B|   0     0 | 154k  900k
07-04 16:36:17| 80  17   2   0   0|6772k  364M|1092B 1052B|   0     0 | 158k  906k
07-04 16:36:18| 81  16   1   0   0|6458k  352M| 346B  333B|   0     0 | 164k  884k
07-04 16:36:19| 81  16   2   0   0|6613k  384M| 491B  415B|   0     0 | 156k  899k
07-04 16:36:20| 81  16   2   0   0|6222k  357M|1069B  487B|   0     0 | 151k  899k
07-04 16:36:21| 81  16   2   0   0|6904k  346M| 360B  339B|   0     0 | 151k  901k
07-04 16:36:22| 81  16   2   0   0|7015k  358M| 494B  413B|   0     0 | 153k  901k
07-04 16:36:23| 81  16   2   0   0|7009k  353M| 639B  487B|   0     0 | 153k  897k
07-04 16:36:24| 81  16   2   0   0|7071k  337M|1006B  974B|   0     0 | 152k  887k
07-04 16:36:25| 80  16   2   0   0|6681k  365M| 414B  339B|   0     0 | 153k  890k
07-04 16:36:26| 81  16   2   0   0|6545k  326M| 843B  899B|   0     0 | 151k  889k
07-04 16:36:27| 81  16   2   0   0|6647k  345M| 481B  339B|   0     0 | 153k  902k
07-04 16:36:28| 81  16   2   0   0|6688k  356M| 496B  414B|   0     0 | 153k  901k
07-04 16:36:29| 81  16   2   0   0|7108k  341M| 560B  480B|   0     0 | 152k  901k
07-04 16:36:30| 81  16   2   0   0|6790k  349M|  60B    0 |   0     0 | 151k  895k
07-04 16:36:31| 81  16   2   0   0|6062k  319M| 548B  415B|   0     0 | 150k  893k
07-04 16:36:32| 81  17   2   0   0|6912k  318M|  60B    0 |   0     0 | 152k  899k
07-04 16:36:33| 80  17   2   0   0|6873k  347M|  60B    0 |   0     0 | 153k  897k
07-04 16:36:34| 81  16   2   0   0|6588k  347M| 200B   74B|   0     0 | 152k  897k
07-04 16:36:35| 81  16   2   0   0|7188k  291M| 415B  341B|   0     0 | 148k  891k
07-04 16:36:36| 81  16   2   0   0|6738k  326M| 556B  414B|   0     0 | 151k  892k
07-04 16:36:37| 81  16   2   0   0|6663k  334M| 496B  415B|   0     0 | 151k  891k
07-04 16:36:38| 81  16   2   0   0|6803k  331M| 120B    0 |   0     0 | 151k  892k
07-04 16:36:39| 80  16   2   0   0|6848k  334M| 485B  413B|   0     0 | 150k  892k
07-04 16:36:40| 80  16   2   0   0|6837k  313M| 488B  406B|   0     0 | 159k  888k
