timestamp,history_list_length
2026-04-07 20:08:55,0
2026-04-07 20:08:56,0
2026-04-07 20:08:57,214
2026-04-07 20:08:58,2878
2026-04-07 20:08:59,578
2026-04-07 20:09:00,2717
2026-04-07 20:09:01,872
2026-04-07 20:09:02,2456
2026-04-07 20:09:03,1644
2026-04-07 20:09:04,2671
2026-04-07 20:09:05,1265
2026-04-07 20:09:07,1216
2026-04-07 20:09:08,2271
2026-04-07 20:09:09,2130
2026-04-07 20:09:10,2539
2026-04-07 20:09:11,2056
2026-04-07 20:09:12,2805
2026-04-07 20:09:13,153
2026-04-07 20:09:14,3245
2026-04-07 20:09:15,1748
2026-04-07 20:09:16,2225
2026-04-07 20:09:17,629
2026-04-07 20:09:18,2314
2026-04-07 20:09:19,1226
2026-04-07 20:09:20,2694
2026-04-07 20:09:21,1136
2026-04-07 20:09:22,2057
2026-04-07 20:09:24,2045
2026-04-07 20:09:25,2392
2026-04-07 20:09:26,1639
2026-04-07 20:09:27,366
2026-04-07 20:09:28,2671
2026-04-07 20:09:29,2235
2026-04-07 20:09:30,1802
2026-04-07 20:09:31,3004
2026-04-07 20:09:32,373
2026-04-07 20:09:33,2905
2026-04-07 20:09:34,265
2026-04-07 20:09:35,2370
2026-04-07 20:09:36,1156
2026-04-07 20:09:37,2544
2026-04-07 20:09:38,1364
2026-04-07 20:09:39,2362
2026-04-07 20:09:41,1678
2026-04-07 20:09:42,2240
2026-04-07 20:09:43,2361
2026-04-07 20:09:44,2239
2026-04-07 20:09:45,2390
2026-04-07 20:09:46,137
2026-04-07 20:09:47,3142
2026-04-07 20:09:48,2051
2026-04-07 20:09:49,2494
2026-04-07 20:09:50,355
2026-04-07 20:09:51,2858
2026-04-07 20:09:52,444
2026-04-07 20:09:53,2444
2026-04-07 20:09:54,1311
2026-04-07 20:09:55,2668
2026-04-07 20:09:56,1129
2026-04-07 20:09:57,1956
2026-04-07 20:09:59,1908
2026-04-07 20:10:00,2090
2026-04-07 20:10:01,2505
2026-04-07 20:10:02,2272
2026-04-07 20:10:03,2191
2026-04-07 20:10:04,966
2026-04-07 20:10:05,3102
2026-04-07 20:10:06,997
2026-04-07 20:10:07,2843
2026-04-07 20:10:08,630
2026-04-07 20:10:09,2974
2026-04-07 20:10:10,283
2026-04-07 20:10:11,754
2026-04-07 20:10:12,2167
2026-04-07 20:10:13,1517
2026-04-07 20:10:14,2417
2026-04-07 20:10:16,1703
2026-04-07 20:10:17,2152
2026-04-07 20:10:18,2261
2026-04-07 20:10:19,2175
2026-04-07 20:10:20,2162
2026-04-07 20:10:21,664
2026-04-07 20:10:22,3042
2026-04-07 20:10:23,1006
2026-04-07 20:10:24,2799
2026-04-07 20:10:25,522
2026-04-07 20:10:26,2734
2026-04-07 20:10:27,942
2026-04-07 20:10:28,2837
2026-04-07 20:10:29,646
2026-04-07 20:10:30,1992
2026-04-07 20:10:31,1593
2026-04-07 20:10:32,2341
2026-04-07 20:10:34,1865
2026-04-07 20:10:35,2136
2026-04-07 20:10:36,2452
2026-04-07 20:10:37,2166
2026-04-07 20:10:38,2205
2026-04-07 20:10:39,951
2026-04-07 20:10:40,2889
2026-04-07 20:10:41,264
2026-04-07 20:10:42,3139
2026-04-07 20:10:43,223
2026-04-07 20:10:44,2683
2026-04-07 20:10:45,1022
2026-04-07 20:10:46,2815
2026-04-07 20:10:47,478
2026-04-07 20:10:48,145
2026-04-07 20:10:49,1406
2026-04-07 20:10:50,2127
2026-04-07 20:10:52,2048
2026-04-07 20:10:53,2114
2026-04-07 20:10:54,2276
2026-04-07 20:10:55,1911
2026-04-07 20:10:56,2961
2026-04-07 20:10:57,1907
2026-04-07 20:10:58,2797
2026-04-07 20:10:59,270
2026-04-07 20:11:00,3049
2026-04-07 20:11:01,458
2026-04-07 20:11:02,2762
2026-04-07 20:11:03,748
2026-04-07 20:11:04,2469
2026-04-07 20:11:05,1230
2026-04-07 20:11:06,2285
2026-04-07 20:11:07,1726
2026-04-07 20:11:09,2050
2026-04-07 20:11:10,2173
2026-04-07 20:11:11,2297
2026-04-07 20:11:12,1909
2026-04-07 20:11:13,523
2026-04-07 20:11:14,2759
2026-04-07 20:11:15,1939
2026-04-07 20:11:16,2996
2026-04-07 20:11:17,296
2026-04-07 20:11:18,3141
2026-04-07 20:11:19,585
2026-04-07 20:11:20,2147
2026-04-07 20:11:21,645
2026-04-07 20:11:22,2191
2026-04-07 20:11:23,1232
2026-04-07 20:11:24,2581
2026-04-07 20:11:25,1342
2026-04-07 20:11:27,2051
2026-04-07 20:11:28,2144
2026-04-07 20:11:29,2267
2026-04-07 20:11:30,2049
2026-04-07 20:11:31,337
2026-04-07 20:11:32,2766
2026-04-07 20:11:33,1662
2026-04-07 20:11:34,2830
2026-04-07 20:11:35,313
2026-04-07 20:11:36,2840
2026-04-07 20:11:37,594
2026-04-07 20:11:38,2780
2026-04-07 20:11:39,1041
2026-04-07 20:11:40,2757
2026-04-07 20:11:41,1342
2026-04-07 20:11:42,2425
2026-04-07 20:11:44,1521
2026-04-07 20:11:45,2073
2026-04-07 20:11:46,2198
2026-04-07 20:11:47,2249
2026-04-07 20:11:48,2057
2026-04-07 20:11:49,650
2026-04-07 20:11:50,2713
2026-04-07 20:11:51,156
2026-04-07 20:11:52,3213
2026-04-07 20:11:53,1476
2026-04-07 20:11:54,2466
2026-04-07 20:11:55,640
2026-04-07 20:11:56,2793
2026-04-07 20:11:57,840
2026-04-07 20:11:58,2519
2026-04-07 20:11:59,1481
2026-04-07 20:12:00,2561
2026-04-07 20:12:01,1400
2026-04-07 20:12:03,1701
2026-04-07 20:12:04,2125
2026-04-07 20:12:05,2047
2026-04-07 20:12:06,2234
2026-04-07 20:12:07,248
2026-04-07 20:12:08,3044
2026-04-07 20:12:09,2004
2026-04-07 20:12:10,2678
2026-04-07 20:12:11,364
2026-04-07 20:12:12,2874
2026-04-07 20:12:13,471
2026-04-07 20:12:14,2321
2026-04-07 20:12:15,1150
2026-04-07 20:12:16,2391
2026-04-07 20:12:17,1494
2026-04-07 20:12:18,2279
2026-04-07 20:12:20,2077
2026-04-07 20:12:21,2432
2026-04-07 20:12:22,1456
2026-04-07 20:12:23,1376
2026-04-07 20:12:24,2420
2026-04-07 20:12:25,865
2026-04-07 20:12:26,3337
2026-04-07 20:12:27,2093
2026-04-07 20:12:28,586
2026-04-07 20:12:29,2730
2026-04-07 20:12:30,676
2026-04-07 20:12:31,2742
2026-04-07 20:12:32,781
2026-04-07 20:12:33,2448
2026-04-07 20:12:34,1523
2026-04-07 20:12:35,2574
2026-04-07 20:12:36,1330
2026-04-07 20:12:38,2011
2026-04-07 20:12:39,2195
2026-04-07 20:12:40,2309
2026-04-07 20:12:41,1894
2026-04-07 20:12:42,835
2026-04-07 20:12:43,2744
2026-04-07 20:12:44,84
2026-04-07 20:12:45,3279
2026-04-07 20:12:46,300
2026-04-07 20:12:47,2686
2026-04-07 20:12:48,795
2026-04-07 20:12:49,2936
2026-04-07 20:12:50,437
2026-04-07 20:12:51,2159
2026-04-07 20:12:52,1442
2026-04-07 20:12:53,2472
2026-04-07 20:12:55,1515
2026-04-07 20:12:56,1994
2026-04-07 20:12:57,2200
2026-04-07 20:12:58,2132
2026-04-07 20:12:59,2320
2026-04-07 20:13:00,393
2026-04-07 20:13:01,3039
2026-04-07 20:13:02,1943
2026-04-07 20:13:03,2740
2026-04-07 20:13:04,397
2026-04-07 20:13:05,3086
2026-04-07 20:13:06,172
2026-04-07 20:13:07,2356
2026-04-07 20:13:08,1098
2026-04-07 20:13:09,2393
2026-04-07 20:13:10,1455
2026-04-07 20:13:11,2504
2026-04-07 20:13:13,1724
2026-04-07 20:13:14,2093
2026-04-07 20:13:15,2337
2026-04-07 20:13:16,2242
2026-04-07 20:13:17,2238
2026-04-07 20:13:18,326
2026-04-07 20:13:19,3072
2026-04-07 20:13:20,1252
2026-04-07 20:13:21,2880
2026-04-07 20:13:22,376
2026-04-07 20:13:23,2940
2026-04-07 20:13:24,225
2026-04-07 20:13:25,2051
2026-04-07 20:13:26,1039
2026-04-07 20:13:27,2278
2026-04-07 20:13:28,1688
2026-04-07 20:13:30,2537
2026-04-07 20:13:31,930
2026-04-07 20:13:32,1814
2026-04-07 20:13:33,1359
2026-04-07 20:13:34,2673
2026-04-07 20:13:35,2255
2026-04-07 20:13:36,2102
2026-04-07 20:13:37,2119
2026-04-07 20:13:38,2632
2026-04-07 20:13:39,351
2026-04-07 20:13:40,2874
2026-04-07 20:13:41,509
2026-04-07 20:13:42,2512
2026-04-07 20:13:43,1136
