You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 16:02:15|                   |           |           |           |           
07-04 16:02:16| 99   1   0   0   0|   0   243M|1068B  973B|   0     0 | 103k   52k
07-04 16:02:17| 98   1   1   0   0|   0   270M| 488B  408B|   0     0 | 129k   54k
07-04 16:02:18| 98   1   0   0   0|   0   260M| 865B  415B|   0     0 | 106k   54k
07-04 16:02:19| 98   1   1   0   0|   0   249M| 555B  413B|   0     0 | 146k   54k
07-04 16:02:20| 98   1   1   0   0|   0   257M| 440B  413B|   0     0 | 107k   56k
07-04 16:02:21| 88   1  10   0   0|   0   449M| 555B  414B|   0     0 | 165k   98k
07-04 16:02:22| 72  18   9   0   0|   0   235M| 439B  413B|   0     0 | 404k  941k
07-04 16:02:23| 80  16   3   0   0|   0   355M|1066B  974B|   0     0 | 164k 1018k
07-04 16:02:24| 80  16   3   0   0|   0   407M| 434B  413B|   0     0 | 157k 1048k
07-04 16:02:25| 80  16   3   0   0|   0   375M| 557B  487B|   0     0 | 159k 1034k
07-04 16:02:26| 80  16   3   0   0|   0   392M| 767B  899B|   0     0 | 176k 1045k
07-04 16:02:27| 80  16   3   0   0|   0   363M| 616B  488B|   0     0 | 155k 1031k
07-04 16:02:28| 80  16   3   0   0|   0   396M| 494B  554B|   0     0 | 158k 1039k
07-04 16:02:29| 80  16   3   0   0|   0   393M| 180B   74B|   0     0 | 156k 1037k
07-04 16:02:30| 80  16   3   0   0|   0   376M| 428B  489B|   0     0 | 155k 1034k
07-04 16:02:31| 80  16   3   0   0|   0   394M| 180B    0 |   0     0 | 156k 1041k
07-04 16:02:32| 80  16   3   0   0|   0   370M|   0    74B|   0     0 | 156k 1032k
07-04 16:02:33| 80  16   3   0   0|   0   385M| 210B   90B|   0     0 | 155k 1037k
07-04 16:02:34| 80  16   3   0   0|   0   384M| 495B  415B|   0     0 | 156k 1035k
07-04 16:02:35| 79  16   3   0   0|   0   385M| 556B  415B|   0     0 | 155k 1036k
07-04 16:02:36| 80  16   3   0   0|   0   396M| 436B  415B|   0     0 | 156k 1040k
07-04 16:02:37| 80  16   3   0   0|   0   391M| 604B  525B|   0     0 | 154k 1039k
07-04 16:02:38| 80  16   3   0   0|   0   384M| 485B  413B|   0     0 | 155k 1038k
07-04 16:02:39| 80  16   3   0   0|   0   393M| 548B  406B|   0     0 | 163k 1041k
07-04 16:02:40| 80  16   3   0   0|   0   380M| 506B  469B|   0     0 | 156k 1037k
07-04 16:02:41| 80  16   3   0   0|   0   387M| 740B 8546B|   0     0 | 155k 1036k
07-04 16:02:42| 80  16   3   0   0|   0   377M| 437B  417B|   0     0 | 155k 1037k
07-04 16:02:43| 80  16   3   0   0|   0   380M| 931B 1109B|   0     0 | 166k 1037k
07-04 16:02:44| 80  16   3   0   0|   0   380M| 807B  417B|   0     0 | 168k 1030k
07-04 16:02:45| 80  16   3   0   0|   0   390M| 180B    0 |   0     0 | 164k 1036k
07-04 16:02:46| 79  16   3   0   0|   0   377M|   0     0 |   0     0 | 158k 1030k
07-04 16:02:47| 80  16   3   0   0|   0   384M| 120B    0 |   0     0 | 158k 1030k
07-04 16:02:48| 80  16   3   0   0|   0   371M| 434B    0 |   0     0 | 157k 1027k
07-04 16:02:49| 79  16   3   0   0|   0   405M| 120B    0 |   0     0 | 157k 1033k
07-04 16:02:50| 80  16   3   0   0|   0   364M|  60B    0 |   0     0 | 156k 1028k
07-04 16:02:51| 80  16   3   0   0|   0   376M| 120B    0 |   0     0 | 156k 1017k
07-04 16:02:52| 80  16   2   0   0|   0   382M|  60B    0 |   0     0 | 156k  987k
07-04 16:02:53| 80  16   2   0   0|   0   389M| 120B    0 |   0     0 | 155k  977k
07-04 16:02:54| 80  16   2   0   0|   0   372M|   0     0 |   0     0 | 154k  959k
07-04 16:02:55| 80  16   2   0   0|   0   369M| 120B    0 |   0     0 | 153k  965k
07-04 16:02:56| 81  16   2   0   0|   0   364M|  60B    0 |   0     0 | 154k  959k
07-04 16:02:57| 80  16   2   0   0|   0   379M|  60B    0 |   0     0 | 154k  968k
07-04 16:02:58| 80  16   2   0   0|   0   361M|  60B    0 |   0     0 | 153k  960k
07-04 16:02:59| 80  16   2   0   0|   0   383M| 120B    0 |   0     0 | 155k  972k
07-04 16:03:00| 80  16   2   0   0|   0   365M|  60B    0 |   0     0 | 154k  966k
07-04 16:03:01| 80  16   2   0   0|   0   379M| 120B    0 |   0     0 | 154k  963k
07-04 16:03:02| 80  16   2   0   0|   0   390M|  60B    0 |   0     0 | 154k  969k
07-04 16:03:03| 80  16   2   0   0|   0   373M| 542B  406B|   0     0 | 153k  963k
07-04 16:03:04| 80  16   2   0   0|   0   384M|  60B    0 |   0     0 | 154k  967k
07-04 16:03:05| 80  16   2   0   0|   0   380M|  60B   74B|   0     0 | 154k  965k
07-04 16:03:06| 80  16   2   0   0|   0   379M| 529B  481B|   0     0 | 154k  965k
07-04 16:03:07| 81  16   2   0   0|   0   365M|1009B 1356B|   0     0 | 154k  958k
07-04 16:03:08| 80  16   2   0   0|   0   386M| 485B  487B|   0     0 | 155k  965k
07-04 16:03:09| 80  16   2   0   0|   0   368M|  60B   74B|   0     0 | 154k  958k
07-04 16:03:10| 81  16   2   0   0|   0   378M| 540B  482B|   0     0 | 155k  957k
07-04 16:03:11| 81  16   2   0   0|   0   365M| 487B  406B|   0     0 | 154k  955k
07-04 16:03:12| 80  16   2   0   0|   0   388M| 120B   74B|   0     0 | 154k  961k
07-04 16:03:13| 81  16   2   0   0|   0   365M| 487B  415B|   0     0 | 153k  959k
07-04 16:03:14| 80  16   2   0   0|   0   379M| 932B  414B|   0     0 | 155k  961k
07-04 16:03:15| 81  16   2   0   0|   0   373M| 497B  414B|   0     0 | 153k  960k
