timestamp,history_list_length
2026-04-07 17:50:40,0
2026-04-07 17:50:41,0
2026-04-07 17:50:42,3456
2026-04-07 17:50:43,3538
2026-04-07 17:50:45,3874
2026-04-07 17:50:46,4264
2026-04-07 17:50:47,4523
2026-04-07 17:50:48,2410
2026-04-07 17:50:49,202
2026-04-07 17:50:50,517
2026-04-07 17:50:51,254
2026-04-07 17:50:52,1080
2026-04-07 17:50:53,1471
2026-04-07 17:50:54,1689
2026-04-07 17:50:55,1999
2026-04-07 17:50:56,2296
2026-04-07 17:50:57,2522
2026-04-07 17:50:58,2835
2026-04-07 17:50:59,3119
2026-04-07 17:51:00,3447
2026-04-07 17:51:01,3670
2026-04-07 17:51:03,3986
2026-04-07 17:51:04,4338
2026-04-07 17:51:05,4488
2026-04-07 17:51:06,1863
2026-04-07 17:51:07,249
2026-04-07 17:51:08,535
2026-04-07 17:51:09,825
2026-04-07 17:51:10,1158
2026-04-07 17:51:11,1321
2026-04-07 17:51:12,1238
2026-04-07 17:51:13,1955
2026-04-07 17:51:14,2153
2026-04-07 17:51:15,2439
2026-04-07 17:51:16,2789
2026-04-07 17:51:17,3146
2026-04-07 17:51:18,3468
2026-04-07 17:51:19,3749
2026-04-07 17:51:21,4073
2026-04-07 17:51:22,4391
2026-04-07 17:51:23,4063
2026-04-07 17:51:24,1150
2026-04-07 17:51:25,330
2026-04-07 17:51:26,703
2026-04-07 17:51:27,1035
2026-04-07 17:51:28,1386
2026-04-07 17:51:29,1712
2026-04-07 17:51:30,1922
2026-04-07 17:51:31,2235
2026-04-07 17:51:32,2535
2026-04-07 17:51:33,2997
2026-04-07 17:51:34,3156
2026-04-07 17:51:35,3546
2026-04-07 17:51:36,3836
2026-04-07 17:51:38,4111
2026-04-07 17:51:39,4412
2026-04-07 17:51:40,2837
2026-04-07 17:51:41,1224
2026-04-07 17:51:42,294
2026-04-07 17:51:43,607
2026-04-07 17:51:44,910
2026-04-07 17:51:45,1236
2026-04-07 17:51:46,1699
2026-04-07 17:51:47,1878
2026-04-07 17:51:48,2253
2026-04-07 17:51:49,1977
2026-04-07 17:51:50,2965
2026-04-07 17:51:51,3256
2026-04-07 17:51:52,3505
2026-04-07 17:51:53,3801
2026-04-07 17:51:55,4119
2026-04-07 17:51:56,4374
2026-04-07 17:51:57,4065
2026-04-07 17:51:58,1770
2026-04-07 17:51:59,294
2026-04-07 17:52:00,512
2026-04-07 17:52:01,847
2026-04-07 17:52:02,1188
2026-04-07 17:52:03,1456
2026-04-07 17:52:04,1663
2026-04-07 17:52:05,1341
2026-04-07 17:52:06,2419
2026-04-07 17:52:07,2651
2026-04-07 17:52:08,2953
2026-04-07 17:52:09,3202
2026-04-07 17:52:10,3499
2026-04-07 17:52:11,3833
2026-04-07 17:52:13,4110
2026-04-07 17:52:14,4435
2026-04-07 17:52:15,4550
2026-04-07 17:52:16,1202
2026-04-07 17:52:17,317
2026-04-07 17:52:18,696
2026-04-07 17:52:19,1002
2026-04-07 17:52:20,1319
2026-04-07 17:52:21,1002
2026-04-07 17:52:22,2080
2026-04-07 17:52:23,2457
2026-04-07 17:52:24,2721
2026-04-07 17:52:25,2977
2026-04-07 17:52:26,3355
2026-04-07 17:52:27,3596
2026-04-07 17:52:29,3955
2026-04-07 17:52:30,4251
2026-04-07 17:52:31,3980
2026-04-07 17:52:32,3825
2026-04-07 17:52:33,485
2026-04-07 17:52:34,449
2026-04-07 17:52:35,705
2026-04-07 17:52:36,1061
2026-04-07 17:52:37,1300
2026-04-07 17:52:38,1614
2026-04-07 17:52:39,1930
2026-04-07 17:52:40,2201
2026-04-07 17:52:41,2531
2026-04-07 17:52:42,2803
2026-04-07 17:52:43,3178
2026-04-07 17:52:44,2768
2026-04-07 17:52:45,3818
2026-04-07 17:52:47,4097
2026-04-07 17:52:48,4466
2026-04-07 17:52:49,4649
2026-04-07 17:52:50,202
2026-04-07 17:52:51,313
2026-04-07 17:52:52,671
2026-04-07 17:52:53,295
2026-04-07 17:52:54,1310
2026-04-07 17:52:55,1546
2026-04-07 17:52:56,1891
2026-04-07 17:52:57,2130
2026-04-07 17:52:58,2441
2026-04-07 17:52:59,2812
2026-04-07 17:53:00,3108
2026-04-07 17:53:01,3516
2026-04-07 17:53:02,3783
2026-04-07 17:53:04,4064
2026-04-07 17:53:05,4382
2026-04-07 17:53:06,4666
2026-04-07 17:53:07,1769
2026-04-07 17:53:08,201
2026-04-07 17:53:09,446
2026-04-07 17:53:10,890
2026-04-07 17:53:11,1125
2026-04-07 17:53:12,1581
2026-04-07 17:53:13,1819
2026-04-07 17:53:14,2176
2026-04-07 17:53:15,2483
2026-04-07 17:53:16,2795
2026-04-07 17:53:17,2427
2026-04-07 17:53:18,3490
2026-04-07 17:53:19,3744
2026-04-07 17:53:21,4146
2026-04-07 17:53:22,4383
2026-04-07 17:53:23,4752
2026-04-07 17:53:24,2577
2026-04-07 17:53:25,2363
2026-04-07 17:53:26,559
2026-04-07 17:53:27,711
2026-04-07 17:53:28,1112
2026-04-07 17:53:29,1388
2026-04-07 17:53:30,1801
2026-04-07 17:53:31,2071
2026-04-07 17:53:32,2367
2026-04-07 17:53:33,2629
2026-04-07 17:53:34,2803
2026-04-07 17:53:35,3350
2026-04-07 17:53:36,3526
2026-04-07 17:53:38,3904
2026-04-07 17:53:39,4200
2026-04-07 17:53:40,4471
2026-04-07 17:53:41,3770
2026-04-07 17:53:42,804
2026-04-07 17:53:43,325
2026-04-07 17:53:44,659
2026-04-07 17:53:45,971
2026-04-07 17:53:46,1250
2026-04-07 17:53:47,1601
2026-04-07 17:53:48,1903
2026-04-07 17:53:49,2287
2026-04-07 17:53:50,2538
2026-04-07 17:53:51,2787
2026-04-07 17:53:52,3154
2026-04-07 17:53:53,3380
2026-04-07 17:53:54,3757
