procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   1536 77917896 2253032 98382420    0    0   160   247  264    0  0  0 100  0  0  0
146  4   1536 77772988 2253032 98382448    0    0 133840 62324 99936 97741 93  2  5  0  0  0
168  2   1536 77751832 2253032 98382420    0    0 139904 63244 97398 47327 98  1  1  0  0  0
196  0   1536 77734724 2253032 98382432    0    0 133472 61040 96689 42849 98  1  1  0  0  0
116  2   1536 77718056 2253032 98382440    0    0 141920 63712 209701 42806 96  1  2  0  0  0
172  3   1536 77679656 2253032 98382448    0    0 127600 59364 125450 41315 98  1  1  0  0  0
157  1   1536 77648348 2253032 98382460    0    0 139536 58864 98385 44742 98  1  1  0  0  0
153  4   1536 77643496 2253032 98382468    0    0 137072 64396 97760 44080 98  1  1  0  0  0
149  2   1536 77614008 2253032 98382484    0    0 133024 63756 96913 41907 98  1  1  0  0  0
183  1   1536 77584340 2253032 98382488    0    0 134112 54772 96075 40005 97  1  2  0  0  0
161  4   1536 77563528 2253032 98382496    0    0 141184 69096 158157 46370 96  1  3  0  0  0
129  0   1536 77556568 2253032 98382508    0    0 129120 58684 102069 42908 98  1  1  0  0  0
157  2   1536 77523364 2253032 98382516    0    0 125184 55752 99108 40292 98  1  1  0  0  0
173  4   1536 77492352 2253032 98382528    0    0 127216 53720 97190 41439 98  1  1  0  0  0
133  3   1536 77480212 2253032 98382536    0    0 130336 59120 98440 42291 97  1  1  0  0  0
130  0   1536 77459068 2253032 98382544    0    0 132688 54424 96230 41980 97  1  2  0  0  0
135  2   1536 77439568 2253032 98382556    0    0 123584 50248 95983 39423 98  1  1  0  0  0
94  0   1536 77420288 2253032 98382564    0    0 128400 52676 95101 37943 97  1  2  0  0  0
135  1   1536 77412088 2253032 98382572    0    0 136688 54328 96207 41053 98  1  1  0  0  0
107  0   1536 77400648 2253032 98382608    0    0 132000 50556 95016 38569 97  1  2  0  0  0
104  0   1536 77391284 2253032 98382616    0    0 124160 47312 95576 38703 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  3   1536 77369696 2253032 98382632    0    0 129824 52640 97089 40127 98  1  1  0  0  0
113  2   1536 77340608 2253032 98382648    0    0 127920 44456 99476 39522 98  1  1  0  0  0
144  0   1536 77327080 2253032 98382656    0    0 123680 49512 101860 38359 98  1  1  0  0  0
163  1   1536 77281232 2253032 98382664    0    0 129888 45288 115365 40092 98  1  1  0  0  0
101  2   1536 76905648 2253032 98382680    0    0 137616 50416 318130 124944 88  7  5  0  0  0
 9  0   1536 75300684 2253032 98383000    0    0 184736 66000 999739 580953 12 50 37  1  0  0
 0  0   1536 75282560 2253032 98384188    0    0 171968 76276 81403 967753  4  5 89  2  0  0
16  3   1536 75284340 2253036 98385380    0    0 179024 84152 85884 935861  5  5 88  2  0  0
 5  0   1536 75291536 2253036 98386348    0    0 131664 64984 75812 970677  3  5 91  2  0  0
 0  0   1536 75294500 2253036 98387488    0    0 170272 74540 87399 949924  4  5 89  2  0  0
 0  0   1536 75298668 2253036 98388888    0    0 196304 83456 90112 987668  5  5 88  2  0  0
 5  0   1536 75290584 2253036 98389960    0    0 154064 71988 86459 958039  4  5 90  2  0  0
 3  0   1536 75286028 2253036 98391212    0    0 176528 74644 85692 955021  5  5 89  2  0  0
16  0   1536 75274196 2253036 98392504    0    0 194784 82360 88325 1001954  5  6 88  2  0  0
 3  0   1536 75270064 2253036 98393992    0    0 185008 70696 86231 975459  5  5 88  2  0  0
 4  1   1536 75268092 2253036 98395132    0    0 186064 81212 84447 935870  5  5 88  2  0  0
23  5   1536 75264552 2253036 98396268    0    0 156032 66376 79195 940171  4  5 90  1  0  0
 2  0   1536 75272028 2253036 98397308    0    0 151152 67516 79231 999138  4  5 89  1  0  0
14  0   1536 75266672 2253040 98398860    0    0 222400 88916 89336 948352  5  6 87  2  0  0
 1  0   1536 75259728 2253040 98400364    0    0 207952 86376 82908 901024  5  5 88  2  0  0
 3  1   1536 75250376 2253040 98401732    0    0 195280 86064 81960 855960  5  5 88  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   1536 75232676 2253040 98403340    0    0 232272 91812 89565 930735  6  6 87  2  0  0
 3  0   1536 75247488 2253040 98404208    0    0 127072 60112 72385 1004967  3  4 91  1  0  0
19  0   1536 75245312 2253040 98405540    0    0 184976 77052 81334 949292  4  5 88  2  0  0
 2  1   1536 75243144 2253040 98406372    0    0 119840 58916 70649 946172  3  4 92  1  0  0
 5  0   1536 75239188 2253040 98407732    0    0 199232 77864 84563 962844  5  5 88  2  0  0
 9  0   1536 75225860 2253040 98409012    0    0 175536 82936 80635 886496  4  4 90  2  0  0
 5  0   1536 75219192 2253040 98409948    0    0 126256 61396 72882 809177  3  4 91  1  0  0
 1  0   1536 75207620 2253040 98410448    0    0 87904 50932 68031 806406  2  4 93  1  0  0
15  1   1536 75200184 2253040 98412244    0    0 222496 116000 92070 1020109  5  5 87  2  0  0
 1  0   1536 75190816 2253040 98413328    0    0 159120 87628 79748 935737  4  4 90  2  0  0
 0  0   1536 75171796 2253040 98414444    0    0 152128 84692 79785 986777  4  4 90  2  0  0
 1  0   1536 75157960 2253040 98415336    0    0 124160 77052 73021 917458  3  4 91  2  0  0
 3  1   1536 75142848 2253040 98416356    0    0 149296 91836 78352 966617  4  4 90  2  0  0
 9  3   1536 75126636 2253040 98417596    0    0 170608 92616 82088 972669  4  5 89  2  0  0
 8  3   1536 75116352 2253040 98418380    0    0 115168 74960 73408 924786  3  4 92  1  0  0
50 15   1536 75098228 2253040 98419332    0    0 150272 90316 79709 928269  4  4 90  2  0  0
 3  5   1536 75088256 2253040 98420564    0    0 152864 88048 79538 962231  3  4 90  2  0  0
 2  1   1536 75073364 2253040 98421420    0    0 123472 76348 72035 937963  3  4 91  2  0  0
 6  0   1536 75055288 2253040 98422724    0    0 182496 94512 87360 1027516  4  5 89  2  0  0
 1  1   1536 75048312 2253040 98423720    0    0 140096 84912 75840 922849  3  4 91  2  0  0
 2  1   1536 75033980 2253040 98424464    0    0 136128 84860 75401 906446  3  4 91  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0   1536 75017560 2253040 98426160    0    0 212880 119796 92333 974680  5  5 87  3  0  0
 9  2   1536 75007992 2253040 98427196    0    0 145680 90216 78548 942844  3  5 90  2  0  0
 1  0   1536 74994052 2253040 98428292    0    0 151552 87004 79498 977463  3  4 90  2  0  0
 4  4   1536 74986860 2253040 98429256    0    0 142080 89640 76877 952459  3  4 91  2  0  0
 4  1   1536 74979776 2253040 98430368    0    0 159008 87148 80219 979477  4  5 89  2  0  0
 1  0   1536 74973276 2253040 98431160    0    0 124112 70688 72234 900839  3  4 91  2  0  0
 1  0   1536 74957116 2253040 98432220    0    0 143872 84220 76757 971038  3  4 91  2  0  0
14  2   1536 74954400 2253040 98432960    0    0 112912 73340 70441 917904  3  4 92  1  0  0
 7  0   1536 74947152 2253040 98433952    0    0 138928 82628 76022 947668  3  4 91  2  0  0
 0  0   1536 74939308 2253040 98435220    0    0 165936 94764 81122 959581  4  5 89  2  0  0
 8  0   1536 74940296 2253040 98436016    0    0 132016 78636 74376 947005  3  4 91  2  0  0
 7  2   1536 74940372 2253040 98436916    0    0 121600 76176 73216 912696  3  4 92  2  0  0
 2  0   1536 74929216 2253040 98437968    0    0 141168 77800 77563 943582  3  4 91  2  0  0
 0  0   1536 74916244 2253040 98439220    0    0 194752 86920 85228 990115  4  5 89  2  0  0
