procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 79473396 2287072 83932276    0    0     0    58  205    0  0  0 100  0  0  0
21  0      0 79417564 2287072 83932304    0    0     0 165228 51842 45378 38  1 61  0  0  0
29  0      0 79299796 2287072 83940528    0    0     0 299704 99088 654015 28  6 66  0  0  0
32  0      0 79300044 2287072 83955128    0    0     0 390388 102192 1033924 31 10 59  0  0  0
30  0      0 79287268 2287072 83969740    0    0     0 386636 101182 1029281 31 10 59  0  0  0
30  0      0 79261008 2287072 83984352    0    0     0 385968 109780 1026672 31 10 59  0  0  0
33  0      0 79248916 2287072 83999500    0    0     0 390360 102003 1044801 31 10 59  0  0  0
30  0      0 79236040 2287072 84014576    0    0     0 386388 102618 1037082 31 10 59  0  0  0
30  0      0 79226324 2287072 84029664    0    0     0 389224 102170 1048419 31 10 59  0  0  0
26  1      0 79216136 2287072 84044100    0    0     0 392560 102476 1043585 31 10 59  0  0  0
29  0      0 79201024 2287072 84060004    0    0     0 388420 101543 1040569 31 10 59  0  0  0
34  0      0 79196148 2287072 84074744    0    0     0 387468 101216 1034331 31 10 59  0  0  0
34  0      0 79184292 2287072 84090232    0    0     0 385868 101201 1039960 31 10 59  0  0  0
33  1      0 79167192 2287072 84104952    0    0     0 388432 101776 1046439 31 10 59  0  0  0
31  0      0 79151796 2287072 84120352    0    0     0 386396 101333 1038198 31 10 59  0  0  0
34  0      0 79148256 2287072 84135520    0    0     0 386300 101218 1041109 31 10 59  0  0  0
35  0      0 79135560 2287072 84150340    0    0     0 387292 102321 1039096 31 10 59  0  0  0
31  2      0 79124636 2287072 84165268    0    0     0 388932 102055 1038788 31 10 59  0  0  0
34  0      0 79108216 2287072 84180324    0    0     0 387568 102355 1042912 31 10 59  0  0  0
30  0      0 79095736 2287072 84195552    0    0     0 385228 101803 1035800 31 10 59  0  0  0
32  0      0 79081484 2287072 84210044    0    0     0 386308 101487 1037504 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  1      0 79075972 2287072 84225064    0    0     0 386964 101744 1039978 31 10 59  0  0  0
31  0      0 79059356 2287072 84240124    0    0     0 387008 102404 1047193 31 10 59  0  0  0
31  1      0 79040108 2287072 84255140    0    0     0 404536 101917 1042100 31 10 59  0  0  0
28  0      0 79025432 2287072 84270180    0    0     0 403580 103625 1041773 31 10 59  0  0  0
34  1      0 79014864 2287072 84285264    0    0     0 400092 102876 1036358 31 10 59  0  0  0
33  1      0 79000656 2287072 84299872    0    0     0 402336 103643 1045318 31 10 59  0  0  0
32  0      0 78981656 2287072 84315764    0    0     0 405084 103480 1049681 31 10 59  0  0  0
34  0      0 78966024 2287072 84330504    0    0     0 403248 103847 1043374 31 10 59  0  0  0
31  1      0 78947436 2287072 84345804    0    0     0 401328 103556 1043939 31 10 59  0  0  0
35  0      0 78930444 2287072 84360564    0    0     0 399020 102442 1038309 31 10 59  0  0  0
32  2      0 78914308 2287072 84375432    0    0     0 404452 103744 1048334 31 10 59  0  0  0
28  0      0 78907208 2287072 84390500    0    0     0 400584 102626 1041760 31 10 59  0  0  0
28  0      0 78888264 2287072 84405624    0    0     0 402624 102670 1041057 31 10 59  0  0  0
32  1      0 78877752 2287072 84420468    0    0     0 402248 102473 1035619 31 10 59  0  0  0
29  1      0 78864392 2287072 84435836    0    0     0 407240 103013 1047635 31 10 59  0  0  0
36  0      0 78850608 2287072 84451068    0    0     0 404444 103051 1041123 31 10 59  0  0  0
32  0      0 78838008 2287072 84465564    0    0     0 409196 103783 1042927 31 10 59  0  0  0
35  0      0 78822856 2287072 84480980    0    0     0 411092 102769 1039458 31 10 59  0  0  0
33  0      0 78806316 2287072 84495664    0    0     0 414336 104083 1051992 31 10 59  0  0  0
23  1      0 78797932 2287072 84510688    0    0     0 410804 103138 1038997 31 10 59  0  0  0
29  1      0 78784736 2287072 84525376    0    0     0 412032 103527 1046721 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  1      0 78770788 2287072 84540404    0    0     0 411092 103284 1037495 31 10 59  0  0  0
33  0      0 78752268 2287072 84555888    0    0     0 410732 103832 1035233 31 10 59  0  0  0
30  1      0 78735112 2287072 84570860    0    0     0 416980 104501 1044977 31 10 59  0  0  0
32  0      0 78717312 2287072 84585896    0    0     0 414472 105107 1044557 31 10 59  0  0  0
33  0      0 78702048 2287072 84601036    0    0     0 415688 104240 1043666 31 10 59  0  0  0
28  0      0 78686676 2287072 84615864    0    0     0 418260 104187 1046236 31 10 59  0  0  0
34  1      0 78679584 2287072 84630212    0    0     0 411636 103768 1033821 31 10 59  0  0  0
31  1      0 78661788 2287072 84646012    0    0     0 415868 104617 1042123 31 10 59  0  0  0
33  0      0 78644812 2287072 84660696    0    0     0 416128 104865 1045530 31 10 59  0  0  0
32  0      0 78632332 2287072 84675956    0    0     0 415324 104927 1046788 31 10 59  0  0  0
36  0      0 78621276 2287072 84690312    0    0     0 412664 103966 1037976 31 10 59  0  0  0
30  0      0 78606788 2287072 84706220    0    0     0 432464 105610 1039130 31 10 59  0  0  0
23  1      0 78594636 2287072 84720528    0    0     0 434732 105498 1041219 31 10 59  0  0  0
34  0      0 78581528 2287072 84735048    0    0     0 434168 104632 1041099 31 10 59  0  0  0
32  1      0 78564800 2287072 84750316    0    0     0 433524 105014 1040999 31 10 59  0  0  0
32  0      0 78550468 2287072 84765484    0    0     0 431844 105785 1043138 31 10 59  0  0  0
34  0      0 78536416 2287072 84780968    0    0     0 430152 105017 1041867 31 10 59  0  0  0
31  0      0 78524096 2287072 84795576    0    0     0 427364 104742 1038482 31 10 59  0  0  0
32  1      0 78510416 2287072 84810220    0    0     0 431652 106174 1049390 31 10 59  0  0  0
31  0      0 78489772 2287072 84825364    0    0     0 426936 104298 1043614 31 10 59  0  0  0
31  0      0 78471984 2287072 84839784    0    0     0 425608 102878 1034784 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0      0 78454472 2287072 84855336    0    0     0 425876 103950 1046128 31 10 59  0  0  0
25  0      0 78443972 2287072 84870216    0    0     0 423360 103943 1036122 31 10 59  0  0  0
33  0      0 78431552 2287072 84885440    0    0     0 421936 105173 1043616 31 10 59  0  0  0
30  0      0 78417792 2287072 84900260    0    0     0 418068 104245 1031988 31 10 59  0  0  0
32  0      0 78399608 2287072 84915548    0    0     0 419932 105739 1039765 31 10 59  0  0  0
33  1      0 78382800 2287072 84930028    0    0     0 420656 105631 1038201 31 10 59  0  0  0
32  0      0 78366172 2287072 84945336    0    0     0 415920 103892 1033982 31 10 59  0  0  0
32  0      0 78352640 2287072 84959000    0    0     0 416088 103581 1034955 31 10 59  0  0  0
32  0      0 78338332 2287072 84974932    0    0     0 418076 104899 1035360 31 10 59  0  0  0
32  1      0 78323476 2287072 84989196    0    0     0 418040 103830 1038302 31 10 59  0  0  0
29  0      0 78310340 2287072 85004832    0    0     0 418164 103685 1039214 31 10 59  0  0  0
29  0      0 78298796 2287072 85018980    0    0     0 420364 104332 1047534 31 10 59  0  0  0
32  0      0 78280816 2287072 85034888    0    0     0 422392 104474 1049844 31 10 59  0  0  0
33  0      0 78263628 2287072 85049192    0    0     0 422576 104454 1045530 31 10 59  0  0  0
33  0      0 78245356 2287072 85064708    0    0     0 422220 105581 1042782 31 10 59  0  0  0
34  0      0 78230360 2287072 85079492    0    0     0 420232 104718 1040556 31 10 59  0  0  0
31  0      0 78217884 2287072 85093992    0    0     0 422760 105079 1047277 31 10 59  0  0  0
35  0      0 78206232 2287072 85109752    0    0     0 426476 105511 1050854 31 10 59  0  0  0
33  1      0 78189428 2287072 85124220    0    0     0 421880 105232 1043063 31 10 59  0  0  0
32  0      0 78179924 2287072 85139748    0    0     0 418612 103805 1034417 31 10 59  0  0  0
29  0      0 78162840 2287072 85154456    0    0     0 435092 104689 1040047 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0      0 78149104 2287072 85169648    0    0     0 434668 104931 1046558 30 10 59  0  0  0
32  0      0 78129216 2287072 85184424    0    0     0 435536 105461 1041021 31 10 59  0  0  0
33  0      0 78115924 2287072 85199568    0    0     0 440484 106230 1052055 31 10 59  0  0  0
34  0      0 78105916 2287072 85214400    0    0     0 435620 105431 1044077 31 10 59  0  0  0
31  0      0 78091832 2287072 85229288    0    0     0 436800 105508 1041475 31 10 59  0  0  0
29  0      0 78076312 2287072 85244224    0    0     0 438388 105443 1045015 31 10 59  0  0  0
33  0      0 78060592 2287072 85259044    0    0     0 440004 105895 1043851 31 10 59  0  0  0
35  0      0 78043872 2287072 85274728    0    0     0 441996 106396 1053645 31 10 59  0  0  0
33  0      0 78028128 2287072 85289444    0    0     0 442076 106298 1052846 31 10 59  0  0  0
31  1      0 78013828 2287072 85304440    0    0     0 441584 105899 1045542 31  9 59  0  0  0
31  0      0 78000668 2287072 85318768    0    0     0 436840 104888 1039782 31  9 59  0  0  0
31  0      0 77984648 2287072 85334196    0    0     0 441020 105515 1042720 31 10 59  0  0  0
33  1      0 77968672 2287072 85349308    0    0     0 443872 106268 1044921 31 10 59  0  0  0
33  1      0 77953584 2287072 85364424    0    0     0 442568 106131 1038230 31 10 59  0  0  0
34  0      0 77939612 2287072 85379408    0    0     0 441844 105854 1042289 31 10 59  0  0  0
33  0      0 77925164 2287072 85394168    0    0     0 447008 106555 1046853 31 10 59  0  0  0
34  1      0 77905384 2287072 85408976    0    0     0 442252 105848 1038453 31 10 59  0  0  0
31  0      0 77891052 2287072 85424072    0    0     0 447328 106837 1049024 31 10 59  0  0  0
33  2      0 77874504 2287072 85439524    0    0     0 445944 106584 1042048 31 10 59  0  0  0
33  0      0 77862968 2287072 85453764    0    0     0 443628 106302 1041868 31 10 59  0  0  0
32  0      0 77845436 2287072 85468916    0    0     0 451596 107658 1049842 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0      0 77827256 2287072 85483508    0    0     0 443180 105293 1041184 31 10 59  0  0  0
34  0      0 77812624 2287072 85498620    0    0     0 442944 105577 1031827 31 10 59  0  0  0
32  0      0 77796568 2287072 85513812    0    0     0 449500 106537 1050243 31 10 59  0  0  0
28  0      0 77779376 2287072 85528524    0    0     0 449840 106712 1042226 31 10 59  0  0  0
32  1      0 77765460 2287072 85543656    0    0     0 451228 107103 1046669 31 10 59  0  0  0
29  0      0 77751236 2287072 85558356    0    0     0 450972 106111 1042492 31 10 59  0  0  0
24  1      0 77736488 2287072 85573440    0    0     0 449196 106524 1048870 31 10 59  0  0  0
34  0      0 77723444 2287072 85588420    0    0     0 451308 107100 1045954 31 10 59  0  0  0
33  0      0 77707480 2287072 85603512    0    0     0 459332 107263 1047331 31 10 59  0  0  0
29  1      0 77689276 2287072 85618640    0    0     0 460760 106993 1048522 31 10 59  0  0  0
29  1      0 77678408 2287072 85633244    0    0     0 460880 106405 1037950 31 10 59  0  0  0
33  0      0 77663544 2287072 85647956    0    0     0 462076 107663 1040722 31 10 59  0  0  0
30  0      0 77649996 2287072 85663672    0    0     0 462376 108178 1044515 31 10 59  0  0  0
33  0      0 77630796 2287072 85678328    0    0     0 463600 106561 1046622 31 10 59  0  0  0
32  1      0 77616364 2287072 85692772    0    0     0 465336 107232 1047199 31 10 59  0  0  0
32  1      0 77605516 2287072 85707988    0    0     0 460440 107410 1043232 31 10 59  0  0  0
31  0      0 77592752 2287072 85722676    0    0     0 460096 107302 1041350 30 10 59  0  0  0
33  0      0 77576716 2287072 85737792    0    0     0 466176 108061 1048505 31 10 59  0  0  0
31  0      0 77561864 2287072 85752944    0    0     0 461652 106650 1036779 31 10 59  0  0  0
30  0      0 77548500 2287072 85767344    0    0     0 460216 107159 1040180 31 10 59  0  0  0
27  2      0 77532956 2287072 85782704    0    0     0 468064 108082 1050126 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  2      0 77519376 2287072 85797132    0    0     0 466584 108948 1046780 31 10 59  0  0  0
33  0      0 77499832 2287072 85812208    0    0     0 465164 108521 1045569 31 10 59  0  0  0
30  0      0 77484812 2287072 85827532    0    0     0 464292 106759 1040946 31 10 59  0  0  0
30  0      0 77468892 2287072 85842324    0    0     0 463500 107981 1040844 31 10 59  0  0  0
32  0      0 77454532 2287072 85857508    0    0     0 465680 107840 1039836 31 10 59  0  0  0
34  0      0 77438476 2287072 85871944    0    0     0 467856 108230 1051017 31 10 59  0  0  0
29  0      0 77425308 2287072 85886608    0    0     0 464336 107402 1040412 31 10 59  0  0  0
34  1      0 77410492 2287076 85902188    0    0     0 462680 107030 1041845 31 10 59  0  0  0
34  0      0 77394396 2287076 85916864    0    0     0 464744 106841 1041328 31 10 59  0  0  0
34  0      0 77379772 2287076 85931068    0    0     0 467288 107276 1043575 31 10 59  0  0  0
33  1      0 77360176 2287076 85946868    0    0     0 463596 107028 1037048 31 10 59  0  0  0
28  1      0 77350212 2287076 85961432    0    0     0 465972 108592 1043743 31 10 59  0  0  0
32  0      0 77339804 2287076 85976060    0    0     0 464544 106785 1040713 30 10 59  0  0  0
31  0      0 77321288 2287076 85991644    0    0     0 464840 106547 1038466 31 10 59  0  0  0
32  0      0 77308272 2287076 86005436    0    0     0 467384 107625 1043478 31 10 59  0  0  0
32  1      0 77293044 2287076 86021340    0    0     0 464728 107927 1045193 31 10 59  0  0  0
32  0      0 77279096 2287076 86036076    0    0     0 465932 107802 1047784 31 10 59  0  0  0
29  1      0 77265136 2287076 86051076    0    0     0 476184 108633 1053324 31 10 59  0  0  0
32  0      0 77251856 2287076 86065528    0    0     0 472832 108256 1044000 31 10 59  0  0  0
29  0      0 77234008 2287076 86081284    0    0     0 474412 109025 1044156 31 10 59  0  0  0
32  1      0 77223588 2287076 86095208    0    0     0 470068 107359 1045598 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0      0 77208612 2287076 86110500    0    0     0 472100 107684 1046475 31  9 59  0  0  0
32  0      0 77194580 2287076 86125436    0    0     0 475532 108383 1047275 31 10 59  0  0  0
32  0      0 77179108 2287076 86140440    0    0     0 474416 109215 1047979 31 10 59  0  0  0
29  0      0 77161528 2287076 86155472    0    0     0 472492 108060 1041510 31 10 59  0  0  0
34  0      0 77149176 2287076 86169964    0    0     0 470880 107305 1042756 31 10 59  0  0  0
32  0      0 77130160 2287076 86185152    0    0     0 474032 108608 1042797 31 10 59  0  0  0
28  2      0 77116004 2287076 86199900    0    0     0 474300 107582 1046401 31 10 59  0  0  0
33  1      0 77104640 2287076 86214860    0    0     0 474520 107491 1044014 31 10 59  0  0  0
31  0      0 77092620 2287076 86229716    0    0     0 471552 107218 1043943 31 10 59  0  0  0
32  1      0 77079444 2287076 86245104    0    0     0 474464 108789 1046141 31 10 59  0  0  0
31  0      0 77062140 2287076 86259704    0    0     0 472180 107077 1042484 31 10 59  0  0  0
36  0      0 77041236 2287076 86274928    0    0     0 474252 108028 1044489 31 10 59  0  0  0
34  0      0 77027656 2287076 86289624    0    0     0 469252 107406 1040506 31 10 59  0  0  0
33  0      0 77015220 2287076 86304024    0    0     0 472992 108682 1042567 31 10 59  0  0  0
31  0      0 76998984 2287076 86319392    0    0     0 474404 108484 1044030 31 10 59  0  0  0
30  1      0 76986656 2287076 86334360    0    0     0 473148 107527 1043807 31 10 59  0  0  0
34  0      0 76972312 2287076 86348612    0    0     0 476748 108414 1047520 31 10 59  0  0  0
32  1      0 76955644 2287080 86363648    0    0     0 473972 106821 1042403 31 10 59  0  0  0
29  0      0 76938904 2287080 86378668    0    0     0 472760 107206 1042166 31 10 59  0  0  0
33  0      0 76926996 2287080 86393948    0    0     0 475112 107497 1043469 31  9 59  0  0  0
31  1      0 76906660 2287080 86408652    0    0     0 474428 107673 1046573 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0      0 76890008 2287080 86423532    0    0     0 474444 108817 1047004 31 10 59  0  0  0
33  1      0 76875248 2287080 86438520    0    0     0 474668 108230 1041588 31 10 59  0  0  0
32  0      0 76859984 2287080 86453720    0    0     0 474676 107988 1052670 31 10 59  0  0  0
32  1      0 76850296 2287080 86467720    0    0     0 472780 107776 1044488 31 10 59  0  0  0
30  1      0 76834924 2287080 86483220    0    0     0 471472 107657 1043637 30 10 59  0  0  0
35  0      0 76816016 2287080 86498276    0    0     0 477212 108405 1044238 31 10 59  0  0  0
32  1      0 76803428 2287080 86513536    0    0     0 478220 108840 1047278 31 10 59  0  0  0
31  1      0 76787484 2287080 86527972    0    0     0 478920 108882 1054154 30 10 59  0  0  0
33  0      0 76773620 2287080 86542920    0    0     0 477372 108109 1038103 31 10 59  0  0  0
35  0      0 76761568 2287080 86557896    0    0     0 476632 108951 1042852 31  9 59  0  0  0
32  0      0 76748132 2287080 86573260    0    0     0 480760 109284 1055103 31 10 59  0  0  0
31  0      0 76734608 2287080 86587960    0    0     0 477284 108490 1048463 31 10 59  0  0  0
32  0      0 76718444 2287080 86602932    0    0     0 475100 108025 1036473 31 10 59  0  0  0
32  1      0 76702880 2287080 86617848    0    0     0 475544 108085 1047146 31 10 59  0  0  0
33  1      0 76690756 2287080 86632204    0    0     0 476856 107422 1034961 31 10 59  0  0  0
32  0      0 76672376 2287080 86647152    0    0     0 477212 107884 1043690 31 10 59  0  0  0
34  0      0 76651444 2287080 86662280    0    0     0 479404 109124 1045626 31 10 59  0  0  0
31  1      0 76635012 2287080 86677000    0    0     0 475164 107811 1036227 31 10 59  0  0  0
31  0      0 76617988 2287080 86691912    0    0     0 475952 108551 1047420 31 10 59  0  0  0
33  0      0 76605864 2287080 86706640    0    0     0 479876 108751 1054714 31 10 59  0  0  0
33  0      0 76596240 2287080 86721644    0    0     0 477948 108809 1045601 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0      0 76580436 2287080 86737124    0    0     0 480560 108356 1049965 31 10 59  0  0  0
32  1      0 76561156 2287080 86752488    0    0     0 476948 108266 1043140 31 10 59  0  0  0
27  0      0 76547340 2287080 86766484    0    0     0 481340 108675 1052023 31 10 59  0  0  0
35  0      0 76533328 2287080 86782184    0    0     0 480268 109478 1050900 31 10 59  0  0  0
30  0      0 76518104 2287080 86797264    0    0     0 478828 108879 1043478 31 10 59  0  0  0
31  0      0 76505624 2287080 86811600    0    0     0 478476 109090 1048568 31 10 59  0  0  0
33  1      0 76490560 2287080 86826144    0    0     0 475916 108448 1041437 31 10 59  0  0  0
30  1      0 76477260 2287080 86841036    0    0     0 480296 109120 1049773 31 10 59  0  0  0
31  0      0 76457036 2287080 86856812    0    0     0 481868 109975 1053795 31 10 59  0  0  0
32  1      0 76443696 2287080 86871212    0    0     0 477548 109633 1046728 31 10 59  0  0  0
31  0      0 76427104 2287084 86886100    0    0     0 476412 108026 1042217 31 10 59  0  0  0
32  0      0 76409780 2287084 86901196    0    0     0 477900 108847 1043940 31 10 59  0  0  0
31  0      0 76393856 2287084 86916464    0    0     0 476316 108136 1048558 31 10 59  0  0  0
35  0      0 76378236 2287084 86931096    0    0     0 477688 108596 1047109 31 10 59  0  0  0
33  1      0 76363068 2287084 86945720    0    0     0 478920 109390 1041162 31 10 59  0  0  0
36  0      0 76346268 2287084 86961072    0    0     0 483512 110061 1051509 31 10 59  0  0  0
34  0      0 76331980 2287084 86975548    0    0     0 477468 108246 1039292 31 10 59  0  0  0
33  1      0 76316524 2287084 86989796    0    0     0 477852 108557 1042576 30 10 59  0  0  0
32  0      0 76301904 2287084 87005116    0    0     0 481892 109187 1046705 31 10 59  0  0  0
29  1      0 76285372 2287084 87020108    0    0     0 482432 108852 1049255 31 10 59  0  0  0
33  0      0 76269964 2287084 87035240    0    0     0 481092 109770 1041684 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0      0 76255664 2287084 87050368    0    0     0 481140 108662 1046718 31 10 59  0  0  0
28  1      0 76241444 2287084 87064756    0    0     0 482412 108402 1049437 31 10 59  0  0  0
32  0      0 76224232 2287084 87079480    0    0     0 480696 108488 1048664 31 10 59  0  0  0
33  0      0 76208012 2287084 87094996    0    0     0 479340 109786 1043830 31 10 59  0  0  0
32  0      0 76192676 2287084 87109800    0    0     0 481244 108043 1050815 31 10 59  0  0  0
32  0      0 76180840 2287084 87124340    0    0     0 483592 108744 1047428 31 10 59  0  0  0
29  0      0 76166252 2287084 87139432    0    0     0 483820 109526 1047372 31 10 59  0  0  0
32  1      0 76150456 2287084 87154912    0    0     0 479184 108338 1041505 31 10 59  0  0  0
29  0      0 76137488 2287084 87169460    0    0     0 479480 108144 1043283 31 10 59  0  0  0
33  0      0 76121100 2287084 87184496    0    0     0 480468 107897 1046237 31 10 59  0  0  0
32  0      0 76108840 2287084 87198816    0    0     0 480356 108422 1038255 31  9 59  0  0  0
33  0      0 76089028 2287084 87214028    0    0     0 477908 107994 1041428 31 10 59  0  0  0
34  0      0 76080092 2287084 87229216    0    0     0 479016 107227 1037041 31 10 59  0  0  0
32  0      0 76065400 2287084 87243872    0    0     0 481512 108406 1043053 31 10 59  0  0  0
32  0      0 76053144 2287084 87258880    0    0     0 480644 108055 1043944 31 10 59  0  0  0
28  0      0 76036552 2287084 87273216    0    0     0 479404 108908 1041497 31 10 59  0  0  0
31  0      0 76023640 2287084 87287680    0    0     0 480188 108095 1040909 31 10 59  0  0  0
33  0      0 76006336 2287084 87303348    0    0     0 482804 109055 1047956 31 10 59  0  0  0
34  0      0 75990088 2287084 87318308    0    0     0 481212 109083 1043363 31 10 59  0  0  0
31  0      0 75976736 2287088 87332752    0    0     0 478952 109217 1038792 31 10 59  0  0  0
35  0      0 75956636 2287088 87347556    0    0     0 478016 108417 1039277 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0      0 75940584 2287088 87361768    0    0     0 484152 109816 1051134 31 10 59  0  0  0
32  0      0 75924448 2287088 87377520    0    0     0 481308 109053 1048497 31 10 59  0  0  0
32  0      0 75911504 2287088 87391788    0    0     0 484564 109484 1046961 31 10 59  0  0  0
30  1      0 75898096 2287088 87407108    0    0     0 484356 108791 1045281 31 10 59  0  0  0
35  0      0 75882432 2287088 87421908    0    0     0 482076 108592 1045503 31 10 59  0  0  0
30  1      0 75870580 2287088 87436596    0    0     0 479252 108756 1046685 31 10 59  0  0  0
31  1      0 75852676 2287088 87452164    0    0     0 483056 111177 1053844 31 10 59  0  0  0
29  0      0 75840036 2287088 87467040    0    0     0 476196 109396 1044765 31 10 59  0  0  0
34  0      0 75821968 2287088 87482184    0    0     0 476420 109131 1044483 31 10 59  0  0  0
28  0      0 75809044 2287088 87496596    0    0     0 478268 109843 1050118 31 10 59  0  0  0
31  0      0 75793332 2287088 87511744    0    0     0 477384 108718 1048574 31 10 59  0  0  0
33  0      0 75779884 2287088 87526592    0    0     0 478060 108935 1050301 31 10 59  0  0  0
31  0      0 75764432 2287088 87542160    0    0     0 471544 108216 1044927 31 10 59  0  0  0
28  0      0 75748612 2287088 87556732    0    0     0 473320 108611 1045297 31 10 59  0  0  0
33  0      0 75734540 2287088 87571940    0    0     0 472448 108697 1048422 31 10 59  0  0  0
31  0      0 75718480 2287088 87586688    0    0     0 473088 108140 1051513 30 10 59  0  0  0
35  0      0 75703872 2287088 87601976    0    0     0 472236 108784 1047507 31 10 59  0  0  0
