procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 66007856 2287132 97323888    0    0     0    75  209    0  0  0 100  0  0  0
64  0      0 65973460 2287132 97323908    0    0     0 266408 82349 54747 79  1 20  0  0  0
60  0      0 65950380 2287132 97323916    0    0     0 266428 105585 48846 80  1 19  0  0  0
68  0      0 65785028 2287132 97324064    0    0     0 268968 129573 120329 53  2 45  0  0  0
40  0      0 65738316 2287132 97344056    0    0     0 452860 200033 1302755 61 20 19  0  0  0
32  0      0 65737500 2287132 97365024    0    0     0 456688 156769 1332421 61 20 19  0  0  0
16  0      0 65709896 2287132 97385948    0    0     0 457772 187885 1332236 60 20 20  0  0  0
 5  0      0 65715508 2287132 97407092    0    0     0 457208 154149 1340068 60 19 20  0  0  0
11  0      0 65694704 2287132 97428200    0    0     0 459292 161371 1345611 60 20 20  0  0  0
 1  0      0 65678264 2287132 97449332    0    0     0 457420 152820 1343575 60 19 20  0  0  0
 1  0      0 65658520 2287132 97470424    0    0     0 460032 152641 1347672 60 19 20  0  0  0
 1  0      0 65641560 2287132 97491476    0    0     0 458420 152666 1345935 60 20 20  0  0  0
63  1      0 65616772 2287132 97512556    0    0     0 459664 151907 1347133 60 19 20  0  0  0
19  1      0 65598572 2287132 97533524    0    0     0 460220 152017 1349123 60 19 20  0  0  0
14  1      0 65577392 2287132 97554712    0    0     0 458328 152474 1346649 60 19 21  0  0  0
70  1      0 65556144 2287132 97575704    0    0     0 458588 152262 1348172 60 19 20  0  0  0
76  0      0 65538756 2287136 97596680    0    0     0 459696 151669 1349801 60 19 20  0  0  0
71  0      0 65516644 2287136 97617804    0    0     0 459332 152153 1347156 60 19 20  0  0  0
64  1      0 65493268 2287136 97638904    0    0     0 459176 151715 1349443 60 19 20  0  0  0
61  1      0 65474540 2287136 97659296    0    0     0 460856 151961 1349707 60 19 20  0  0  0
77  0      0 65451576 2287136 97681032    0    0     0 459468 151895 1349714 60 19 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  2      0 65429884 2287136 97701544    0    0     0 459524 151698 1352812 60 20 20  0  0  0
68  0      0 65407476 2287136 97722868    0    0     0 459952 152177 1345982 60 19 20  0  0  0
42  0      0 65387484 2287136 97744256    0    0     0 460776 152386 1347714 60 20 20  0  0  0
