You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 18:21:05|                   |           |           |           |           
07-04 18:21:06|100   0   0   0   0|   0    28k| 589B  407B|   0     0 |  83k   15k
07-04 18:21:07| 99   0   1   0   0|   0     0 | 947B 1353B|   0     0 | 105k   15k
07-04 18:21:08| 99   0   0   0   0|   0     0 | 486B  488B|   0     0 |  83k   15k
07-04 18:21:09| 99   0   1   0   0|   0     0 |  60B   74B|   0     0 | 122k   16k
07-04 18:21:10| 99   0   0   0   0|   0    72k| 482B  484B|   0     0 |  83k   15k
07-04 18:21:11| 77   7  16   0   0|   0    68k| 487B  480B|   0     0 | 289k   84k
07-04 18:21:12| 41  14  12  24   0|1676M  977M|  60B   74B|   0     0 | 386k 1328k
07-04 18:21:13| 41  13  10  26   0|1756M 1043M| 427B  415B|   0     0 | 341k 1389k
07-04 18:21:14| 40  12  11  27   0|1740M  872M| 558B  488B|   0     0 | 312k 1320k
07-04 18:21:15| 38  12  11  30   0|1685M  941M| 437B  414B|   0     0 | 301k 1292k
07-04 18:21:16| 38  12  11  30   0|1665M  920M|1011B  980B|   0     0 | 302k 1272k
07-04 18:21:17| 38  12  12  29   0|1676M  822M| 426B  407B|   0     0 | 291k 1260k
07-04 18:21:18| 38  12  11  30   0|1689M  941M| 551B  416B|   0     0 | 302k 1300k
07-04 18:21:19| 39  12  10  29   0|1705M  973M| 435B  413B|   0     0 | 309k 1317k
07-04 18:21:20| 42  13  10  24   0|1815M  908M| 560B  413B|   0     0 | 323k 1363k
07-04 18:21:21| 42  13   9  26   0|1770M 1015M| 434B  414B|   0     0 | 324k 1365k
07-04 18:21:22| 21   8  53  12   0| 902M  482M| 559B  413B|   0     0 | 182k 1275k
07-04 18:21:23| 27   9  38  18   0|1159M  971M|1458B 1173B|   0     0 | 247k 1216k
07-04 18:21:24|  9   5  76   6   0| 426M  261M| 554B  413B|   0     0 | 111k 1186k
07-04 18:21:25| 20   8  50  15   0| 906M  561M| 709B  825B|   0     0 | 191k 1224k
07-04 18:21:26| 23   8  44  17   0|1044M  872M| 929B  413B|   0     0 | 214k 1131k
07-04 18:21:27| 44  14   9  23   0|1871M  841M| 436B  413B|   0     0 | 327k 1418k
07-04 18:21:28| 38  12  11  31   0|1649M  954M| 554B  414B|   0     0 | 299k 1275k
07-04 18:21:29| 39  12  10  29   0|1685M  942M|   0     0 |   0     0 | 303k 1294k
07-04 18:21:30| 41  12  11  27   0|1749M  895M| 548B  415B|   0     0 | 311k 1320k
07-04 18:21:31| 41  12  10  26   0|1758M 1026M|   0     0 |   0     0 | 326k 1359k
07-04 18:21:32| 21   8  53  11   0| 925M  440M| 120B    0 |   0     0 | 179k 1211k
07-04 18:21:33|  8   5  80   5   0| 341M  210M|   0     0 |   0     0 |  97k 1082k
07-04 18:21:34|  8   5  80   5   0| 350M  207M| 555B  415B|   0     0 |  96k 1048k
07-04 18:21:35|  7   5  79   4   0| 346M  230M| 436B  414B|   0     0 | 101k 1124k
07-04 18:21:36|  9   5  77   5   0| 399M  241M| 556B  415B|   0     0 | 107k 1151k
07-04 18:21:37| 17   7  62   9   0| 709M  605M|   0    74B|   0     0 | 175k 1143k
07-04 18:21:38| 15   7  63  10   0| 666M  542M| 545B  487B|   0     0 | 156k 1142k
07-04 18:21:39| 35  11  28  17   0|1459M  903M| 428B  480B|   0     0 | 278k 1227k
07-04 18:21:40| 41  13   9  26   0|1758M  947M| 120B   74B|   0     0 | 323k 1367k
07-04 18:21:41| 40  13  11  27   0|1729M  896M| 620B 8624B|   0     0 | 311k 1316k
07-04 18:21:42| 38  12  11  30   0|1650M  919M| 557B  491B|   0     0 | 299k 1265k
07-04 18:21:43| 38  12  10  29   0|1671M  936M| 438B  414B|   0     0 | 304k 1284k
07-04 18:21:44| 41  13  11  26   0|1731M  870M| 643B  581B|   0     0 | 311k 1313k
07-04 18:21:45| 29  10  34  18   0|1285M  720M|   0     0 |   0     0 | 247k 1295k
07-04 18:21:46|  9   5  77   5   0| 415M  256M| 120B    0 |   0     0 | 109k 1162k
07-04 18:21:47| 25   9  43  16   0|1062M  960M|   0     0 |   0     0 | 234k 1156k
07-04 18:21:48| 37  12  20  20   0|1578M  882M| 120B    0 |   0     0 | 323k 1371k
07-04 18:21:49| 10   6  74   6   0| 483M  277M| 102B  188B|   0     0 | 118k 1134k
07-04 18:21:50| 12   6  71   7   0| 542M  282M| 120B    0 |   0     0 | 123k 1123k
07-04 18:21:51|  8   5  77   6   0| 400M  244M|   0     0 |   0     0 | 108k 1132k
07-04 18:21:52| 20   8  54  12   0| 847M  509M| 120B    0 |   0     0 | 192k 1253k
07-04 18:21:53| 12   6  70   7   0| 555M  297M| 374B    0 |   0     0 | 130k 1163k
07-04 18:21:54| 11   6  74   6   0| 475M  281M| 563B  413B|   0     0 | 123k 1170k
07-04 18:21:55| 36  13  27  14   0|1500M  947M| 444B  413B|   0     0 | 303k 1311k
07-04 18:21:56| 40  13  10  27   0|1719M  953M| 937B  406B|   0     0 | 322k 1343k
07-04 18:21:57| 19   7  53  14   0| 856M  450M| 443B  406B|   0     0 | 172k 1168k
07-04 18:21:58|  8   5  78   5   0| 377M  235M| 556B  415B|   0     0 | 104k 1127k
07-04 18:21:59| 24   9  41  18   0|1060M  656M| 496B  458B|   0     0 | 221k 1229k
07-04 18:22:00| 25   9  46  14   0|1029M  828M| 565B  406B|   0     0 | 225k 1159k
07-04 18:22:01| 44  14   9  21   0|1851M  947M| 445B  406B|   0     0 | 349k 1439k
07-04 18:22:02| 21   8  53  11   0| 902M  498M| 564B  406B|   0     0 | 190k 1243k
07-04 18:22:03| 14   6  66   8   0| 631M  357M| 866B  812B|   0     0 | 146k 1180k
07-04 18:22:04|  7   5  80   4   0| 348M  213M| 557B  413B|   0     0 |  98k 1085k
07-04 18:22:05|  8   5  79   5   0| 363M  219M| 437B  416B|   0     0 | 100k 1100k
07-04 18:22:06|  9   5  76   5   0| 424M  260M| 589B  407B|   0     0 | 110k 1160k
07-04 18:22:07|  8   5  78   5   0| 371M  246M| 889B 1356B|   0     0 | 106k 1190k
07-04 18:22:08| 10   5  75   6   0| 450M  261M|1010B  897B|   0     0 | 114k 1182k
07-04 18:22:09| 32  11  35  15   0|1290M  860M| 465B  484B|   0     0 | 262k 1194k
07-04 18:22:10| 44  14   9  23   0|1844M  822M| 540B  482B|   0     0 | 328k 1381k
07-04 18:22:11| 41  13   9  27   0|1728M  978M| 427B  480B|   0     0 | 327k 1346k
07-04 18:22:12| 40  12  10  27   0|1718M  991M| 120B   74B|   0     0 | 321k 1321k
07-04 18:22:13| 30  10  29  24   0|1313M  680M| 427B  415B|   0     0 | 243k 1180k
07-04 18:22:14|  7   4  81   4   0| 322M  193M| 558B  488B|   0     0 |  92k 1037k
07-04 18:22:15| 11   6  71   7   0| 497M  305M| 437B  414B|   0     0 | 125k 1135k
07-04 18:22:16| 25   9  40  19   0|1094M  894M|1012B  982B|   0     0 | 233k 1157k
07-04 18:22:17| 29  10  37  15   0|1241M  725M| 426B  407B|   0     0 | 254k 1335k
07-04 18:22:18| 43  14  11  21   0|1802M  917M| 551B  416B|   0     0 | 334k 1428k
07-04 18:22:19| 30  10  33  18   0|1273M  760M| 435B  413B|   0     0 | 256k 1311k
07-04 18:22:20| 41  13  10  26   0|1753M  986M| 560B  413B|   0     0 | 326k 1353k
07-04 18:22:21| 40  12  10  27   0|1720M  953M| 434B  414B|   0     0 | 316k 1320k
07-04 18:22:22| 39  12  13  26   0|1669M  865M| 559B  413B|   0     0 | 300k 1314k
07-04 18:22:23| 21   8  50  14   0| 910M  543M|1320B  975B|   0     0 | 192k 1204k
07-04 18:22:24| 15   7  65   9   0| 651M  362M| 494B  413B|   0     0 | 144k 1178k
07-04 18:22:25| 11   6  72   7   0| 485M  295M| 768B  824B|   0     0 | 123k 1189k
07-04 18:22:26| 19   8  53  14   0| 839M  785M| 870B  413B|   0     0 | 191k 1125k
07-04 18:22:27| 35  11  20  25   0|1505M  836M| 496B  413B|   0     0 | 284k 1276k
07-04 18:22:28| 32  11  29  20   0|1369M  702M| 494B  414B|   0     0 | 258k 1274k
07-04 18:22:29|  7   5  80   5   0| 344M  226M|  60B    0 |   0     0 |  98k 1095k
07-04 18:22:30|  7   5  80   5   0| 345M  224M| 566B  481B|   0     0 |  97k 1080k
07-04 18:22:31| 11   6  72   7   0| 495M  308M|  60B    0 |   0     0 | 124k 1183k
07-04 18:22:32| 22   9  50  12   0| 941M  822M| 120B    0 |   0     0 | 214k 1181k
07-04 18:22:33|  8   5  78   5   0| 379M  252M|  60B    0 |   0     0 | 108k 1185k
07-04 18:22:34| 23   8  47  14   0| 989M  636M| 495B  415B|   0     0 | 214k 1276k
07-04 18:22:35| 17   7  58  11   0| 761M  681M| 496B  414B|   0     0 | 175k 1119k
07-04 18:22:36| 41  13  10  25   0|1784M  880M| 496B  415B|   0     0 | 324k 1361k
07-04 18:22:37| 40  12  10  28   0|1708M  933M|  60B    0 |   0     0 | 314k 1315k
07-04 18:22:38| 40  12  10  28   0|1706M  963M| 485B  413B|   0     0 | 314k 1306k
07-04 18:22:39| 34  11  23  23   0|1486M  782M| 488B  406B|   0     0 | 273k 1256k
07-04 18:22:40| 28   9  27  27   0|1261M  833M|  60B    0 |   0     0 | 241k 1163k
07-04 18:22:41| 11   6  72   7   0| 497M  472M| 680B 8544B|   0     0 | 131k 1107k
07-04 18:22:42| 40  13  10  26   0|1734M  939M| 870B 1112B|   0     0 | 323k 1331k
07-04 18:22:43| 42  14  16  18   0|1737M  824M| 498B  414B|   0     0 | 325k 1414k
07-04 18:22:44| 16   7  63   9   0| 706M  395M| 493B  417B|   0     0 | 154k 1161k
07-04 18:22:45|  8   5  79   5   0| 369M  232M|  60B    0 |   0     0 | 102k 1110k
07-04 18:22:46|  8   5  78   5   0| 377M  243M|  60B    0 |   0     0 | 105k 1162k
07-04 18:22:47|  7   5  79   5   0| 357M  246M|  60B   74B|   0     0 | 104k 1165k
07-04 18:22:48|  9   5  77   5   0| 404M  253M| 150B  164B|   0     0 | 108k 1145k
07-04 18:22:49|  9   5  77   5   0| 417M  252M|  60B   74B|   0     0 | 110k 1165k
07-04 18:22:50|  9   5  77   5   0| 395M  264M|  60B   74B|   0     0 | 111k 1181k
07-04 18:22:51| 16   7  59  12   0| 715M  733M|  60B   74B|   0     0 | 175k 1120k
07-04 18:22:52| 44  14  10  22   0|1846M  781M|  60B   74B|   0     0 | 327k 1387k
07-04 18:22:53| 32  11  29  19   0|1374M  987M| 434B    0 |   0     0 | 273k 1202k
07-04 18:22:54| 41  12  10  26   0|1761M 1009M|  60B   74B|   0     0 | 328k 1355k
07-04 18:22:55| 38  12  11  29   0|1653M  936M|  60B    0 |   0     0 | 305k 1289k
07-04 18:22:56| 16   7  61  11   0| 721M  361M| 434B    0 |   0     0 | 149k 1204k
07-04 18:22:57| 21   8  48  16   0| 926M  795M|  60B    0 |   0     0 | 204k 1126k
07-04 18:22:58| 31  11  28  21   0|1376M  839M|  60B    0 |   0     0 | 269k 1290k
07-04 18:22:59| 45  14   9  21   0|1847M  915M|  60B    0 |   0     0 | 344k 1418k
07-04 18:23:00| 42  13   9  24   0|1779M  987M|  60B    0 |   0     0 | 338k 1392k
07-04 18:23:01| 40  12  10  28   0|1706M 1004M|  60B    0 |   0     0 | 320k 1327k
07-04 18:23:02| 40  12  11  26   0|1733M  882M|  60B    0 |   0     0 | 313k 1304k
07-04 18:23:03| 40  12  10  28   0|1710M  938M| 482B  406B|   0     0 | 314k 1307k
07-04 18:23:04| 29  10  34  19   0|1251M  677M|  60B    0 |   0     0 | 241k 1244k
07-04 18:23:05|  8   5  79   5   0| 362M  220M|  60B    0 |   0     0 | 100k 1101k
07-04 18:23:06|  7   5  81   4   0| 327M  214M| 529B  407B|   0     0 |  97k 1096k
07-04 18:23:07| 19   8  55  12   0| 815M  516M| 948B 1355B|   0     0 | 182k 1233k
07-04 18:23:08| 10   5  74   7   0| 471M  251M| 485B  487B|   0     0 | 113k 1116k
07-04 18:23:09| 28   9  31  24   0|1216M  960M|  60B   74B|   0     0 | 249k 1144k
07-04 18:23:10| 10   5  75   6   0| 424M  551M| 480B  482B|   0     0 | 123k 1057k
07-04 18:23:11| 42  14  14  20   0|1764M  853M| 487B  480B|   0     0 | 330k 1414k
07-04 18:23:12| 45  14   8  21   0|1879M  941M|  60B   74B|   0     0 | 347k 1437k
07-04 18:23:13| 41  13   9  26   0|1753M 1033M| 487B  415B|   0     0 | 334k 1379k
07-04 18:23:14| 33  11  25  22   0|1454M  741M| 498B  488B|   0     0 | 266k 1263k
07-04 18:23:15|  7   5  79   5   0| 352M  223M| 497B  414B|   0     0 |  99k 1080k
07-04 18:23:16| 28   9  34  21   0|1215M  942M| 951B  981B|   0     0 | 247k 1175k
07-04 18:23:17| 36  11  17  25   0|1573M  950M| 486B  407B|   0     0 | 300k 1316k
07-04 18:23:18| 35  11  28  17   0|1484M  663M| 491B  416B|   0     0 | 272k 1292k
