You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 17:35:30|                   |           |           |           |           
07-04 17:35:31| 15   1  80   3   0| 183M  107M| 548B  415B|   0     0 |  43k  143k
07-04 17:35:32|  8   3  79   9   0| 576M  358M|  60B    0 |   0     0 |  66k  279k
07-04 17:35:33|  9   3  79   9   0| 588M  360M|  60B    0 |   0     0 |  89k  419k
07-04 17:35:34|  9   3  78   9   0| 579M  358M|  60B    0 |   0     0 |  91k  415k
07-04 17:35:35|  8   3  78   9   0| 582M  356M| 495B  415B|   0     0 |  89k  417k
07-04 17:35:36|  9   3  78   9   0| 580M  360M| 496B  414B|   0     0 |  90k  415k
07-04 17:35:37|  9   3  79   9   0| 583M  366M| 496B  415B|   0     0 |  89k  418k
07-04 17:35:38|  8   3  78   9   0| 578M  371M|  60B    0 |   0     0 |  89k  417k
07-04 17:35:39|  8   3  78   9   0| 582M  366M| 485B  413B|   0     0 |  89k  415k
07-04 17:35:40|  9   3  78   9   0| 582M  366M| 488B  406B|   0     0 |  90k  417k
07-04 17:35:41|  8   3  78   9   0| 582M  376M|  60B    0 |   0     0 |  90k  418k
07-04 17:35:42|  8   3  79   9   0| 575M  373M| 680B 8551B|   0     0 |  89k  414k
07-04 17:35:43|  9   3  78   9   0| 577M  371M| 497B  417B|   0     0 |  90k  414k
07-04 17:35:44|  9   3  78   9   0| 582M  376M| 498B  414B|   0     0 |  91k  421k
07-04 17:35:45|  9   3  78   9   0| 585M  384M| 583B  507B|   0     0 |  91k  419k
07-04 17:35:46|  8   3  78   9   0| 588M  379M|  60B    0 |   0     0 |  91k  421k
07-04 17:35:47|  8   3  78   9   0| 579M  380M|  60B    0 |   0     0 |  90k  414k
07-04 17:35:48|  9   2  78   9   0| 577M  374M|  60B    0 |   0     0 |  89k  414k
07-04 17:35:49|  8   3  78   9   0| 582M  384M|  60B    0 |   0     0 |  90k  420k
07-04 17:35:50|  9   3  79   9   0| 580M  381M| 434B    0 |   0     0 |  90k  417k
07-04 17:35:51|  8   3  78   9   0| 584M  379M|  60B    0 |   0     0 |  91k  417k
07-04 17:35:52|  8   3  78   9   0| 585M  385M|  60B    0 |   0     0 |  91k  421k
07-04 17:35:53|  8   3  79   9   0| 553M  508M|  60B    0 |   0     0 |  95k  421k
07-04 17:35:54|  8   3  78   9   0| 589M  385M| 434B    0 |   0     0 |  91k  423k
07-04 17:35:55|  9   3  78   9   0| 587M  378M|  60B    0 |   0     0 |  91k  421k
07-04 17:35:56|  8   3  79   9   0| 556M  513M|  60B    0 |   0     0 |  96k  423k
07-04 17:35:57|  8   3  78   9   0| 587M  378M|  60B   74B|   0     0 |  90k  422k
07-04 17:35:58|  8   3  79   9   0| 584M  376M|  60B   74B|   0     0 |  89k  419k
07-04 17:35:59|  9   2  78   9   0| 588M  380M|  60B   74B|   0     0 |  90k  425k
07-04 17:36:00|  8   3  78   9   0| 587M  381M|  60B   74B|   0     0 |  91k  423k
