procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 25731104 2287468 136837600    0    0     0   105  220    0  0  0 100  0  0  0
121  0      0 25651224 2287468 136837660    0    0     0 104752 92373 47880 96  1  3  0  0  0
136  0      0 25649476 2287468 136837732    0    0     0 220600 101217 48874 98  1  1  0  0  0
113  0      0 25635452 2287468 136837740    0    0     0 216600 218478 49752 97  1  2  0  0  0
127  0      0 25623020 2287468 136837748    0    0     0 226296 102785 49089 98  1  1  0  0  0
194  0      0 25609376 2287468 136837756    0    0     0 228584 167428 51360 97  1  1  0  0  0
154  0      0 25601688 2287468 136837768    0    0     0 237360 104160 53818 98  1  1  0  0  0
151  0      0 25582636 2287468 136837776    0    0     0 243492 102466 56099 98  1  1  0  0  0
148  0      0 25571116 2287468 136837784    0    0     0 226344 102378 55807 98  1  1  0  0  0
202  0      0 25565588 2287468 136837792    0    0     0 211000 101491 49429 98  1  1  0  0  0
130  0      0 25558720 2287468 136837800    0    0     0 211608 100077 53256 98  1  1  0  0  0
199  0      0 25543964 2287468 136837812    0    0     0 230920 100906 51778 98  1  1  0  0  0
138  0      0 25537492 2287468 136837820    0    0     0 228808 115539 52962 98  1  1  0  0  0
225  0      0 24303180 2287468 136838132    0    0     0 311584 728318 340748 61 28 11  0  0  0
187  0      0 24035176 2287468 136862444    0    0     0 222640 221710 912708 76 23  2  0  0  0
197  0      0 23954272 2287468 136887036    0    0     0 321396 200931 961661 76 22  2  0  0  0
241  0      0 23930704 2287468 136911936    0    0     0 303792 169869 977504 76 22  2  0  0  0
222  0      0 23920488 2287468 136938224    0    0     0 331032 164962 979950 76 22  2  0  0  0
104  0      0 23902220 2287472 136963044    0    0     0 317528 168318 973362 76 22  2  0  0  0
152  0      0 23874256 2287472 136990044    0    0     0 290596 169982 971564 76 22  2  0  0  0
193  1      0 23865188 2287472 137014808    0    0     0 323664 155303 973678 76 22  2  0  0  0
