You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 15:01:30|                   |           |           |           |           
07-04 15:01:31|  4   1  94   0   0|   0   203M| 608B  415B|   0     0 |  26k  191k
07-04 15:01:32|  4   1  94   0   0|   0   215M|   0     0 |   0     0 |  27k  205k
07-04 15:01:33|  4   1  94   0   0|   0   214M| 120B    0 |   0     0 |  27k  221k
07-04 15:01:34|  4   1  94   0   0|   0   214M|   0     0 |   0     0 |  28k  223k
07-04 15:01:35|  4   1  94   0   0|   0   216M| 657B  603B|   0     0 |  28k  226k
07-04 15:01:36|  4   1  94   0   0|   0   218M| 436B  415B|   0     0 |  28k  225k
07-04 15:01:37|  4   1  94   0   0|   0   217M| 556B  415B|   0     0 |  28k  226k
07-04 15:01:38|  4   1  94   0   0|   0   215M|   0     0 |   0     0 |  28k  224k
07-04 15:01:39|  4   1  94   0   0|   0   217M| 545B  413B|   0     0 |  29k  227k
07-04 15:01:40|  4   1  94   0   0|   0   218M| 802B  406B|   0     0 |  28k  225k
07-04 15:01:41|  4   1  94   0   0|   0   220M| 120B    0 |   0     0 |  28k  226k
07-04 15:01:42|  4   1  94   0   0|   0   219M| 554B 8547B|   0     0 |  28k  225k
07-04 15:01:43|  4   1  94   0   0|   0   216M| 617B  417B|   0     0 |  27k  226k
07-04 15:01:44|  4   1  94   0   0|   0   217M| 438B  414B|   0     0 |  28k  226k
07-04 15:01:45|  4   1  94   0   0|   0   219M| 927B  417B|   0     0 |  27k  226k
07-04 15:01:46|  4   1  94   0   0|   0   218M|   0     0 |   0     0 |  28k  226k
07-04 15:01:47|  4   1  94   0   0|   0   216M| 120B    0 |   0     0 |  27k  225k
07-04 15:01:48|  4   1  94   0   0|   0   214M|   0     0 |   0     0 |  28k  227k
07-04 15:01:49|  4   1  94   0   0|   0   218M| 120B    0 |   0     0 |  28k  227k
07-04 15:01:50|  4   1  94   0   0|   0   220M|   0     0 |   0     0 |  28k  225k
07-04 15:01:51|  4   1  94   0   0|   0   218M| 120B    0 |   0     0 |  28k  222k
07-04 15:01:52|  4   1  94   0   0|   0   213M|   0     0 |   0     0 |  27k  221k
07-04 15:01:53|  4   1  94   0   0|   0   213M|  60B    0 |   0     0 |  27k  223k
07-04 15:01:54|  4   1  94   0   0|   0   216M|  60B    0 |   0     0 |  27k  225k
07-04 15:01:55|  4   1  94   0   0|   0   216M|  60B    0 |   0     0 |  27k  224k
07-04 15:01:56|  4   1  94   0   0|   0   216M|  60B    0 |   0     0 |  27k  225k
07-04 15:01:57|  4   1  94   0   0|   0   217M|  60B    0 |   0     0 |  27k  227k
07-04 15:01:58|  4   1  94   0   0|   0   214M|  60B    0 |   0     0 |  27k  226k
07-04 15:01:59|  4   1  94   0   0|   0   214M|  60B    0 |   0     0 |  27k  220k
07-04 15:02:00|  4   1  94   0   0|   0   217M|  60B    0 |   0     0 |  27k  227k
07-04 15:02:01|  4   1  94   0   0|   0   219M|  60B    0 |   0     0 |  27k  227k
07-04 15:02:02|  4   1  94   0   0|   0   218M|  60B    0 |   0     0 |  28k  226k
07-04 15:02:03|  4   1  94   0   0|   0   217M|  60B    0 |   0     0 |  28k  226k
07-04 15:02:04|  4   1  94   0   0|   0   211M| 542B  448B|   0     0 |  27k  224k
07-04 15:02:05|  4   1  94   0   0|   0   212M|  60B    0 |   0     0 |  27k  226k
07-04 15:02:06|  4   1  94   0   0|   0   216M|  60B   74B|   0     0 |  27k  216k
07-04 15:02:07|  4   1  94   0   0|   0   261M| 529B  481B|   0     0 |  30k  230k
07-04 15:02:08|  4   1  94   0   0|   0   261M|1039B 1446B|   0     0 |  30k  228k
07-04 15:02:09|  4   1  94   0   0|   0   262M| 950B  897B|   0     0 |  30k  230k
07-04 15:02:10|  4   1  94   0   0|   0   260M| 899B  484B|   0     0 |  29k  230k
07-04 15:02:11|  4   1  94   0   0|   0   262M| 480B  482B|   0     0 |  30k  231k
07-04 15:02:12|  4   1  94   0   0|   0   263M| 487B  406B|   0     0 |  31k  231k
