procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4   1536 124504076 2255148 63813120    0    0   189   276  272    0  0  0 100  0  0  0
 1  0   1536 124492540 2255148 63813324    0    0 333392 131900 33006 85416  1  0 95  4  0  0
 1  4   1536 124491980 2255148 63813512    0    0 310624 261392 37999 98992  1  1 95  4  0  0
 2  4   1536 124498932 2255148 63813704    0    0 303456 326272 41532 107781  1  1 95  4  0  0
 1  4   1536 124502320 2255148 63813872    0    0 306400 305036 40260 105932  1  1 95  4  0  0
 1  3   1536 124504152 2255148 63814092    0    0 309840 332688 42813 109159  1  1 95  4  0  0
 1  1   1536 124506736 2255148 63814292    0    0 308704 310456 41352 106305  1  1 95  4  0  0
 3  3   1536 124507320 2255148 63814488    0    0 309776 310260 41467 106291  1  1 95  4  0  0
 2  4   1536 124511964 2255148 63814720    0    0 308448 304720 40854 104679  1  1 95  4  0  0
 2  2   1536 124513228 2255148 63814996    0    0 305648 324836 42115 107557  1  1 95  4  0  0
 0  3   1536 124513256 2255148 63815196    0    0 306336 316612 41607 105552  1  1 95  4  0  0
 3  4   1536 124516184 2255148 63815388    0    0 301152 338032 42587 107827  1  1 95  4  0  0
 1  1   1536 124517336 2255148 63815584    0    0 302208 346048 42879 109544  1  1 95  4  0  0
 0  5   1536 124516568 2255148 63815784    0    0 305616 315432 41587 106150  1  1 95  4  0  0
 0  3   1536 124520036 2255148 63815968    0    0 300608 331372 42102 107782  1  1 95  4  0  0
 0  3   1536 124502260 2255148 63816180    0    0 300336 336436 42732 108404  1  1 95  4  0  0
 2  3   1536 124509808 2255148 63816384    0    0 302464 336336 42800 108490  1  1 95  4  0  0
 0  4   1536 124506732 2255148 63816576    0    0 299536 336128 42496 107939  1  1 95  4  0  0
 0  1   1536 124513768 2255148 63816732    0    0 300992 337264 42903 108264  1  1 95  4  0  0
 1  3   1536 124511232 2255148 63816956    0    0 302704 336952 43392 108289  1  1 95  4  0  0
 3  1   1536 124517520 2255148 63817160    0    0 303088 337140 42674 109234  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2   1536 124525892 2255148 63817356    0    0 301536 336348 42564 108353  1  1 95  4  0  0
 6  3   1536 124519744 2255148 63817560    0    0 302752 344880 42789 110003  1  1 95  4  0  0
 2  1   1536 124524872 2255148 63817756    0    0 299856 340184 43558 108723  1  1 95  4  0  0
 2  2   1536 124524204 2255148 63817952    0    0 298976 339408 42571 109095  1  1 95  4  0  0
 3  3   1536 124526100 2255148 63818152    0    0 294208 315880 41200 103918  1  1 95  4  0  0
 1  3   1536 124522356 2255148 63818348    0    0 290720 318740 40797 105113  1  1 95  4  0  0
 1  0   1536 124527888 2255148 63818544    0    0 291728 335836 42352 107543  1  1 95  4  0  0
