procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 97219784 2252724 80351300    0    0    62   187  245    0  0  0 100  0  0  0
64  0   1536 97183528 2252724 80351324    0    0     0     0 65832 16707 78  0 22  0  0  0
59  0   1536 97168924 2252724 80351328    0    0     0     0 80275 5806 78  0 22  0  0  0
36 28   1536 97024560 2252724 80352308    0    0 150400 86368 134949 162724 48  2 48  3  0  0
20 39   1536 97009068 2252724 80362780    0    0 1452736 897488 252947 1079419 29 11 30 30  0  0
25 36   1536 97008096 2252724 80373144    0    0 1453328 896664 241280 1081393 28 11 30 31  0  0
25 38   1536 96959708 2252724 80383560    0    0 1458448 889296 253190 1080448 28 11 30 31  0  0
30 37   1536 96988244 2252724 80394016    0    0 1469024 895804 241565 1090755 28 11 30 31  0  0
33 31   1536 96977588 2252724 80404520    0    0 1478816 881316 244963 1094402 29 11 30 31  0  0
39 24   1536 96973620 2252724 80414956    0    0 1469536 898636 243480 1091369 29 11 30 31  0  0
23 39   1536 96965252 2252724 80425392    0    0 1462880 885796 239588 1084198 28 11 30 31  0  0
34 31   1536 96958044 2252724 80435736    0    0 1462416 886004 239618 1083246 28 11 30 31  0  0
29  9   1536 96949588 2252724 80446228    0    0 1472656 903564 241588 1092650 28 11 30 31  0  0
 5  0   1536 96934844 2252724 80456180    0    0 1370320 977452 233346 1043586 27 10 35 28  0  0
42 23   1536 96924924 2252724 80465744    0    0 1372368 962456 233243 1052106 26 11 35 29  0  0
26 37   1536 96912872 2252724 80476348    0    0 1463424 894536 240984 1090120 28 11 30 31  0  0
16  8   1536 96905940 2252724 80486676    0    0 1462368 893848 240131 1087540 28 11 30 31  0  0
34 28   1536 96897236 2252724 80497012    0    0 1458496 889776 239956 1080478 28 11 30 31  0  0
33 30   1536 96889380 2252724 80507464    0    0 1471968 903460 242296 1093120 29 11 30 31  0  0
24 39   1536 96878296 2252724 80517996    0    0 1468304 899744 242352 1088550 28 11 30 31  0  0
35 29   1536 96871800 2252724 80528464    0    0 1463792 895868 241118 1088433 28 11 30 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 36   1536 96861844 2252724 80537184    0    0 1229600 1020432 218716 981870 23 10 41 26  0  0
22 41   1536 96855512 2252724 80547560    0    0 1474432 892652 241369 1093582 28 11 30 31  0  0
31 33   1536 96840976 2252724 80558112    0    0 1481264 898248 243348 1097055 29 11 30 30  0  0
33 33   1536 96835464 2252724 80567348    0    0 1272304 1037912 225039 996839 25 10 39 26  0  0
39 24   1536 96821304 2252724 80577636    0    0 1466528 886092 240560 1089417 28 11 30 31  0  0
13 47   1536 96808456 2252724 80588256    0    0 1469328 893180 241051 1089586 28 11 30 31  0  0
23 42   1536 96798468 2252728 80598568    0    0 1455472 889044 238860 1078332 28 11 30 31  0  0
30 35   1536 96788084 2252728 80608924    0    0 1471760 904840 242526 1091536 28 11 30 31  0  0
37 29   1536 96779160 2252728 80619480    0    0 1470688 903432 242024 1092541 28 11 30 31  0  0
34 22   1536 96765824 2252728 80629876    0    0 1465424 893464 241033 1087031 28 11 30 31  0  0
27 38   1536 96753840 2252728 80640344    0    0 1456864 903956 240800 1084495 28 11 30 31  0  0
39 24   1536 96746400 2252728 80650740    0    0 1461040 909648 241884 1087546 28 11 30 31  0  0
20 43   1536 96737168 2252728 80661016    0    0 1468976 914528 243590 1095389 28 11 30 31  0  0
43 21   1536 96724532 2252728 80671684    0    0 1470768 914120 243108 1093678 28 11 30 31  0  0
32 34   1536 96713300 2252728 80682128    0    0 1462464 909320 241021 1089638 28 11 30 31  0  0
30 34   1536 96701688 2252728 80692588    0    0 1462832 913304 241578 1085737 28 11 30 31  0  0
36 27   1536 96689628 2252728 80702932    0    0 1450848 900788 239274 1079491 28 11 30 31  0  0
42 19   1536 96679436 2252732 80713344    0    0 1463920 909040 241812 1088207 28 11 30 31  0  0
27 33   1536 96670408 2252732 80722244    0    0 1256960 1049068 225073 988919 24 10 40 26  0  0
39 25   1536 96659996 2252732 80732664    0    0 1468576 895244 239038 1086090 28 11 30 31  0  0
30 26   1536 96650764 2252732 80742868    0    0 1451472 896668 238648 1078792 28 11 30 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 37   1536 96640380 2252732 80753544    0    0 1461824 900328 241098 1084519 28 11 30 31  0  0
21 40   1536 96628288 2252732 80763868    0    0 1471232 908996 241532 1089551 28 11 30 31  0  0
25 35   1536 96619576 2252732 80774404    0    0 1471344 915860 244210 1093446 29 11 30 31  0  0
44 18   1536 96611980 2252732 80784824    0    0 1462048 905496 240660 1085143 28 11 30 31  0  0
41 25   1536 96603532 2252732 80795212    0    0 1461792 912468 241403 1087318 28 11 30 31  0  0
39 25   1536 96595916 2252732 80805616    0    0 1450224 903836 241281 1079795 28 11 30 31  0  0
30 32   1536 96585416 2252732 80815880    0    0 1456016 903936 240477 1081689 28 11 30 31  0  0
34 32   1536 96572480 2252732 80824492    0    0 1205472 1059784 219130 962528 23  9 42 25  0  0
 6  1   1536 96564368 2252732 80834888    0    0 1451120 885732 240917 1088900 28 11 30 31  0  0
37 27   1536 96552016 2252732 80845064    0    0 1440592 900664 240797 1087546 28 11 30 31  0  0
30 37   1536 96538644 2252732 80855500    0    0 1452848 904320 243046 1093320 28 11 30 31  0  0
26 36   1536 96528072 2252732 80865864    0    0 1459968 903352 243215 1096146 28 11 30 31  0  0
36 28   1536 96517796 2252732 80876292    0    0 1467760 902316 243606 1098067 28 11 30 31  0  0
39 25   1536 96507136 2252732 80886624    0    0 1463456 896388 242997 1091985 28 11 30 31  0  0
12 12   1536 96494112 2252732 80897228    0    0 1459168 900708 243594 1091969 28 11 30 31  0  0
38 24   1536 96482224 2252732 80907512    0    0 1466160 895004 242129 1091402 28 11 30 31  0  0
17 41   1536 96473700 2252732 80917852    0    0 1448912 897236 241062 1084003 28 11 30 31  0  0
32 45   1536 96462504 2252732 80928312    0    0 1460224 904020 241598 1089590 28 11 30 31  0  0
26 38   1536 96454080 2252732 80938672    0    0 1457840 905068 241284 1086195 28 11 30 31  0  0
38 27   1536 96446656 2252732 80948996    0    0 1446816 899576 238639 1079908 28 11 30 31  0  0
22 43   1536 96433896 2252732 80959380    0    0 1447424 919976 240917 1080284 28 11 30 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0   1536 96427888 2252732 80969740    0    0 1460128 907092 241762 1087213 28 11 30 31  0  0
30  7   1536 96417512 2252732 80980172    0    0 1466464 912996 242447 1092400 28 11 30 31  0  0
32 31   1536 96408108 2252732 80990484    0    0 1456928 920720 240661 1085102 28 11 30 31  0  0
40 27   1536 96397676 2252732 81000916    0    0 1460496 911216 241421 1086367 28 11 30 31  0  0
31 37   1536 96385140 2252732 81011164    0    0 1459008 912936 241743 1086976 28 11 30 31  0  0
40 21   1536 96373900 2252732 81021588    0    0 1438864 898944 239302 1074469 28 11 30 31  0  0
32 31   1536 96362628 2252732 81031976    0    0 1453792 909104 242123 1088909 28 11 30 31  0  0
