You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 14:46:20|                   |           |           |           |           
07-04 14:46:21|  1   0  98   0   0|   0    70M| 620B  413B|   0     0 |7399    53k
07-04 14:46:22|  1   0  99   0   0|   0    19M| 554B  414B|   0     0 |6048    51k
07-04 14:46:23|  1   0  98   0   0|   0    19M| 439B  413B|   0     0 |4911    50k
07-04 14:46:24|  1   0  99   0   0|   0    19M|1006B  974B|   0     0 |4995    51k
07-04 14:46:25|  1   0  99   0   0|   0    19M| 434B  413B|   0     0 |4939    51k
07-04 14:46:26|  1   0  99   0   0|   0    20M| 829B  825B|   0     0 |5050    52k
07-04 14:46:27|  1   0  99   0   0|   0    20M| 435B  413B|   0     0 |4942    51k
07-04 14:46:28|  1   0  98   0   0|   0    20M| 556B  414B|   0     0 |5178    54k
07-04 14:46:29|  1   0  99   0   0|   0    26M| 434B  414B|   0     0 |5317    52k
07-04 14:46:30|  1   0  99   0   0|   0    26M| 120B    0 |   0     0 |5257    51k
07-04 14:46:31|  1   0  98   0   0|   0    24M| 428B  415B|   0     0 |5271    49k
07-04 14:46:32|  1   0  99   0   0|   0    27M| 120B    0 |   0     0 |5414    53k
07-04 14:46:33|  1   0  99   0   0|   0    26M|   0     0 |   0     0 |5258    51k
07-04 14:46:34|  1   0  99   0   0|   0    24M| 222B  188B|   0     0 |5182    49k
07-04 14:46:35|  1   0  99   0   0|   0    23M| 435B  415B|   0     0 |5143    49k
07-04 14:46:36|  1   0  99   0   0|   0    28M| 556B  415B|   0     0 |5303    52k
07-04 14:46:37|  1   0  98   0   0|   0    28M| 436B  415B|   0     0 |5379    51k
07-04 14:46:38|  1   0  99   0   0|   0    26M| 120B    0 |   0     0 |5212    48k
07-04 14:46:39|  1   0  99   0   0|   0    25M| 425B  413B|   0     0 |5391    50k
07-04 14:46:40|  1   0  98   0   0|   0    28M| 922B  406B|   0     0 |5649    55k
07-04 14:46:41|  1   0  98   0   0|   0    26M|   0     0 |   0     0 |5493    52k
07-04 14:46:42|  1   0  99   0   0|   0    22M| 740B 8546B|   0     0 |5034    49k
07-04 14:46:43|  1   0  99   0   0|   0    20M| 810B 1112B|   0     0 |5079    50k
07-04 14:46:44|  1   0  99   0   0|   0    19M| 932B  414B|   0     0 |4941    49k
07-04 14:46:45|  1   0  98   0   0|   0    20M| 433B  417B|   0     0 |4864    49k
07-04 14:46:46|  1   0  99   0   0|   0    20M| 120B   74B|   0     0 |4575    47k
07-04 14:46:47|  1   0  99   0   0|   0    19M|   0    74B|   0     0 |4951    50k
07-04 14:46:48|  1   0  98   0   0|   0    21M| 120B   74B|   0     0 |5072    52k
07-04 14:46:49|  1   0  99   0   0|   0    20M|   0    74B|   0     0 |4962    50k
07-04 14:46:50|  1   0  99   0   0|   0    20M| 120B   74B|   0     0 |4963    52k
07-04 14:46:51|  1   0  98   0   0|   0    21M|   0    74B|   0     0 |5201    53k
07-04 14:46:52|  1   0  99   0   0|   0    21M| 120B    0 |   0     0 |5046    53k
07-04 14:46:53|  1   0  99   0   0|   0    20M|   0    74B|   0     0 |5119    51k
07-04 14:46:54|  1   0  98   0   0|   0    19M| 120B    0 |   0     0 |4938    50k
07-04 14:46:55|  1   0  98   0   0|   0    20M|   0     0 |   0     0 |4980    51k
07-04 14:46:56|  1   0  99   0   0|   0    19M| 120B    0 |   0     0 |4794    47k
07-04 14:46:57|  1   0  99   0   0|   0    19M|   0     0 |   0     0 |4857    48k
07-04 14:46:58|  1   0  98   0   0|   0    18M| 120B    0 |   0     0 |4617    48k
07-04 14:46:59|  1   0  99   0   0|   0    21M|   0     0 |   0     0 |4930    51k
07-04 14:47:00|  1   0  99   0   0|   0    27M| 120B    0 |   0     0 |5355    52k
07-04 14:47:01|  1   0  98   0   0|   0    26M|   0     0 |   0     0 |5430    51k
07-04 14:47:02|  1   0  99   0   0|   0    26M| 120B    0 |   0     0 |5200    50k
07-04 14:47:03|  1   0  99   0   0|   0    28M|  90B   90B|   0     0 |5530    53k
07-04 14:47:04|  1   0  98   0   0|   0    29M| 542B  406B|   0     0 |5794    55k
07-04 14:47:05|  1   0  98   0   0|   0    29M|   0     0 |   0     0 |5729    55k
07-04 14:47:06|  1   0  99   0   0|   0    27M| 120B   74B|   0     0 |5415    50k
07-04 14:47:07|  1   0  98   0   0|   0    26M| 889B 1356B|   0     0 |5391    50k
07-04 14:47:08|  1   0  99   0   0|   0    26M| 589B  481B|   0     0 |5510    51k
07-04 14:47:09|  1   0  98   0   0|   0    26M| 890B  897B|   0     0 |5396    50k
07-04 14:47:10|  1   0  98   0   0|   0    25M| 959B  484B|   0     0 |5163    48k
07-04 14:47:11|  1   0  99   0   0|   0    21M| 420B  482B|   0     0 |4922    48k
07-04 14:47:12|  1   0  99   0   0|   0    18M| 547B  406B|   0     0 |4846    49k
07-04 14:47:13|  1   0  99   0   0|   0    18M| 427B  489B|   0     0 |4883    48k
07-04 14:47:14|  1   0  99   0   0|   0    19M| 921B  415B|   0     0 |4840    50k
07-04 14:47:15|  1   0  99   0   0|   0    19M| 438B  414B|   0     0 |4887    49k
07-04 14:47:16|  1   0  99   0   0|   0    19M| 557B  414B|   0     0 |4926    48k
