timestamp,history_list_length
2026-04-07 20:39:19,2235052
2026-04-07 20:39:21,2230721
2026-04-07 20:39:22,2226354
2026-04-07 20:39:23,2221886
2026-04-07 20:39:24,2217326
2026-04-07 20:39:25,2213234
2026-04-07 20:39:26,2211102
2026-04-07 20:39:27,2211866
2026-04-07 20:39:28,2214642
2026-04-07 20:39:29,2215296
2026-04-07 20:39:30,2215819
2026-04-07 20:39:32,2216410
2026-04-07 20:39:33,2217504
2026-04-07 20:39:34,2218582
2026-04-07 20:39:35,2219468
2026-04-07 20:39:36,2220458
2026-04-07 20:39:37,2221479
2026-04-07 20:39:38,2222591
2026-04-07 20:39:39,2224627
2026-04-07 20:39:40,2226101
2026-04-07 20:39:41,2227046
2026-04-07 20:39:42,2228279
2026-04-07 20:39:43,2229356
2026-04-07 20:39:44,2230102
2026-04-07 20:39:45,2232544
2026-04-07 20:39:46,2233106
2026-04-07 20:39:47,2233831
2026-04-07 20:39:48,2234604
2026-04-07 20:39:49,2235683
2026-04-07 20:39:51,2236667
2026-04-07 20:39:52,2238843
2026-04-07 20:39:53,2239805
2026-04-07 20:39:54,2240590
2026-04-07 20:39:55,2241460
2026-04-07 20:39:56,2242959
2026-04-07 20:39:57,2244621
2026-04-07 20:39:58,2245651
2026-04-07 20:39:59,2246846
2026-04-07 20:40:00,2248035
2026-04-07 20:40:01,2249251
2026-04-07 20:40:02,2250241
2026-04-07 20:40:03,2253182
2026-04-07 20:40:04,2253926
2026-04-07 20:40:05,2254673
2026-04-07 20:40:06,2255675
2026-04-07 20:40:07,2256705
2026-04-07 20:40:09,2257701
2026-04-07 20:40:10,2260185
2026-04-07 20:40:11,2260948
2026-04-07 20:40:12,2261521
2026-04-07 20:40:13,2262354
2026-04-07 20:40:14,2264608
2026-04-07 20:40:15,2265568
2026-04-07 20:40:16,2266661
2026-04-07 20:40:17,2267618
2026-04-07 20:40:18,2268673
2026-04-07 20:40:19,2269648
2026-04-07 20:40:20,2270614
2026-04-07 20:40:21,2271559
2026-04-07 20:40:22,2272418
2026-04-07 20:40:23,2273263
2026-04-07 20:40:24,2274216
2026-04-07 20:40:25,2275222
2026-04-07 20:40:27,2277275
2026-04-07 20:40:28,2277943
2026-04-07 20:40:29,2278685
2026-04-07 20:40:30,2279503
2026-04-07 20:40:31,2280496
2026-04-07 20:40:32,2283016
2026-04-07 20:40:33,2283853
2026-04-07 20:40:34,2284649
2026-04-07 20:40:35,2285388
2026-04-07 20:40:36,2286541
2026-04-07 20:40:37,2290731
2026-04-07 20:40:38,2293904
2026-04-07 20:40:39,2294470
2026-04-07 20:40:40,2294927
2026-04-07 20:40:41,2296045
2026-04-07 20:40:42,2296725
2026-04-07 20:40:43,2297708
2026-04-07 20:40:45,2298529
2026-04-07 20:40:46,2299667
2026-04-07 20:40:47,2300672
2026-04-07 20:40:48,2301957
2026-04-07 20:40:49,2302999
2026-04-07 20:40:50,2304069
2026-04-07 20:40:51,2305090
2026-04-07 20:40:52,2307315
2026-04-07 20:40:53,2308167
2026-04-07 20:40:54,2308928
2026-04-07 20:40:55,2309595
2026-04-07 20:40:56,2310442
2026-04-07 20:40:57,2311323
2026-04-07 20:40:58,2312255
2026-04-07 20:40:59,2313127
2026-04-07 20:41:00,2314039
2026-04-07 20:41:01,2316155
2026-04-07 20:41:03,2316984
2026-04-07 20:41:04,2317730
2026-04-07 20:41:05,2318885
2026-04-07 20:41:06,2319940
2026-04-07 20:41:07,2320781
2026-04-07 20:41:08,2321650
2026-04-07 20:41:09,2322511
2026-04-07 20:41:10,2323397
2026-04-07 20:41:11,2324419
2026-04-07 20:41:12,2326479
2026-04-07 20:41:13,2327133
2026-04-07 20:41:14,2327833
2026-04-07 20:41:15,2328582
2026-04-07 20:41:16,2329465
2026-04-07 20:41:17,2330368
2026-04-07 20:41:18,2331332
2026-04-07 20:41:19,2332123
2026-04-07 20:41:21,2333159
2026-04-07 20:41:22,2333951
2026-04-07 20:41:23,2336097
2026-04-07 20:41:24,2336615
2026-04-07 20:41:25,2337270
2026-04-07 20:41:26,2337880
2026-04-07 20:41:27,2338679
2026-04-07 20:41:28,2339511
2026-04-07 20:41:29,2340456
2026-04-07 20:41:30,2341155
2026-04-07 20:41:31,2341977
2026-04-07 20:41:32,2344400
2026-04-07 20:41:33,2344994
2026-04-07 20:41:34,2345751
2026-04-07 20:41:35,2346599
2026-04-07 20:41:36,2347521
2026-04-07 20:41:37,2348596
2026-04-07 20:41:39,2350810
2026-04-07 20:41:40,2351376
2026-04-07 20:41:41,2352277
2026-04-07 20:41:42,2353219
2026-04-07 20:41:43,2354217
2026-04-07 20:41:44,2355181
2026-04-07 20:41:45,2356174
2026-04-07 20:41:46,2356840
2026-04-07 20:41:47,2357590
2026-04-07 20:41:48,2358530
2026-04-07 20:41:49,2359451
2026-04-07 20:41:50,2360365
2026-04-07 20:41:51,2361128
2026-04-07 20:41:52,2362051
2026-04-07 20:41:53,2363183
2026-04-07 20:41:54,2365533
2026-04-07 20:41:55,2366417
2026-04-07 20:41:56,2367111
2026-04-07 20:41:58,2368159
2026-04-07 20:41:59,2370174
2026-04-07 20:42:00,2370671
2026-04-07 20:42:01,2373076
2026-04-07 20:42:02,2373558
2026-04-07 20:42:03,2374494
2026-04-07 20:42:04,2375224
2026-04-07 20:42:05,2376300
2026-04-07 20:42:06,2377163
2026-04-07 20:42:07,2378162
2026-04-07 20:42:08,2380296
2026-04-07 20:42:09,2380887
2026-04-07 20:42:10,2382391
2026-04-07 20:42:11,2384093
2026-04-07 20:42:12,2384791
