procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 83504840 2357236 78147648    0    0     0    88  279    0  0  0 100  0  0  0
 5  0      0 83467648 2357236 78149748    0    0     0 165724 24626 190003  4  1 95  0  0  0
 7  0      0 83462840 2357236 78152612    0    0     0 182768 26060 218681  4  1 95  0  0  0
 5  1      0 83462952 2357236 78155476    0    0     0 173936 25336 218276  4  1 95  0  0  0
 4  0      0 83459416 2357236 78158276    0    0     0 179024 25666 216498  4  1 95  0  0  0
 4  0      0 83459416 2357236 78160940    0    0     0 178248 25872 218785  4  1 95  0  0  0
 4  0      0 83461564 2357236 78164200    0    0     0 176976 25741 217899  4  1 95  0  0  0
 5  0      0 83456856 2357236 78166936    0    0     0 183676 25851 220642  4  1 95  0  0  0
 7  0      0 83456656 2357236 78170048    0    0     0 176168 25736 221323  4  1 95  0  0  0
 7  0      0 83454404 2357236 78172904    0    0     0 183488 25861 220334  4  1 95  0  0  0
 6  0      0 83448188 2357236 78175608    0    0     0 176008 25644 219409  4  1 95  0  0  0
 4  0      0 83447672 2357236 78178460    0    0     0 180528 25820 218505  4  1 95  0  0  0
 3  1      0 83443476 2357236 78181520    0    0     0 177484 25357 220290  4  1 95  0  0  0
 4  0      0 83440724 2357236 78184528    0    0     0 179452 25569 220472  4  1 95  0  0  0
 2  1      0 83441064 2357236 78187348    0    0     0 184084 26207 222171  4  2 95  0  0  0
 5  0      0 83436748 2357236 78190184    0    0     0 175852 25709 219561  4  1 95  0  0  0
 4  0      0 83431752 2357236 78193128    0    0     0 182008 25988 219682  4  1 95  0  0  0
 3  1      0 83434496 2357236 78196000    0    0     0 177416 25870 217186  4  1 95  0  0  0
 4  0      0 83433676 2357236 78198904    0    0     0 181508 25982 219474  4  1 95  0  0  0
 4  0      0 83431652 2357236 78201344    0    0     0 175680 25588 220619  4  1 95  0  0  0
 4  0      0 83428904 2357236 78204312    0    0     0 181480 25999 222559  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 83421348 2357236 78207272    0    0     0 183524 26063 222711  4  1 95  0  0  0
 4  0      0 83416468 2357236 78210624    0    0     0 191828 26566 218825  4  1 95  0  0  0
 5  0      0 83413556 2357236 78213616    0    0     0 200308 27002 223508  4  1 95  0  0  0
 4  0      0 83414528 2357236 78216576    0    0     0 188408 26230 221669  4  1 95  0  0  0
 5  0      0 83415968 2357236 78219424    0    0     0 195500 27166 222501  4  1 95  0  0  0
 4  0      0 83414772 2357236 78221792    0    0     0 199092 26738 222639  4  1 95  0  0  0
 4  0      0 83410904 2357236 78224648    0    0     0 188248 26469 222113  4  1 95  0  0  0
 4  0      0 83409312 2357236 78227648    0    0     0 196596 26887 226772  4  1 95  0  0  0
 4  1      0 83405060 2357236 78230320    0    0     0 198968 27548 225111  4  1 95  0  0  0
 4  0      0 83401260 2357236 78233396    0    0     0 188820 26540 224940  4  1 95  0  0  0
 4  0      0 83394972 2357236 78236320    0    0     0 194320 26712 223650  4  1 95  0  0  0
 4  0      0 83390720 2357236 78239652    0    0     0 199312 26839 223424  4  1 95  0  0  0
 4  0      0 83384296 2357236 78242704    0    0     0 189680 27039 221460  4  1 95  0  0  0
 4  0      0 83379876 2357236 78245552    0    0     0 192216 27571 222238  4  1 95  0  0  0
 3  0      0 83375400 2357236 78248636    0    0     0 205184 27619 221167  4  1 95  0  0  0
 4  0      0 83371872 2357236 78251328    0    0     0 205324 26932 221920  4  1 95  0  0  0
 4  0      0 83371920 2357236 78253728    0    0     0 199852 26687 223540  4  1 95  0  0  0
 4  0      0 83368760 2357236 78257304    0    0     0 198912 26646 225617  4  1 95  0  0  0
 4  0      0 83367976 2357236 78260524    0    0     0 202972 27589 225074  4  1 95  0  0  0
 4  0      0 83367156 2357236 78263288    0    0     0 193300 27033 222571  4  1 95  0  0  0
 3  1      0 83361724 2357236 78266352    0    0     0 194564 27406 222122  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 83355804 2357236 78269308    0    0     0 199212 26773 222449  4  1 95  0  0  0
 4  0      0 83351736 2357236 78272096    0    0     0 202196 27434 222289  4  1 95  0  0  0
