You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 16:54:34|                   |           |           |           |           
07-04 16:54:35|  2   1  94   2   0| 155M   83M| 781B 1315B|   0     0 |  24k  111k
07-04 16:54:36|  2   1  94   2   0| 176M   95M| 916B 1448B|   0     0 |  25k  116k
07-04 16:54:37|  2   1  94   2   0| 176M   94M| 390B  952B|   0     0 |  26k  122k
07-04 16:54:38|  2   1  94   2   0| 180M   99M| 300B  680B|   0     0 |  27k  125k
07-04 16:54:39|  2   1  94   2   0| 171M  206M| 720B 1539B|   0     0 |  33k  135k
07-04 16:54:40|  2   1  94   2   0| 178M   94M| 785B 1409B|   0     0 |  27k  124k
07-04 16:54:41|  2   1  94   2   0| 179M  101M| 360B  776B|   0     0 |  27k  125k
07-04 16:54:42|  2   1  94   2   0| 180M  100M| 720B 1254B|   0     0 |  27k  125k
07-04 16:54:43|  2   1  94   2   0| 180M   98M|1177B 1647B|   0     0 |  27k  124k
07-04 16:54:44|  2   1  94   2   0| 179M  100M| 360B  830B|   0     0 |  28k  125k
07-04 16:54:45|  2   1  94   2   0| 180M   95M| 787B 1411B|   0     0 |  27k  125k
07-04 16:54:46|  2   1  94   2   0| 181M  103M| 798B 1142B|   0     0 |  27k  127k
07-04 16:54:47|  2   1  94   2   0| 178M   97M| 737B 1243B|   0     0 |  27k  124k
07-04 16:54:48|  2   1  94   2   0| 178M  102M| 875B 1225B|   0     0 |  27k  124k
07-04 16:54:49|  2   1  94   2   0| 178M   97M| 666B 1071B|   0     0 |  27k  124k
07-04 16:54:50|  2   1  94   2   0| 180M  103M| 731B 1246B|   0     0 |  27k  126k
07-04 16:54:51|  2   1  94   2   0| 181M  105M| 795B 1151B|   0     0 |  28k  127k
07-04 16:54:52|  2   1  94   2   0| 181M  100M| 740B 1317B|   0     0 |  27k  124k
07-04 16:54:53|  2   1  94   2   0| 179M  104M| 734B 1152B|   0     0 |  27k  126k
07-04 16:54:54|  2   1  94   2   0| 178M   98M| 739B 1151B|   0     0 |  26k  124k
07-04 16:54:55|  2   1  94   2   0| 180M  104M| 736B 1317B|   0     0 |  27k  125k
07-04 16:54:56|  2   1  94   2   0| 178M  102M| 734B 1151B|   0     0 |  27k  124k
07-04 16:54:57|  2   1  94   2   0| 181M  108M|1111B 1077B|   0     0 |  28k  127k
07-04 16:54:58|  2   1  94   2   0| 175M  218M| 735B 1199B|   0     0 |  34k  140k
07-04 16:54:59|  2   1  94   2   0| 174M  210M| 736B 1125B|   0     0 |  33k  139k
07-04 16:55:00|  2   1  94   2   0| 180M  104M| 734B 1275B|   0     0 |  27k  126k
07-04 16:55:01|  2   1  94   2   0| 171M  328M| 360B  754B|   0     0 |  46k  157k
07-04 16:55:02|  2   1  94   2   0| 181M   99M| 728B 1319B|   0     0 |  27k  125k
07-04 16:55:03|  2   1  94   2   0| 179M  105M| 734B  904B|   0     0 |  27k  126k
07-04 16:55:04|  2   1  94   2   0| 173M  217M| 360B  904B|   0     0 |  34k  140k
07-04 16:55:05|  2   1  94   2   0| 179M   99M| 300B 1000B|   0     0 |  27k  124k
07-04 16:55:06|  2   1  94   2   0| 178M  106M| 795B 1185B|   0     0 |  27k  126k
07-04 16:55:07|  2   1  94   2   0| 179M  102M| 736B 1244B|   0     0 |  27k  124k
07-04 16:55:08|  2   1  94   2   0| 171M  210M| 736B 1319B|   0     0 |  33k  137k
07-04 16:55:09|  2   1  94   2   0| 167M  349M| 360B  680B|   0     0 |  41k  155k
07-04 16:55:10|  2   1  94   2   0| 178M   99M| 665B 1243B|   0     0 |  29k  125k
07-04 16:55:11|  2   1  94   2   0| 179M  104M| 848B 1086B|   0     0 |  27k  126k
07-04 16:55:12|  2   1  94   2   0| 177M  101M| 240B  830B|   0     0 |  27k  124k
07-04 16:55:13|  2   1  94   2   0| 178M  103M|1046B 9585B|   0     0 |  27k  124k
07-04 16:55:14|  2   1  94   2   0| 181M  101M|1121B 1494B|   0     0 |  27k  126k
07-04 16:55:15|  2   1  94   2   0| 174M  232M|1242B 1657B|   0     0 |  34k  142k
07-04 16:55:16|  2   1  94   2   0| 178M   98M|1176B 1487B|   0     0 |  27k  124k
07-04 16:55:17|  2   1  94   2   0| 180M  104M|1135B 1648B|   0     0 |  27k  125k
07-04 16:55:18|  2   1  94   2   0| 175M  226M| 736B 1197B|   0     0 |  34k  142k
07-04 16:55:19|  2   1  94   2   0| 183M  103M| 796B 1080B|   0     0 |  27k  128k
07-04 16:55:20|  2   1  94   2   0| 181M  105M|1058B 1765B|   0     0 |  28k  128k
07-04 16:55:21|  2   1  94   2   0| 178M  105M| 805B 1134B|   0     0 |  27k  125k
07-04 16:55:22|  2   1  95   2   0| 176M   99M| 804B 1268B|   0     0 |  27k  123k
07-04 16:55:23|  2   1  94   2   0| 177M  104M|8951B 1877B|   0     0 |  27k  126k
07-04 16:55:24|  2   1  94   2   0| 178M  102M|  30k   21k|   0     0 |  28k  126k
07-04 16:55:25|  2   1  94   2   0| 176M   98M| 677B 1154B|   0     0 |  26k  123k
07-04 16:55:26|  2   1  94   2   0| 176M  106M|7595B 7650B|   0     0 |  27k  124k
07-04 16:55:27|  2   1  95   2   0| 177M  101M|7345B 5278B|   0     0 |  27k  124k
07-04 16:55:28|  2   1  94   2   0| 173M  225M| 765B 1154B|   0     0 |  34k  140k
07-04 16:55:29|  2   1  94   2   0| 175M  104M| 765B 1074B|   0     0 |  27k  124k
07-04 16:55:30|  2   1  94   2   0| 177M  101M| 300B  846B|   0     0 |  27k  124k
07-04 16:55:31|  2   1  94   2   0| 179M  106M| 420B  862B|   0     0 |  27k  126k
07-04 16:55:32|  2   1  94   2   0| 178M  100M| 360B  846B|   0     0 |  27k  125k
07-04 16:55:33|  2   1  94   2   0| 172M  232M| 674B  728B|   0     0 |  34k  141k
07-04 16:55:34|  2   1  94   2   0| 178M  101M| 300B  664B|   0     0 |  27k  125k
07-04 16:55:35|  2   1  95   2   0| 179M  106M| 662B 1236B|   0     0 |  27k  126k
07-04 16:55:36|  2   1  94   2   0| 178M  102M| 814B 1376B|   0     0 |  27k  125k
07-04 16:55:37|  2   1  94   2   0| 177M  103M| 360B  978B|   0     0 |  27k  125k
07-04 16:55:38|  2   1  94   2   0| 177M  101M|1090B 3244B|   0     0 |  27k  125k
07-04 16:55:39|  2   1  94   2   0| 179M  106M|8298B 5704B|   0     0 |  27k  127k
07-04 16:55:40|  2   1  94   2   0| 180M  106M| 725B 1391B|   0     0 |  28k  127k
07-04 16:55:41|  2   1  94   2   0| 182M  104M|6708B 4871B|   0     0 |  27k  126k
07-04 16:55:42|  2   1  95   2   0| 177M  108M| 780B 1238B|   0     0 |  27k  125k
07-04 16:55:43|  2   1  94   2   0| 179M  102M|1243B 1465B|   0     0 |  27k  125k
07-04 16:55:44|  2   1  94   2   0| 179M  110M| 300B  696B|   0     0 |  27k  127k
07-04 16:55:45|  2   1  95   2   0| 180M  110M| 727B 1261B|   0     0 |  27k  127k
07-04 16:55:46|  2   1  94   2   0| 175M  233M| 798B 1126B|   0     0 |  34k  142k
07-04 16:55:47|  2   1  94   2   0| 179M  108M| 797B 1291B|   0     0 |  27k  126k
07-04 16:55:48|  2   1  94   2   0| 179M  105M| 737B 1125B|   0     0 |  27k  125k
07-04 16:55:49|  2   1  94   2   0| 180M  101M| 786B 1253B|   0     0 |  27k  125k
07-04 16:55:50|  2   1  94   2   0| 179M  108M| 791B 1428B|   0     0 |  27k  126k
07-04 16:55:51|  2   1  94   2   0| 180M  107M| 795B 1173B|   0     0 |  27k  126k
07-04 16:55:52|  2   1  94   2   0| 180M  102M| 800B 1243B|   0     0 |  27k  125k
07-04 16:55:53|  2   1  94   2   0| 175M  235M| 734B 1078B|   0     0 |  35k  140k
07-04 16:55:54|  2   1  94   2   0| 179M  102M|1258B 1613B|   0     0 |  27k  125k
07-04 16:55:55|  2   1  94   2   0| 181M  110M| 796B 1441B|   0     0 |  27k  126k
07-04 16:55:56|  2   1  95   2   0| 180M  107M| 794B 1077B|   0     0 |  27k  126k
07-04 16:55:57|  2   1  94   2   0| 180M  103M|1171B 1243B|   0     0 |  27k  126k
07-04 16:55:58|  2   1  94   2   0| 179M  108M| 675B 1077B|   0     0 |  27k  126k
07-04 16:55:59|  2   1  94   2   0| 174M  233M| 736B 1077B|   0     0 |  34k  143k
07-04 16:56:00|  2   1  94   2   0| 179M  105M| 734B 1243B|   0     0 |  27k  126k
07-04 16:56:01|  2   1  94   2   0| 179M  109M| 360B  738B|   0     0 |  27k  126k
07-04 16:56:02|  2   1  94   2   0| 178M  102M| 788B 1319B|   0     0 |  27k  124k
07-04 16:56:03|  2   1  94   2   0| 172M  237M| 674B  738B|   0     0 |  35k  141k
07-04 16:56:04|  2   1  94   2   0| 176M  101M| 300B  738B|   0     0 |  27k  125k
07-04 16:56:05|  2   1  94   2   0| 180M  105M| 300B  738B|   0     0 |  27k  127k
07-04 16:56:06|  2   1  94   2   0| 180M  101M| 795B 1169B|   0     0 |  27k  126k
07-04 16:56:07|  2   1  94   2   0| 180M  105M| 796B 1276B|   0     0 |  27k  126k
07-04 16:56:08|  2   1  94   2   0| 179M  105M| 736B 1185B|   0     0 |  27k  127k
07-04 16:56:09|  2   1  94   2   0| 180M  108M| 240B  546B|   0     0 |  27k  126k
07-04 16:56:10|  2   1  94   2   0| 181M  103M| 725B 1259B|   0     0 |  27k  126k
07-04 16:56:11|  2   1  94   2   0| 180M  109M| 788B 1160B|   0     0 |  28k  127k
07-04 16:56:12|  2   1  94   2   0| 180M  107M| 420B 1086B|   0     0 |  27k  126k
07-04 16:56:13|  2   1  94   2   0| 181M  102M| 980B 9825B|   0     0 |  27k  126k
07-04 16:56:14|  2   1  94   2   0| 179M  109M| 797B 1321B|   0     0 |  27k  127k
07-04 16:56:15|  2   1  94   2   0| 180M  109M| 738B 1414B|   0     0 |  28k  127k
07-04 16:56:16|  2   1  95   2   0| 180M  104M|1065B 1583B|   0     0 |  27k  126k
07-04 16:56:17|  2   1  94   2   0| 180M  107M| 360B  830B|   0     0 |  27k  126k
07-04 16:56:18|  2   1  94   2   0| 179M  112M| 360B  920B|   0     0 |  27k  127k
07-04 16:56:19|  2   1  95   2   0| 180M  103M| 300B  664B|   0     0 |  27k  126k
07-04 16:56:20|  2   1  94   2   0| 175M  238M| 300B  830B|   0     0 |  35k  142k
07-04 16:56:21|  2   1  94   2   0| 181M  109M| 358B  664B|   0     0 |  27k  126k
07-04 16:56:22|  2   1  95   2   0| 179M  104M| 360B  830B|   0     0 |  27k  125k
07-04 16:56:23|  2   1  94   2   0| 176M  108M|7681B 7785B|   0     0 |  27k  124k
07-04 16:56:24|  2   1  94   2   0| 176M  103M| 420B  728B|   0     0 |  27k  123k
07-04 16:56:25|  2   1  94   2   0| 178M  109M| 300B  830B|   0     0 |  27k  127k
07-04 16:56:26|  2   1  95   2   0| 181M  105M|1027B 1483B|   0     0 |  28k  127k
07-04 16:56:27|  2   1  94   2   0| 180M  112M|1203B 1237B|   0     0 |  28k  126k
07-04 16:56:28|  2   1  94   2   0| 178M  104M| 300B  498B|   0     0 |  27k  125k
07-04 16:56:29|  2   1  94   2   0| 179M  110M| 300B  680B|   0     0 |  27k  125k
07-04 16:56:30|  2   1  94   2   0| 180M  109M| 300B  878B|   0     0 |  27k  126k
07-04 16:56:31|  2   1  94   2   0| 180M  106M| 360B  680B|   0     0 |  27k  126k
07-04 16:56:32|  2   1  94   2   0| 178M  108M| 300B  776B|   0     0 |  27k  126k
07-04 16:56:33|  2   1  94   2   0| 179M  112M| 674B  680B|   0     0 |  27k  127k
07-04 16:56:34|  2   1  94   2   0| 179M  105M| 300B  680B|   0     0 |  27k  126k
07-04 16:56:35|  2   1  94   2   0| 181M  108M| 722B 1252B|   0     0 |  28k  126k
07-04 16:56:36|  2   1  94   2   0| 179M  113M| 874B 1410B|   0     0 |  28k  128k
07-04 16:56:37|  2   1  94   2   0| 181M  107M| 360B  996B|   0     0 |  27k  126k
07-04 16:56:38|  2   1  94   2   0| 179M  113M| 300B  744B|   0     0 |  28k  127k
07-04 16:56:39|  2   1  94   2   0| 179M  110M| 720B 1539B|   0     0 |  28k  127k
07-04 16:56:40|  2   1  94   2   0| 180M  105M| 725B 1243B|   0     0 |  27k  127k
07-04 16:56:41|  2   1  94   2   0| 175M  243M| 300B  514B|   0     0 |  35k  143k
07-04 16:56:42|  2   1  94   2   0| 174M  237M| 918B 1386B|   0     0 |  35k  143k
07-04 16:56:43|  2   1  94   2   0| 179M  108M|1177B 1631B|   0     0 |  27k  126k
07-04 16:56:44|  2   1  94   2   0| 180M  109M| 240B  664B|   0     0 |  27k  128k
07-04 16:56:45|  2   1  94   2   0| 180M  105M| 727B 1245B|   0     0 |  27k  126k
07-04 16:56:46|  2   1  94   2   0| 179M  110M| 888B 1168B|   0     0 |  27k  127k
07-04 16:56:47|  2   1  94   2   0| 180M  106M| 797B 1243B|   0     0 |  27k  126k
07-04 16:56:48|  2   1  94   2   0| 180M  107M| 737B 1093B|   0     0 |  28k  126k
07-04 16:56:49|  2   1  94   2   0| 179M  112M| 726B 1087B|   0     0 |  28k  126k
07-04 16:56:50|  2   1  94   2   0| 178M  110M| 731B 1262B|   0     0 |  27k  127k
07-04 16:56:51|  2   1  94   2   0| 178M  108M| 795B  911B|   0     0 |  27k  126k
07-04 16:56:52|  2   1  94   2   0| 179M  112M| 740B 1109B|   0     0 |  28k  126k
07-04 16:56:53|  2   1  94   2   0| 180M  107M| 674B  928B|   0     0 |  27k  126k
07-04 16:56:54|  2   1  94   2   0| 179M  113M| 679B  959B|   0     0 |  27k  127k
07-04 16:56:55|  2   1  95   2   0| 180M  110M| 676B 1125B|   0     0 |  27k  127k
07-04 16:56:56|  2   1  94   2   0| 180M  108M| 734B  975B|   0     0 |  28k  127k
07-04 16:56:57|  2   1  94   2   0| 179M  111M|1111B 1093B|   0     0 |  27k  128k
07-04 16:56:58|  2   1  94   2   0| 179M  112M| 735B  977B|   0     0 |  28k  127k
07-04 16:56:59|  2   1  94   2   0| 174M  244M| 736B 1077B|   0     0 |  35k  145k
07-04 16:57:00|  2   1  94   2   0| 174M  244M| 872B 1374B|   0     0 |  35k  144k
07-04 16:57:01|  2   1  94   2   0| 179M  107M| 360B  738B|   0     0 |  27k  127k
07-04 16:57:02|  2   1  94   2   0| 174M  242M| 728B 1265B|   0     0 |  35k  142k
07-04 16:57:03|  2   1  94   2   0| 179M  108M| 614B  588B|   0     0 |  27k  126k
07-04 16:57:04|  2   1  94   2   0| 173M  238M| 240B  572B|   0     0 |  35k  143k
07-04 16:57:05|  2   1  94   2   0| 173M  240M| 300B  904B|   0     0 |  34k  144k
07-04 16:57:06|  2   1  94   2   0| 175M  235M| 795B 1153B|   0     0 |  34k  143k
07-04 16:57:07|  2   1  94   2   0| 180M  106M| 736B 1244B|   0     0 |  27k  127k
07-04 16:57:08|  2   1  94   2   0| 180M  108M| 826B 1243B|   0     0 |  27k  127k
07-04 16:57:09|  2   1  94   2   0| 180M  103M| 300B  664B|   0     0 |  27k  126k
07-04 16:57:10|  2   1  94   2   0| 181M  109M| 725B 1243B|   0     0 |  27k  127k
07-04 16:57:11|  2   1  94   2   0| 180M  107M| 788B 1070B|   0     0 |  27k  127k
07-04 16:57:12|  2   1  94   2   0| 181M  109M| 360B  830B|   0     0 |  28k  127k
07-04 16:57:13|  2   1  94   2   0| 179M  103M| 920B 9585B|   0     0 |  27k  127k
07-04 16:57:14|  2   1  94   2   0| 180M  111M| 737B  915B|   0     0 |  28k  128k
07-04 16:57:15|  2   1  95   2   0| 180M  108M| 678B 1110B|   0     0 |  28k  127k
07-04 16:57:16|  2   1  94   2   0| 181M  107M|1005B 1375B|   0     0 |  28k  128k
07-04 16:57:17|  2   1  94   2   0| 182M  103M| 360B  878B|   0     0 |  27k  126k
07-04 16:57:18|  2   1  95   2   0| 182M  110M| 300B  696B|   0     0 |  28k  127k
07-04 16:57:19|  2   1  94   2   0| 182M  109M| 613B 1225B|   0     0 |  28k  127k
07-04 16:57:20|  2   1  94   2   0| 178M  114M| 240B  754B|   0     0 |  28k  127k
07-04 16:57:21|  2   1  94   2   0| 173M  238M| 300B  662B|   0     0 |  35k  142k
07-04 16:57:22|  2   1  94   2   0| 180M  107M| 360B  978B|   0     0 |  27k  125k
07-04 16:57:23|  2   1  94   2   0| 177M  107M|8661B 7186B|   0     0 |  27k  126k
07-04 16:57:24|  2   1  95   2   0| 178M  102M| 942B 1184B|   0     0 |  27k  125k
07-04 16:57:25|  2   1  94   2   0| 180M  111M| 300B  904B|   0     0 |  27k  126k
07-04 16:57:26|  2   1  95   2   0| 180M  103M| 829B 1305B|   0     0 |  27k  126k
07-04 16:57:27|  2   1  94   2   0| 179M  109M| 769B 1087B|   0     0 |  27k  126k
07-04 16:57:28|  2   1  94   2   0| 178M  109M| 680B  638B|   0     0 |  27k  126k
07-04 16:57:29|  2   1  94   2   0| 179M  107M| 300B  664B|   0     0 |  27k  126k
07-04 16:57:30|  2   1  95   2   0| 180M  109M| 300B  830B|   0     0 |  27k  126k
07-04 16:57:31|  2   1  94   2   0| 178M  105M| 300B  664B|   0     0 |  27k  125k
07-04 16:57:32|  2   1  94   2   0| 178M  111M| 360B  830B|   0     0 |  27k  126k
07-04 16:57:33|  2   1  94   2   0| 179M  108M| 800B  730B|   0     0 |  27k  126k
07-04 16:57:34|  2   1  94   2   0| 180M  104M| 300B  664B|   0     0 |  27k  126k
07-04 16:57:35|  2   1  94   2   0| 178M  110M| 722B 1236B|   0     0 |  28k  126k
07-04 16:57:36|  2   1  94   2   0| 173M  243M| 754B 1228B|   0     0 |  35k  143k
07-04 16:57:37|  2   1  94   2   0| 179M  111M| 360B  830B|   0     0 |  28k  126k
07-04 16:57:38|  2   1  95   2   0| 178M  103M| 300B  498B|   0     0 |  27k  124k
07-04 16:57:39|  2   1  94   2   0| 178M  109M| 660B 1421B|   0     0 |  27k  126k
07-04 16:57:40|  2   1  95   2   0| 176M  104M| 665B 1215B|   0     0 |  26k  123k
07-04 16:57:41|  2   1  94   2   0| 169M  241M| 300B  588B|   0     0 |  34k  140k
07-04 16:57:42|  2   1  94   2   0| 179M  111M| 858B 1326B|   0     0 |  27k  126k
07-04 16:57:43|  2   1  94   2   0| 172M  237M|1182B 1496B|   0     0 |  34k  141k
07-04 16:57:44|  2   1  94   2   0| 176M  108M| 240B  514B|   0     0 |  27k  123k
07-04 16:57:45|  2   1  94   2   0| 173M  101M| 667B 1095B|   0     0 |  26k  121k
07-04 16:57:46|  2   1  94   2   0| 175M  105M| 798B 1094B|   0     0 |  27k  124k
07-04 16:57:47|  2   1  94   2   0| 178M  107M| 737B 1243B|   0     0 |  27k  125k
07-04 16:57:48|  2   1  94   2   0| 177M  103M| 737B 1077B|   0     0 |  27k  123k
07-04 16:57:49|  2   1  94   2   0| 178M  108M| 726B 1071B|   0     0 |  27k  125k
07-04 16:57:50|  2   1  94   2   0| 179M  108M| 761B 1266B|   0     0 |  27k  125k
07-04 16:57:51|  2   1  95   2   0| 176M  104M| 735B  927B|   0     0 |  27k  124k
07-04 16:57:52|  2   1  94   2   0| 179M  109M| 740B 1077B|   0     0 |  28k  125k
07-04 16:57:53|  2   1  94   2   0| 177M  105M| 734B 1078B|   0     0 |  27k  125k
07-04 16:57:54|  2   1  94   2   0| 178M  110M| 679B 1077B|   0     0 |  27k  126k
07-04 16:57:55|  2   1  94   2   0| 179M  106M| 736B 1243B|   0     0 |  28k  125k
07-04 16:57:56|  2   1  94   2   0| 179M  108M| 794B 1077B|   0     0 |  28k  125k
07-04 16:57:57|  2   1  94   2   0| 179M  107M| 797B 1441B|   0     0 |  28k  125k
07-04 16:57:58|  2   1  94   2   0| 178M  103M|1229B 1259B|   0     0 |  27k  124k
07-04 16:57:59|  2   1  94   2   0| 177M  109M|6101B 3420B|   0     0 |  28k  126k
07-04 16:58:00|  2   1  94   2   0| 179M  102M| 854B 1409B|   0     0 |  27k  125k
07-04 16:58:01|  2   1  94   2   0| 176M  110M| 360B  738B|   0     0 |  28k  124k
07-04 16:58:02|  2   1  94   2   0| 177M  104M| 848B 1351B|   0     0 |  27k  124k
07-04 16:58:03|  2   1  94   2   0| 179M  111M| 614B  786B|   0     0 |  27k  127k
07-04 16:58:04|  2   1  94   2   0| 179M  108M| 300B  636B|   0     0 |  28k  127k
07-04 16:58:05|  2   1  94   2   0| 171M  248M| 180B  786B|   0     0 |  35k  144k
07-04 16:58:06|  2   1  94   2   0| 176M  104M| 855B 1169B|   0     0 |  27k  125k
07-04 16:58:07|  2   1  94   2   0| 177M  110M| 736B 1244B|   0     0 |  27k  127k
07-04 16:58:08|  2   1  94   2   0| 173M  241M| 796B 1153B|   0     0 |  34k  145k
07-04 16:58:09|  2   1  94   2   0| 173M  238M| 300B  830B|   0     0 |  34k  143k
07-04 16:58:10|  2   1  94   2   0| 170M  239M| 785B 1409B|   0     0 |  34k  143k
07-04 16:58:11|  2   1  94   2   0| 176M  109M| 848B 1236B|   0     0 |  27k  125k
07-04 16:58:12|  2   1  94   2   0| 175M  104M| 420B  996B|   0     0 |  27k  125k
07-04 16:58:13|  2   1  94   2   0| 176M  109M| 854B 9696B|   0     0 |  27k  126k
07-04 16:58:14|  2   1  94   2   0| 177M  102M|1181B 1494B|   0     0 |  27k  125k
07-04 16:58:15|  2   1  94   2   0| 179M  106M|1182B 1657B|   0     0 |  27k  126k
07-04 16:58:16|  2   1  94   2   0| 178M  102M|1508B 1899B|   0     0 |  27k  126k
07-04 16:58:17|  2   1  94   2   0| 173M  248M| 803B 1402B|   0     0 |  35k  144k
07-04 16:58:18|  2   1  94   2   0| 174M  215M| 796B 1363B|   0     0 |  33k  138k
07-04 16:58:19|  2   1  94   2   0| 177M  133M| 796B 1246B|   0     0 |  29k  129k
07-04 16:58:20|  2   1  94   2   0| 172M  239M| 805B 1402B|   0     0 |  34k  143k
07-04 16:58:21|  2   1  94   2   0| 178M  105M| 865B 1236B|   0     0 |  27k  124k
07-04 16:58:22|  2   1  94   2   0| 177M  101M| 864B 1402B|   0     0 |  27k  124k
07-04 16:58:23|  3   1  94   2   0| 177M  107M|8653B 8227B|   0     0 |  28k  126k
07-04 16:58:24|  3   1  94   2   0| 178M  101M| 977B 1007B|   0     0 |  27k  127k
07-04 16:58:25|  2   1  94   2   0| 178M  106M| 677B 1128B|   0     0 |  27k  126k
07-04 16:58:26|  2   1  94   2   0| 181M  106M| 829B 1151B|   0     0 |  27k  125k
07-04 16:58:27|  2   1  94   2   0| 180M  102M| 769B 1087B|   0     0 |  27k  126k
07-04 16:58:28|  2   1  94   2   0| 181M  107M| 614B  562B|   0     0 |  28k  126k
07-04 16:58:29|  2   1  94   2   0| 179M  107M| 240B  514B|   0     0 |  27k  126k
07-04 16:58:30|  2   1  94   2   0| 180M  110M| 240B  680B|   0     0 |  28k  127k
07-04 16:58:31|  2   1  94   2   0| 179M  102M| 360B  754B|   0     0 |  27k  126k
07-04 16:58:32|  2   1  94   2   0| 181M  109M| 360B  920B|   0     0 |  28k  127k
07-04 16:58:33|  2   1  94   2   0| 178M  109M| 674B  738B|   0     0 |  27k  125k
07-04 16:58:34|  2   1  94   2   0| 177M  104M| 300B  738B|   0     0 |  27k  124k
07-04 16:58:35|  2   1  94   2   0| 176M  102M| 722B 1310B|   0     0 |  27k  124k
07-04 16:58:36|  2   1  94   2   0| 178M  107M| 814B 1302B|   0     0 |  27k  127k
07-04 16:58:37|  2   1  94   2   0| 177M  102M| 300B  776B|   0     0 |  27k  125k
07-04 16:58:38|  2   1  94   2   0| 177M  109M| 240B  572B|   0     0 |  27k  126k
07-04 16:58:39|  2   1  94   2   0| 177M  104M| 660B 1373B|   0     0 |  27k  126k
07-04 16:58:40|  2   1  94   2   0| 180M  110M| 665B 1077B|   0     0 |  28k  127k
07-04 16:58:41|  2   1  94   2   0| 173M  247M| 300B  664B|   0     0 |  35k  145k
07-04 16:58:42|  2   1  94   2   0| 179M  103M| 780B 1238B|   0     0 |  27k  125k
07-04 16:58:43|  2   1  94   2   0| 179M  110M|1255B 1697B|   0     0 |  27k  128k
07-04 16:58:44|  2   1  94   2   0| 179M  111M| 300B  664B|   0     0 |  28k  126k
07-04 16:58:45|  2   1  94   2   0| 180M  105M| 727B 1245B|   0     0 |  27k  126k
07-04 16:58:46|  2   1  94   2   0| 178M  111M| 738B 1078B|   0     0 |  27k  126k
07-04 16:58:47|  2   1  94   2   0| 179M  107M| 797B 1077B|   0     0 |  27k  127k
07-04 16:58:48|  2   1  94   2   0| 173M  242M| 677B  943B|   0     0 |  34k  144k
07-04 16:58:49|  2   1  94   2   0| 178M  105M| 666B  937B|   0     0 |  27k  125k
07-04 16:58:50|  2   1  94   2   0| 178M  109M| 611B 1010B|   0     0 |  27k  127k
07-04 16:58:51|  2   1  94   2   0| 179M  110M| 735B  943B|   0     0 |  27k  128k
07-04 16:58:52|  2   1  94   2   0| 179M  103M| 740B 1093B|   0     0 |  27k  126k
07-04 16:58:53|  2   1  94   2   0| 172M  247M| 674B  928B|   0     0 |  34k  145k
07-04 16:58:54|  2   1  94   2   0| 179M  103M| 817B 1059B|   0     0 |  27k  126k
07-04 16:58:55|  2   1  94   2   0| 179M  105M| 826B 1349B|   0     0 |  27k  126k
07-04 16:58:56|  2   1  94   2   0| 180M  109M| 794B 1077B|   0     0 |  27k  127k
07-04 16:58:57|  2   1  94   2   0| 180M  102M| 737B 1243B|   0     0 |  27k  126k
07-04 16:58:58|  2   1  94   2   0| 177M  108M|1109B 1077B|   0     0 |  27k  125k
07-04 16:58:59|  2   1  94   2   0| 178M  104M| 736B 1077B|   0     0 |  27k  127k
07-04 16:59:00|  2   1  94   2   0| 179M  111M| 674B 1189B|   0     0 |  27k  127k
07-04 16:59:01|  2   1  94   2   0| 180M  110M| 300B  572B|   0     0 |  27k  127k
07-04 16:59:02|  2   1  94   2   0| 179M  103M| 728B 1169B|   0     0 |  27k  126k
07-04 16:59:03|  2   1  94   2   0| 180M  110M| 614B  572B|   0     0 |  28k  128k
07-04 16:59:04|  2   1  94   2   0| 179M  109M| 240B  754B|   0     0 |  27k  127k
07-04 16:59:05|  2   1  94   2   0| 178M  105M| 300B  978B|   0     0 |  27k  125k
07-04 16:59:06|  2   1  94   2   0| 174M  111M| 795B 1243B|   0     0 |  27k  125k
07-04 16:59:07|  2   1  94   2   0| 179M  106M| 796B 1318B|   0     0 |  27k  126k
07-04 16:59:08|  2   1  94   2   0| 180M  114M| 736B 1153B|   0     0 |  28k  128k
