You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 20:28:42|                   |           |           |           |           
07-04 20:28:43| 98   2   1   0   0| 170M   93M|1174B 1659B|   0     0 | 104k   59k
07-04 20:28:44| 97   2   1   0   0| 181M  112M| 449B  438B|   0     0 | 105k   61k
07-04 20:28:45| 97   2   1   0   0| 179M   98M| 669B 1115B|   0     0 | 104k   59k
07-04 20:28:46| 98   2   1   0   0| 186M  100M| 736B  744B|   0     0 | 105k   62k
07-04 20:28:47| 96   2   2   0   0| 179M  103M| 677B 1259B|   0     0 | 204k   58k
07-04 20:28:48| 97   2   1   0   0| 186M   99M| 799B  931B|   0     0 | 108k   61k
07-04 20:28:49| 97   2   2   0   0| 182M  105M| 981B  970B|   0     0 | 178k   60k
07-04 20:28:50| 98   2   1   0   0| 186M  102M| 731B  930B|   0     0 | 109k   63k
07-04 20:28:51| 97   1   1   0   0| 190M  101M| 675B 1093B|   0     0 | 108k   62k
07-04 20:28:52| 97   1   2   0   0| 188M  100M|1067B 1330B|   0     0 | 107k   59k
07-04 20:28:53| 97   1   2   0   0| 192M  105M| 672B  925B|   0     0 | 111k   63k
07-04 20:28:54| 97   2   1   0   0| 192M  101M| 680B  929B|   0     0 | 125k   61k
07-04 20:28:55| 65  24   9   1   0| 196M  109M| 679B  915B|   0     0 | 691k  219k
07-04 20:28:56|  4   4  85   4   0| 269M  148M| 794B  927B|   0     0 |  90k 1001k
07-04 20:28:57|  3   4  89   2   0| 178M  118M| 737B 1259B|   0     0 |  79k  961k
07-04 20:28:58|  3   4  89   2   0| 169M  119M| 735B  927B|   0     0 |  79k  968k
07-04 20:28:59|  2   3  91   2   0| 126M   98M| 676B  943B|   0     0 |  71k  871k
07-04 20:29:00|  5   4  83   5   0| 326M  144M| 734B  960B|   0     0 |  96k  976k
07-04 20:29:01|  3   4  88   3   0| 203M   96M| 180B  498B|   0     0 |  79k  899k
07-04 20:29:02|  3   4  87   3   0| 224M  109M| 848B 1411B|   0     0 |  84k  968k
07-04 20:29:03|  2   3  90   2   0| 151M   75M| 300B  738B|   0     0 |  72k  807k
07-04 20:29:04|  2   3  92   1   0| 108M   65M| 420B  738B|   0     0 |  65k  721k
07-04 20:29:05|  2   3  91   1   0| 116M   65M| 240B  812B|   0     0 |  66k  718k
07-04 20:29:06|  3   4  87   3   0| 253M   98M| 855B 1061B|   0     0 |  84k  861k
07-04 20:29:07|  4   4  86   3   0| 267M  127M| 736B 1424B|   0     0 |  90k  995k
07-04 20:29:08|  3   4  87   3   0| 239M  114M| 826B 1093B|   0     0 |  85k  944k
07-04 20:29:09|  3   4  86   4   0| 242M  109M| 180B  498B|   0     0 |  84k  898k
07-04 20:29:10|  3   4  87   3   0| 226M  105M| 785B  985B|   0     0 |  83k  955k
07-04 20:29:11|  2   3  90   2   0| 145M   67M| 982B  970B|   0     0 |  72k  828k
07-04 20:29:12|  2   4  90   2   0| 136M   66M| 420B  830B|   0     0 |  71k  813k
07-04 20:29:13|  3   4  88   3   0| 179M   87M| 734B 9419B|   0     0 |  76k  826k
07-04 20:29:14|  2   4  90   2   0| 142M   71M| 797B  915B|   0     0 |  71k  828k
07-04 20:29:15|  2   4  91   1   0| 105M   56M| 678B  912B|   0     0 |  66k  734k
07-04 20:29:16|  2   4  90   2   0| 148M   57M|1005B 1343B|   0     0 |  71k  777k
07-04 20:29:17|  3   4  87   3   0| 243M  117M| 360B  846B|   0     0 |  85k  996k
07-04 20:29:18|  3   4  87   3   0| 216M  105M| 300B  578B|   0     0 |  82k  959k
07-04 20:29:19|  3   4  88   3   0| 211M  108M| 554B  498B|   0     0 |  82k  969k
07-04 20:29:20|  5   5  79   8   0| 413M  182M| 733B 1359B|   0     0 | 105k 1005k
07-04 20:29:21|  3   4  87   3   0| 236M  109M| 300B  664B|   0     0 |  86k 1001k
07-04 20:29:22|  3   4  89   2   0| 183M  103M| 420B  996B|   0     0 |  78k  925k
07-04 20:29:23|  3   4  88   2   0| 202M   95M|7672B 5864B|   0     0 |  81k  952k
07-04 20:29:24|  4   5  83   5   0| 310M  146M| 360B  818B|   0     0 |  96k 1061k
07-04 20:29:25|  8   5  63  21   0| 655M  313M| 240B  406B|   0     0 | 123k  786k
07-04 20:29:26|  2   3  92   1   0|  82M   67M| 967B 1275B|   0     0 |  61k  726k
07-04 20:29:27|  2   4  92   1   0|  77M   62M| 709B 1253B|   0     0 |  59k  714k
07-04 20:29:28|  4   4  87   3   0| 260M   96M| 360B  498B|   0     0 |  83k  933k
07-04 20:29:29|  2   4  90   2   0| 143M   93M| 180B  498B|   0     0 |  72k  899k
07-04 20:29:30|  3   4  89   2   0| 182M   94M| 240B  498B|   0     0 |  77k  871k
07-04 20:29:31|  3   4  88   3   0| 219M  116M| 180B  498B|   0     0 |  81k  818k
07-04 20:29:32|  4   4  84   4   0| 322M  149M| 480B  830B|   0     0 |  96k  933k
07-04 20:29:33|  4   4  85   4   0| 308M  153M| 180B  498B|   0     0 |  94k  983k
07-04 20:29:34|  3   4  87   3   0| 226M  112M| 300B  498B|   0     0 |  83k  916k
07-04 20:29:35|  2   3  89   2   0| 155M   79M| 602B  920B|   0     0 |  73k  831k
07-04 20:29:36|  4   4  85   4   0| 299M  130M| 814B 1084B|   0     0 |  92k 1007k
07-04 20:29:37|  3   4  87   3   0| 239M  117M| 360B  862B|   0     0 |  85k  950k
07-04 20:29:38|  3   4  87   3   0| 212M  107M| 300B  514B|   0     0 |  83k  977k
07-04 20:29:39|  2   3  90   2   0| 155M   75M| 720B 1539B|   0     0 |  72k  857k
07-04 20:29:40|  3   4  88   3   0| 207M   99M| 785B 1077B|   0     0 |  81k  916k
07-04 20:29:41|  2   4  89   2   0| 172M   81M| 554B  664B|   0     0 |  75k  878k
07-04 20:29:42|  3   4  89   2   0| 168M   85M| 900B 1404B|   0     0 |  75k  860k
07-04 20:29:43|  2   4  89   2   0| 173M   83M|1177B 1539B|   0     0 |  77k  890k
07-04 20:29:44|  3   3  88   3   0| 193M   94M| 300B  604B|   0     0 |  78k  844k
07-04 20:29:45|  2   3  91   1   0| 112M   57M| 607B  987B|   0     0 |  67k  764k
07-04 20:29:46|  2   4  91   2   0| 117M   57M| 738B  986B|   0     0 |  68k  775k
07-04 20:29:47|  2   4  91   1   0| 114M   58M| 857B 1334B|   0     0 |  67k  766k
07-04 20:29:48|  3   4  87   3   0| 219M  111M| 737B  986B|   0     0 |  84k  968k
07-04 20:29:49|  3   4  89   2   0| 179M   85M| 980B  905B|   0     0 |  77k  889k
07-04 20:29:50|  2   4  89   2   0| 167M   85M| 731B  988B|   0     0 |  76k  872k
07-04 20:29:51|  3   4  87   3   0| 226M  110M| 777B 1099B|   0     0 |  84k  956k
07-04 20:29:52|  2   4  90   2   0| 149M   76M| 800B 1243B|   0     0 |  72k  835k
07-04 20:29:53|  2   4  90   2   0| 136M   71M| 674B 1040B|   0     0 |  71k  810k
07-04 20:29:54|  2   4  90   1   0| 122M   61M| 739B  943B|   0     0 |  69k  802k
07-04 20:29:55|  2   4  90   2   0| 147M   72M| 676B  927B|   0     0 |  73k  851k
07-04 20:29:56|  3   4  87   3   0| 209M   98M| 674B  927B|   0     0 |  82k  949k
07-04 20:29:57|  2   4  90   2   0| 141M   69M| 857B 1409B|   0     0 |  72k  824k
07-04 20:29:58|  2   4  90   2   0| 151M   76M| 795B 1077B|   0     0 |  73k  842k
07-04 20:29:59|  3   5  86   3   0| 239M  117M| 796B 1077B|   0     0 |  86k  994k
07-04 20:30:00|  2   4  89   2   0| 162M   79M| 800B 1143B|   0     0 |  73k  840k
07-04 20:30:01|  2   4  91   2   0| 125M   62M| 360B  664B|   0     0 |  69k  788k
07-04 20:30:02|  2   4  90   2   0| 130M   67M| 788B 1079B|   0     0 |  70k  797k
07-04 20:30:03|  3   4  87   3   0| 222M  105M| 240B  572B|   0     0 |  82k  942k
07-04 20:30:04|  3   4  89   3   0| 185M   93M| 240B  572B|   0     0 |  75k  860k
