procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 97434872 2311608 78362208    0    0    29   210  316    0  0  0 100  0  0  0
32  0   1792 97388108 2311608 78362232    0    0     0    20 34933 14040 40  0 60  0  0  0
13 17   1792 97276008 2311608 78364640    0    0 497360 317480 116459 384212 24  4 63 10  0  0
20 13   1792 97263388 2311608 78372348    0    0 934736 605104 148371 672852 15  6 60 20  0  0
10 22   1792 97258416 2311608 78378296    0    0 853712 538436 130002 606649 13  5 60 21  0  0
20 19   1792 97249544 2311608 78384544    0    0 862560 544892 132596 616535 13  5 60 21  0  0
18 15   1792 97225352 2311608 78390976    0    0 895584 566508 147579 648612 14  6 59 20  0  0
23 10   1792 97217188 2311608 78397268    0    0 887632 562960 136362 633854 14  5 60 21  0  0
18 16   1792 97210484 2311608 78403608    0    0 888256 569176 137332 638793 14  6 60 20  0  0
23  9   1792 97208160 2311608 78410004    0    0 899200 574308 138851 645772 14  6 60 20  0  0
18 12   1792 97199284 2311608 78415980    0    0 832624 738024 142757 635776 13  6 63 19  0  0
13 14   1792 97197812 2311608 78422612    0    0 931104 589520 144692 670269 15  6 60 20  0  0
19 14   1792 97194936 2311608 78429216    0    0 937024 598724 144791 674850 14  6 60 20  0  0
22 10   1792 97188472 2311608 78435876    0    0 942016 597192 145659 674788 15  6 60 20  0  0
13 16   1792 97180496 2311608 78442608    0    0 944096 607612 146388 680004 15  6 60 20  0  0
17 16   1792 97169308 2311608 78448924    0    0 864672 752968 148305 656249 14  6 62 18  0  0
16 17   1792 97167012 2311608 78455752    0    0 957584 610176 149323 689924 15  6 59 19  0  0
14 18   1792 97164996 2311608 78462536    0    0 954784 611164 148964 688590 15  6 60 19  0  0
16 21   1792 97164932 2311608 78469336    0    0 955104 609452 146848 685268 15  6 60 20  0  0
18 15   1792 97157528 2311608 78476016    0    0 951440 614464 147719 687428 15  6 59 20  0  0
19 15   1792 97151576 2311608 78482920    0    0 954080 616092 149417 691145 15  6 59 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 16   1792 97145084 2311608 78489684    0    0 956144 623356 150930 689417 15  6 59 20  0  0
24 13   1792 97142028 2311608 78496428    0    0 965920 623096 150471 694647 15  6 59 19  0  0
18 14   1792 97134136 2311608 78503248    0    0 954240 617056 149525 691147 15  6 59 19  0  0
17 16   1792 97133612 2311608 78509448    0    0 859552 762880 146897 657996 14  6 63 18  0  0
18 13   1792 97124680 2311608 78516312    0    0 953808 614652 148553 689056 15  6 59 19  0  0
16 16   1792 97118684 2311608 78523252    0    0 956208 616076 148341 689583 15  6 59 19  0  0
11 23   1792 97111084 2311608 78530044    0    0 956016 613060 148654 687846 15  6 59 20  0  0
17 17   1792 97104176 2311608 78536836    0    0 955712 618068 149683 693513 15  6 59 20  0  0
18 15   1792 97096364 2311608 78543500    0    0 957584 617352 151046 694613 17  6 58 19  0  0
11 19   1792 97087784 2311608 78550384    0    0 955280 619772 149210 688355 15  6 59 19  0  0
