procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 82142036 2311716 93447672    0    0   111   263  330    0  0  0 100  0  0  0
127  0   1792 82094864 2311716 93447768    0    0     0   104 83036 26268 96  1  3  0  0  0
129  0   1792 82082116 2311716 93447772    0    0     0    32 142791 16763 98  1  1  0  0  0
112  0   1792 82074996 2311716 93447784    0    0     0     0 83684 16595 99  0  0  0  0  0
117  0   1792 82057728 2311716 93447792    0    0     0     0 123777 18218 99  1  1  0  0  0
129  0   1792 82044320 2311716 93447800    0    0     0     0 84799 16712 99  0  1  0  0  0
98  0   1792 82025924 2311716 93447816    0    0     0   120 88630 15878 99  0  1  0  0  0
53 43   1792 81380088 2311716 93452380    0    0 650256 358948 424155 649161 60 12 20  8  0  0
17  8   1792 81400892 2311716 93455628    0    0 447648 258952 118809 1148381 10  6 78  5  0  0
41 51   1792 81392308 2311716 93458528    0    0 403792 252580 111726 1113695  8  6 80  5  0  0
14  4   1792 81374724 2311716 93461636    0    0 430192 264004 121981 1110309  9  6 79  6  0  0
 4  0   1792 81325096 2311716 93464656    0    0 424784 269180 128136 1103115  9  7 79  6  0  0
 6  0   1792 81288736 2311716 93467668    0    0 426016 267128 120820 1119506  9  6 79  6  0  0
15  6   1792 81320060 2311716 93470868    0    0 445552 273508 125258 1121613  9  6 79  6  0  0
25 20   1792 81253604 2311716 93473796    0    0 412592 267052 123471 1087504  8  6 80  5  0  0
24  4   1792 81265368 2311716 93477384    0    0 504432 261296 118625 1078243 10  7 77  6  0  0
 7  5   1792 81220488 2311716 93481916    0    0 639680 275252 132188 1054109 13  8 71  8  0  0
13  0   1792 81230296 2311716 93485744    0    0 537248 261212 117198 1065817 11  7 75  7  0  0
 9  7   1792 81268664 2311716 93489988    0    0 601536 279496 125197 1075135 12  8 73  8  0  0
14  5   1792 81265664 2311716 93493968    0    0 559552 271532 121631 1095886 11  7 74  7  0  0
21  8   1792 81270192 2311716 93497908    0    0 554880 257048 120000 1130199 11  7 75  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9   1792 81293360 2311716 93501916    0    0 574576 265860 125505 1138691 12  7 74  7  0  0
23  9   1792 81288288 2311716 93505892    0    0 552736 268660 121061 1136050 11  7 75  7  0  0
 3  0   1792 81281208 2311716 93510196    0    0 610336 272692 131025 1116881 13  8 72  8  0  0
21 17   1792 81288876 2311716 93514624    0    0 606608 288768 130168 1133612 13  8 72  7  0  0
11 10   1792 81279048 2311716 93518788    0    0 579776 261532 124079 1128595 12  7 74  7  0  0
38  8   1792 81278748 2311716 93522940    0    0 590720 274656 125704 1133037 12  7 73  7  0  0
 3  0   1792 81284356 2311716 93527160    0    0 594816 282504 129750 1130397 12  8 73  7  0  0
18 13   1792 81259044 2311716 93531288    0    0 582000 272080 125677 1129303 12  7 74  7  0  0
 9  6   1792 81280580 2311716 93535028    0    0 524752 259120 117777 1125604 11  7 76  7  0  0
14 15   1792 81262784 2311716 93539268    0    0 595744 273524 128048 1128805 13  8 73  7  0  0
 5  4   1792 81293292 2311716 93543424    0    0 575712 262172 122148 1109395 12  7 74  7  0  0
19  8   1792 81285596 2311716 93547420    0    0 564640 268636 121741 1094757 12  7 74  7  0  0
41 31   1792 81264320 2311716 93551496    0    0 575840 283884 123873 1115540 12  7 73  8  0  0
22 17   1792 81265540 2311716 93554988    0    0 497680 265964 116932 1140032 10  7 76  7  0  0
14  4   1792 81275848 2311716 93558772    0    0 526384 279448 119208 1137611 10  7 75  8  0  0
14 15   1792 81296604 2311716 93562400    0    0 513088 269196 119450 1166495 11  7 75  7  0  0
19  0   1792 81300952 2311716 93566712    0    0 604768 387848 139151 1171147 13  8 71  9  0  0
37 84   1792 81289080 2311716 93571308    0    0 648912 781820 162615 1020895 14  8 70  8  0  0
58 43   1792 81285052 2311716 93585244    0    0 1942880 882716 347012 1470469 47 21 10 22  0  0
 1  0   1792 81281940 2311716 93596640    0    0 1599648 810460 305699 1374964 38 17 23 22  0  0
 3  0   1792 81327300 2311716 93599084    0    0 344128 240740 101121 1128237  7  6 83  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  2   1792 81336240 2311716 93601592    0    0 365264 238660 104807 1183536  7  6 82  5  0  0
 5  2   1792 81333620 2311716 93604436    0    0 394640 254220 107508 1174723  8  6 81  5  0  0
 6  0   1792 81329204 2311716 93608400    0    0 581552 535244 147046 1145802 13  8 72  8  0  0
36 77   1792 81318508 2311716 93619972    0    0 1588656 1062076 312572 1351806 37 17 22 25  0  0
77 50   1792 81308380 2311716 93629148    0    0 1310048 568464 240017 1328295 30 14 41 14  0  0
11  8   1792 81298580 2311716 93639352    0    0 1417104 806736 272703 1353985 33 15 32 20  0  0
11  0   1792 81304336 2311716 93642288    0    0 422048 271096 112704 1187145  9  6 79  5  0  0
59 71   1792 81294300 2311716 93650112    0    0 1093376 659360 224083 1278290 25 12 48 16  0  0
 6  1   1792 81280832 2311716 93660468    0    0 1449536 804332 282911 1377032 34 16 31 19  0  0
43 33   1792 81280768 2311716 93663236    0    0 398992 243932 104841 1133076  8  6 81  5  0  0
 5  0   1792 81278672 2311716 93666092    0    0 399696 245568 107423 1142723  8  6 80  6  0  0
38 81   1792 81268684 2311716 93671868    0    0 854800 546572 181295 1191213 18 10 55 17  0  0
 8  1   1792 81263944 2311716 93677136    0    0 685920 653780 160011 1112758 15  8 64 14  0  0
15  9   1792 81263792 2311716 93680040    0    0 425536 265448 112330 1184681  9  6 79  6  0  0
67 58   1792 81256164 2311716 93685748    0    0 812144 411392 173662 1233093 18 10 62 10  0  0
20 12   1792 81246416 2311716 93696568    0    0 1491264 728128 282724 1387751 35 16 31 18  0  0
