You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 14:50:58|                   |           |           |           |           
07-04 14:50:59| 18   1  80   0   0|   0    45M|1739B 1991B|   0     0 |  33k  195k
07-04 14:51:00| 16   4  78   0   0|   0   166M|2610B 3425B|   0     0 |  47k  421k
07-04 14:51:01| 16   4  78   0   0|   0   172M|2014B 2342B|   0     0 |  58k  664k
07-04 14:51:02| 17   4  78   0   0|   0   171M|2203B 2484B|   0     0 |  58k  666k
07-04 14:51:03| 16   4  78   0   0|   0   172M|1712B 2192B|   0     0 |  58k  668k
07-04 14:51:04| 16   4  78   0   0|   0   174M|1556B 1794B|   0     0 |  58k  664k
07-04 14:51:05| 16   4  78   0   0|   0   169M|1650B 1988B|   0     0 |  58k  656k
07-04 14:51:06| 16   4  78   0   0|   0   172M|2350B 2200B|   0     0 |  57k  662k
07-04 14:51:07| 16   4  78   0   0|   0   171M|1910B 2577B|   0     0 |  57k  660k
07-04 14:51:08| 16   4  78   0   0|   0   169M|2141B 2294B|   0     0 |  58k  658k
07-04 14:51:09| 16   4  78   0   0|   0   170M|1712B 2020B|   0     0 |  57k  654k
07-04 14:51:10| 16   4  78   0   0|   0   170M|2583B 2729B|   0     0 |  58k  650k
07-04 14:51:11| 16   4  78   0   0|   0   174M|1722B 2088B|   0     0 |  58k  665k
07-04 14:51:12| 16   4  78   0   0|   0   173M|1652B 1888B|   0     0 |  58k  662k
07-04 14:51:13| 16   4  78   0   0|   0   174M|1824B   10k|   0     0 |  58k  664k
07-04 14:51:14| 16   4  78   0   0|   0   173M|1969B 2321B|   0     0 |  58k  663k
07-04 14:51:15| 16   4  78   0   0|   0   171M|1872B 2260B|   0     0 |  58k  659k
07-04 14:51:16| 16   4  78   0   0|   0   172M|2025B 2031B|   0     0 |  58k  659k
07-04 14:51:17| 16   4  78   0   0|   0   174M|1242B 1938B|   0     0 |  58k  664k
07-04 14:51:18| 16   4  78   0   0|   0   174M|1090B 1302B|   0     0 |  58k  666k
