You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 14:35:48|                   |           |           |           |           
07-04 14:35:49|  4   1  94   0   0|   0   166M|2522B 2516B|   0     0 |  25k  201k
07-04 14:35:50|  4   1  94   0   0|   0   178M|2817B 3392B|   0     0 |  25k  210k
07-04 14:35:51|  4   1  94   0   0|   0   170M|2351B 2832B|   0     0 |  25k  218k
07-04 14:35:52|  4   1  94   0   0|   0   175M|1765B 2267B|   0     0 |  26k  216k
07-04 14:35:53|  4   1  94   0   0|   0   174M|1830B 2101B|   0     0 |  26k  219k
07-04 14:35:54|  4   1  94   0   0|   0   173M|2080B 2526B|   0     0 |  25k  218k
07-04 14:35:55|  4   1  94   0   0|   0   180M|2479B 2659B|   0     0 |  26k  221k
07-04 14:35:56|  4   1  94   0   0|   0   172M|2082B 2525B|   0     0 |  26k  221k
07-04 14:35:57|  4   1  94   0   0|   0   179M|1824B 2304B|   0     0 |  26k  221k
07-04 14:35:58|  4   1  94   0   0|   0   172M|1857B 2193B|   0     0 |  26k  219k
07-04 14:35:59|  4   1  94   0   0|   0   176M|1975B 2107B|   0     0 |  26k  219k
07-04 14:36:00|  4   1  94   0   0|   0   173M|1936B 2197B|   0     0 |  25k  220k
07-04 14:36:01|  4   1  94   0   0|   0   175M|1824B 2107B|   0     0 |  26k  220k
07-04 14:36:02|  4   1  94   0   0|   0   180M|1330B 1950B|   0     0 |  26k  222k
07-04 14:36:03|  4   1  94   0   0|   0   172M|2232B 2391B|   0     0 |  26k  219k
07-04 14:36:04|  4   1  94   0   0|   0   178M|1120B 1586B|   0     0 |  26k  219k
07-04 14:36:05|  4   1  94   0   0|   0   173M|1782B 1880B|   0     0 |  26k  217k
07-04 14:36:06|  4   1  94   0   0|   0   177M|1720B 1768B|   0     0 |  26k  220k
07-04 14:36:07|  4   1  94   0   0|   0   172M|1841B 2231B|   0     0 |  26k  221k
07-04 14:36:08|  4   1  94   0   0|   0   177M|1872B 2055B|   0     0 |  26k  222k
07-04 14:36:09|  4   1  94   0   0|   0   179M|1902B 2129B|   0     0 |  26k  221k
07-04 14:36:10|  4   1  94   0   0|   0   188M|1560B 1640B|   0     0 |  27k  220k
07-04 14:36:11|  4   1  94   0   0|   0   196M|1847B 2085B|   0     0 |  27k  224k
07-04 14:36:12|  4   1  94   0   0|   0   184M|1774B 2244B|   0     0 |  26k  221k
07-04 14:36:13|  4   1  94   0   0|   0   191M|1482B 1704B|   0     0 |  27k  222k
07-04 14:36:14|  4   1  94   0   0|   0   195M|1656B   10k|   0     0 |  27k  223k
07-04 14:36:15|  4   1  94   0   0|   0   184M|2117B 2329B|   0     0 |  26k  222k
07-04 14:36:16|  4   1  94   0   0|   0   192M|2010B 2342B|   0     0 |  27k  227k
07-04 14:36:17|  4   1  94   0   0|   0   194M|2472B 3048B|   0     0 |  28k  225k
07-04 14:36:18|  4   1  94   0   0|   0   184M|1646B 2150B|   0     0 |  27k  225k
07-04 14:36:19|  4   1  94   0   0|   0   190M|2080B 2096B|   0     0 |  27k  223k
07-04 14:36:20|  4   1  94   0   0|   0   195M|1528B 2026B|   0     0 |  27k  223k
07-04 14:36:21|  4   1  94   0   0|   0   185M|1540B 1780B|   0     0 |  27k  221k
07-04 14:36:22|  4   1  94   0   0|   0   188M|1420B 1838B|   0     0 |  28k  222k
07-04 14:36:23|  4   1  94   0   0|   0   201M|1406B 1494B|   0     0 |  28k  221k
07-04 14:36:24|  4   1  94   0   0|   0   201M|1330B 1694B|   0     0 |  27k  222k
