You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 14:20:37|                   |           |           |           |           
07-04 14:20:38|  1   0  98   0   0|   0   133M|1595B 1857B|   0     0 |  12k   66k
07-04 14:20:39|  1   0  98   0   0|   0    27M|2478B 3589B|   0     0 |9090    59k
07-04 14:20:40|  1   0  98   0   0|   0    24M|2073B 2309B|   0     0 |5832    49k
07-04 14:20:41|  1   0  98   0   0|   0    22M|1346B 1892B|   0     0 |5497    46k
07-04 14:20:42|  1   0  98   0   0|   0    21M|1930B 2010B|   0     0 |5528    47k
07-04 14:20:43|  1   0  98   0   0|   0    16M|2055B 2517B|   0     0 |5212    44k
07-04 14:20:44|  1   0  98   0   0|   0    17M|1572B 1652B|   0     0 |5320    45k
07-04 14:20:45|  1   0  98   0   0|   0    17M|1563B 1777B|   0     0 |5226    47k
07-04 14:20:46|  1   0  98   0   0|   0    19M|1694B 1974B|   0     0 |5609    48k
07-04 14:20:47|  1   0  98   0   0|   0    17M|1693B 2140B|   0     0 |5204    45k
07-04 14:20:48|  1   0  98   0   0|   0    18M|2233B 1978B|   0     0 |5667    51k
07-04 14:20:49|  1   0  98   0   0|   0    18M|1736B 1963B|   0     0 |5282    46k
07-04 14:20:50|  1   0  98   0   0|   0    16M|1521B 1616B|   0     0 |5205    44k
07-04 14:20:51|  1   0  98   0   0|   0    17M|1405B 1795B|   0     0 |5261    45k
07-04 14:20:52|  1   0  98   0   0|   0    17M|1650B 1721B|   0     0 |5349    47k
07-04 14:20:53|  1   0  98   0   0|   0    16M|1238B 1486B|   0     0 |5133    44k
07-04 14:20:54|  1   0  98   0   0|   0    17M|1803B 1957B|   0     0 |5229    46k
07-04 14:20:55|  1   0  98   0   0|   0    19M|1466B 1667B|   0     0 |5415    53k
07-04 14:20:56|  1   0  98   0   0|   0    22M|1584B 1795B|   0     0 |5794    56k
07-04 14:20:57|  1   0  98   0   0|   0    21M|1467B 1737B|   0     0 |5578    55k
07-04 14:20:58|  1   0  98   0   0|   0    21M|1585B 1753B|   0     0 |5627    54k
07-04 14:20:59|  1   0  98   0   0|   0    22M|1620B 1957B|   0     0 |5693    55k
07-04 14:21:00|  1   0  98   0   0|   0    20M|4726B 6135B|   0     0 |6376    53k
07-04 14:21:01|  1   0  98   0   0|   0    20M|2542B 3548B|   0     0 |5716    52k
07-04 14:21:02|  1   0  98   0   0|   0    25M|2158B 2219B|   0     0 |5688    55k
07-04 14:21:03|  1   0  98   0   0|   0    28M| 970B 1398B|   0     0 |5924    56k
07-04 14:21:04|  1   0  98   0   0|   0    28M|1856B 1564B|   0     0 |6003    56k
07-04 14:21:05|  1   0  98   0   0|   0    25M|3258B 4136B|   0     0 |6082    54k
07-04 14:21:06|  1   0  98   0   0|   0    26M|2449B 2685B|   0     0 |6052    52k
07-04 14:21:07|  1   0  98   0   0|   0    25M|1798B 2135B|   0     0 |5846    52k
07-04 14:21:08|  1   0  98   0   0|   0    26M|2092B 2183B|   0     0 |6168    53k
07-04 14:21:09|  1   0  98   0   0|   0    25M|3288B 3190B|   0     0 |5939    53k
07-04 14:21:10|  1   0  98   0   0|   0    25M|  16k   12k|   0     0 |6223    52k
07-04 14:21:11|  1   0  98   0   0|   0    25M|3068B 2816B|   0     0 |5877    52k
07-04 14:21:12|  1   0  98   0   0|   0    26M|1864B 2398B|   0     0 |5827    51k
07-04 14:21:13|  1   0  98   0   0|   0    27M|2482B   11k|   0     0 |6016    53k
07-04 14:21:14|  1   0  98   0   0|   0    22M|1801B 1981B|   0     0 |5706    52k
07-04 14:21:15|  1   0  98   0   0|   0    19M|1408B 1688B|   0     0 |5608    52k
07-04 14:21:16|  1   0  98   0   0|   0    20M|1795B 2393B|   0     0 |5867    52k
07-04 14:21:17|  1   0  98   0   0|   0    19M|1030B 1324B|   0     0 |5600    52k
07-04 14:21:18|  1   0  98   0   0|   0    19M|1731B 1717B|   0     0 |5515    52k
07-04 14:21:19|  1   0  98   0   0|   0    20M|1244B 1560B|   0     0 |5579    51k
07-04 14:21:20|  1   0  98   0   0|   0    19M|1150B 1324B|   0     0 |5772    52k
07-04 14:21:21|  1   0  98   0   0|   0    20M|1018B 1456B|   0     0 |5486    52k
07-04 14:21:22|  1   0  98   0   0|   0    20M|1150B 1398B|   0     0 |5518    52k
07-04 14:21:23|  1   0  98   0   0|   0    19M| 970B 1382B|   0     0 |5496    52k
07-04 14:21:24|  1   0  98   0   0|   0    19M|1364B 1618B|   0     0 |5611    52k
07-04 14:21:25|  1   0  98   0   0|   0    20M|1030B 1232B|   0     0 |5533    52k
07-04 14:21:26|  1   0  98   0   0|   0    20M|1575B 1987B|   0     0 |5539    51k
07-04 14:21:27|  1   0  98   0   0|   0    20M|1559B 1779B|   0     0 |5549    52k
07-04 14:21:28|  1   0  98   0   0|   0    20M|1090B 1414B|   0     0 |5523    52k
07-04 14:21:29|  1   0  98   0   0|   0    21M|1244B 1560B|   0     0 |5560    52k
07-04 14:21:30|  1   0  98   0   0|   0    21M|1542B 1688B|   0     0 |5503    52k
07-04 14:21:31|  1   0  98   0   0|   0    26M|1302B 1838B|   0     0 |6014    53k
07-04 14:21:32|  1   0  98   0   0|   0    26M|1272B 1490B|   0     0 |5861    53k
07-04 14:21:33|  1   0  98   0   0|   0    25M|1152B 1378B|   0     0 |5794    53k
07-04 14:21:34|  1   0  98   0   0|   0    26M|1888B 1560B|   0     0 |5897    53k
07-04 14:21:35|  1   0  98   0   0|   0    26M|2912B 3212B|   0     0 |5932    53k
07-04 14:21:36|  1   0  98   0   0|   0    25M|2224B 3276B|   0     0 |5850    53k
