You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 19:58:13|                   |           |           |           |           
07-04 19:58:14| 80   0  20   0   0|   0     0 |1060B 1321B|   0     0 |  84k 6904 
07-04 19:58:15| 71   0  28   0   0|   0    92k|1183B 1358B|   0     0 |  72k 6499 
07-04 19:58:16| 31   3  51  13   0| 516M  327M| 996B 1518B|   0     0 | 159k  316k
07-04 19:58:17| 18   7  27  43   0|1773M  844M|1195B 1830B|   0     0 | 239k  864k
07-04 19:58:18| 16   6  27  45   0|1677M  969M|1110B 1529B|   0     0 | 235k  828k
07-04 19:58:19| 17   6  27  45   0|1765M  804M| 916B 1246B|   0     0 | 231k  842k
07-04 19:58:20| 16   6  27  47   0|1666M  851M| 745B 1236B|   0     0 | 220k  804k
07-04 19:58:21| 15   6  28  47   0|1573M  881M| 805B 1236B|   0     0 | 210k  766k
07-04 19:58:22| 16   6  28  47   0|1612M  920M| 864B 1402B|   0     0 | 217k  790k
07-04 19:58:23| 17   6  27  46   0|1697M  953M| 804B 1402B|   0     0 | 231k  832k
07-04 19:58:24| 16   6  27  46   0|1641M  907M|8189B 6683B|   0     0 | 220k  800k
07-04 19:58:25| 15   6  28  47   0|1564M  849M| 737B 1112B|   0     0 | 206k  758k
07-04 19:58:26| 16   6  27  47   0|1653M  903M| 769B 1285B|   0     0 | 221k  805k
07-04 19:58:27| 17   6  27  46   0|1739M  946M| 889B 1403B|   0     0 | 235k  850k
07-04 19:58:28| 17   6  27  46   0|1710M  935M| 360B  996B|   0     0 | 232k  838k
07-04 19:58:29| 16   6  27  47   0|1675M  920M| 360B  680B|   0     0 | 226k  820k
07-04 19:58:30| 16   6  27  47   0|1651M  892M| 300B  696B|   0     0 | 221k  802k
07-04 19:58:31| 16   6  27  47   0|1631M  889M| 240B  530B|   0     0 | 217k  791k
07-04 19:58:32| 16   6  27  47   0|1654M  904M| 360B  846B|   0     0 | 221k  803k
07-04 19:58:33| 16   6  27  47   0|1656M  901M| 240B  904B|   0     0 | 221k  806k
07-04 19:58:34| 15   5  27  48   0|1586M  866M| 360B  904B|   0     0 | 211k  772k
07-04 19:58:35| 15   6  27  47   0|1611M  872M| 782B 1310B|   0     0 | 214k  780k
07-04 19:58:36| 16   6  27  46   0|1652M  900M| 952B 1606B|   0     0 | 222k  807k
07-04 19:58:37| 16   6  27  46   0|1707M  928M| 360B 1070B|   0     0 | 233k  833k
07-04 19:58:38| 17   6  26  46   0|1727M  939M| 360B 1070B|   0     0 | 235k  842k
07-04 19:58:39| 16   6  27  47   0|1675M  916M| 780B 1705B|   0     0 | 228k  816k
07-04 19:58:40| 16   6  27  47   0|1633M  898M|1159B 1317B|   0     0 | 220k  795k
07-04 19:58:41| 15   6  28  48   0|1566M  847M| 360B  776B|   0     0 | 207k  759k
07-04 19:58:42| 16   6  27  46   0|1673M  911M| 780B 1318B|   0     0 | 224k  813k
07-04 19:58:43| 17   6  27  45   0|1722M  943M|1177B 1797B|   0     0 | 233k  842k
07-04 19:58:44| 16   6  27  47   0|1637M  890M| 300B  830B|   0     0 | 218k  792k
07-04 19:58:45| 16   6  27  47   0|1641M  884M| 925B 1377B|   0     0 | 218k  798k
07-04 19:58:46| 16   6  27  47   0|1626M  880M| 798B 1078B|   0     0 | 216k  789k
07-04 19:58:47| 17   6  27  46   0|1716M  939M| 797B 1260B|   0     0 | 231k  835k
07-04 19:58:48| 17   6  26  46   0|1729M  941M|1129B 1176B|   0     0 | 233k  845k
07-04 19:58:49| 16   6  27  46   0|1691M  923M| 726B 1087B|   0     0 | 228k  824k
07-04 19:58:50| 16   6  28  47   0|1607M  884M| 749B 1146B|   0     0 | 215k  780k
07-04 19:58:51| 15   6  28  48   0|1564M  842M| 795B 1125B|   0     0 | 206k  757k
07-04 19:58:52| 16   6  27  47   0|1685M  922M| 800B 1291B|   0     0 | 227k  819k
07-04 19:58:53| 17   6  27  46   0|1742M  939M| 734B 1260B|   0     0 | 235k  850k
07-04 19:58:54| 15   6  27  47   0|1612M  869M| 739B 1077B|   0     0 | 213k  782k
07-04 19:58:55| 15   6  27  48   0|1599M  873M| 826B 1168B|   0     0 | 212k  774k
07-04 19:58:56| 16   6  27  47   0|1656M  898M| 674B  927B|   0     0 | 221k  802k
07-04 19:58:57| 17   6  27  45   0|1736M  944M| 795B 1131B|   0     0 | 234k  850k
07-04 19:58:58| 17   6  27  46   0|1726M  944M| 675B 1109B|   0     0 | 233k  843k
07-04 19:58:59| 16   6  27  46   0|1704M  932M| 676B  911B|   0     0 | 230k  830k
07-04 19:59:00| 16   6  27  47   0|1641M  902M| 674B  912B|   0     0 | 221k  798k
07-04 19:59:01| 16   6  27  47   0|1617M  872M| 240B  664B|   0     0 | 214k  783k
07-04 19:59:02| 16   6  27  47   0|1626M  883M| 788B 1245B|   0     0 | 217k  793k
07-04 19:59:03| 16   6  27  46   0|1683M  926M| 300B  738B|   0     0 | 227k  824k
07-04 19:59:04| 16   6  27  47   0|1623M  885M| 240B  684B|   0     0 | 217k  788k
07-04 19:59:05| 15   5  27  47   0|1610M  876M| 240B  604B|   0     0 | 214k  780k
07-04 19:59:06| 16   6  27  47   0|1661M  903M| 735B 1243B|   0     0 | 222k  808k
07-04 19:59:07| 16   6  27  46   0|1703M  924M| 814B 1308B|   0     0 | 229k  831k
07-04 19:59:08| 16   6  26  46   0|1725M  949M| 676B 1227B|   0     0 | 234k  844k
07-04 19:59:09| 16   6  27  46   0|1703M  920M| 240B  498B|   0     0 | 229k  831k
07-04 19:59:10| 16   6  27  47   0|1640M  891M|1039B  985B|   0     0 | 220k  795k
07-04 19:59:11| 16   6  27  47   0|1634M  887M| 668B  904B|   0     0 | 217k  791k
07-04 19:59:12| 16   6  27  47   0|1634M  900M| 300B  664B|   0     0 | 219k  798k
07-04 19:59:13| 16   6  27  47   0|1647M  895M| 920B 9584B|   0     0 | 221k  802k
07-04 19:59:14| 15   6  27  48   0|1570M  847M| 677B  915B|   0     0 | 208k  757k
07-04 19:59:15| 15   5  27  48   0|1565M  858M| 678B 1024B|   0     0 | 207k  758k
07-04 19:59:16| 15   6  27  48   0|1562M  853M| 613B  915B|   0     0 | 207k  755k
07-04 19:59:17| 15   6  27  47   0|1588M  864M| 632B 1076B|   0     0 | 211k  771k
07-04 19:59:18| 16   6  27  47   0|1639M  882M| 614B  830B|   0     0 | 218k  797k
07-04 19:59:19| 16   6  27  47   0|1619M  875M| 300B  664B|   0     0 | 216k  784k
07-04 19:59:20| 15   6  28  48   0|1581M  861M| 300B  498B|   0     0 | 210k  766k
07-04 19:59:21| 16   6  27  47   0|1614M  887M| 613B 1209B|   0     0 | 216k  785k
07-04 19:59:22| 16   6  27  47   0|1627M  876M| 360B  712B|   0     0 | 216k  788k
07-04 19:59:23| 16   6  27  47   0|1649M  896M| 300B  846B|   0     0 | 220k  800k
07-04 19:59:24| 15   6  27  48   0|1579M  857M|  37k   22k|   0     0 | 210k  766k
07-04 19:59:25| 15   6  28  48   0|1543M  838M| 300B  604B|   0     0 | 204k  747k
07-04 19:59:26| 15   6  27  48   0|1568M  856M|7180B 7099B|   0     0 | 208k  758k
07-04 19:59:27| 15   6  27  48   0|1594M  859M|7147B 5450B|   0     0 | 212k  773k
07-04 19:59:28| 16   6  27  47   0|1626M  890M| 300B  664B|   0     0 | 218k  791k
07-04 19:59:29| 16   6  27  47   0|1625M  879M| 240B  664B|   0     0 | 217k  789k
07-04 19:59:30| 15   6  27  47   0|1595M  873M| 300B  664B|   0     0 | 212k  775k
07-04 19:59:31| 15   6  28  48   0|1574M  864M| 300B  664B|   0     0 | 208k  762k
07-04 19:59:32| 15   6  27  47   0|1623M  870M| 360B  830B|   0     0 | 215k  785k
07-04 19:59:33| 16   6  27  47   0|1635M  879M| 300B  680B|   0     0 | 217k  790k
07-04 19:59:34| 15   6  27  48   0|1589M  866M| 240B  514B|   0     0 | 211k  770k
07-04 19:59:35| 15   6  27  48   0|1557M  852M| 602B  920B|   0     0 | 206k  753k
07-04 19:59:36| 15   6  27  48   0|1555M  845M| 754B 1084B|   0     0 | 206k  752k
07-04 19:59:37| 15   5  27  49   0|1544M  836M| 240B  680B|   0     0 | 203k  743k
07-04 19:59:38| 15   6  27  47   0|1622M  888M| 360B  696B|   0     0 | 216k  788k
07-04 19:59:39| 16   6  27  47   0|1624M  883M|8877B 7822B|   0     0 | 219k  791k
07-04 19:59:40| 16   6  27  47   0|1610M  868M|1159B 1077B|   0     0 | 215k  780k
07-04 19:59:41| 15   6  27  48   0|1582M  861M| 240B  680B|   0     0 | 210k  767k
07-04 19:59:42| 16   6  27  47   0|1608M  877M| 840B 1254B|   0     0 | 214k  778k
07-04 19:59:43| 15   6  27  47   0|1622M  877M|1177B 1903B|   0     0 | 215k  784k
07-04 19:59:44| 16   6  27  47   0|1608M  882M| 360B  754B|   0     0 | 215k  781k
