You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 19:12:40|                   |           |           |           |           
07-04 19:12:41|  2   1  95   3   0| 208M  106M| 300B  801B|   0     0 |  27k   99k
07-04 19:12:42|  2   1  95   3   0| 240M  120M| 840B 1344B|   0     0 |  28k  104k
07-04 19:12:43|  2   1  94   3   0| 240M  124M|1057B 1497B|   0     0 |  30k  110k
07-04 19:12:44|  2   1  95   3   0| 238M  127M| 300B  530B|   0     0 |  30k  110k
07-04 19:12:45|  2   1  94   3   0| 235M  138M| 981B  929B|   0     0 |  31k  111k
07-04 19:12:46|  2   1  94   3   0| 238M  134M| 858B 1260B|   0     0 |  31k  112k
07-04 19:12:47|  2   1  94   3   0| 241M  136M| 737B 1243B|   0     0 |  31k  112k
07-04 19:12:48|  2   1  94   3   0| 239M  133M| 797B 1077B|   0     0 |  31k  112k
07-04 19:12:49|  2   1  94   3   0| 240M  145M| 666B 1071B|   0     0 |  33k  114k
07-04 19:12:50|  2   1  94   3   0| 242M  139M| 791B 1080B|   0     0 |  32k  113k
07-04 19:12:51|  2   1  94   3   0| 243M  146M| 735B 1243B|   0     0 |  33k  114k
07-04 19:12:52|  2   1  94   3   0| 241M  152M| 860B 1317B|   0     0 |  33k  115k
07-04 19:12:53|  2   1  94   3   0| 241M  146M| 674B 1152B|   0     0 |  32k  114k
07-04 19:12:54|  2   1  94   3   0| 245M  132M| 799B 1151B|   0     0 |  31k  113k
07-04 19:12:55|  2   1  95   3   0| 244M  131M| 616B 1151B|   0     0 |  31k  113k
07-04 19:12:56|  2   1  94   3   0| 244M  130M| 854B 1317B|   0     0 |  31k  113k
07-04 19:12:57|  2   1  94   3   0| 242M  136M| 737B 1317B|   0     0 |  31k  113k
07-04 19:12:58|  2   1  94   3   0| 244M  132M| 795B 1023B|   0     0 |  31k  113k
07-04 19:12:59|  2   1  94   3   0| 243M  132M| 616B 1151B|   0     0 |  31k  112k
07-04 19:13:00|  2   1  94   3   0| 243M  130M| 794B 1109B|   0     0 |  31k  112k
07-04 19:13:01|  2   1  94   3   0| 242M  128M| 300B  664B|   0     0 |  31k  112k
07-04 19:13:02|  2   1  94   3   0| 244M  129M| 788B 1217B|   0     0 |  31k  113k
07-04 19:13:03|  2   1  94   3   0| 243M  132M| 180B  620B|   0     0 |  31k  112k
07-04 19:13:04|  2   1  95   3   0| 242M  131M| 300B  588B|   0     0 |  31k  112k
07-04 19:13:05|  2   1  94   3   0| 243M  130M| 180B  604B|   0     0 |  31k  112k
07-04 19:13:06|  2   1  95   3   0| 240M  121M|1313B 1301B|   0     0 |  30k  109k
07-04 19:13:07|  2   1  95   3   0| 239M  129M| 676B 1168B|   0     0 |  31k  110k
07-04 19:13:08|  2   1  94   3   0| 242M  127M| 796B 1095B|   0     0 |  31k  111k
07-04 19:13:09|  2   1  94   3   0| 244M  128M| 240B  738B|   0     0 |  31k  112k
07-04 19:13:10|  2   1  94   3   0| 243M  130M| 785B 1077B|   0     0 |  31k  112k
07-04 19:13:11|  2   1  94   3   0| 234M  227M| 728B 1237B|   0     0 |  37k  123k
07-04 19:13:12|  2   1  94   3   0| 242M  114M| 360B  830B|   0     0 |  30k  109k
07-04 19:13:13|  2   1  95   3   0| 241M  120M| 920B 9587B|   0     0 |  30k  109k
07-04 19:13:14|  2   1  94   3   0| 242M  125M|1181B 1494B|   0     0 |  31k  110k
07-04 19:13:15|  2   1  95   3   0| 242M  122M|1556B 1491B|   0     0 |  31k  109k
07-04 19:13:16|  2   1  94   3   0| 242M  118M|1448B 2065B|   0     0 |  30k  109k
07-04 19:13:17|  2   1  94   3   0| 242M  123M| 743B 1236B|   0     0 |  30k  110k
07-04 19:13:18|  2   1  94   3   0| 243M  125M| 796B 1197B|   0     0 |  31k  111k
07-04 19:13:19|  2   1  94   3   0| 239M  123M| 736B 1080B|   0     0 |  30k  110k
07-04 19:13:20|  2   1  94   3   0| 239M  121M|1118B 1765B|   0     0 |  31k  109k
07-04 19:13:21|  2   1  94   3   0| 241M  125M| 805B 1166B|   0     0 |  31k  110k
07-04 19:13:22|  2   1  94   3   0| 241M  121M| 744B 1236B|   0     0 |  30k  109k
07-04 19:13:23|  2   1  94   3   0| 242M  126M|8321B 6307B|   0     0 |  31k  111k
07-04 19:13:24|  2   1  94   3   0| 242M  128M| 677B  943B|   0     0 |  31k  112k
07-04 19:13:25|  2   1  94   3   0| 243M  128M| 677B  946B|   0     0 |  31k  111k
07-04 19:13:26|  2   1  95   3   0| 244M  126M| 829B 1317B|   0     0 |  31k  111k
07-04 19:13:27|  2   1  94   3   0| 243M  132M| 769B 1119B|   0     0 |  32k  112k
07-04 19:13:28|  2   1  94   3   0| 247M  128M| 240B  514B|   0     0 |  31k  112k
07-04 19:13:29|  2   1  94   3   0| 243M  131M| 240B  530B|   0     0 |  31k  112k
07-04 19:13:30|  2   1  95   3   0| 243M  134M| 240B  514B|   0     0 |  31k  112k
07-04 19:13:31|  2   1  95   3   0| 244M  126M| 360B  878B|   0     0 |  31k  111k
07-04 19:13:32|  2   1  94   3   0| 243M  129M| 360B  830B|   0     0 |  31k  112k
07-04 19:13:33|  2   1  95   3   0| 243M  125M| 300B  680B|   0     0 |  31k  112k
07-04 19:13:34|  2   1  94   3   0| 243M  130M| 300B  680B|   0     0 |  31k  112k
07-04 19:13:35|  2   1  95   3   0| 242M  128M| 722B 1086B|   0     0 |  31k  111k
07-04 19:13:36|  2   1  94   3   0| 243M  130M|1188B 1414B|   0     0 |  31k  112k
07-04 19:13:37|  2   1  95   3   0| 242M  129M| 360B  846B|   0     0 |  31k  111k
07-04 19:13:38|  2   1  94   3   0| 242M  124M| 300B  728B|   0     0 |  31k  111k
07-04 19:13:39|  2   1  95   3   0| 239M  128M| 660B 1540B|   0     0 |  31k  111k
07-04 19:13:40|  2   1  94   3   0| 237M  122M| 815B 1167B|   0     0 |  30k  108k
07-04 19:13:41|  2   1  94   3   0| 236M  125M| 360B  830B|   0     0 |  30k  109k
07-04 19:13:42|  2   1  94   3   0| 235M  127M| 780B 1238B|   0     0 |  30k  109k
07-04 19:13:43|  2   1  94   3   0| 237M  127M|1177B 1631B|   0     0 |  30k  110k
07-04 19:13:44|  2   1  95   3   0| 238M  121M| 300B  610B|   0     0 |  30k  109k
07-04 19:13:45|  2   1  94   3   0| 241M  131M|1041B  913B|   0     0 |  31k  111k
07-04 19:13:46|  2   1  94   3   0| 240M  125M| 798B 1244B|   0     0 |  31k  110k
07-04 19:13:47|  2   1  94   3   0| 238M  131M| 737B 1109B|   0     0 |  31k  111k
07-04 19:13:48|  2   1  94   3   0| 243M  128M| 677B  927B|   0     0 |  31k  112k
07-04 19:13:49|  2   1  95   3   0| 240M  128M| 666B  921B|   0     0 |  31k  111k
07-04 19:13:50|  2   1  94   3   0| 240M  131M| 671B  978B|   0     0 |  31k  111k
07-04 19:13:51|  2   1  94   3   0| 237M  124M| 735B 1093B|   0     0 |  30k  109k
07-04 19:13:52|  2   1  95   3   0| 235M  123M| 830B 1167B|   0     0 |  30k  108k
07-04 19:13:53|  2   1  94   3   0| 234M  123M| 734B 1078B|   0     0 |  30k  108k
07-04 19:13:54|  2   1  95   3   0| 236M  123M| 739B 1077B|   0     0 |  30k  108k
07-04 19:13:55|  2   1  94   3   0| 240M  130M| 736B 1077B|   0     0 |  31k  110k
07-04 19:13:56|  2   1  94   3   0| 241M  122M| 794B 1243B|   0     0 |  31k  111k
07-04 19:13:57|  2   1  94   3   0| 242M  127M| 737B 1243B|   0     0 |  31k  111k
07-04 19:13:58|  2   1  94   3   0| 239M  122M| 735B 1077B|   0     0 |  30k  110k
07-04 19:13:59|  2   1  94   3   0| 240M  130M| 736B 1077B|   0     0 |  31k  112k
07-04 19:14:00|  2   1  94   3   0| 243M  127M| 734B 1077B|   0     0 |  31k  112k
07-04 19:14:01|  2   1  95   3   0| 242M  123M| 300B  830B|   0     0 |  31k  111k
07-04 19:14:02|  2   1  94   3   0| 243M  129M| 728B 1319B|   0     0 |  31k  112k
07-04 19:14:03|  2   1  95   3   0| 242M  131M| 300B  738B|   0     0 |  31k  112k
07-04 19:14:04|  2   1  94   3   0| 241M  130M| 300B  738B|   0     0 |  31k  112k
07-04 19:14:05|  2   1  95   3   0| 244M  125M| 300B  812B|   0     0 |  30k  111k
07-04 19:14:06|  2   1  94   3   0| 246M  129M|1169B 1393B|   0     0 |  31k  113k
07-04 19:14:07|  2   1  94   3   0| 242M  129M| 856B 1404B|   0     0 |  31k  112k
07-04 19:14:08|  2   1  94   3   0| 241M  131M| 676B  913B|   0     0 |  32k  112k
07-04 19:14:09|  2   1  94   3   0| 244M  125M| 240B  604B|   0     0 |  31k  111k
07-04 19:14:10|  2   1  95   3   0| 244M  129M| 605B  943B|   0     0 |  31k  111k
07-04 19:14:11|  2   1  94   3   0| 241M  129M| 788B 1086B|   0     0 |  31k  111k
07-04 19:14:12|  1   1  94   3   0| 241M  127M| 180B  604B|   0     0 |  31k  110k
07-04 19:14:13|  2   1  95   3   0| 242M  129M| 986B 9525B|   0     0 |  31k  112k
07-04 19:14:14|  2   1  94   3   0| 243M  127M| 617B 1005B|   0     0 |  30k  112k
07-04 19:14:15|  2   1  94   3   0| 243M  129M|1112B 1002B|   0     0 |  31k  113k
07-04 19:14:16|  2   1  94   3   0| 243M  124M|1005B 1733B|   0     0 |  30k  112k
07-04 19:14:17|  2   1  94   3   0| 243M  131M| 420B  904B|   0     0 |  31k  113k
07-04 19:14:18|  2   1  94   3   0| 242M  129M| 240B  664B|   0     0 |  31k  112k
07-04 19:14:19|  2   1  94   3   0| 242M  122M| 360B  738B|   0     0 |  30k  111k
07-04 19:14:20|  2   1  94   3   0| 242M  130M| 240B  664B|   0     0 |  31k  113k
07-04 19:14:21|  2   1  94   3   0| 242M  129M| 420B  830B|   0     0 |  31k  111k
07-04 19:14:22|  2   1  94   3   0| 241M  124M| 300B  830B|   0     0 |  30k  111k
07-04 19:14:23|  3   1  93   3   0| 239M  129M|7188B 6786B|   0     0 |  35k  115k
07-04 19:14:24|  2   1  94   3   0| 239M  122M| 180B  680B|   0     0 |  30k  109k
07-04 19:14:25|  2   1  94   3   0| 243M  127M| 360B  664B|   0     0 |  31k  111k
