timestamp,history_list_length
2026-04-07 15:36:33,0
2026-04-07 15:36:34,0
2026-04-07 15:36:36,0
2026-04-07 15:36:37,0
2026-04-07 15:36:38,0
2026-04-07 15:36:39,0
2026-04-07 15:36:40,8393
2026-04-07 15:36:41,25010
2026-04-07 15:36:42,36565
2026-04-07 15:36:43,32270
2026-04-07 15:36:44,44525
2026-04-07 15:36:45,30586
2026-04-07 15:36:47,46015
2026-04-07 15:36:48,35259
2026-04-07 15:36:49,41209
2026-04-07 15:36:50,31072
2026-04-07 15:36:51,34082
2026-04-07 15:36:52,35431
2026-04-07 15:36:53,33515
2026-04-07 15:36:54,37743
2026-04-07 15:36:55,34425
2026-04-07 15:36:56,41615
2026-04-07 15:36:58,34838
2026-04-07 15:36:59,42730
2026-04-07 15:37:00,34730
2026-04-07 15:37:01,39802
2026-04-07 15:37:02,33087
2026-04-07 15:37:03,36527
2026-04-07 15:37:04,31750
2026-04-07 15:37:05,29972
2026-04-07 15:37:06,36760
2026-04-07 15:37:07,35907
2026-04-07 15:37:08,40740
2026-04-07 15:37:10,37652
2026-04-07 15:37:11,37781
2026-04-07 15:37:12,35730
2026-04-07 15:37:13,35219
2026-04-07 15:37:14,30578
2026-04-07 15:37:15,30681
2026-04-07 15:37:16,35316
2026-04-07 15:37:17,36500
2026-04-07 15:37:18,40725
2026-04-07 15:37:20,35221
2026-04-07 15:37:21,42124
2026-04-07 15:37:22,34805
2026-04-07 15:37:23,38913
2026-04-07 15:37:24,30544
2026-04-07 15:37:25,31287
2026-04-07 15:37:26,34476
2026-04-07 15:37:27,34731
2026-04-07 15:37:28,38981
2026-04-07 15:37:29,39124
2026-04-07 15:37:31,39463
2026-04-07 15:37:32,42421
2026-04-07 15:37:33,37312
2026-04-07 15:37:34,37047
2026-04-07 15:37:35,33669
2026-04-07 15:37:36,30200
2026-04-07 15:37:37,32087
2026-04-07 15:37:38,30390
2026-04-07 15:37:39,39148
2026-04-07 15:37:40,35482
2026-04-07 15:37:42,42339
2026-04-07 15:37:43,34569
2026-04-07 15:37:44,40009
2026-04-07 15:37:45,31844
2026-04-07 15:37:46,36404
2026-04-07 15:37:47,34170
2026-04-07 15:37:48,31578
2026-04-07 15:37:49,35912
2026-04-07 15:37:50,32773
2026-04-07 15:37:52,36822
2026-04-07 15:37:53,37010
2026-04-07 15:37:54,41013
2026-04-07 15:37:55,33481
2026-04-07 15:37:56,39689
2026-04-07 15:37:57,34065
2026-04-07 15:37:58,33156
2026-04-07 15:37:59,34987
2026-04-07 15:38:00,32759
2026-04-07 15:38:01,41560
2026-04-07 15:38:03,35589
2026-04-07 15:38:04,43714
2026-04-07 15:38:05,34942
2026-04-07 15:38:06,40656
2026-04-07 15:38:07,32731
2026-04-07 15:38:08,35491
2026-04-07 15:38:09,35950
2026-04-07 15:38:10,29180
2026-04-07 15:38:11,37845
2026-04-07 15:38:12,31146
2026-04-07 15:38:14,41054
2026-04-07 15:38:15,34610
2026-04-07 15:38:16,40461
2026-04-07 15:38:17,30292
2026-04-07 15:38:18,35951
2026-04-07 15:38:19,30722
2026-04-07 15:38:20,30255
2026-04-07 15:38:21,35207
2026-04-07 15:38:22,35511
2026-04-07 15:38:24,41569
2026-04-07 15:38:25,38724
2026-04-07 15:38:26,43770
2026-04-07 15:38:27,38081
2026-04-07 15:38:28,37053
2026-04-07 15:38:29,28792
2026-04-07 15:38:30,31090
2026-04-07 15:38:31,35727
2026-04-07 15:38:32,32899
2026-04-07 15:38:33,38008
2026-04-07 15:38:35,35090
2026-04-07 15:38:36,40398
2026-04-07 15:38:37,38912
2026-04-07 15:38:38,37912
2026-04-07 15:38:39,34374
2026-04-07 15:38:40,33824
2026-04-07 15:38:41,32146
2026-04-07 15:38:42,36630
