procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 80833716 2357236 80796252    0    0     0    93  280    0  0  0 100  0  0  0
17  0      0 80743848 2357236 80797120    0    0     0 33668 30684 148968 18  1 80  0  0  0
15  0      0 80746484 2357236 80805916    0    0     0 170484 61461 648073 15  5 79  0  0  0
16  0      0 80736608 2357236 80813320    0    0     0 175108 58335 662162 15  5 79  0  0  0
16  0      0 80725512 2357236 80824732    0    0     0 175488 58012 666336 15  5 79  0  0  0
18  0      0 80724368 2357236 80832760    0    0     0 176676 57709 668300 15  5 79  0  0  0
18  0      0 80718416 2357236 80842864    0    0     0 178016 58350 664456 15  5 79  0  0  0
19  0      0 80711932 2357236 80854196    0    0     0 174216 58729 658937 15  5 79  0  0  0
18  0      0 80700920 2357236 80862320    0    0     0 175140 57045 660199 15  5 79  0  0  0
17  0      0 80698652 2357236 80871352    0    0     0 175496 57381 660769 15  5 79  0  0  0
17  0      0 80692160 2357236 80880948    0    0     0 173532 57378 658418 15  5 79  0  0  0
17  0      0 80683936 2357236 80891092    0    0     0 173752 57684 654452 15  5 79  0  0  0
18  1      0 80674504 2357236 80900248    0    0     0 174456 57560 650905 15  5 79  0  0  0
16  0      0 80663732 2357236 80909228    0    0     0 178096 58091 664760 15  5 79  0  0  0
16  0      0 80655692 2357236 80919032    0    0     0 176876 58102 661186 15  5 79  0  0  0
16  0      0 80644484 2357236 80927940    0    0     0 177764 58477 664073 15  5 79  0  0  0
17  1      0 80637900 2357236 80937304    0    0     0 177268 58190 663765 15  5 79  0  0  0
17  0      0 80633384 2357236 80948376    0    0     0 175408 57915 660572 15  5 79  0  0  0
16  0      0 80631068 2357236 80957648    0    0     0 175572 57869 658915 15  5 79  0  0  0
18  0      0 80622176 2357236 80966592    0    0     0 178464 58464 663944 15  5 79  0  0  0
15  1      0 80617124 2357236 80976848    0    0     0 178488 57972 666867 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 80608108 2357236 80986784    0    0     0 174560 57454 660098 15  5 79  0  0  0
17  0      0 80595204 2357236 80996612    0    0     0 171976 57085 651760 15  5 79  0  0  0
18  0      0 80581848 2357236 81004964    0    0     0 176692 57920 664147 15  5 79  0  0  0
15  0      0 80572524 2357236 81014852    0    0     0 177528 58432 664172 15  5 79  0  0  0
17  0      0 80559124 2357236 81024048    0    0     0 177444 57755 666435 15  5 79  0  0  0
16  0      0 80553596 2357236 81034752    0    0     0 175176 57346 661896 15  5 79  0  0  0
13  1      0 80541692 2357236 81042892    0    0     0 177480 58506 664878 15  5 79  0  0  0
16  0      0 80527760 2357236 81052892    0    0     0 177508 58251 674983 15  5 79  0  0  0
16  1      0 80522980 2357236 81063172    0    0     0 178828 58422 670732 15  5 79  0  0  0
17  0      0 80512724 2357236 81072120    0    0     0 177488 58222 664691 15  5 79  0  0  0
