timestamp,history_list_length
2026-04-07 17:40:07,0
2026-04-07 17:40:08,0
2026-04-07 17:40:09,0
2026-04-07 17:40:10,2741
2026-04-07 17:40:11,6544
2026-04-07 17:40:12,3462
2026-04-07 17:40:13,1284
2026-04-07 17:40:14,674
2026-04-07 17:40:15,1143
2026-04-07 17:40:16,1379
2026-04-07 17:40:17,2392
2026-04-07 17:40:19,2505
2026-04-07 17:40:20,3435
2026-04-07 17:40:21,3661
2026-04-07 17:40:22,4079
2026-04-07 17:40:23,3653
2026-04-07 17:40:24,5422
2026-04-07 17:40:25,5576
2026-04-07 17:40:26,6250
2026-04-07 17:40:27,5574
2026-04-07 17:40:28,2851
2026-04-07 17:40:29,317
2026-04-07 17:40:30,789
2026-04-07 17:40:31,1377
2026-04-07 17:40:32,1743
2026-04-07 17:40:34,2309
2026-04-07 17:40:35,2630
2026-04-07 17:40:36,3206
2026-04-07 17:40:37,3833
2026-04-07 17:40:38,4390
2026-04-07 17:40:39,4543
2026-04-07 17:40:40,5185
2026-04-07 17:40:41,6039
2026-04-07 17:40:42,6438
2026-04-07 17:40:43,4599
2026-04-07 17:40:44,2354
2026-04-07 17:40:45,2884
2026-04-07 17:40:46,1037
2026-04-07 17:40:47,1171
2026-04-07 17:40:48,1752
2026-04-07 17:40:50,2081
2026-04-07 17:40:51,2868
2026-04-07 17:40:52,3295
2026-04-07 17:40:53,3796
2026-04-07 17:40:54,4333
2026-04-07 17:40:55,4723
2026-04-07 17:40:56,5020
2026-04-07 17:40:57,5653
2026-04-07 17:40:58,6256
2026-04-07 17:40:59,4431
2026-04-07 17:41:00,1965
2026-04-07 17:41:01,409
2026-04-07 17:41:02,793
2026-04-07 17:41:03,1423
2026-04-07 17:41:04,1811
2026-04-07 17:41:06,2427
2026-04-07 17:41:07,2876
2026-04-07 17:41:08,3324
2026-04-07 17:41:09,4106
2026-04-07 17:41:10,3993
2026-04-07 17:41:11,4790
2026-04-07 17:41:12,5762
2026-04-07 17:41:13,4866
2026-04-07 17:41:14,5700
2026-04-07 17:41:15,4377
2026-04-07 17:41:16,1772
2026-04-07 17:41:17,689
2026-04-07 17:41:18,1151
2026-04-07 17:41:19,1476
2026-04-07 17:41:20,2200
2026-04-07 17:41:22,2485
2026-04-07 17:41:23,3117
2026-04-07 17:41:24,3700
2026-04-07 17:41:25,4224
2026-04-07 17:41:26,4635
2026-04-07 17:41:27,4930
2026-04-07 17:41:28,5500
2026-04-07 17:41:29,6279
2026-04-07 17:41:30,5501
2026-04-07 17:41:31,1844
2026-04-07 17:41:32,1032
2026-04-07 17:41:33,728
2026-04-07 17:41:34,1106
2026-04-07 17:41:35,1646
2026-04-07 17:41:37,2368
2026-04-07 17:41:38,2689
2026-04-07 17:41:39,3211
2026-04-07 17:41:40,3822
2026-04-07 17:41:41,4281
2026-04-07 17:41:42,4528
2026-04-07 17:41:43,5104
2026-04-07 17:41:44,6051
2026-04-07 17:41:45,6386
2026-04-07 17:41:46,5128
2026-04-07 17:41:47,2707
2026-04-07 17:41:48,582
2026-04-07 17:41:49,727
2026-04-07 17:41:50,1278
2026-04-07 17:41:51,1709
2026-04-07 17:41:53,2338
2026-04-07 17:41:54,2639
2026-04-07 17:41:55,3500
2026-04-07 17:41:56,3817
2026-04-07 17:41:57,4562
2026-04-07 17:41:58,4835
2026-04-07 17:41:59,5373
2026-04-07 17:42:00,5751
2026-04-07 17:42:01,6452
2026-04-07 17:42:02,4678
2026-04-07 17:42:03,2031
2026-04-07 17:42:04,570
2026-04-07 17:42:05,925
2026-04-07 17:42:06,1495
2026-04-07 17:42:07,1884
2026-04-07 17:42:09,2552
2026-04-07 17:42:10,2998
2026-04-07 17:42:11,3545
2026-04-07 17:42:12,4052
2026-04-07 17:42:13,4532
2026-04-07 17:42:14,4805
2026-04-07 17:42:15,5279
2026-04-07 17:42:16,6252
2026-04-07 17:42:17,5983
2026-04-07 17:42:18,3833
2026-04-07 17:42:19,1841
2026-04-07 17:42:20,573
2026-04-07 17:42:21,1067
2026-04-07 17:42:22,1183
2026-04-07 17:42:24,2165
2026-04-07 17:42:25,923
2026-04-07 17:42:26,3471
2026-04-07 17:42:27,3403
2026-04-07 17:42:28,4249
2026-04-07 17:42:29,4745
2026-04-07 17:42:30,4774
2026-04-07 17:42:31,5402
2026-04-07 17:42:32,6032
2026-04-07 17:42:33,6262
2026-04-07 17:42:34,3769
2026-04-07 17:42:35,1713
2026-04-07 17:42:36,602
2026-04-07 17:42:37,502
2026-04-07 17:42:38,1928
2026-04-07 17:42:40,1852
2026-04-07 17:42:41,2296
2026-04-07 17:42:42,2888
2026-04-07 17:42:43,3360
2026-04-07 17:42:44,4242
2026-04-07 17:42:45,4384
2026-04-07 17:42:46,4829
2026-04-07 17:42:47,5749
2026-04-07 17:42:48,6162
2026-04-07 17:42:49,5914
2026-04-07 17:42:50,3711
2026-04-07 17:42:51,836
2026-04-07 17:42:52,597
2026-04-07 17:42:53,1251
2026-04-07 17:42:54,1954
2026-04-07 17:42:56,2215
2026-04-07 17:42:57,2458
2026-04-07 17:42:58,3434
2026-04-07 17:42:59,3928
2026-04-07 17:43:00,4135
2026-04-07 17:43:01,4712
2026-04-07 17:43:02,4984
2026-04-07 17:43:03,5570
2026-04-07 17:43:04,6385
2026-04-07 17:43:05,5539
2026-04-07 17:43:06,2603
2026-04-07 17:43:07,797
2026-04-07 17:43:08,1081
2026-04-07 17:43:09,1084
2026-04-07 17:43:10,1822
2026-04-07 17:43:12,2138
2026-04-07 17:43:13,2708
